23.708	23.708	24.275	24.322	24.573	24.949	25.011	24.165	24.086	24.133	23.945	24.259	24.118	24.133	23.960	23.976	24.023	23.866	23.771	23.881	23.897	24.244	24.149	23.960	24.416	24.291	24.510	24.636	24.196	24.683	24.683	24.479	24.604	24.291	24.133	24.212	24.149	23.945	23.960	23.724	23.881	23.897	24.118	23.818	23.945	23.897	23.945	24.086	24.463	24.463	24.416	24.165	23.566	23.913	23.645	23.486	23.486	23.502	23.881	24.495	24.604	25.073	25.073	25.058	25.649	25.742	26.376	27.190	27.220	27.251	26.576	24.824	24.181	24.228	24.212	24.039	24.086	24.448	24.259	24.401	24.526	24.244	24.589	24.604	24.416	24.385	24.401	24.244	24.071	23.834	23.960	24.008	24.244	23.897	24.196	24.023	24.039	24.008	24.338	24.149	24.416	24.071	24.244	24.354	24.244	24.401	24.448	24.244	24.102	24.039	24.149	23.960	24.165	24.149	23.992	24.102	24.479	24.401	24.401	24.196
23.897	23.992	23.945	24.181	24.463	24.573	24.432	24.385	23.771	23.960	23.960	24.023	23.881	23.850	23.629	23.850	24.181	23.945	23.708	23.913	23.724	23.913	23.881	24.055	23.945	24.322	24.604	24.730	24.667	24.463	24.636	24.385	24.338	24.039	24.008	24.086	23.897	23.771	23.692	23.850	24.808	24.086	23.945	23.913	23.866	23.897	24.008	23.929	24.228	24.479	24.212	24.542	23.755	23.803	23.391	23.613	23.581	23.676	24.102	24.416	24.573	24.651	24.683	25.089	25.540	25.789	26.113	26.760	27.297	26.699	25.634	24.149	24.196	24.244	24.023	24.196	24.306	24.259	24.322	24.495	24.401	24.557	24.557	24.510	24.589	24.259	24.306	24.306	24.259	24.196	23.881	24.039	24.259	24.212	24.039	24.102	24.244	24.023	24.149	24.071	24.165	24.244	24.259	24.212	24.118	24.071	24.181	24.212	24.102	23.976	24.102	24.291	24.291	24.181	24.181	24.228	24.698	24.589	24.573	24.385
23.739	23.850	24.259	24.306	24.495	24.495	24.039	24.023	23.992	24.008	23.945	24.275	23.850	23.755	24.039	23.929	24.118	23.803	23.913	23.834	23.992	23.866	24.322	24.102	24.338	24.604	24.855	24.557	24.495	24.667	24.432	24.651	24.259	23.992	24.118	23.881	23.676	23.866	24.306	24.933	25.323	24.354	23.960	23.676	23.976	23.708	24.055	24.228	24.306	24.432	24.354	24.259	23.787	23.960	23.613	23.502	23.518	23.929	24.181	24.369	24.604	24.651	25.120	25.167	25.307	25.540	26.036	26.684	26.052	24.980	24.416	24.275	24.181	24.196	24.133	24.275	24.401	24.306	24.306	24.354	24.322	24.573	24.542	24.542	24.463	24.495	24.338	24.463	24.385	24.196	24.071	24.149	24.259	23.945	24.039	23.960	24.149	24.023	24.086	24.244	24.071	24.149	24.448	24.432	24.416	24.542	24.291	24.244	24.275	24.181	24.196	24.071	24.165	24.244	24.165	24.291	24.432	24.463	24.385	24.212
23.755	23.803	24.133	24.055	24.322	24.181	23.960	24.118	23.881	23.976	23.992	24.181	24.039	23.897	23.897	23.881	24.039	23.613	23.881	23.660	23.818	23.850	24.228	24.118	24.448	24.557	24.542	24.651	24.463	24.604	24.228	24.306	23.976	23.676	23.645	23.787	24.023	24.306	24.886	25.214	25.494	24.401	23.755	23.818	23.929	23.803	23.850	24.149	24.322	24.196	24.228	24.165	23.913	23.881	23.613	23.708	23.613	23.945	24.071	24.479	24.698	24.683	24.902	25.058	25.385	25.571	25.618	24.980	24.322	24.118	24.055	24.071	24.149	24.244	24.212	24.275	24.369	24.322	24.244	24.463	24.338	24.526	24.542	24.714	24.401	24.667	24.589	24.463	24.165	24.071	24.133	24.244	24.149	24.212	24.228	24.181	24.149	24.118	24.149	24.118	24.228	24.385	24.385	24.385	24.401	24.479	24.291	24.055	24.133	24.039	24.118	24.275	24.338	24.181	24.181	24.526	24.542	24.275	24.479	24.275
24.008	23.976	24.102	24.369	24.039	24.008	23.945	23.755	24.039	23.881	23.818	23.818	23.834	23.850	23.834	23.787	23.676	23.945	23.881	23.613	23.787	23.992	24.133	24.275	24.573	24.401	24.808	24.902	24.683	24.369	24.086	23.976	23.803	23.692	23.613	23.629	24.432	24.902	25.229	25.463	25.354	24.322	23.629	23.660	23.739	23.834	24.039	23.960	24.338	24.385	24.338	24.086	23.850	23.755	23.550	23.629	23.613	23.850	24.133	24.479	24.244	24.761	24.542	25.027	25.027	24.573	24.196	24.196	23.818	24.023	24.133	24.055	24.149	24.228	24.133	24.133	24.133	24.275	24.291	24.401	24.385	24.761	24.761	24.495	24.416	24.432	24.651	24.573	24.385	24.165	24.275	24.401	24.023	24.071	24.291	24.023	24.118	23.992	24.259	24.212	24.291	24.432	24.369	24.306	24.526	24.573	24.589	24.369	24.275	24.401	24.291	24.338	24.432	24.432	24.401	24.354	24.275	24.401	24.291	24.369
23.708	24.055	23.913	23.929	23.755	23.945	23.992	23.834	23.992	24.039	24.118	24.228	23.866	23.945	23.613	23.739	23.897	23.724	23.645	24.023	23.818	24.008	24.542	24.557	24.526	24.510	24.651	24.651	24.448	24.510	24.212	23.960	23.550	23.724	23.976	24.651	25.260	25.214	25.276	25.260	25.509	24.165	23.866	23.866	23.803	23.581	24.102	24.228	24.259	24.322	24.133	23.976	23.771	23.850	23.502	23.771	23.597	24.196	24.354	24.401	24.354	24.401	24.542	24.354	24.291	24.212	23.897	23.866	23.818	24.055	23.803	23.929	24.322	24.369	24.102	24.023	24.118	24.133	24.291	24.306	24.526	24.651	24.792	24.730	24.777	24.667	24.463	24.542	24.479	24.181	24.259	24.165	24.354	24.354	24.228	24.322	24.165	24.165	24.165	24.322	24.338	24.557	24.306	24.683	24.604	24.589	24.196	24.244	24.416	24.416	24.291	24.463	24.495	24.338	24.401	24.275	24.495	24.322	24.259	24.369
24.133	23.929	23.787	23.771	23.992	23.976	23.929	24.023	23.913	24.071	23.992	24.008	23.597	23.708	23.803	23.645	23.787	23.724	23.645	24.039	24.071	24.557	24.354	24.510	24.369	24.651	24.542	24.416	24.479	23.976	23.866	23.708	23.945	24.432	24.855	25.229	25.928	25.338	25.323	25.540	25.198	23.834	23.771	23.645	24.133	23.881	23.929	24.086	24.354	24.432	24.354	24.071	23.676	23.739	23.581	23.692	23.834	24.023	24.196	24.463	24.401	24.322	23.834	23.787	23.724	23.629	23.803	24.008	24.055	24.133	24.244	23.929	24.212	24.039	24.401	23.929	24.196	24.228	24.275	24.291	24.902	24.698	24.792	24.824	24.792	24.714	24.730	24.510	24.354	24.306	24.369	24.149	24.196	24.385	24.118	24.149	24.149	24.086	24.306	24.322	24.432	24.196	24.369	24.354	24.589	24.589	24.212	24.291	24.401	24.149	24.385	24.291	24.385	24.463	24.557	24.244	24.604	24.181	24.448	24.463
24.008	23.708	23.692	24.023	23.929	23.803	23.960	23.929	23.881	23.897	24.071	24.071	23.660	23.455	23.660	23.296	23.755	23.818	23.834	24.102	24.039	24.275	24.338	24.495	24.589	24.416	24.275	24.369	24.133	23.929	23.803	23.866	24.259	25.214	25.401	25.354	25.634	25.276	25.307	25.401	25.151	23.866	23.818	23.803	23.803	23.866	24.008	24.338	24.259	24.291	24.259	23.850	23.771	23.803	23.897	23.629	23.739	24.023	24.259	24.228	23.676	23.834	23.866	23.755	23.818	23.724	23.818	23.866	23.976	23.913	24.228	24.039	24.055	23.960	23.960	24.181	23.976	24.322	24.432	24.354	24.636	24.839	24.839	25.011	24.651	24.557	24.777	24.761	24.573	24.244	24.086	24.228	24.306	24.212	24.149	24.212	24.259	24.071	24.275	24.369	24.510	24.244	24.526	24.495	24.526	24.432	24.542	24.369	24.259	24.275	24.463	24.259	24.526	24.495	24.354	24.212	24.432	24.322	24.448	24.244
23.929	24.039	24.039	23.881	24.055	23.897	24.023	23.992	24.149	24.228	23.945	23.486	23.439	23.249	23.439	23.660	23.834	24.196	24.039	24.071	24.165	24.133	24.165	24.102	24.416	24.542	24.401	24.495	24.306	23.803	23.834	23.976	24.964	25.276	25.478	25.338	25.556	25.509	25.820	25.789	25.882	24.149	23.692	23.724	23.645	24.039	24.055	24.432	24.196	24.165	24.510	23.881	23.913	23.818	23.629	23.850	23.755	24.102	23.929	23.850	23.818	23.834	23.581	23.708	23.818	23.866	23.739	24.023	24.039	23.992	24.071	24.008	24.118	24.118	24.149	24.369	24.212	24.432	24.432	24.510	24.761	24.886	24.792	24.902	24.933	24.714	24.777	24.573	24.306	24.322	24.354	24.181	24.181	24.086	24.212	24.244	24.212	24.023	24.416	24.589	24.306	24.291	24.354	24.291	24.463	24.416	24.228	24.354	24.448	24.401	24.432	24.479	24.385	24.385	24.338	24.542	24.432	24.322	24.495	24.338
23.960	23.787	24.086	24.023	23.945	23.834	23.976	23.929	24.149	23.992	24.071	23.407	23.471	23.439	23.486	23.692	24.008	23.992	23.976	24.228	23.929	24.055	24.196	24.244	24.432	24.306	24.463	24.212	24.008	23.850	23.692	23.771	24.949	24.949	25.120	25.120	25.649	26.021	25.959	26.376	25.804	23.771	23.724	23.629	23.850	23.881	24.228	24.542	24.291	24.306	24.228	24.149	24.039	23.850	23.897	23.960	23.834	23.739	23.945	23.818	23.708	23.866	23.913	23.739	23.913	23.992	23.850	24.023	24.008	23.818	24.165	24.039	23.976	24.102	24.291	24.149	24.385	24.338	24.385	24.808	25.073	24.964	24.761	24.824	24.777	24.839	24.777	24.604	24.369	24.306	24.039	24.275	24.228	24.165	24.385	24.338	24.338	24.118	24.181	24.589	24.542	24.432	24.401	24.510	24.275	24.432	24.432	24.354	24.479	24.557	24.557	24.510	24.401	24.322	24.259	24.212	24.542	24.244	24.291	24.385
23.945	23.834	23.755	23.803	23.834	23.945	24.055	23.929	24.055	23.929	23.518	23.597	23.613	23.660	23.676	23.581	24.228	24.071	24.165	24.165	24.039	24.118	23.897	23.960	24.149	24.401	24.354	24.244	23.913	22.995	23.803	24.228	24.698	25.058	25.556	25.680	25.634	26.268	26.684	27.067	25.789	24.023	23.629	24.023	23.803	23.897	24.055	24.479	24.212	24.228	24.369	23.992	24.071	23.850	23.771	23.913	23.755	23.992	23.866	24.055	23.787	23.724	23.818	23.660	23.803	23.897	23.818	23.992	23.913	23.897	23.913	24.228	24.118	24.149	24.228	24.055	24.055	24.463	24.573	25.105	24.777	24.792	24.995	24.870	24.698	24.730	24.698	24.291	24.354	24.196	24.165	24.228	24.354	24.401	24.165	24.165	24.275	24.133	24.196	24.322	24.338	24.432	24.401	24.416	24.573	24.495	24.416	24.573	24.557	24.354	24.479	24.369	24.495	24.636	24.495	24.479	24.338	24.401	24.636	24.259
23.945	23.976	23.550	24.008	23.834	23.818	23.834	23.629	23.787	24.039	23.976	23.423	23.455	23.739	23.976	24.133	24.071	24.086	23.976	24.055	24.149	23.866	23.945	23.787	24.259	24.086	24.196	24.071	23.818	23.881	23.976	24.495	24.495	24.933	25.058	25.120	26.083	26.222	26.391	27.006	25.742	23.771	23.803	23.866	23.929	24.008	24.401	24.479	24.322	24.133	24.416	24.354	24.023	23.913	23.976	23.803	23.913	23.897	23.755	23.897	23.708	23.834	23.929	23.976	24.149	23.834	24.039	24.071	23.803	24.086	24.008	23.913	24.055	24.244	24.275	24.055	24.118	24.071	24.306	24.604	24.636	24.964	24.870	24.761	24.824	24.824	24.573	24.573	24.479	24.259	24.181	24.228	24.306	24.149	24.401	24.322	24.259	24.479	24.354	24.259	24.338	24.338	24.777	24.401	24.510	24.338	24.479	24.698	24.448	24.495	24.354	24.714	24.432	24.275	24.510	24.448	24.322	24.542	24.448	24.651
23.897	23.866	23.771	23.834	23.629	23.613	23.724	23.676	23.881	24.165	24.039	23.803	23.960	24.071	24.086	23.929	24.039	23.929	24.071	24.055	23.581	23.960	23.818	23.613	23.992	24.244	23.913	23.913	23.787	23.866	23.803	24.322	24.573	25.073	24.824	25.073	25.835	26.360	26.314	27.205	25.649	23.960	23.834	23.850	23.834	24.322	24.102	24.259	24.401	24.432	24.275	23.992	24.259	24.023	24.102	23.945	23.976	23.771	23.850	23.834	23.834	23.929	23.945	23.929	23.818	23.866	23.960	23.850	24.039	24.008	24.165	23.960	23.976	24.039	24.071	24.055	24.448	24.244	24.275	24.698	24.730	24.808	24.792	24.855	24.870	24.792	24.620	24.495	24.526	24.338	24.291	24.322	24.354	24.338	24.196	24.448	24.385	24.354	24.448	24.354	24.463	24.432	24.510	24.338	24.557	24.416	24.495	24.526	24.463	24.479	24.369	24.416	24.401	24.416	24.385	24.604	24.667	24.667	24.510	24.620
23.881	23.992	24.008	23.471	23.676	23.708	23.929	23.850	23.960	23.834	23.850	23.992	24.102	24.071	24.165	24.023	24.196	24.008	23.645	23.739	23.850	23.629	23.613	23.834	23.945	24.039	23.960	23.803	23.834	23.834	23.897	24.275	24.792	24.730	24.839	25.136	25.680	26.098	26.561	27.037	24.870	23.771	23.803	23.724	23.866	24.023	24.008	24.275	24.196	24.322	24.165	24.165	24.165	24.055	23.929	24.008	23.850	23.787	23.929	23.881	23.676	23.834	23.771	23.960	23.771	23.913	24.039	23.960	23.945	23.945	23.960	23.960	24.008	23.897	24.133	24.071	24.291	24.306	24.401	24.714	24.636	24.714	24.714	24.870	25.011	24.636	24.557	24.432	24.479	24.275	24.275	24.244	24.149	24.291	24.259	24.181	24.322	24.291	24.432	24.338	24.401	24.557	24.526	24.495	24.416	24.385	24.463	24.385	24.259	24.322	24.479	24.385	24.354	24.196	24.667	25.167	24.620	24.432	24.463	24.510
23.629	23.739	23.692	23.629	23.708	23.423	23.945	23.818	23.960	24.259	23.834	24.133	24.165	24.039	24.086	23.945	23.803	23.960	23.502	23.550	23.471	23.581	23.771	23.597	23.992	24.039	24.165	24.133	23.866	23.881	23.929	24.322	24.510	24.636	24.808	25.011	25.618	25.727	26.437	27.006	24.322	23.771	23.724	23.724	23.803	23.960	23.960	24.306	24.385	24.291	24.196	24.212	24.071	24.071	24.196	24.181	23.992	23.803	23.834	23.818	23.913	24.055	23.850	23.960	23.881	23.834	24.118	23.850	23.787	23.913	23.992	23.929	24.071	24.165	24.102	24.055	24.118	24.244	24.275	24.510	24.792	24.636	24.667	24.761	24.808	24.683	24.291	24.463	24.212	24.055	24.118	24.385	24.133	24.354	24.479	24.354	24.354	24.369	24.495	24.416	24.432	24.432	24.620	24.322	24.557	24.432	24.416	24.745	24.354	24.526	24.354	24.448	24.542	24.636	24.620	24.933	24.463	24.495	24.369	24.212
23.945	23.597	23.739	23.613	23.945	23.566	23.913	23.976	24.244	24.196	23.992	23.960	24.102	23.897	23.818	23.771	23.360	23.597	23.613	23.645	23.550	23.566	23.708	23.850	24.008	24.055	23.929	23.945	23.771	23.724	23.787	24.133	24.369	24.432	24.839	25.245	25.229	25.618	26.252	26.576	24.651	23.771	23.739	23.660	23.803	23.945	24.275	24.526	24.495	24.432	24.354	24.196	24.181	23.992	24.071	23.992	23.913	23.913	24.008	23.739	23.818	23.929	24.008	24.023	23.708	23.803	24.102	23.945	23.866	23.866	23.818	23.992	23.992	24.023	24.071	23.897	24.086	24.448	24.322	24.651	24.589	24.542	24.949	24.761	24.620	24.604	24.306	24.322	24.306	24.369	24.228	24.306	24.275	24.401	24.322	24.291	24.369	24.542	24.510	24.604	24.495	24.557	24.448	24.228	24.338	24.510	24.510	24.338	24.432	24.510	24.557	24.636	24.463	24.432	24.683	24.761	24.620	24.683	24.542	24.133
23.629	23.566	23.502	23.708	23.518	23.724	23.550	23.945	24.133	23.992	23.708	24.008	23.992	23.834	23.645	23.550	23.597	23.486	23.692	23.566	23.708	23.660	23.676	23.945	24.023	23.818	23.850	24.039	23.724	23.629	23.692	24.401	24.542	24.495	24.714	25.042	25.292	25.789	26.299	26.422	24.306	23.660	23.897	23.597	23.866	23.850	24.244	24.526	24.573	24.385	24.385	24.510	24.259	24.133	24.055	23.976	23.945	24.023	23.929	24.071	24.086	23.866	24.086	23.945	23.960	23.913	23.976	23.803	23.881	23.897	23.992	23.850	24.071	23.850	23.913	24.039	23.913	24.495	24.275	24.683	24.573	24.745	24.808	24.604	24.589	24.510	24.495	24.102	24.149	24.212	24.181	24.086	24.196	24.228	24.416	24.369	24.495	24.667	24.589	24.495	24.448	24.354	24.542	24.495	24.432	24.338	24.306	24.416	24.401	24.526	24.432	24.448	24.573	24.510	24.777	24.573	24.698	24.667	24.636	24.212
23.850	23.692	23.692	23.708	23.708	24.102	23.881	23.992	24.086	24.212	24.086	23.960	23.613	23.581	23.312	23.391	23.534	23.992	24.086	23.945	23.502	23.771	23.818	24.149	24.039	24.008	24.086	23.803	23.566	23.471	23.280	24.369	24.432	24.385	24.495	24.980	25.649	25.556	26.206	26.268	23.992	23.724	23.881	23.881	23.818	23.629	24.055	24.259	24.510	24.510	24.291	24.133	24.039	23.960	24.071	24.055	24.165	24.133	23.850	23.929	24.008	23.992	24.023	23.960	24.102	23.897	23.929	23.866	24.118	23.929	23.960	23.834	23.850	23.897	23.992	24.259	23.929	24.369	24.573	24.542	24.526	24.495	24.510	24.557	24.416	24.432	24.259	24.432	24.165	23.945	23.960	24.291	24.338	24.385	24.291	24.275	24.354	24.714	24.745	24.542	24.589	24.510	24.432	24.338	24.338	24.354	24.196	24.448	24.448	24.259	24.416	24.589	24.573	24.244	24.448	24.542	24.698	24.557	24.479	24.683
23.629	23.471	23.739	23.692	23.913	23.960	24.118	24.102	24.228	23.755	23.850	23.834	23.660	23.328	23.360	23.597	24.133	24.495	24.463	23.897	23.676	23.771	23.708	23.897	23.945	23.945	23.976	23.708	23.439	23.344	23.581	24.385	24.338	24.432	24.432	25.089	25.276	25.665	26.191	25.649	24.102	23.692	23.502	23.692	23.960	24.039	24.244	24.212	24.589	24.354	24.071	24.306	24.212	23.881	24.039	23.960	23.976	23.834	24.149	23.929	24.118	24.071	23.866	23.992	23.818	23.881	23.771	23.787	23.945	23.518	24.102	23.913	23.834	24.071	24.023	24.196	24.322	24.354	24.401	24.589	24.557	24.745	24.620	24.620	24.526	24.354	24.322	24.401	24.244	24.165	24.165	24.244	24.259	24.306	24.275	24.181	24.369	24.338	24.604	24.385	24.385	24.448	24.526	24.338	24.416	24.133	24.448	24.401	24.416	24.432	24.432	24.510	24.526	24.354	24.542	24.432	24.761	24.448	24.448	24.651
