23.149	23.031	23.102	22.842	22.819	23.243	23.149	23.501	24.039	24.248	24.225	24.457	24.828	24.990	25.405	25.772	25.864	25.978	26.115	26.366	26.730	26.889	27.251	27.364	27.656	28.217	28.508	28.731	29.352	29.860	30.124	30.541	31.195	30.759	29.529	29.241	29.507	29.992	28.775	27.791	28.842	30.278	28.820	28.173	28.575	29.064	29.948	30.890	30.737	30.759	30.322	30.847	31.716	31.086	31.997	32.642	32.964	33.220	32.599	33.092	33.135	33.220	32.942	33.305	33.284	33.327	33.412	33.369	33.348	32.985	32.857	32.900	33.177	33.092	33.113	33.071	32.942	33.007	32.814	33.049	33.263	33.369	33.156	33.305	33.369	33.263	33.348	33.476	33.476	33.689	33.561	33.922	34.092	34.134	34.620	34.535	34.556	34.935	34.725	34.767	34.599	34.535	33.901	33.752	33.901	33.922	33.965	33.731	33.901	33.646	32.921	32.105	31.910	32.105	31.867	31.932	31.586	30.343	29.838	29.904	30.190	30.934	31.608	31.542	30.934	29.816	29.706	30.278	30.562	30.999	31.542	31.889	32.363	32.707	33.028	33.412	33.774	33.646	33.922	34.092	34.367	34.430	34.746	34.851	34.851	35.103	35.292	35.689	35.960	36.022	35.731	35.668	35.459	35.187	35.019	34.493	34.577	34.282	34.070	33.986	33.731	33.646	33.752	33.646	33.284	33.263	33.412	33.220	33.071	32.964	33.263	33.092	33.007	33.113	33.028	33.028	33.135	33.071	33.177	33.241	33.284	33.689	33.943	34.049	34.049	34.261	34.197	33.689	33.412	33.710	33.412	33.092	33.007	33.156	32.255	31.456	31.521	31.499	30.825	30.278	30.322	30.343	30.080	30.190	30.475	31.260	31.412	31.369	31.195	31.651	32.040	32.363	32.857	32.835	32.642	32.255	32.814	32.857	32.492	30.453	28.418	26.889	25.795	24.759	24.178	23.571	23.031	22.960	22.913	22.606	22.203	22.488	22.464	21.751	21.846	21.488	21.679	21.679	21.393	21.536	21.273	21.440	21.297	21.177	21.249	21.297	21.129	21.105	20.937	20.840	20.744	20.888	20.672	20.840	20.768	20.864	20.937	20.744	20.816	20.792	20.816	20.478	20.912	20.599	20.864	20.623	20.744	20.454	20.696	20.623	20.647	20.744	20.551	20.503	20.406	20.382	20.527	20.696	20.599	20.744	20.696	20.551	20.454	20.357	20.478	20.599	20.503	20.575	20.382	20.406	20.430	20.720	20.406	20.623	20.527	20.503	20.527	20.599	20.575	20.478	20.599	20.647	20.527	20.309	20.672	20.744	20.551	20.527	20.647	20.454	20.236	20.744	20.430	20.551	20.333	20.430	20.212	20.454	20.285	20.261
22.984	23.031	23.031	22.866	23.219	23.078	23.360	23.407	23.805	24.155	24.295	24.666	24.782	24.990	25.634	25.978	26.001	25.955	26.047	26.320	26.707	26.979	27.183	27.499	27.791	28.396	28.686	28.997	29.419	29.816	30.431	31.021	31.108	30.890	30.168	29.772	29.970	29.794	28.351	28.329	30.058	29.529	28.463	28.374	28.997	29.573	30.584	30.999	30.672	30.606	29.860	31.152	31.065	31.195	32.299	32.664	32.471	32.707	32.942	33.135	33.284	33.327	33.135	33.391	33.561	33.625	33.540	33.540	33.199	33.113	33.177	33.241	33.263	33.113	33.199	33.241	33.177	33.220	33.327	33.220	33.305	33.540	33.391	33.369	33.497	33.263	33.263	33.284	33.305	33.241	33.113	33.412	33.689	33.774	34.134	34.176	34.409	34.367	34.324	34.514	34.535	34.409	34.134	34.092	34.324	34.176	34.367	34.240	34.070	33.561	33.007	32.557	32.363	32.255	32.105	32.148	31.737	30.628	30.256	30.409	30.825	31.716	32.191	32.148	31.108	30.124	29.772	30.343	30.212	30.562	30.912	30.977	31.521	32.126	32.792	33.199	33.561	33.859	33.837	34.303	34.155	34.472	34.641	34.788	35.019	35.187	35.417	35.626	35.731	35.876	35.731	35.438	35.229	35.082	34.704	34.620	34.367	34.049	33.859	33.646	33.625	33.731	33.455	33.540	33.177	33.113	33.007	33.220	32.964	33.135	33.113	33.135	33.028	33.241	33.284	33.284	33.135	33.327	33.284	33.369	33.519	33.731	33.816	34.070	34.070	34.197	34.282	34.197	33.880	33.880	33.540	33.241	33.497	33.049	32.342	31.716	31.629	31.239	31.239	31.173	30.956	30.716	29.640	28.775	29.108	29.463	29.750	30.058	30.912	31.304	31.672	32.105	32.385	32.471	32.148	32.363	32.578	32.792	31.954	30.190	27.926	27.025	25.864	25.013	24.271	23.618	23.219	22.724	22.535	22.630	22.393	22.298	22.084	21.989	21.989	21.679	21.894	21.775	21.775	21.560	21.536	21.440	21.321	21.057	21.033	20.961	20.937	20.985	20.961	20.768	20.840	20.792	20.840	20.696	20.696	20.816	20.744	20.696	20.720	20.792	20.840	20.744	20.720	20.768	20.647	20.720	20.864	20.768	20.792	20.720	20.599	20.575	20.672	20.527	20.816	20.647	20.503	20.623	20.744	20.768	20.672	20.672	20.599	20.503	20.430	20.599	20.599	20.720	20.623	20.647	20.551	20.696	20.744	20.575	20.406	20.647	20.599	20.575	20.478	20.454	20.478	20.575	20.696	20.333	20.527	20.623	20.406	20.503	20.430	20.454	20.430	20.430	20.406	20.406	20.551	20.816	20.067	20.236	20.285	20.309
23.149	23.337	23.219	23.055	23.102	23.313	23.407	23.688	23.852	24.271	24.434	24.550	24.990	25.082	25.313	25.565	25.680	25.978	26.184	26.548	26.684	27.070	27.092	27.814	28.083	28.441	28.886	29.308	29.882	30.300	30.737	31.086	31.391	31.542	31.108	29.684	30.014	29.086	28.105	28.842	29.396	28.997	28.842	28.864	28.997	29.750	29.948	30.912	30.890	30.562	29.970	30.803	30.519	31.477	31.889	32.728	33.156	33.135	33.199	33.412	33.369	33.369	33.369	33.455	33.540	33.625	33.540	33.689	33.497	33.348	33.241	33.305	33.156	33.241	33.263	33.348	33.391	33.305	33.284	33.113	33.391	33.391	33.305	33.327	33.177	33.049	33.241	33.220	33.071	33.049	33.071	33.177	33.476	33.646	33.837	33.943	34.155	34.303	34.303	34.367	34.409	34.409	34.388	34.070	34.007	34.070	34.028	34.070	33.837	33.795	33.965	33.220	33.028	32.599	32.514	32.406	31.932	30.977	30.584	30.803	31.737	32.471	32.900	32.985	31.802	30.847	30.541	30.781	30.650	30.737	30.475	30.168	30.146	31.130	32.277	32.985	33.348	33.519	33.710	34.028	34.113	34.472	34.662	34.725	35.103	35.313	35.459	35.731	35.939	35.918	35.689	35.271	35.061	34.935	34.662	34.282	34.113	33.795	33.710	33.667	33.582	33.412	33.305	33.305	33.327	33.284	33.071	33.028	33.177	33.263	32.964	33.049	33.049	33.263	33.412	33.412	33.199	33.391	33.604	33.519	33.561	33.901	34.113	34.282	34.324	34.535	34.388	34.367	34.028	33.795	33.859	33.667	33.391	32.900	32.642	32.299	32.234	32.061	32.234	32.234	31.152	30.256	29.020	28.284	27.611	27.589	27.566	28.038	28.463	29.064	29.640	30.322	31.152	31.846	31.867	31.608	32.428	32.578	31.781	29.706	28.083	27.138	25.909	25.013	24.457	24.039	23.618	22.772	22.630	22.417	22.417	22.275	22.369	22.393	22.275	22.156	22.108	21.942	21.703	21.751	21.488	21.273	21.488	21.345	21.201	21.129	21.177	21.033	21.153	20.599	20.912	20.647	20.744	20.478	20.816	20.744	20.792	20.937	20.672	20.744	20.672	20.816	20.768	20.840	20.768	20.623	20.696	20.599	20.599	20.744	20.768	20.672	20.696	20.503	20.744	20.816	20.696	20.599	20.720	20.744	20.599	20.720	20.599	20.478	20.575	20.744	20.503	20.744	20.599	20.503	20.575	20.551	20.599	20.551	20.406	20.792	20.406	20.527	20.647	20.575	20.647	20.623	20.478	20.430	20.623	20.647	20.478	20.478	20.357	20.840	20.406	20.478	20.503	20.454	20.430	20.551	20.309	20.599	20.333	20.285
23.125	23.219	23.196	23.196	23.219	23.266	23.243	23.641	23.969	24.248	24.318	24.689	25.082	25.244	25.565	25.657	25.818	26.298	26.252	26.889	26.934	27.454	27.341	27.904	28.105	28.552	29.020	29.706	29.948	30.343	30.759	31.521	32.040	31.824	31.434	30.365	30.409	28.708	28.150	28.886	28.731	29.197	29.131	29.020	29.108	29.573	30.256	31.195	30.868	29.926	30.014	30.058	30.847	31.412	32.320	33.177	33.199	33.071	33.348	33.476	33.455	33.476	33.391	33.774	33.731	33.880	33.901	33.816	33.667	33.604	33.540	33.519	33.604	33.476	33.327	33.391	33.391	33.348	33.348	33.263	33.284	33.113	33.135	33.156	33.220	33.007	32.964	32.942	32.964	32.814	33.071	33.199	33.199	33.391	33.455	33.859	33.774	34.049	34.176	34.240	34.535	34.430	34.113	34.028	34.113	34.155	34.049	33.795	33.731	33.731	33.901	33.625	33.305	33.135	33.113	33.263	32.342	31.716	31.347	31.412	32.148	32.814	33.220	33.327	32.578	31.651	31.304	31.499	31.586	31.672	31.304	30.650	30.190	30.737	32.018	32.707	32.942	33.348	33.667	33.816	34.049	34.282	34.388	34.577	34.725	35.208	35.626	35.731	35.897	35.814	35.417	35.250	34.872	34.641	34.493	34.303	34.049	33.859	33.519	33.497	33.476	33.327	33.113	33.135	33.135	33.049	32.985	33.049	33.007	33.113	33.028	33.028	33.156	33.220	33.604	33.689	33.667	33.774	33.710	33.880	34.113	34.367	34.725	34.577	34.556	34.599	34.620	34.620	34.219	34.155	34.176	34.092	33.752	33.476	33.519	32.685	32.792	32.835	32.942	31.737	31.043	30.650	30.102	29.595	28.775	28.105	28.240	28.997	29.064	28.575	28.997	29.750	30.256	31.391	31.651	31.477	31.954	32.234	31.542	29.441	28.508	27.431	26.366	25.267	24.480	24.132	23.712	23.102	22.677	22.559	22.535	23.031	22.795	22.724	22.701	22.535	22.156	22.203	21.727	21.632	21.488	21.512	21.297	21.273	21.201	21.297	20.961	21.153	20.961	20.840	21.153	20.792	20.985	20.888	20.696	20.961	20.792	20.816	20.696	20.840	20.912	20.864	20.816	20.720	20.647	20.720	20.768	20.623	20.672	20.720	20.840	20.503	20.840	20.575	20.647	20.672	20.720	20.816	20.647	20.744	20.575	20.647	20.551	20.623	20.672	20.840	20.720	20.623	20.720	20.816	20.575	20.599	20.503	20.744	20.527	20.647	20.912	20.551	20.454	20.503	20.527	20.527	20.503	20.285	20.599	20.623	20.599	20.672	20.623	20.575	20.454	20.599	20.478	20.406	20.696	20.647	20.382	20.527	20.430	20.236
23.477	23.219	23.102	23.102	23.125	23.360	23.172	23.571	24.062	24.271	24.271	24.504	24.712	25.244	25.428	25.726	25.680	25.841	26.115	26.639	26.821	27.160	27.273	27.769	28.128	28.686	29.153	30.014	29.882	30.562	31.239	31.802	32.126	31.737	31.499	30.803	29.926	28.753	28.731	28.775	29.308	30.036	29.419	28.664	29.175	29.706	30.759	30.934	30.168	29.330	30.102	30.365	31.086	31.651	32.878	32.985	32.771	33.113	33.369	33.391	33.433	33.540	33.497	33.667	33.731	33.752	33.710	33.837	33.412	33.199	33.348	33.646	33.667	33.433	33.369	33.284	33.369	33.284	33.369	33.199	33.177	33.284	33.007	32.942	32.771	32.921	32.771	32.900	32.664	32.835	32.942	33.113	33.028	33.071	33.071	33.774	33.689	33.986	34.176	34.345	34.303	34.113	34.197	34.070	33.880	33.901	33.837	33.859	33.582	33.625	33.710	33.412	33.177	33.156	33.412	33.369	32.792	32.083	31.889	32.083	32.557	32.557	32.835	33.049	32.900	32.212	31.954	32.083	32.277	32.492	32.578	32.212	31.477	31.521	31.910	32.126	32.320	33.028	33.455	33.774	33.752	33.943	34.219	34.303	34.620	35.082	35.396	35.605	35.584	35.564	35.334	35.250	34.725	34.282	34.303	34.028	34.007	33.519	33.497	33.391	33.220	33.263	32.964	32.857	32.900	33.028	33.028	33.028	33.071	33.049	32.814	32.750	33.113	33.348	33.604	33.561	33.433	33.667	33.965	34.070	34.261	34.535	34.599	34.830	34.809	34.956	34.662	34.830	34.430	34.070	34.134	33.965	33.774	33.284	33.305	32.792	33.263	32.878	32.621	31.932	31.521	31.391	30.716	29.772	29.042	28.418	28.173	28.262	28.575	28.664	30.102	30.912	30.453	30.694	30.803	30.453	30.562	31.130	30.365	29.640	28.886	27.769	26.457	25.359	24.411	24.039	23.641	23.407	23.243	23.219	23.219	23.055	22.913	22.724	22.606	22.227	22.203	22.013	21.894	21.656	21.536	21.560	21.081	21.273	21.273	21.153	20.985	20.937	20.672	20.768	20.720	20.792	20.768	20.912	20.647	20.623	20.575	20.623	20.768	20.768	20.672	20.792	20.623	20.382	20.720	20.599	20.551	20.382	20.599	20.527	20.503	20.623	20.527	20.454	20.527	20.647	20.551	20.744	20.551	20.672	20.744	20.503	20.357	20.647	20.406	20.454	20.672	20.478	20.551	20.647	20.406	20.623	20.720	20.527	20.647	20.406	20.647	20.478	20.406	20.647	20.599	20.333	20.768	20.503	20.454	20.478	20.212	20.527	20.454	20.333	20.382	20.212	20.357	20.406	20.382	20.406	20.527	20.478	20.333	20.575
23.360	23.384	23.219	23.313	23.337	23.454	23.196	23.454	24.132	24.480	24.341	24.573	24.990	25.474	25.290	25.543	25.841	26.115	26.298	26.594	26.889	27.341	27.679	27.836	28.374	29.020	29.485	30.058	30.387	30.890	31.499	31.910	32.105	31.086	31.391	30.912	30.124	29.441	29.219	28.842	30.606	30.497	29.131	28.708	29.197	30.475	30.825	30.387	30.475	29.860	29.772	30.934	31.195	32.191	32.664	32.771	32.814	33.177	33.369	33.455	33.561	33.731	33.667	33.689	33.837	33.922	33.965	33.880	33.582	33.646	33.710	33.667	33.497	33.667	33.135	33.241	33.156	33.135	33.263	33.113	33.113	33.177	32.835	32.878	32.835	32.857	32.878	32.835	32.921	32.835	32.900	33.071	33.007	33.135	33.199	33.369	33.774	33.859	34.028	34.261	34.367	34.367	34.261	34.345	34.155	34.070	33.859	33.943	33.582	33.710	33.582	33.519	33.433	33.433	33.604	33.519	33.327	32.942	32.857	32.621	32.728	32.342	32.535	32.664	32.406	32.191	32.320	32.449	32.878	32.750	32.707	32.878	33.049	32.792	32.363	31.997	31.867	32.921	33.348	33.412	33.625	33.880	34.070	33.859	34.303	34.872	35.355	35.543	35.459	35.543	35.229	34.893	34.830	34.430	34.113	33.986	33.731	33.369	33.284	33.284	32.964	32.942	32.771	32.878	32.857	32.921	33.156	33.135	33.241	33.263	33.028	33.220	33.348	33.540	33.497	33.667	33.901	34.028	34.092	34.261	34.535	34.956	35.019	35.166	35.187	35.019	34.956	35.103	34.704	34.683	34.535	34.134	33.837	33.795	33.519	33.561	33.177	32.857	32.212	31.672	30.999	30.519	29.904	29.419	29.241	28.708	28.530	28.597	28.664	28.619	29.308	30.124	30.497	30.475	30.628	29.926	30.058	29.992	29.948	29.816	28.975	27.701	26.775	25.955	25.059	24.527	24.248	23.945	23.875	23.758	23.477	23.360	23.219	22.960	22.440	22.464	22.084	21.918	21.966	21.799	22.013	21.775	21.536	21.057	21.153	21.081	20.937	20.792	20.912	20.888	20.912	20.720	20.864	20.672	20.864	20.912	20.720	20.744	20.816	20.551	20.840	20.985	20.720	20.744	20.647	20.623	20.647	20.647	20.623	20.623	20.672	20.768	20.864	20.551	20.599	20.768	20.623	20.647	20.696	20.503	20.696	20.382	20.744	20.623	20.599	20.430	20.599	20.503	20.720	20.961	20.454	20.575	20.599	20.551	20.503	20.503	20.720	20.551	20.454	20.696	20.551	20.816	20.696	20.333	20.623	20.551	20.623	20.551	20.406	20.285	20.382	20.406	20.527	20.357	20.551	20.720	20.357	20.357	20.357	20.430
23.313	23.125	23.360	23.313	23.337	23.524	23.313	23.524	24.108	24.155	24.457	24.759	24.921	25.244	25.497	25.543	25.932	26.001	26.389	26.616	26.934	27.499	27.814	28.262	28.575	28.775	29.485	29.970	30.256	30.912	31.217	31.802	31.391	31.325	31.629	30.912	30.475	29.595	28.886	29.197	30.694	29.904	28.731	28.775	28.975	30.278	30.584	30.672	29.485	29.507	30.497	31.173	31.456	32.018	32.921	33.049	33.113	33.348	33.433	33.731	33.561	33.710	33.774	33.731	33.752	33.859	33.901	33.816	33.561	33.837	33.561	33.689	33.433	33.476	33.412	33.177	33.455	33.241	33.113	33.135	33.156	33.092	32.942	32.900	32.728	32.857	32.621	32.857	32.471	32.792	32.985	32.878	32.857	32.942	32.750	32.835	33.241	33.092	33.582	33.731	33.965	33.901	34.197	34.197	34.134	33.880	34.049	33.880	33.667	33.625	33.582	33.476	33.391	33.519	33.412	33.391	33.391	33.156	33.156	32.857	32.642	32.814	32.921	32.664	31.802	31.910	32.255	32.342	32.255	32.492	32.363	32.449	32.857	32.964	32.835	32.363	32.277	32.492	33.007	33.113	33.327	33.391	33.327	33.263	33.774	34.830	35.040	35.208	35.313	35.019	35.145	35.124	34.514	34.282	33.965	33.667	33.476	33.391	33.199	33.071	32.900	32.964	32.771	32.985	32.900	32.878	32.814	33.092	32.921	33.177	33.092	33.284	33.497	33.731	33.795	33.859	34.092	34.367	34.472	34.809	34.977	35.145	35.250	35.229	35.271	35.019	35.250	34.977	34.893	34.935	34.556	34.324	33.986	34.197	33.965	33.497	32.835	32.406	31.672	31.195	30.759	30.322	29.904	29.750	29.308	29.175	28.597	28.351	28.150	28.217	27.859	27.814	28.374	27.926	27.836	27.746	27.904	28.731	29.860	29.529	28.575	27.904	26.957	25.841	25.290	24.874	25.036	24.689	23.899	23.501	23.313	23.125	23.102	22.630	22.369	22.346	21.894	21.751	21.870	21.918	21.799	21.632	21.416	21.488	21.177	21.201	21.081	20.961	20.961	20.816	20.623	20.792	20.912	20.888	20.744	20.816	20.792	20.672	20.647	20.792	20.430	20.647	20.647	20.720	20.816	20.551	20.816	20.647	20.478	20.720	20.575	20.454	20.672	20.599	20.840	20.623	20.696	20.551	20.720	20.672	20.599	20.647	20.527	20.599	20.599	20.768	20.720	20.551	20.527	20.768	20.551	20.406	20.696	20.744	20.551	20.647	20.720	20.623	20.382	20.599	20.406	20.647	20.647	20.527	20.575	20.503	20.840	20.382	20.720	20.503	20.551	20.430	20.430	20.503	20.430	20.599	20.382	20.454	20.478	20.551
23.219	23.125	23.384	23.149	23.149	23.313	23.313	23.688	24.108	24.318	24.550	24.735	25.128	25.220	25.634	25.543	25.611	26.115	26.389	26.889	27.025	27.544	27.791	28.150	28.775	28.953	29.551	29.948	30.694	31.065	31.347	31.586	31.065	31.586	31.434	31.456	31.108	29.640	29.131	29.926	30.868	29.330	28.775	28.575	29.219	30.036	30.168	29.640	29.441	29.772	30.759	30.584	31.867	32.664	33.071	32.664	33.199	33.305	33.433	33.604	33.497	33.816	33.667	33.922	33.710	33.965	33.986	33.880	33.710	33.901	33.859	33.710	33.455	33.391	33.497	33.433	33.199	33.369	33.348	33.199	32.985	33.028	33.028	32.750	32.728	32.642	32.792	32.664	32.750	32.707	32.535	32.621	32.621	32.514	32.557	32.707	32.514	32.942	33.156	33.433	33.519	33.774	34.113	34.176	34.070	34.049	33.943	34.155	33.901	33.795	33.752	33.646	33.412	33.561	33.625	33.348	33.327	33.391	33.369	33.156	32.942	33.263	33.135	32.900	32.363	32.169	32.255	32.169	32.126	32.299	32.535	32.471	32.771	32.878	33.049	33.113	32.621	32.771	33.199	33.263	33.497	33.497	33.433	33.455	33.965	34.535	34.956	35.082	35.061	35.292	34.956	34.620	34.409	34.261	33.986	33.604	33.497	33.199	33.028	33.071	33.092	32.792	32.900	32.792	32.835	32.857	32.921	32.942	33.092	33.071	33.177	33.327	33.625	33.689	33.731	33.880	33.986	34.472	34.788	34.935	35.187	35.229	35.396	35.438	35.271	35.187	35.145	35.292	35.019	35.166	35.040	34.746	34.599	34.367	34.197	33.540	33.007	32.685	32.191	31.802	31.759	31.391	31.065	30.912	30.475	29.926	29.419	28.753	28.217	27.926	27.205	26.889	26.366	25.886	25.978	26.092	27.228	29.064	29.970	29.175	28.307	27.454	26.594	26.161	25.588	25.220	24.828	24.248	24.015	23.313	23.501	23.031	22.559	22.630	22.298	22.275	21.942	22.061	21.727	21.894	21.870	21.966	21.512	21.416	21.225	21.225	21.153	21.009	20.840	20.912	20.840	20.840	20.768	20.696	20.647	20.720	20.623	20.840	20.647	20.575	20.840	20.623	20.599	20.261	20.575	20.599	20.672	20.430	20.454	20.623	20.720	20.647	20.647	20.599	20.503	20.503	20.430	20.551	20.382	20.623	20.912	20.478	20.672	20.623	20.357	20.357	20.478	20.864	20.672	20.430	20.575	20.551	20.551	20.430	20.503	20.840	20.527	20.672	20.575	20.527	20.599	20.720	20.672	20.503	20.551	20.551	20.623	20.478	20.575	20.623	20.575	20.503	20.357	20.647	20.382	20.551	20.406	20.623	20.551	20.261
23.454	23.454	23.524	23.384	23.431	23.712	23.571	23.548	24.248	24.225	24.689	24.712	24.874	25.267	25.680	25.726	25.978	26.252	26.503	26.843	27.183	27.544	28.016	28.217	28.619	29.197	29.617	30.365	30.606	30.999	31.282	31.173	31.195	31.521	31.325	31.759	31.217	30.014	29.750	30.431	30.124	28.931	28.842	29.086	29.507	29.617	29.197	29.241	29.308	30.278	30.781	30.890	31.651	32.685	32.428	32.471	33.220	33.455	33.412	33.519	33.625	33.774	33.816	33.816	33.859	34.049	33.943	33.901	33.774	33.774	33.667	33.774	33.646	33.412	33.497	33.476	33.327	33.199	33.177	33.220	32.792	32.750	32.814	32.750	32.664	32.750	32.642	32.771	32.685	32.750	32.664	32.492	32.449	32.385	32.492	32.535	32.406	32.878	33.135	33.263	33.604	33.816	34.049	34.134	34.070	34.049	34.028	33.795	33.943	33.901	33.710	33.561	33.710	33.561	33.497	33.497	33.497	33.305	33.327	33.199	33.156	33.455	33.497	33.199	32.428	32.514	32.599	32.471	32.535	32.707	32.642	32.835	33.156	33.327	33.348	33.433	33.263	33.263	33.455	33.752	33.752	34.028	34.007	34.007	34.197	34.514	34.683	34.893	35.019	34.914	34.893	34.788	34.134	34.261	33.943	33.476	33.284	33.177	33.049	33.071	32.878	32.964	32.814	32.771	32.900	32.985	32.857	33.007	32.921	33.092	33.327	33.433	33.519	33.348	33.731	34.176	34.535	34.977	35.124	35.166	35.375	35.334	35.459	35.501	35.417	35.438	35.334	35.271	35.313	35.166	35.040	34.872	34.599	34.599	34.388	33.837	33.667	33.199	32.642	32.277	31.932	31.802	31.781	31.369	31.021	31.043	30.453	29.551	28.886	28.128	27.341	26.775	26.229	26.115	25.886	27.251	29.816	29.904	29.728	29.108	28.329	27.431	26.798	26.138	25.772	25.128	24.388	24.155	24.155	23.548	22.795	22.701	22.440	22.488	22.488	22.156	22.251	22.203	21.870	21.512	21.584	21.536	21.632	21.440	21.273	21.297	21.153	21.081	20.888	20.937	20.961	20.937	20.912	20.792	20.744	20.599	20.816	20.720	20.720	20.672	20.720	20.840	20.912	20.720	20.623	20.623	20.768	20.647	20.575	20.503	20.792	20.503	20.527	20.430	20.430	20.575	20.503	20.430	20.647	20.672	20.623	20.575	20.503	20.647	20.309	20.575	20.696	20.575	20.623	20.623	20.623	20.647	20.503	20.551	20.430	20.503	20.599	20.527	20.672	20.647	20.478	20.623	20.527	20.503	20.816	20.503	20.647	20.333	20.599	20.575	20.623	20.478	20.575	20.551	20.503	20.792	20.647	20.478	20.478	20.333
23.454	23.431	23.454	23.407	23.501	23.665	23.524	23.758	24.364	24.202	24.504	24.805	25.151	25.543	25.818	25.634	25.932	25.978	26.525	27.228	27.341	27.544	28.061	28.485	28.820	29.264	29.640	30.475	30.890	31.152	31.369	30.999	31.369	31.521	31.477	32.126	31.391	30.256	30.628	31.130	29.573	29.794	29.396	28.997	29.573	29.529	29.020	28.953	29.573	30.868	30.519	30.562	32.018	32.599	32.018	32.578	33.049	33.476	33.519	33.625	33.689	33.837	33.774	34.049	34.007	34.049	34.197	34.092	34.113	33.901	33.604	33.837	33.604	33.689	33.412	33.369	33.412	33.241	33.284	33.113	32.942	32.835	32.750	32.878	32.792	32.621	32.728	32.750	32.599	32.514	32.255	32.492	32.342	32.514	32.578	32.514	32.921	33.028	33.049	33.455	33.582	33.731	34.028	34.134	34.261	34.176	34.007	34.070	34.028	33.837	33.710	33.625	33.433	33.497	33.689	33.497	33.412	33.433	33.348	33.327	33.391	33.455	33.327	33.348	33.071	32.900	32.985	32.857	32.621	32.685	32.921	33.113	33.348	33.327	33.625	33.816	33.412	33.646	33.582	33.901	33.943	34.049	34.028	34.345	34.577	34.282	34.493	34.935	34.830	34.788	34.767	34.493	34.303	33.880	33.625	33.582	33.369	33.263	32.900	33.049	32.857	32.792	32.857	32.942	32.857	32.857	32.878	32.964	33.028	33.241	33.540	33.391	33.284	33.731	33.795	34.472	34.893	35.166	35.396	35.543	35.605	35.396	35.605	35.605	35.668	35.480	35.375	35.334	35.543	35.375	35.292	34.977	34.935	34.767	34.662	34.324	33.922	33.540	32.964	32.599	32.406	32.148	31.542	31.152	30.825	30.541	30.541	30.014	29.131	28.329	27.701	27.273	27.002	26.775	26.707	27.115	28.575	29.662	29.153	29.308	28.351	27.521	26.753	26.206	25.428	24.874	24.318	24.155	23.828	23.384	22.984	22.724	22.748	22.630	22.583	22.180	22.084	22.393	21.846	21.823	21.989	21.560	21.679	21.249	21.345	21.416	21.177	21.273	21.297	20.961	21.057	21.057	20.840	20.744	20.888	20.912	20.768	20.720	20.792	20.599	20.768	20.696	20.768	20.840	20.816	20.720	20.792	20.696	20.768	20.599	20.647	20.696	21.057	20.672	20.623	20.527	20.864	20.672	20.768	20.623	20.720	20.430	20.599	20.696	20.696	20.599	20.696	20.672	20.599	20.720	20.768	20.744	20.599	20.623	20.768	20.478	20.744	20.744	20.672	20.599	20.840	20.672	20.768	20.672	20.623	20.888	20.672	20.357	20.840	20.720	20.647	20.768	20.816	20.672	20.672	20.816	20.864	20.744	20.575	20.623
