-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-24.311	-12.519	-10.565	-10.53	-9.866	-9.991	-9.956	-9.768	-9.991	-9.915	-10.319	-10.054	-9.915	-9.803	-9.998	-9.727	-9.678	-8.376	-7.236	-6.96	-6.953	-7.142	-7.317	-7.344	-7.418	-7.954	-8.492	-8.609	-9.104	-8.712	-8.561	-8.636	-8.022	-7.967	-8.103	-7.73	-8.677	-8.404	-8.623	-8.815	-9.138	-9.028	-9.692	-9.567	-9.81	-9.775	-9.761	-10.061	-9.81	-9.748	-9.782	-9.998	-10.089	-10.235	-10.18	-9.838	-9.789	-9.671	-9.678	-9.63	-9.873	-9.65	-9.512	-9.97	-9.56	-9.748	-9.602	-9.692	-9.539	-9.817	-9.789	-9.755	-9.699	-9.609	-9.567	-9.498	-9.359	-9.021	-8.918	-8.158	-7.872	-7.459	-7.209	-7.202	-7.669	-7.743	-8.705	-14.516	-9.021	-7.25	-5.72	-8.623	-8.671	-15.541	-22.991	-22.942	-20.144	-10.439	-13.759	-7.243	-6.218	-6.205	-6.906	-9.782	-18.12	-17.55	-8.877	-15.608	-18.26	-14.582	-5.502	-13.898	-16.846	-15.631	-11.065	-5.172	-4.133	-3.984	-4.055	-6.205	-9.984	-14.361	-11.625	-4.943	-12.692	-17.266	-18.058	-18.112	-18.275	-17.174	-16.801	-15.384	-14.059	-8.479	-5.107	-11.093	-13.679	-13.737	-13.119	-9.18	-5.819
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-17.673	-11.767	-10.523	-9.782	-9.887	-9.928	-9.859	-10.075	-9.887	-9.567	-9.81	-9.817	-10.124	-10.047	-9.519	-9.283	-9.207	-9.159	-8.966	-8.158	-7.324	-6.311	-6.344	-6.358	-6.324	-6.391	-6.425	-6.813	-6.806	-6.819	-6.451	-6.833	-6.819	-6.873	-7.182	-7.169	-7.702	-7.954	-8.008	-8.41	-8.767	-8.938	-9.873	-9.498	-9.88	-10.019	-9.977	-10.047	-9.873	-9.72	-9.727	-9.519	-9.706	-9.824	-9.699	-9.748	-9.609	-9.623	-9.671	-9.734	-9.741	-9.609	-9.713	-9.942	-9.928	-9.685	-9.72	-9.623	-9.532	-9.741	-9.539	-9.616	-9.525	-9.567	-9.519	-9.692	-10.075	-9.623	-9.297	-9	-8.945	-8.581	-7.614	-7.662	-7.723	-7.858	-8.547	-12.865	-11.561	-7.75	-6.813	-8.623	-6.88	-16.915	-22.859	-22.472	-18.105	-8.506	-15.954	-9.928	-6.072	-5.78	-6.465	-6.806	-13.322	-15.856	-8.287	-16.361	-17.842	-13.3	-5.495	-15.564	-17.834	-16.884	-14.93	-8.479	-4.818	-4.792	-4.628	-6.165	-6.645	-10.804	-10.11	-4.635	-13.547	-17.673	-18.205	-18.143	-17.95	-17.189	-16.558	-15.094	-13.431	-7.567	-5.508	-12.146	-14.39	-14.206	-13.73	-12.577	-8.342
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-14.272	-10.607	-9.977	-9.935	-9.894	-10.558	-10.446	-10.389	-10.075	-9.505	-9.242	-9.429	-9.435	-9.734	-9.47	-8.636	-7.405	-6.819	-7.486	-6.712	-7.466	-7.277	-7.892	-9.131	-11.717	-12.923	-13.825	-14.258	-10.797	-9.449	-11.284	-11.518	-9.72	-8.719	-7.648	-7.128	-6.98	-6.886	-7.175	-7.736	-8.308	-9.456	-9.866	-9.727	-9.505	-9.671	-9.643	-9.532	-9.894	-9.894	-10.061	-9.921	-9.963	-10.033	-9.81	-9.88	-9.866	-9.706	-9.706	-9.838	-9.748	-9.782	-9.748	-9.63	-9.859	-9.664	-9.915	-9.81	-10.026	-9.768	-10.11	-9.623	-9.678	-9.713	-9.748	-9.581	-9.352	-9.359	-9.325	-9.775	-9.352	-9.007	-8.987	-8.994	-8.794	-8.835	-8.062	-9.838	-14.353	-8.602	-7.757	-8.24	-6.198	-17.634	-23.323	-22.595	-16.839	-8.732	-17.243	-13.198	-6.091	-5.048	-5.674	-6.131	-7.757	-12.117	-8.165	-16.77	-18.151	-11.831	-6.672	-16.755	-18.789	-17.519	-16.036	-12.865	-6.471	-5.304	-5.146	-5.846	-6.005	-7.621	-8.267	-5.495	-15.228	-18.089	-18.252	-18.066	-17.388	-16.877	-15.999	-14.812	-12.822	-6.558	-6.378	-12.887	-14.678	-14.649	-14.265	-13.097	-11.39
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-31.093	-13.111	-11.143	-10.417	-9.894	-9.775	-9.72	-9.678	-10.11	-9.838	-9.803	-9.928	-9.512	-9.463	-8.966	-8.856	-8.849	-8.492	-8.022	-7.074	-5.959	-6.364	-6.384	-6.92	-6.893	-8.015	-8.994	-9.477	-9.567	-9.083	-9.097	-9.097	-9.657	-8.677	-8.643	-8.581	-8.097	-8.171	-8.41	-8.308	-8.465	-8.897	-8.794	-9.2	-9.359	-9.831	-10.012	-10.096	-10.103	-10.019	-9.803	-9.525	-9.519	-9.727	-9.789	-9.748	-9.713	-9.713	-9.449	-9.761	-9.595	-9.685	-9.859	-9.908	-9.72	-9.616	-9.831	-9.609	-9.761	-9.685	-9.65	-9.713	-9.339	-9.38	-9.574	-9.657	-9.636	-9.845	-9.824	-9.332	-9.408	-9.429	-9.415	-9.394	-9.021	-8.973	-9.166	-9.097	-8.575	-14.243	-9.699	-7.94	-7.858	-5.409	-13.949	-22.406	-21.899	-15.436	-10.354	-18.718	-16.778	-8.165	-5.76	-5.054	-5.852	-5.945	-7.872	-8.801	-17.603	-18.174	-9.567	-7.628	-17.565	-18.945	-18.609	-17.696	-15.984	-10.166	-6.291	-5.674	-5.218	-5.899	-6.118	-5.959	-6.038	-15.893	-17.958	-18.198	-18.081	-17.958	-17.144	-15.984	-14.575	-12.232	-6.091	-7.696	-13.979	-15.205	-15.034	-14.317	-13.3	-13.148
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-25.373	-12.562	-10.74	-9.845	-9.977	-9.956	-10.026	-10.047	-10.04	-9.998	-9.539	-9.56	-9.401	-9.429	-7.797	-7.283	-7.202	-7.149	-7.304	-7.466	-8.09	-9.553	-13.235	-15.504	-15.534	-17.696	-17.037	-17.734	-17.075	-11.227	-10.215	-13.097	-12.685	-9.775	-8.828	-7.513	-6.491	-6.471	-6.178	-6.498	-7.169	-8.008	-9.014	-10.103	-9.581	-9.956	-9.845	-9.831	-9.852	-10.173	-10.284	-10.284	-10.523	-9.949	-10.089	-9.998	-10.319	-9.908	-10.04	-9.866	-10.235	-9.782	-9.796	-9.838	-9.921	-10.298	-9.928	-10.326	-9.984	-10.18	-10.138	-10.159	-10.145	-10.138	-9.616	-9.692	-9.734	-9.65	-9.775	-9.741	-9.741	-9.401	-9.056	-9.311	-9.616	-9.152	-9.007	-8.966	-9.588	-12.225	-12.289	-7.886	-7.384	-4.805	-9.657	-20.639	-21.826	-13.869	-12.153	-19.086	-16.217	-12.88	-6.351	-4.936	-5.278	-5.423	-6.605	-10.075	-17.911	-17.596	-8.966	-9.643	-18.695	-19.613	-19.141	-18.438	-16.649	-14.045	-7.506	-5.925	-5.271	-5.495	-5.899	-3.926	-7.189	-16.368	-18.058	-18.291	-17.811	-17.619	-16.565	-15.593	-14.339	-11.632	-5.495	-8.932	-14.508	-15.466	-15.257	-14.893	-13.184	-11.767
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-20.848	-11.796	-9.831	-10.089	-9.963	-10.005	-9.928	-10.082	-10.124	-10.124	-9.498	-9.076	-9.311	-9.249	-8.918	-8.383	-7.189	-6.498	-6.384	-6.085	-7.236	-8.165	-9.81	-11.086	-11.454	-13.606	-13.92	-14.28	-13.679	-12.096	-12.426	-14.14	-13.475	-13.242	-13.416	-11.953	-9.616	-8.534	-8.294	-8.363	-8.87	-9.035	-8.994	-9.09	-9.498	-9.977	-9.984	-10.347	-10.208	-9.845	-9.782	-9.775	-9.782	-9.942	-9.498	-9.727	-9.713	-9.602	-9.643	-9.824	-9.852	-9.859	-9.859	-9.81	-9.768	-9.713	-9.873	-9.852	-9.824	-9.623	-9.636	-9.47	-9.755	-9.595	-10.019	-9.991	-9.921	-9.817	-9.727	-9.38	-9.484	-9.706	-9.304	-9.263	-9.069	-9.09	-9.104	-8.822	-7.94	-9.56	-14.265	-8.664	-7.29	-5.456	-8.076	-16.089	-20.952	-12.383	-14.001	-18.804	-11.121	-13.679	-8.513	-5.258	-5.363	-5.892	-6.324	-10.733	-17.711	-16.907	-7.175	-11.839	-19.487	-19.914	-19.4	-19.157	-17.726	-15.939	-10.924	-6.291	-5.886	-4.635	-4.589	-3.145	-6.032	-15.242	-17.611	-17.919	-18.205	-17.251	-16.467	-15.541	-14.39	-10.614	-5.284	-10.222	-15.004	-15.549	-14.812	-13.664	-11.981	-8.131
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-16.694	-11.185	-10.382	-9.963	-9.859	-9.956	-10.005	-9.505	-10.138	-9.574	-9.671	-9.429	-7.277	-7.189	-7.499	-7.479	-7.594	-7.913	-8.008	-12.153	-15.893	-16.512	-17.981	-18.485	-17.634	-18.969	-17.665	-19.44	-17.082	-10.98	-10.888	-15.034	-14.383	-11.532	-10.446	-8.527	-6.311	-5.641	-5.713	-6.078	-6.491	-7.635	-9.339	-9.859	-9.866	-9.824	-9.901	-9.852	-10.368	-10.215	-9.949	-10.235	-9.678	-10.005	-9.956	-9.915	-9.977	-9.915	-9.699	-9.796	-9.838	-9.387	-9.942	-9.643	-9.97	-9.921	-9.991	-10.34	-10.319	-9.928	-10.103	-9.796	-9.901	-9.643	-9.525	-9.477	-9.512	-9.72	-9.803	-9.401	-9.519	-9.401	-9.519	-9.692	-9.221	-9.035	-9.028	-8.753	-7.988	-7.432	-13.053	-10.86	-7.648	-6.545	-7.757	-10.424	-20.017	-10.579	-15.056	-19.479	-8.547	-12.764	-12.627	-6.565	-5.409	-5.833	-5.396	-7.371	-15.444	-16.285	-6.719	-12.836	-19.039	-19.661	-19.613	-18.961	-17.565	-16.172	-14.067	-8.499	-5.687	-4.55	-3.997	-2.422	-4.244	-11.135	-16.831	-17.642	-17.834	-17.58	-16.353	-14.997	-14.096	-9.845	-5.146	-11.646	-15.22	-15.623	-14.812	-14.133	-11.639	-6.699
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-14.923	-10.818	-9.935	-10.242	-10.593	-10.263	-10.201	-10.215	-9.866	-9.166	-9.65	-9.359	-8.932	-8.41	-7.716	-6.632	-6.571	-7.52	-7.75	-9.38	-11.739	-12.981	-13.766	-13.81	-13.913	-14.449	-14.037	-15.818	-14.693	-13.642	-13.526	-17.098	-18.058	-16.074	-16.983	-15.339	-12.454	-10.333	-8.308	-8.431	-8.828	-9.249	-9.63	-10.138	-10.152	-9.887	-9.671	-9.408	-9.685	-10.131	-10.117	-9.81	-9.782	-9.984	-10.033	-9.706	-9.928	-9.789	-9.81	-9.942	-9.921	-10.04	-9.734	-9.706	-9.671	-9.539	-9.72	-9.463	-9.595	-9.685	-9.56	-9.588	-9.838	-9.671	-9.956	-9.65	-9.422	-9.007	-9.609	-9.768	-9.741	-9.491	-9.29	-9.283	-9.138	-8.342	-7.811	-7.974	-7.486	-7.967	-10.853	-13.745	-7.702	-7.317	-7.73	-7.391	-15.698	-9.304	-16.247	-19.094	-7.526	-14.39	-16.18	-8.643	-5.932	-5.284	-4.969	-6.445	-11.996	-14.96	-6.045	-14.324	-19.819	-19.795	-19.4	-19.33	-17.989	-13.671	-11.896	-11.1	-6.205	-4.805	-3.505	-1.718	-3.499	-6.271	-14.192	-16.839	-17.404	-17.649	-16.436	-14.56	-14.103	-7.689	-5.449	-12.383	-15.22	-15.228	-14.361	-13.533	-9.859	-6.258
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-13.854	-11.327	-10.152	-9.81	-10.103	-9.775	-9.859	-9.998	-10.019	-10.012	-9.145	-8.001	-7.662	-7.994	-8.028	-8.383	-9.297	-10.846	-12.663	-17.619	-18.789	-17.304	-19.322	-18.26	-18.516	-18.976	-17.052	-18.337	-14.604	-10.924	-11.447	-14.634	-14.442	-12.476	-10.874	-8.356	-6.806	-6.739	-6.205	-6.746	-8.883	-10.396	-9.838	-9.97	-9.845	-10.026	-10.166	-10.208	-10.432	-10.04	-9.761	-9.768	-9.741	-9.789	-9.706	-9.532	-9.56	-9.463	-9.463	-9.734	-9.657	-9.741	-9.935	-9.901	-10.026	-9.789	-10.005	-9.824	-9.935	-9.595	-9.796	-9.782	-9.623	-9.713	-9.636	-10.089	-10.012	-9.643	-9.366	-9.574	-9.706	-9.636	-9.173	-8.725	-8.705	-8.349	-6.538	-5.932	-5.456	-5.919	-7.669	-13.81	-8.281	-7.074	-7.33	-6.692	-8.815	-7.926	-17.78	-18.524	-7.506	-16.732	-18.851	-12.67	-6.545	-5.76	-4.988	-6.766	-9.062	-12.938	-5.852	-15.939	-20.001	-20.16	-19.645	-18.914	-17.588	-11.171	-7.351	-12.923	-8.753	-4.596	-3.331	-2.143	-2.901	-4.91	-8.815	-15.796	-17.121	-17.304	-16.376	-14.834	-13.264	-6.953	-6.491	-13.271	-15.698	-15.541	-14.464	-13.206	-9.768	-6.612
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-34.488	-13.046	-10.516	-10.229	-9.928	-10.382	-10.117	-10.026	-9.65	-9.63	-9.588	-9.118	-8.431	-6.92	-6.218	-6.351	-6.405	-6.719	-8.506	-11.206	-13.148	-13.774	-13.518	-14.952	-15.049	-16.368	-16.709	-16.406	-18.066	-15.168	-13.84	-14.723	-18.469	-18.539	-16.202	-17.258	-15.049	-11.717	-9.152	-8.41	-9.049	-9.768	-10.201	-10.208	-10.663	-10.096	-9.685	-9.588	-9.824	-9.97	-9.887	-9.949	-9.935	-9.866	-9.636	-9.768	-9.56	-9.435	-9.304	-9.463	-9.47	-9.297	-9.345	-9.401	-9.339	-9.713	-9.387	-9.38	-9.588	-9.63	-9.623	-9.921	-9.456	-9.283	-9.532	-9.532	-9.401	-9.574	-9.588	-9.706	-9.366	-9.588	-9.435	-9.042	-8.335	-7.723	-7.669	-7.391	-7.689	-7.337	-7.297	-8.062	-12.096	-10.424	-7.101	-6.585	-6.779	-6.324	-7.75	-18.322	-17.85	-7.906	-18.252	-19.763	-16.96	-8.458	-6.072	-5.694	-6.786	-7.216	-9.401	-6.171	-17.22	-19.843	-20.2	-19.661	-18.5	-17.358	-10.005	-6.331	-12.945	-12.304	-5.304	-3.203	-2.435	-3.03	-3.861	-5.76	-11.383	-16.603	-17.159	-16.044	-14.686	-12.584	-5.819	-6.98	-13.854	-15.399	-14.612	-14.155	-12.649	-8.719	-6.947
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-28.597	-12.75	-10.726	-10.635	-10.152	-10.005	-10.263	-10.474	-10.242	-10.033	-9.477	-8.677	-8.294	-8.049	-8.575	-8.547	-11.518	-10.966	-11.037	-14.479	-18.695	-17.565	-17.212	-17.657	-15.886	-16.801	-15.826	-14.967	-15.086	-11.532	-10.628	-11.143	-12.246	-10.068	-8.959	-8.973	-8.424	-8.513	-9.056	-9.727	-9.901	-9.928	-9.803	-10.026	-10.53	-10.124	-10.229	-9.977	-10.005	-10.089	-9.727	-9.616	-9.339	-9.159	-9.512	-9.685	-9.435	-9.741	-10.131	-9.692	-9.678	-9.609	-9.706	-9.512	-9.145	-9.193	-9.159	-9.47	-9.408	-9.345	-9.491	-9.408	-9.207	-9.616	-9.498	-9.352	-9.228	-9.104	-9.173	-9.429	-9.269	-9.007	-9.056	-8.643	-8.097	-6.886	-5.932	-5.475	-5.475	-6.131	-6.799	-7.553	-9.2	-13.162	-7.892	-6.927	-6.96	-6.679	-8.581	-19.07	-16.823	-8.774	-19.811	-21.049	-18.992	-12.253	-7.135	-6.545	-6.692	-7.209	-6.405	-6.725	-17.696	-19.977	-19.985	-19.07	-18.695	-16.702	-8.294	-7.223	-14.052	-13.774	-8.294	-3.261	-2.741	-2.295	-3.357	-4.615	-6.585	-14.177	-16.618	-15.893	-14.663	-12.476	-5.608	-8.192	-14.435	-15.623	-14.893	-13.92	-13.053	-7.77	-7.635
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-20.391	-11.974	-10.439	-10.628	-10.396	-10.382	-10.467	-10.096	-10.201	-9.894	-9.65	-8.774	-7.155	-6.251	-7.115	-7.29	-8.65	-10.642	-12.613	-13.971	-15.841	-15.407	-16.399	-16.331	-16.217	-18.298	-18.376	-17.773	-18.922	-15.004	-12.498	-14.125	-15.901	-14.834	-11.291	-9.166	-9.007	-9.18	-9.429	-9.901	-10.208	-10.762	-10.467	-10.249	-10.075	-9.56	-9.588	-9.65	-9.852	-9.72	-9.588	-9.65	-9.318	-9.325	-9.345	-9.304	-9.415	-9.394	-9.207	-9.235	-9.512	-9.581	-9.449	-9.332	-9.422	-9.581	-9.664	-9.609	-9.352	-9.345	-9.345	-9.532	-9.643	-9.228	-9.394	-9.401	-9.442	-9.401	-9.387	-9.263	-9.449	-9.028	-8.103	-7.818	-7.77	-7.553	-7.763	-7.344	-7.709	-9.72	-12.555	-13.061	-10.11	-14.486	-9.942	-7.088	-6.491	-6.679	-8.069	-18.617	-14.737	-10.096	-20.727	-21.72	-19.851	-16.323	-8.103	-6.699	-6.191	-6.927	-5.205	-7.845	-18.469	-20.136	-20.073	-19.094	-18.174	-16.225	-7.297	-8.822	-14.797	-14.863	-12.167	-4.89	-2.85	-2.359	-2.863	-3.641	-4.851	-8.98	-15.19	-15.878	-14.745	-11.689	-5.442	-10.159	-14.878	-15.698	-15.086	-13.913	-12.383	-7.723	-9.138
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-15.713	-11.867	-10.811	-10.403	-9.998	-10.208	-10.047	-10.103	-10.263	-10.033	-8.98	-8.691	-8.643	-8.335	-9.056	-10.733	-13.657	-11.582	-11.589	-16.664	-18.236	-15.863	-17.319	-16.489	-15.198	-15.638	-14.626	-13.752	-13.635	-11.242	-9.643	-8.479	-8.465	-7.879	-7.92	-8.527	-9.782	-10.208	-10.208	-10.361	-10.382	-10.201	-10.284	-10.159	-10.235	-10.131	-9.977	-9.956	-9.664	-9.755	-9.949	-9.97	-10.103	-10.11	-9.838	-9.782	-9.761	-10.04	-9.768	-9.72	-9.685	-9.263	-9.152	-9.097	-8.623	-9.193	-9.2	-9.173	-9.38	-9.866	-9.678	-9.138	-9.035	-9.263	-9.456	-9.546	-9.318	-9.692	-9.276	-9.221	-9.111	-8.987	-8.513	-6.853	-5.601	-5.502	-5.495	-6.052	-6.518	-8.417	-10.396	-11.76	-11.746	-14.089	-13.62	-7.635	-6.585	-6.105	-7.108	-15.578	-12.714	-11.896	-21.769	-21.907	-20.848	-18.695	-10.867	-6.638	-6.318	-6.338	-3.965	-6.291	-17.274	-19.771	-19.843	-19.149	-17.927	-16.187	-6.947	-10.361	-16.082	-15.549	-13.737	-9.325	-3.874	-2.946	-2.314	-3.081	-3.744	-5.68	-11.774	-15.242	-14.412	-10.642	-5.172	-10.432	-15.235	-15.332	-15.392	-13.708	-12.261	-7.459	-9.908
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-38.881	-13.935	-10.818	-10.748	-10.712	-10.783	-10.776	-10.53	-10.832	-10.79	-10.019	-9.636	-8.008	-6.331	-6.987	-8.78	-11.717	-13.198	-14.037	-14.7	-17.037	-18.167	-17.021	-18.82	-19.219	-17.942	-19.274	-18.353	-19.07	-17.811	-11.532	-10.635	-10.544	-8.966	-8.671	-9.643	-9.741	-10.173	-10.488	-10.776	-10.389	-10.375	-10.263	-10.117	-9.588	-9.65	-9.72	-9.685	-9.699	-9.901	-9.713	-9.741	-9.831	-9.63	-9.574	-9.692	-9.47	-9.734	-9.775	-9.636	-9.699	-10.054	-9.935	-9.859	-10.068	-9.505	-9.145	-9.297	-9.104	-9.152	-9.187	-9.339	-9.297	-9.65	-9.394	-9.131	-9.18	-9.138	-8.938	-9.311	-9.035	-8.015	-8.137	-8.042	-8.09	-8.09	-7.94	-7.648	-9.283	-11.483	-11.803	-13.01	-14.074	-11.91	-10.839	-15.071	-9.104	-7.155	-5.859	-7.014	-10.712	-10.305	-13.62	-22.398	-22.497	-21.72	-19.756	-14.997	-7.256	-6.278	-5.74	-3.48	-4.596	-12.404	-19.047	-19.487	-18.906	-17.911	-15.071	-6.384	-11.817	-16.097	-16.074	-14.353	-12.146	-6.391	-3.267	-2.709	-2.722	-3.331	-4.159	-6.719	-13.278	-14.001	-9.491	-5.403	-11.76	-15.578	-15.608	-15.31	-14.089	-11.284	-7.641	-11.511
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-30.361	-13.177	-11.497	-10.333	-10.256	-10.467	-9.991	-10.27	-10.544	-10.621	-10.537	-10.298	-8.87	-8.404	-8.069	-9.359	-13.774	-12.692	-10.516	-11.646	-15.339	-15.056	-13.46	-14.737	-13.511	-12.945	-13.278	-11.66	-10.776	-9.007	-7.553	-7.865	-8.657	-9.422	-10.117	-10.481	-10.649	-10.698	-10.649	-10.403	-10.783	-10.804	-10.839	-10.677	-10.187	-10.117	-10.012	-9.727	-9.956	-9.525	-9.484	-9.56	-9.643	-9.671	-9.56	-9.553	-9.657	-9.664	-9.546	-9.831	-9.56	-9.623	-9.623	-9.588	-9.734	-9.761	-9.845	-9.477	-9.755	-9.242	-9.069	-8.78	-8.828	-8.739	-8.945	-9.263	-9.042	-8.787	-8.822	-8.904	-8.725	-7.736	-6.378	-5.859	-6.318	-6.298	-6.518	-7.594	-9.435	-12.952	-13.993	-15.833	-17.665	-15.736	-12.268	-15.25	-11.518	-7.297	-6.072	-7.135	-8.479	-8.083	-15.556	-22.521	-22.777	-21.81	-20.216	-15.961	-10.11	-6.752	-5.456	-2.658	-4.713	-7.852	-16.717	-19.361	-18.898	-17.927	-14.067	-6.198	-13.242	-17.006	-16.082	-12.476	-10.621	-10.005	-4.517	-2.991	-2.62	-2.626	-3.48	-4.166	-8.629	-13.256	-8.534	-5.76	-12.945	-15.384	-15.691	-15.004	-13.65	-10.769	-6.853	-13.416
