13.642	13.740	13.593	13.691	13.728	13.862	13.679	13.605	13.471	13.446	13.287	13.397	13.213	12.967	13.115	13.004	13.041	13.066	13.016	13.152	12.918	12.979	12.856	12.955	13.188	12.794	13.201	12.893	12.733	12.794	12.720	12.757	12.683	12.535	12.522	12.262	12.337	12.374	12.138	12.101	12.063	12.001	12.088	12.125	12.076	12.076	12.101	12.287	11.976	11.914	11.976	11.889	11.976	12.150	12.175	12.312	12.225	12.299	12.374	12.225	12.163	12.125	12.138	12.299	12.448	12.498	12.399	12.448	12.572	12.324	12.720	12.572	12.560	12.560	12.460	12.386	12.324	12.250	12.212	12.324	12.361	12.237	12.163	12.001	11.976	11.752	11.552	11.652	11.702	11.752	11.639	11.664	11.677	11.789	11.827	11.814	11.802	11.789	11.926	11.901	11.839	11.876	11.889	11.876	11.889	11.964	11.989	11.976	11.914	11.939	12.088	11.939	11.964	11.914	12.001	12.013	12.076	12.262	12.299	12.485
13.115	13.139	13.299	13.066	13.213	12.930	13.004	12.807	12.831	12.658	12.609	12.708	12.597	12.522	12.572	12.547	12.560	12.560	12.535	12.658	13.053	13.029	12.893	12.844	12.856	12.696	13.164	12.794	12.807	12.770	12.831	12.794	12.609	12.770	12.547	12.609	12.299	12.498	12.473	12.448	12.262	12.399	12.337	12.138	12.262	12.212	12.485	12.473	12.609	12.510	12.671	12.423	12.733	12.460	12.448	12.597	12.448	12.572	12.831	12.560	12.770	12.856	12.757	12.856	12.844	12.733	12.819	12.770	12.794	12.807	13.016	13.139	13.004	12.955	12.856	12.708	12.609	12.671	12.634	12.510	12.510	12.522	12.646	12.498	12.634	12.597	12.386	12.125	12.200	12.250	12.324	12.634	12.337	12.287	12.448	12.399	12.658	12.163	12.473	12.671	12.200	12.361	12.125	12.113	12.113	12.212	12.324	12.299	12.225	12.188	12.138	12.212	12.262	12.460	12.448	12.188	12.485	12.634	12.609	12.770
12.979	12.918	12.807	12.831	12.794	13.078	12.560	12.733	12.621	12.671	12.671	12.807	12.794	12.621	12.621	12.955	12.683	13.152	13.090	13.152	13.188	13.139	13.373	13.090	13.127	13.274	13.164	13.373	12.992	13.115	12.942	13.066	13.238	13.164	13.201	13.053	13.053	12.905	13.029	13.029	12.979	12.942	12.955	13.016	13.029	13.004	13.016	13.016	13.016	13.016	13.078	13.016	13.090	13.164	13.066	12.893	12.918	12.893	12.831	12.979	12.955	13.102	13.127	13.078	13.262	13.090	13.041	13.102	13.078	12.979	13.115	13.225	13.053	13.041	13.188	12.979	12.905	13.004	12.720	12.844	12.733	12.905	12.831	12.918	12.905	13.004	12.856	12.868	12.868	12.807	12.819	12.844	12.868	12.733	12.881	13.004	12.856	12.955	12.893	12.967	12.930	12.831	12.745	12.831	12.733	12.733	12.955	12.905	12.745	12.522	12.720	12.671	12.720	12.720	12.745	12.794	12.893	12.794	12.819	13.016
13.041	12.930	13.213	13.201	13.287	13.274	13.385	13.262	13.299	13.176	13.164	13.311	13.348	13.299	13.274	13.225	13.397	13.385	13.311	13.360	13.225	13.238	13.299	13.409	13.238	13.299	13.250	13.213	13.201	13.176	13.299	13.041	13.238	13.164	13.201	13.274	13.139	13.238	13.188	13.127	13.041	12.930	12.955	13.078	12.893	12.955	12.905	13.078	13.029	13.041	13.139	13.016	13.029	13.004	13.078	12.979	13.053	12.955	13.041	12.856	13.041	13.127	13.139	13.066	13.152	13.078	13.066	13.078	13.004	13.004	13.139	13.250	13.176	13.274	13.090	13.004	13.041	13.016	12.905	12.967	12.856	12.918	13.066	12.930	12.992	12.942	13.016	12.930	12.967	12.905	12.831	12.868	13.004	12.856	12.831	12.942	12.967	12.856	12.955	12.918	12.844	12.807	12.918	12.831	12.856	12.881	12.733	12.671	12.807	12.856	12.782	12.745	12.757	12.733	12.621	12.646	12.868	12.918	12.819	13.127
13.274	13.299	13.385	13.373	13.495	13.532	13.459	13.409	13.373	13.483	13.311	13.397	13.397	13.360	13.324	13.299	13.459	13.434	13.238	13.262	13.311	13.385	13.373	13.336	13.336	13.324	13.250	13.188	13.176	13.139	13.053	13.213	13.262	13.090	13.152	13.213	13.225	13.053	13.078	13.041	12.955	12.967	12.930	12.992	12.942	12.955	13.004	12.918	12.918	13.090	13.213	13.250	13.201	13.004	13.102	12.992	13.066	12.819	12.905	13.029	12.893	13.090	13.066	13.127	13.115	13.127	13.053	13.078	13.053	13.053	13.102	13.152	13.201	13.102	13.164	13.090	13.029	13.004	12.930	12.955	13.053	12.856	12.918	12.905	12.967	12.992	12.967	12.992	13.004	12.831	12.918	12.967	12.967	12.819	12.868	12.979	12.992	13.041	12.807	12.955	12.782	12.881	12.794	12.696	12.770	12.831	12.868	12.819	12.757	12.794	12.708	12.745	12.745	12.770	12.745	12.720	12.807	13.053	13.066	13.029
13.262	13.262	13.409	13.459	13.397	13.459	13.311	13.348	13.397	13.471	13.274	13.373	13.287	13.287	13.188	13.360	13.287	13.409	13.287	13.287	13.299	13.299	13.311	13.311	13.422	13.299	13.225	13.287	13.188	13.139	13.029	13.102	13.176	13.152	13.201	13.029	13.053	13.029	12.942	12.831	12.831	12.930	12.893	12.794	12.844	12.918	12.893	12.930	13.004	13.078	13.164	13.053	13.152	12.992	13.066	13.078	12.819	12.992	13.004	12.942	12.992	12.955	13.090	13.152	13.176	13.066	13.139	13.102	13.115	13.078	12.992	12.930	13.127	13.139	13.262	13.053	13.102	12.992	13.090	12.930	12.881	12.881	12.868	12.930	12.992	13.029	12.992	12.979	12.992	12.905	12.942	12.757	12.905	12.819	12.893	12.955	12.856	12.819	12.844	12.856	12.856	12.868	12.794	12.831	12.770	12.881	12.683	12.757	12.733	12.733	12.609	12.770	12.794	12.683	12.844	12.782	12.807	12.868	12.979	12.942
13.336	13.201	13.348	13.360	13.373	13.459	13.446	13.397	13.397	13.409	13.348	13.274	13.348	13.311	13.385	13.459	13.274	13.373	13.434	13.324	13.311	13.250	13.250	13.201	13.102	13.201	13.201	13.004	13.152	12.979	13.053	13.127	13.090	13.041	13.078	13.004	12.992	13.041	13.053	12.893	12.807	12.807	12.881	12.868	12.856	12.745	12.979	12.955	12.955	13.164	13.188	13.188	13.066	13.053	12.930	13.053	12.893	12.844	12.757	12.831	13.004	12.992	12.992	13.090	12.979	13.115	13.053	12.955	13.041	13.066	13.029	13.041	13.090	13.102	13.041	13.053	13.016	13.078	12.881	12.868	12.844	12.844	12.844	12.930	12.918	12.979	12.942	12.918	12.992	12.770	13.004	12.807	12.856	12.770	12.745	12.893	12.807	12.819	12.893	12.942	12.942	12.733	12.831	12.757	12.733	12.733	12.733	12.831	12.683	12.708	12.646	12.720	12.757	12.609	12.634	12.720	12.745	12.905	13.078	13.164
13.287	13.311	13.238	13.385	13.324	13.348	13.520	13.348	13.299	13.311	13.324	13.397	13.373	13.274	13.164	13.299	13.188	13.250	13.250	13.274	13.311	13.348	13.446	13.238	13.213	13.238	13.066	13.238	12.967	13.139	13.016	13.090	13.016	13.016	12.967	12.930	12.992	12.992	12.967	12.881	12.757	12.782	12.757	12.733	12.720	12.757	12.733	12.782	12.955	12.918	12.967	12.992	13.041	12.942	13.004	12.782	12.979	12.856	12.881	12.745	12.881	12.967	13.127	13.016	12.967	12.979	12.856	12.967	13.004	12.992	12.979	12.992	13.115	12.868	13.016	13.041	12.942	12.905	12.918	12.942	12.782	12.794	12.856	12.955	12.733	12.930	12.844	13.016	12.979	12.905	12.794	12.733	12.831	12.745	12.757	12.658	12.733	12.671	12.757	12.646	12.696	12.696	12.683	12.683	12.671	12.708	12.609	12.658	12.683	12.646	12.782	12.696	12.609	12.560	12.535	12.683	12.634	12.868	12.905	12.967
13.336	13.262	13.336	13.348	13.409	13.287	13.336	13.287	13.385	13.238	13.152	13.176	13.176	13.201	13.188	13.287	13.176	13.152	13.225	13.274	13.164	13.176	13.152	13.164	13.152	12.979	13.078	13.090	13.115	13.041	13.004	12.930	12.918	12.905	12.868	12.770	12.868	12.844	12.782	12.634	12.782	12.745	12.807	12.807	12.671	12.696	12.634	12.831	12.868	12.942	12.955	12.856	13.041	12.794	12.794	12.708	12.634	12.634	12.745	12.646	12.831	12.794	12.881	12.868	12.819	13.029	12.905	12.955	12.955	12.979	12.868	12.967	12.992	12.918	13.139	12.979	13.016	12.905	12.794	12.807	12.733	12.819	12.868	12.733	12.683	12.905	13.016	13.004	12.844	12.708	12.794	12.782	12.708	12.621	12.683	12.844	12.708	12.733	12.794	12.683	12.621	12.757	12.671	12.794	12.560	12.609	12.646	12.696	12.757	12.609	12.560	12.498	12.621	12.560	12.621	12.597	12.671	12.794	12.918	13.004
13.176	13.299	13.225	13.201	13.262	13.250	13.115	13.274	13.238	13.311	13.102	13.201	13.029	13.053	13.066	13.225	13.090	13.127	13.078	13.299	13.225	13.336	13.262	13.090	13.078	13.164	13.078	12.942	12.955	12.905	12.905	12.893	12.782	12.868	12.844	12.881	12.770	12.696	12.819	12.720	12.794	12.708	12.733	12.634	12.671	12.757	12.745	12.609	12.683	12.831	12.918	12.893	12.757	12.868	12.905	12.708	12.782	12.683	12.671	12.745	12.794	12.893	12.770	12.868	12.881	13.004	12.893	12.819	13.066	12.955	12.831	12.930	12.794	12.905	12.918	13.004	12.782	12.819	12.757	12.708	12.905	12.881	12.733	12.770	12.720	12.819	12.918	12.770	12.868	12.733	12.770	12.782	12.807	12.597	12.621	12.671	12.584	12.683	12.646	12.572	12.671	12.547	12.696	12.708	12.683	12.683	12.621	12.621	12.646	12.597	12.683	12.473	12.646	12.498	12.535	12.634	12.634	12.708	12.819	12.844
13.139	13.176	13.127	13.201	13.201	13.250	13.262	13.152	13.066	13.016	13.053	13.090	12.967	13.053	12.992	13.090	13.090	13.029	13.127	13.274	13.188	13.127	13.102	13.127	13.066	13.029	12.905	12.930	12.930	12.918	12.844	12.856	12.844	12.868	12.807	12.720	12.794	12.844	12.757	12.757	12.658	12.733	12.658	12.560	12.634	12.671	12.646	12.658	12.733	12.881	12.819	12.856	12.807	12.819	12.733	12.658	12.609	12.634	12.621	12.696	12.720	12.782	12.782	12.782	12.918	12.856	12.831	12.967	12.868	12.881	12.942	12.856	12.819	12.831	12.844	12.893	12.794	12.708	12.745	12.720	12.782	12.683	12.683	12.807	12.807	12.794	12.819	12.770	12.770	12.794	12.807	12.757	12.708	12.621	12.597	12.770	12.770	12.683	12.658	12.671	12.683	12.634	12.473	12.733	12.584	12.547	12.683	12.646	12.621	12.609	12.460	12.572	12.621	12.547	12.522	12.560	12.683	12.683	12.844	12.733
13.139	13.115	13.115	13.078	13.066	13.201	13.287	13.078	12.918	12.868	12.979	12.918	13.004	12.979	13.041	12.992	12.942	12.967	13.041	13.115	13.152	12.992	13.090	12.893	12.967	12.868	12.893	12.794	12.868	12.819	12.930	12.720	12.831	12.770	12.905	12.794	12.658	12.757	12.708	12.597	12.646	12.720	12.522	12.498	12.696	12.547	12.584	12.547	12.584	12.621	12.770	12.733	12.930	12.572	12.683	12.745	12.683	12.584	12.807	12.646	12.696	12.770	12.967	12.745	12.807	12.893	12.831	12.930	12.831	12.831	12.905	12.658	12.794	12.868	12.733	12.757	12.856	12.733	12.782	12.782	12.733	12.696	12.683	12.708	12.770	12.757	12.782	12.683	12.794	12.708	12.696	12.683	12.658	12.572	12.609	12.584	12.646	12.609	12.621	12.671	12.683	12.720	12.646	12.720	12.634	12.584	12.547	12.547	12.634	12.597	12.547	12.460	12.560	12.597	12.621	12.498	12.436	12.572	12.757	12.733
13.078	12.942	13.016	13.066	13.262	13.102	12.942	12.967	12.881	12.992	12.868	12.881	12.905	12.918	12.955	12.881	12.942	13.016	13.016	13.102	12.979	12.955	12.745	12.979	12.831	12.856	12.831	12.720	12.658	12.708	12.708	12.757	12.720	12.819	12.696	12.757	12.683	12.609	12.547	12.535	12.621	12.460	12.572	12.522	12.584	12.658	12.498	12.597	12.560	12.819	12.733	12.646	12.757	12.572	12.683	12.621	12.535	12.646	12.658	12.671	12.770	12.794	12.893	12.856	12.733	12.844	12.782	12.868	12.881	12.745	12.770	12.782	12.868	12.733	12.807	12.757	12.905	12.844	12.844	12.720	12.745	12.819	12.708	12.733	12.646	12.683	12.770	12.770	12.696	12.683	12.634	12.535	12.473	12.621	12.597	12.733	12.584	12.708	12.671	12.485	12.597	12.597	12.597	12.460	12.560	12.671	12.646	12.646	12.522	12.547	12.584	12.498	12.560	12.448	12.535	12.535	12.597	12.609	12.683	12.634
12.930	12.856	13.016	13.078	13.066	12.967	13.004	12.868	12.905	13.016	12.794	12.881	12.745	12.868	12.856	12.930	12.831	12.868	12.856	12.905	13.016	12.955	12.831	12.720	12.905	12.782	12.794	12.733	12.708	12.708	12.720	12.720	12.745	12.621	12.621	12.634	12.683	12.696	12.572	12.522	12.646	12.634	12.547	12.460	12.460	12.460	12.522	12.634	12.560	12.782	12.658	12.634	12.597	12.733	12.510	12.584	12.646	12.621	12.609	12.621	12.671	12.757	12.683	12.844	12.597	12.831	12.708	12.770	12.720	12.733	12.683	12.696	12.658	12.683	12.671	12.696	12.733	12.757	12.720	12.671	12.757	12.782	12.560	12.819	12.733	12.646	12.720	12.733	12.646	12.745	12.621	12.535	12.560	12.498	12.646	12.609	12.683	12.683	12.560	12.658	12.621	12.535	12.621	12.547	12.597	12.720	12.597	12.485	12.584	12.572	12.485	12.337	12.609	12.535	12.560	12.597	12.473	12.572	12.658	12.708
12.979	12.856	12.942	13.029	12.868	12.955	12.979	12.856	12.868	12.708	12.782	12.745	12.831	12.856	12.794	12.794	12.881	12.757	12.856	12.905	12.856	12.794	12.794	12.745	12.621	12.584	12.696	12.868	12.708	12.733	12.646	12.646	12.560	12.733	12.510	12.646	12.671	12.597	12.621	12.584	12.510	12.634	12.597	12.436	12.572	12.498	12.547	12.658	12.646	12.560	12.646	12.572	12.634	12.584	12.597	12.597	12.361	12.510	12.498	12.621	12.572	12.708	12.621	12.720	12.770	12.671	12.733	12.720	12.708	12.683	12.782	12.621	12.584	12.634	12.609	12.646	12.658	12.720	12.597	12.671	12.646	12.733	12.609	12.757	12.733	12.658	12.572	12.634	12.597	12.609	12.460	12.473	12.374	12.584	12.485	12.572	12.609	12.535	12.572	12.510	12.560	12.584	12.609	12.609	12.510	12.473	12.498	12.535	12.448	12.448	12.436	12.324	12.349	12.448	12.386	12.560	12.423	12.237	12.324	12.225
12.856	12.955	12.930	12.905	12.794	12.918	12.856	12.757	12.819	12.794	12.683	12.720	12.831	12.831	12.794	12.708	12.757	12.807	12.844	12.807	12.794	12.794	12.634	12.671	12.634	12.720	12.671	12.708	12.757	12.745	12.572	12.646	12.757	12.609	12.696	12.547	12.696	12.522	12.634	12.547	12.597	12.535	12.609	12.646	12.498	12.572	12.584	12.560	12.547	12.671	12.683	12.671	12.560	12.510	12.572	12.621	12.498	12.671	12.522	12.621	12.572	12.634	12.671	12.609	12.696	12.782	12.671	12.720	12.831	12.671	12.733	12.646	12.510	12.572	12.560	12.757	12.658	12.597	12.708	12.708	12.807	12.745	12.658	12.720	12.782	12.572	12.671	12.572	12.658	12.535	12.547	12.460	12.448	12.572	12.609	12.621	12.597	12.485	12.485	12.485	12.448	12.522	12.584	12.448	12.349	12.448	12.485	12.448	12.361	12.138	12.225	12.349	12.051	12.225	12.324	12.337	12.163	11.989	12.138	12.063
12.844	12.757	12.757	12.831	12.807	12.844	12.831	12.658	12.794	12.745	12.708	12.683	12.621	12.683	12.720	12.770	12.770	12.658	12.757	12.807	12.733	12.745	12.856	12.733	12.646	12.621	12.584	12.696	12.696	12.535	12.720	12.733	12.634	12.634	12.572	12.646	12.584	12.671	12.671	12.560	12.634	12.584	12.535	12.498	12.547	12.621	12.547	12.522	12.572	12.510	12.733	12.510	12.683	12.634	12.572	12.547	12.510	12.597	12.671	12.560	12.584	12.733	12.646	12.733	12.782	12.708	12.757	12.683	12.708	12.696	12.757	12.708	12.584	12.423	12.485	12.646	12.572	12.547	12.757	12.621	12.720	12.696	12.696	12.844	12.597	12.584	12.547	12.522	12.535	12.386	12.423	12.337	12.560	12.485	12.646	12.473	12.485	12.399	12.374	12.374	12.498	12.423	12.287	12.374	12.436	12.560	12.399	12.436	12.001	11.851	11.827	11.764	11.864	11.889	11.752	11.739	11.301	11.564	11.564	11.050
12.708	12.782	12.782	12.770	12.745	12.881	12.708	12.757	12.634	12.671	12.720	12.621	12.609	12.646	12.621	12.782	12.696	12.658	12.634	12.856	12.584	12.683	12.597	12.572	12.560	12.560	12.634	12.720	12.621	12.634	12.560	12.658	12.646	12.671	12.597	12.560	12.658	12.658	12.597	12.535	12.634	12.522	12.597	12.448	12.572	12.609	12.560	12.621	12.522	12.560	12.621	12.621	12.597	12.609	12.584	12.547	12.584	12.560	12.597	12.658	12.634	12.609	12.621	12.745	12.782	12.696	12.757	12.733	12.696	12.683	12.634	12.547	12.473	12.572	12.473	12.646	12.683	12.609	12.683	12.782	12.782	12.671	12.745	12.634	12.609	12.535	12.609	12.337	12.535	12.324	12.361	12.312	12.337	12.460	12.411	12.001	12.175	12.262	12.200	12.225	12.212	12.262	12.076	12.188	12.163	12.001	12.051	12.188	11.851	11.464	11.351	11.238	11.401	11.025	11.125	11.050	10.962	10.886	10.785	10.710
12.708	12.782	12.757	12.696	12.733	12.696	12.720	12.708	12.794	12.597	12.572	12.646	12.597	12.597	12.547	12.597	12.696	12.658	12.646	12.745	12.646	12.621	12.535	12.609	12.560	12.609	12.560	12.597	12.547	12.560	12.683	12.646	12.696	12.584	12.609	12.696	12.498	12.683	12.634	12.535	12.646	12.597	12.485	12.572	12.498	12.584	12.658	12.560	12.597	12.609	12.720	12.683	12.621	12.547	12.560	12.634	12.423	12.609	12.609	12.658	12.535	12.584	12.807	12.634	12.708	12.621	12.733	12.671	12.658	12.584	12.634	12.460	12.597	12.399	12.485	12.535	12.572	12.597	12.683	12.646	12.720	12.683	12.658	12.460	12.522	12.485	12.423	12.262	12.212	12.175	12.237	12.312	12.262	12.349	12.312	11.939	11.851	11.939	11.539	11.452	11.764	11.527	11.289	11.151	11.226	11.100	10.974	11.025	10.672	10.394	10.355	10.229	10.279	10.254	10.267	10.165	9.987	9.643	9.745	9.630
