8.934	8.926	8.886	8.824	8.753	8.69	8.659	8.666	8.682	8.714	8.753	8.8	8.847	8.894	8.934	8.957	8.973	8.981	8.973	8.941	8.902	8.871	8.847	8.832	8.824	8.816	8.8	8.777	8.753	8.729	8.714	8.706	8.714	8.714	8.729	8.753	8.777	8.808	8.839	8.871	8.91	8.934	8.949	8.949	8.949	8.949	8.973	9.012	9.059	9.098	9.13	9.153	9.169	9.176	9.184	9.192	9.2	9.208	9.223	9.247	9.27	9.286	9.294	9.294	9.294	9.294	9.302	9.325	9.364	9.411	9.473	9.544	9.637	9.754	9.901	10.072	10.281	10.505	10.79	11.12	11.442	11.716	11.861	11.884	11.861	11.823	11.823	11.869	11.929	11.983	12.028	12.058	12.074	12.089	12.104	12.104	12.112	12.112	12.119	12.119	12.127	12.142	12.157	12.187	12.21	12.24	12.256	12.263	12.271	12.271	12.263	12.256	12.248	12.248	12.248	12.256	12.263	12.278	12.293	12.309	12.324	12.339	12.354	12.377	12.399	12.43	12.49	12.566	12.641	12.709	12.747	12.754	12.747	12.724	12.709	12.694	12.679	12.664	12.649	12.641	12.641	12.634	12.634	12.634	12.641	12.641	12.641	12.641	12.649	12.649	12.649	12.656	12.664	12.671	12.679	12.679	12.686	12.694	12.702	12.717	12.724	12.739	12.747	12.754	12.754	12.754	12.754	12.754	12.754	12.754	12.762	12.762	12.769	12.769	12.769	12.777	12.777	12.762	12.732	12.679	12.619	12.573	12.558	12.566	12.588	12.611	12.626	12.619	12.611	12.596	12.588	12.573	12.566	12.558	12.551	12.543	12.535	12.535	12.535	12.543	12.551	12.558	12.558	12.551	12.535	12.52	12.498	12.467	12.437	12.407	12.377	12.354	12.339	12.324	12.324	12.331	12.346	12.362	12.384	12.415	12.43	12.437	12.407	12.339	12.263	12.187	12.134	12.112	12.081	12.058	12.043	12.028	11.967	11.831	11.526	11.059	10.521	9.94	9.356	8.792	8.28	7.837	7.574	7.479	7.463	7.503	7.534	7.558	7.582	7.614	7.614	7.606	7.598	7.59	7.606	7.646	7.694	7.757	7.821	7.884	7.948	8.011	8.074	8.122	8.154	8.185	8.185	8.169	8.154	8.13	8.138	8.177	8.217	8.256	8.296	8.32	8.343	8.367	8.383	8.391	8.399	8.399	8.399	8.383	8.383	8.383	8.414	8.462	8.517	8.572	8.588	8.572	8.54	8.517	8.501	8.501	8.509	8.525	8.533	8.548	8.564	8.58	8.588	8.588	8.596	8.596	8.603	8.611	8.619	8.627	8.635	8.643	8.643	8.651	8.651	8.659	8.659	8.659	8.659	8.659
8.926	8.918	8.879	8.8	8.722	8.659	8.627	8.635	8.666	8.706	8.745	8.784	8.824	8.863	8.894	8.91	8.926	8.934	8.918	8.886	8.847	8.808	8.784	8.777	8.769	8.761	8.745	8.722	8.698	8.674	8.651	8.643	8.643	8.643	8.659	8.682	8.706	8.745	8.784	8.832	8.871	8.91	8.934	8.941	8.941	8.941	8.965	9.004	9.043	9.083	9.114	9.137	9.153	9.176	9.184	9.2	9.216	9.239	9.262	9.302	9.341	9.372	9.387	9.395	9.395	9.403	9.403	9.411	9.419	9.45	9.497	9.559	9.645	9.754	9.901	10.08	10.281	10.513	10.798	11.12	11.434	11.701	11.846	11.869	11.846	11.8	11.808	11.861	11.922	11.983	12.028	12.051	12.066	12.074	12.081	12.089	12.089	12.096	12.104	12.112	12.119	12.134	12.157	12.18	12.21	12.233	12.24	12.248	12.248	12.248	12.24	12.24	12.24	12.233	12.24	12.248	12.263	12.278	12.286	12.301	12.316	12.331	12.346	12.362	12.384	12.407	12.46	12.528	12.596	12.656	12.702	12.717	12.717	12.709	12.702	12.686	12.664	12.649	12.634	12.626	12.626	12.619	12.619	12.619	12.626	12.626	12.626	12.626	12.626	12.626	12.634	12.641	12.656	12.664	12.671	12.664	12.664	12.664	12.664	12.679	12.686	12.694	12.702	12.702	12.702	12.702	12.702	12.702	12.702	12.702	12.709	12.717	12.724	12.724	12.732	12.739	12.747	12.739	12.709	12.656	12.603	12.558	12.543	12.566	12.588	12.619	12.626	12.619	12.611	12.596	12.581	12.573	12.566	12.558	12.551	12.543	12.543	12.535	12.535	12.535	12.535	12.535	12.528	12.52	12.505	12.483	12.46	12.43	12.399	12.369	12.346	12.324	12.309	12.301	12.301	12.309	12.324	12.339	12.362	12.392	12.407	12.415	12.377	12.301	12.21	12.119	12.058	12.028	12.005	11.975	11.967	11.96	11.907	11.785	11.488	11.021	10.482	9.901	9.325	8.769	8.264	7.829	7.566	7.471	7.463	7.495	7.527	7.542	7.566	7.582	7.598	7.59	7.59	7.598	7.622	7.654	7.702	7.749	7.805	7.868	7.932	7.995	8.051	8.114	8.162	8.193	8.201	8.185	8.154	8.138	8.138	8.177	8.217	8.264	8.304	8.328	8.359	8.375	8.391	8.406	8.414	8.414	8.406	8.399	8.391	8.383	8.406	8.454	8.501	8.548	8.556	8.54	8.517	8.485	8.477	8.477	8.485	8.493	8.509	8.517	8.533	8.54	8.556	8.564	8.564	8.572	8.588	8.596	8.611	8.627	8.635	8.635	8.635	8.643	8.643	8.643	8.643	8.651	8.651	8.651
8.902	8.894	8.847	8.777	8.698	8.635	8.603	8.627	8.659	8.698	8.737	8.769	8.792	8.816	8.832	8.847	8.855	8.855	8.839	8.808	8.777	8.745	8.729	8.729	8.729	8.722	8.714	8.69	8.666	8.635	8.619	8.611	8.611	8.619	8.635	8.659	8.69	8.722	8.761	8.808	8.847	8.886	8.91	8.91	8.91	8.91	8.934	8.973	9.012	9.051	9.083	9.106	9.13	9.153	9.169	9.192	9.216	9.239	9.278	9.325	9.38	9.419	9.45	9.458	9.466	9.466	9.466	9.458	9.458	9.473	9.512	9.567	9.653	9.762	9.901	10.08	10.281	10.513	10.79	11.113	11.419	11.686	11.831	11.853	11.831	11.792	11.792	11.846	11.907	11.967	12.013	12.028	12.043	12.051	12.058	12.066	12.074	12.081	12.089	12.096	12.112	12.127	12.15	12.172	12.203	12.218	12.233	12.233	12.225	12.225	12.225	12.225	12.225	12.225	12.233	12.248	12.256	12.271	12.286	12.293	12.309	12.316	12.331	12.346	12.362	12.384	12.43	12.483	12.543	12.603	12.649	12.671	12.694	12.702	12.702	12.686	12.664	12.641	12.626	12.619	12.611	12.603	12.603	12.603	12.603	12.611	12.611	12.611	12.611	12.611	12.619	12.634	12.641	12.656	12.656	12.656	12.649	12.649	12.649	12.649	12.656	12.664	12.664	12.664	12.656	12.649	12.649	12.649	12.656	12.656	12.664	12.671	12.686	12.694	12.702	12.717	12.717	12.717	12.686	12.641	12.596	12.558	12.543	12.566	12.588	12.619	12.626	12.626	12.611	12.603	12.588	12.581	12.573	12.558	12.558	12.551	12.543	12.535	12.535	12.528	12.52	12.513	12.498	12.483	12.46	12.445	12.415	12.392	12.362	12.339	12.316	12.301	12.286	12.278	12.278	12.293	12.309	12.324	12.339	12.369	12.377	12.377	12.331	12.248	12.157	12.066	12.005	11.975	11.945	11.922	11.922	11.922	11.876	11.754	11.457	10.99	10.451	9.878	9.302	8.753	8.256	7.837	7.574	7.487	7.471	7.511	7.534	7.534	7.55	7.566	7.574	7.582	7.598	7.614	7.638	7.67	7.702	7.741	7.789	7.845	7.908	7.964	8.027	8.098	8.154	8.201	8.217	8.193	8.169	8.146	8.154	8.185	8.225	8.272	8.304	8.335	8.367	8.391	8.406	8.422	8.43	8.43	8.422	8.414	8.399	8.391	8.406	8.446	8.477	8.509	8.525	8.509	8.485	8.462	8.446	8.454	8.454	8.462	8.477	8.485	8.501	8.509	8.525	8.533	8.548	8.556	8.572	8.588	8.603	8.619	8.627	8.627	8.627	8.627	8.627	8.635	8.635	8.635	8.635	8.635
8.855	8.847	8.808	8.745	8.674	8.619	8.596	8.619	8.659	8.706	8.729	8.745	8.753	8.761	8.761	8.761	8.761	8.753	8.737	8.722	8.698	8.682	8.674	8.682	8.69	8.698	8.69	8.674	8.651	8.635	8.627	8.627	8.635	8.651	8.666	8.69	8.714	8.745	8.777	8.808	8.839	8.863	8.871	8.863	8.863	8.863	8.879	8.918	8.957	9.004	9.036	9.067	9.09	9.114	9.137	9.161	9.192	9.223	9.27	9.325	9.38	9.434	9.466	9.481	9.481	9.489	9.481	9.473	9.473	9.489	9.52	9.575	9.66	9.762	9.901	10.08	10.281	10.505	10.79	11.105	11.411	11.678	11.823	11.838	11.823	11.785	11.785	11.838	11.891	11.945	11.983	12.005	12.021	12.036	12.043	12.051	12.058	12.058	12.074	12.089	12.104	12.119	12.142	12.165	12.187	12.21	12.218	12.218	12.21	12.203	12.203	12.21	12.218	12.225	12.233	12.248	12.256	12.271	12.278	12.293	12.301	12.309	12.316	12.331	12.339	12.362	12.392	12.437	12.49	12.543	12.596	12.641	12.679	12.709	12.709	12.694	12.671	12.649	12.626	12.611	12.596	12.588	12.588	12.588	12.588	12.596	12.596	12.596	12.596	12.596	12.603	12.619	12.634	12.641	12.649	12.649	12.641	12.641	12.641	12.641	12.641	12.641	12.634	12.626	12.619	12.611	12.603	12.611	12.611	12.619	12.626	12.641	12.656	12.664	12.679	12.694	12.702	12.702	12.679	12.641	12.596	12.566	12.551	12.573	12.596	12.619	12.634	12.626	12.619	12.611	12.603	12.596	12.588	12.573	12.566	12.558	12.551	12.535	12.528	12.513	12.498	12.483	12.467	12.445	12.422	12.399	12.369	12.346	12.324	12.301	12.286	12.278	12.271	12.271	12.278	12.286	12.301	12.309	12.324	12.346	12.346	12.339	12.293	12.21	12.112	12.021	11.967	11.937	11.922	11.899	11.899	11.907	11.861	11.739	11.442	10.975	10.436	9.855	9.286	8.753	8.264	7.853	7.598	7.511	7.495	7.527	7.55	7.542	7.542	7.55	7.566	7.582	7.606	7.63	7.654	7.678	7.702	7.733	7.773	7.821	7.876	7.932	7.995	8.067	8.138	8.193	8.217	8.209	8.193	8.169	8.177	8.201	8.241	8.272	8.312	8.343	8.375	8.399	8.422	8.438	8.446	8.454	8.446	8.43	8.414	8.399	8.406	8.422	8.446	8.47	8.47	8.462	8.454	8.438	8.43	8.43	8.438	8.438	8.446	8.454	8.47	8.477	8.493	8.509	8.533	8.548	8.572	8.588	8.603	8.619	8.627	8.627	8.619	8.619	8.619	8.619	8.619	8.619	8.619	8.619
8.808	8.8	8.769	8.706	8.651	8.603	8.588	8.619	8.659	8.706	8.722	8.722	8.714	8.698	8.682	8.666	8.659	8.643	8.635	8.627	8.619	8.619	8.627	8.643	8.659	8.666	8.666	8.659	8.643	8.635	8.635	8.651	8.666	8.69	8.706	8.729	8.753	8.777	8.792	8.808	8.824	8.832	8.832	8.824	8.808	8.808	8.824	8.863	8.902	8.949	8.988	9.02	9.043	9.075	9.098	9.13	9.161	9.2	9.247	9.309	9.372	9.434	9.466	9.481	9.489	9.489	9.489	9.481	9.481	9.497	9.528	9.582	9.66	9.762	9.901	10.072	10.273	10.497	10.775	11.097	11.403	11.671	11.815	11.838	11.815	11.777	11.777	11.823	11.869	11.922	11.96	11.983	11.998	12.013	12.021	12.028	12.036	12.043	12.058	12.074	12.096	12.112	12.134	12.157	12.18	12.195	12.203	12.203	12.195	12.187	12.187	12.195	12.21	12.218	12.233	12.24	12.256	12.271	12.278	12.286	12.293	12.301	12.309	12.309	12.324	12.331	12.362	12.399	12.445	12.49	12.543	12.603	12.656	12.702	12.717	12.702	12.671	12.641	12.619	12.603	12.588	12.581	12.573	12.573	12.573	12.581	12.581	12.581	12.581	12.588	12.596	12.603	12.619	12.626	12.634	12.634	12.641	12.641	12.641	12.634	12.634	12.626	12.619	12.603	12.588	12.573	12.566	12.566	12.573	12.581	12.596	12.611	12.626	12.641	12.656	12.671	12.679	12.679	12.664	12.634	12.596	12.573	12.566	12.581	12.603	12.626	12.634	12.634	12.626	12.626	12.619	12.611	12.596	12.588	12.581	12.566	12.551	12.535	12.513	12.498	12.475	12.46	12.437	12.407	12.384	12.354	12.331	12.309	12.286	12.263	12.256	12.248	12.248	12.256	12.263	12.271	12.278	12.286	12.293	12.301	12.301	12.286	12.24	12.157	12.066	11.983	11.929	11.914	11.899	11.891	11.891	11.891	11.846	11.724	11.419	10.952	10.412	9.831	9.27	8.745	8.272	7.868	7.63	7.542	7.527	7.55	7.566	7.55	7.542	7.542	7.558	7.59	7.622	7.654	7.678	7.694	7.71	7.725	7.757	7.797	7.845	7.892	7.964	8.043	8.114	8.185	8.217	8.217	8.209	8.193	8.201	8.217	8.249	8.272	8.304	8.335	8.375	8.399	8.43	8.446	8.462	8.47	8.462	8.446	8.43	8.406	8.399	8.406	8.414	8.422	8.43	8.43	8.422	8.422	8.422	8.422	8.422	8.422	8.422	8.43	8.438	8.454	8.47	8.493	8.517	8.54	8.564	8.588	8.603	8.611	8.619	8.619	8.611	8.611	8.603	8.603	8.603	8.603	8.603	8.603
8.753	8.753	8.722	8.674	8.627	8.588	8.58	8.619	8.659	8.69	8.706	8.682	8.659	8.627	8.596	8.572	8.556	8.54	8.533	8.54	8.548	8.564	8.58	8.603	8.619	8.643	8.651	8.651	8.643	8.643	8.651	8.674	8.706	8.729	8.753	8.777	8.792	8.8	8.808	8.816	8.808	8.808	8.792	8.777	8.761	8.761	8.777	8.808	8.855	8.902	8.941	8.973	9.004	9.028	9.059	9.09	9.13	9.169	9.231	9.294	9.364	9.427	9.466	9.481	9.489	9.489	9.481	9.481	9.481	9.497	9.528	9.582	9.66	9.762	9.894	10.064	10.258	10.482	10.759	11.082	11.388	11.655	11.808	11.831	11.815	11.777	11.77	11.808	11.846	11.891	11.922	11.945	11.967	11.983	11.998	12.013	12.021	12.028	12.043	12.058	12.081	12.104	12.119	12.15	12.165	12.187	12.195	12.187	12.18	12.172	12.172	12.187	12.195	12.21	12.225	12.24	12.256	12.263	12.278	12.286	12.286	12.293	12.301	12.301	12.301	12.309	12.331	12.362	12.399	12.445	12.498	12.573	12.634	12.686	12.709	12.694	12.671	12.634	12.611	12.588	12.573	12.566	12.558	12.558	12.558	12.566	12.566	12.566	12.573	12.573	12.581	12.588	12.596	12.611	12.619	12.626	12.634	12.641	12.641	12.634	12.626	12.611	12.596	12.581	12.558	12.543	12.535	12.535	12.535	12.543	12.558	12.581	12.596	12.619	12.634	12.641	12.649	12.656	12.641	12.619	12.596	12.573	12.573	12.588	12.611	12.626	12.641	12.641	12.641	12.634	12.626	12.619	12.611	12.596	12.581	12.566	12.543	12.52	12.505	12.483	12.46	12.43	12.407	12.377	12.346	12.324	12.293	12.271	12.248	12.233	12.225	12.225	12.225	12.233	12.24	12.24	12.248	12.248	12.248	12.248	12.24	12.218	12.172	12.096	12.021	11.945	11.907	11.891	11.891	11.876	11.884	11.876	11.823	11.693	11.388	10.913	10.374	9.8	9.247	8.737	8.272	7.884	7.654	7.566	7.55	7.574	7.582	7.566	7.55	7.542	7.558	7.598	7.63	7.67	7.694	7.702	7.71	7.725	7.741	7.773	7.813	7.86	7.932	8.011	8.09	8.162	8.209	8.217	8.217	8.217	8.217	8.225	8.241	8.264	8.288	8.328	8.359	8.399	8.422	8.454	8.47	8.477	8.477	8.462	8.438	8.414	8.399	8.391	8.383	8.383	8.391	8.399	8.406	8.414	8.422	8.414	8.414	8.406	8.406	8.414	8.422	8.438	8.454	8.485	8.509	8.54	8.564	8.588	8.596	8.611	8.611	8.611	8.603	8.596	8.596	8.588	8.588	8.588	8.588	8.588
8.722	8.714	8.69	8.643	8.603	8.564	8.564	8.596	8.635	8.666	8.666	8.635	8.603	8.556	8.517	8.493	8.47	8.454	8.454	8.47	8.493	8.517	8.54	8.564	8.588	8.603	8.619	8.627	8.635	8.651	8.666	8.69	8.722	8.745	8.769	8.784	8.792	8.8	8.8	8.792	8.784	8.777	8.761	8.745	8.737	8.737	8.753	8.784	8.824	8.863	8.902	8.934	8.973	9.004	9.036	9.075	9.114	9.161	9.223	9.294	9.364	9.427	9.466	9.481	9.481	9.481	9.481	9.481	9.481	9.505	9.536	9.582	9.653	9.746	9.878	10.041	10.235	10.451	10.736	11.059	11.373	11.655	11.808	11.831	11.815	11.777	11.77	11.792	11.823	11.853	11.884	11.914	11.937	11.96	11.983	11.99	12.005	12.013	12.028	12.043	12.066	12.081	12.104	12.134	12.157	12.18	12.18	12.18	12.172	12.165	12.165	12.172	12.187	12.203	12.218	12.233	12.248	12.263	12.271	12.278	12.286	12.293	12.293	12.293	12.293	12.301	12.316	12.339	12.377	12.415	12.467	12.535	12.596	12.649	12.671	12.656	12.634	12.611	12.588	12.573	12.558	12.543	12.543	12.543	12.543	12.551	12.551	12.558	12.558	12.566	12.573	12.573	12.581	12.588	12.596	12.611	12.626	12.641	12.641	12.641	12.626	12.611	12.596	12.566	12.543	12.52	12.513	12.505	12.505	12.513	12.528	12.543	12.566	12.581	12.596	12.611	12.619	12.626	12.619	12.603	12.596	12.581	12.588	12.603	12.626	12.649	12.656	12.656	12.649	12.641	12.626	12.611	12.596	12.581	12.566	12.543	12.52	12.505	12.483	12.46	12.437	12.415	12.392	12.362	12.339	12.309	12.286	12.256	12.233	12.21	12.195	12.195	12.187	12.187	12.18	12.18	12.172	12.165	12.157	12.15	12.134	12.119	12.081	12.021	11.967	11.914	11.891	11.884	11.884	11.876	11.869	11.853	11.777	11.632	11.319	10.844	10.304	9.73	9.184	8.69	8.249	7.876	7.654	7.574	7.558	7.59	7.598	7.574	7.558	7.558	7.574	7.614	7.654	7.694	7.717	7.717	7.717	7.725	7.733	7.765	7.797	7.845	7.908	7.987	8.067	8.138	8.185	8.201	8.201	8.201	8.201	8.201	8.209	8.225	8.249	8.28	8.32	8.359	8.399	8.43	8.454	8.47	8.477	8.462	8.446	8.422	8.399	8.383	8.375	8.367	8.375	8.391	8.406	8.43	8.438	8.43	8.422	8.422	8.414	8.422	8.422	8.438	8.462	8.485	8.517	8.548	8.572	8.588	8.603	8.603	8.603	8.603	8.596	8.58	8.58	8.572	8.572	8.572	8.572	8.572
8.698	8.698	8.674	8.627	8.58	8.54	8.533	8.564	8.588	8.619	8.611	8.58	8.533	8.493	8.454	8.422	8.399	8.383	8.391	8.414	8.446	8.485	8.509	8.525	8.548	8.564	8.58	8.603	8.627	8.651	8.666	8.69	8.714	8.737	8.745	8.753	8.761	8.761	8.761	8.761	8.753	8.745	8.745	8.737	8.737	8.737	8.753	8.784	8.816	8.847	8.879	8.918	8.949	8.988	9.028	9.067	9.114	9.169	9.231	9.302	9.372	9.434	9.473	9.481	9.481	9.481	9.481	9.481	9.489	9.505	9.536	9.575	9.645	9.73	9.855	10.01	10.204	10.42	10.705	11.036	11.365	11.648	11.808	11.838	11.823	11.785	11.762	11.777	11.8	11.823	11.846	11.876	11.907	11.937	11.96	11.975	11.99	12.005	12.021	12.036	12.051	12.066	12.089	12.119	12.15	12.172	12.18	12.172	12.165	12.157	12.157	12.165	12.172	12.187	12.203	12.218	12.24	12.256	12.263	12.278	12.278	12.286	12.286	12.286	12.293	12.293	12.316	12.339	12.377	12.415	12.452	12.505	12.543	12.581	12.596	12.596	12.581	12.566	12.551	12.543	12.535	12.528	12.528	12.528	12.528	12.535	12.535	12.543	12.551	12.558	12.558	12.558	12.558	12.566	12.573	12.596	12.619	12.634	12.649	12.641	12.634	12.619	12.603	12.573	12.543	12.513	12.498	12.49	12.49	12.49	12.498	12.513	12.528	12.543	12.558	12.566	12.581	12.581	12.588	12.588	12.588	12.588	12.603	12.634	12.656	12.679	12.686	12.679	12.664	12.641	12.619	12.596	12.573	12.551	12.528	12.505	12.49	12.467	12.452	12.437	12.422	12.407	12.392	12.377	12.354	12.331	12.301	12.271	12.24	12.21	12.18	12.157	12.134	12.119	12.096	12.081	12.058	12.043	12.028	12.013	11.998	11.983	11.96	11.937	11.914	11.891	11.884	11.891	11.884	11.869	11.853	11.808	11.716	11.549	11.22	10.736	10.196	9.637	9.106	8.627	8.201	7.853	7.638	7.566	7.558	7.59	7.598	7.582	7.574	7.574	7.598	7.638	7.678	7.71	7.733	7.733	7.733	7.725	7.741	7.757	7.789	7.829	7.884	7.964	8.035	8.106	8.146	8.162	8.162	8.162	8.154	8.146	8.146	8.154	8.177	8.209	8.256	8.304	8.351	8.391	8.422	8.454	8.462	8.454	8.438	8.422	8.406	8.391	8.383	8.375	8.391	8.414	8.438	8.462	8.47	8.462	8.454	8.446	8.446	8.446	8.446	8.454	8.477	8.509	8.54	8.564	8.588	8.596	8.603	8.603	8.596	8.588	8.58	8.564	8.556	8.556	8.548	8.548	8.548	8.548
8.682	8.674	8.651	8.603	8.556	8.509	8.501	8.517	8.54	8.556	8.548	8.509	8.47	8.422	8.383	8.351	8.335	8.32	8.335	8.367	8.406	8.454	8.477	8.493	8.501	8.509	8.533	8.572	8.603	8.643	8.666	8.682	8.698	8.706	8.714	8.714	8.714	8.714	8.714	8.714	8.714	8.722	8.722	8.729	8.737	8.753	8.769	8.784	8.808	8.832	8.863	8.894	8.934	8.973	9.02	9.067	9.122	9.176	9.239	9.317	9.387	9.442	9.481	9.489	9.489	9.481	9.481	9.481	9.489	9.505	9.536	9.567	9.629	9.707	9.824	9.971	10.157	10.374	10.667	11.013	11.35	11.648	11.815	11.846	11.831	11.792	11.762	11.77	11.777	11.792	11.815	11.846	11.876	11.914	11.937	11.96	11.975	11.99	12.005	12.021	12.036	12.051	12.074	12.104	12.134	12.165	12.172	12.172	12.165	12.157	12.15	12.157	12.165	12.18	12.195	12.21	12.225	12.248	12.263	12.271	12.278	12.286	12.293	12.293	12.293	12.301	12.316	12.346	12.384	12.422	12.445	12.475	12.49	12.505	12.52	12.52	12.52	12.52	12.52	12.52	12.513	12.513	12.513	12.513	12.513	12.52	12.528	12.535	12.543	12.551	12.551	12.543	12.535	12.535	12.551	12.581	12.603	12.634	12.649	12.649	12.641	12.634	12.611	12.581	12.543	12.513	12.49	12.483	12.475	12.475	12.475	12.49	12.498	12.513	12.52	12.528	12.535	12.543	12.558	12.566	12.573	12.588	12.611	12.649	12.679	12.709	12.717	12.702	12.671	12.641	12.611	12.581	12.543	12.513	12.483	12.467	12.452	12.437	12.422	12.415	12.407	12.407	12.392	12.384	12.369	12.354	12.324	12.286	12.248	12.203	12.165	12.127	12.089	12.051	12.013	11.975	11.945	11.914	11.891	11.876	11.861	11.853	11.853	11.853	11.861	11.869	11.876	11.884	11.884	11.861	11.823	11.77	11.648	11.465	11.12	10.636	10.095	9.536	9.012	8.556	8.154	7.821	7.622	7.55	7.55	7.582	7.598	7.598	7.598	7.598	7.622	7.662	7.694	7.733	7.749	7.741	7.741	7.733	7.741	7.765	7.789	7.821	7.876	7.948	8.011	8.074	8.114	8.122	8.13	8.122	8.114	8.098	8.09	8.082	8.106	8.146	8.193	8.249	8.304	8.351	8.391	8.422	8.446	8.438	8.43	8.422	8.406	8.399	8.399	8.391	8.406	8.438	8.462	8.493	8.501	8.501	8.493	8.477	8.47	8.47	8.477	8.477	8.501	8.525	8.556	8.58	8.596	8.603	8.603	8.596	8.588	8.572	8.564	8.548	8.54	8.533	8.533	8.525	8.525	8.525
8.651	8.643	8.619	8.572	8.517	8.47	8.454	8.462	8.477	8.485	8.47	8.438	8.391	8.351	8.312	8.288	8.272	8.272	8.288	8.328	8.375	8.422	8.446	8.454	8.454	8.462	8.485	8.533	8.58	8.627	8.651	8.666	8.674	8.674	8.674	8.666	8.666	8.659	8.659	8.666	8.674	8.69	8.706	8.729	8.745	8.769	8.784	8.8	8.808	8.824	8.847	8.879	8.918	8.965	9.012	9.067	9.122	9.184	9.255	9.325	9.395	9.458	9.489	9.497	9.489	9.481	9.481	9.481	9.489	9.512	9.528	9.559	9.606	9.676	9.785	9.932	10.111	10.327	10.621	10.982	11.327	11.64	11.823	11.853	11.838	11.792	11.762	11.762	11.754	11.762	11.785	11.815	11.853	11.891	11.922	11.945	11.96	11.983	11.998	12.005	12.021	12.036	12.058	12.096	12.127	12.157	12.172	12.172	12.165	12.157	12.15	12.157	12.157	12.172	12.18	12.203	12.218	12.24	12.256	12.271	12.278	12.286	12.293	12.293	12.301	12.309	12.324	12.362	12.392	12.43	12.445	12.445	12.445	12.437	12.445	12.452	12.467	12.475	12.49	12.49	12.49	12.498	12.498	12.498	12.505	12.505	12.513	12.52	12.535	12.535	12.535	12.528	12.52	12.513	12.528	12.558	12.596	12.626	12.641	12.649	12.649	12.634	12.611	12.581	12.551	12.52	12.498	12.483	12.467	12.46	12.46	12.467	12.475	12.49	12.498	12.498	12.505	12.513	12.528	12.543	12.558	12.581	12.611	12.656	12.702	12.732	12.739	12.717	12.686	12.649	12.603	12.566	12.52	12.483	12.452	12.43	12.415	12.399	12.399	12.392	12.392	12.399	12.392	12.392	12.384	12.369	12.346	12.301	12.256	12.203	12.15	12.096	12.036	11.983	11.929	11.884	11.838	11.8	11.777	11.754	11.747	11.747	11.762	11.785	11.815	11.846	11.869	11.876	11.869	11.846	11.792	11.716	11.587	11.388	11.036	10.544	10.002	9.45	8.934	8.493	8.098	7.781	7.59	7.534	7.534	7.574	7.598	7.606	7.614	7.622	7.646	7.678	7.71	7.741	7.757	7.757	7.749	7.741	7.749	7.765	7.789	7.821	7.868	7.932	7.995	8.051	8.082	8.098	8.098	8.09	8.082	8.059	8.043	8.035	8.051	8.09	8.146	8.201	8.256	8.312	8.359	8.399	8.422	8.422	8.422	8.414	8.406	8.406	8.406	8.406	8.43	8.462	8.493	8.525	8.533	8.533	8.525	8.509	8.501	8.501	8.501	8.501	8.517	8.54	8.572	8.596	8.603	8.603	8.596	8.588	8.58	8.564	8.548	8.533	8.517	8.517	8.509	8.509	8.509	8.509
