11.133	11.196	10.957	11.014	10.989	10.97	11.158	11.102	10.913	10.945	11.039	10.957	11.07	10.926	10.989	10.876	11.02	11.026	10.938	10.976	10.913	10.989	10.92	10.863	11.001	11.102	10.825	11.008	10.807	10.857	10.964	10.92	10.913	10.882	10.945	10.775	10.851	11.045	10.807	11.07	10.907	11.07	11.058	11.089	11.264	11.396	11.658	11.844	12.347	13.024	12.729	12.932	12.877	12.981	12.902	12.742	12.309	12.649	13.123	12.39	12.828	13.202	13.153	12.914	13.294	13.789	14.196	14.795	14.765	14.026	13.147	12.637	12.068	11.377	11.277	11.239	11.246	11.07	11.095	11.308	11.383	11.296	11.221	11.076	11.202	11.026	11.327	11.283	11.289	11.339	11.346	11.271	11.239	11.252	11.233	11.164	11.196	11.471	11.471	11.371	11.333	11.296	11.321	11.289	11.377	11.414	11.439	11.314	11.346	11.408	11.414	11.477	11.327	11.308	11.508	11.477	11.408	11.389	11.433	11.321	11.427	11.502	11.427	11.477	11.321	11.414	11.421	11.464	11.339	11.339	11.502	11.271	11.258	11.283	11.333	11.327	11.252	11.371	11.402	11.296	11.221	11.414	11.421	11.439	11.414	11.439	11.577	11.651	11.938	12.266	12.717	13.398	13.85	14.626	15.006	15.408	17.242	18.852	19.441	19.493	19.55	19.447	19.493	19.441	19.326	19.02	18.289	18.15	17.823	18.499	19.751	19.808	19.86	19.613	19.216	18.951	19.343	18.777	17.307	15.348	14.239	13.984	14.239	15.57	17.618	19.797	20.009	20.02	20.06	19.803	19.722	19.544	19.728	19.653	19.676	19.889	19.957	19.837	19.636	19.567	19.118	18.979	19.435	19.02	18.789	18.161	18.626	19.308	19.785	19.768	19.768	19.774	20.026	20.015	20.089	20.072	19.923	20.306	20.46	20.522	20.619	20.437	20.625	20.619	20.659	20.596	20.557	20.596	20.67	20.534	20.653	20.608	20.687	20.591	20.54	20.551	20.693	20.699	20.5	20.54	20.625	20.34	20.135	20.169	19.992	19.728	19.596	19.452	19.256	19.377	19.47	19.745	19.877	20.089	20.18	20.226	20.237	20.209	20.232	20.209	20.443	20.403	20.471	20.386	20.517	20.522	20.494	20.54	20.619	20.534	20.46	20.226	20.243	20.317	20.289	20.135	20.46	20.277	20.294	19.992	20.072	20.386	20.346	20.397	20.346	20.306	20.426	20.123	20.123	19.877	20.009	20.003	20.157	20.106	20.123	20.18	19.94	19.957	19.929	19.762	19.768	19.774	19.694	18.748	18.481	18.881	19.412	19.808	19.934	19.791	19.791	19.481	18.922	18.132	16.948	16.7	16.906	17.782	18.446	18.702
11.258	11.17	10.913	11.177	10.976	11.233	11.202	11.127	11.095	11.102	11.089	11.139	11.252	11.076	11.145	10.989	11.07	11.158	11.058	11.108	10.995	11.308	10.976	11.164	10.976	11.039	11.001	11.227	11.221	10.989	11.139	11.095	11.158	11.183	11.12	10.945	10.982	11.02	11.008	11.296	11.114	11.289	11.252	11.358	11.396	11.389	11.477	11.446	11.714	12.037	11.583	11.67	11.595	11.701	11.651	11.602	11.676	11.745	11.639	11.707	11.913	11.956	11.857	11.906	11.813	12.012	12.309	12.834	12.445	12.08	12.26	12.068	11.62	11.589	11.408	11.214	11.227	11.177	11.246	11.221	11.277	11.402	11.327	11.308	11.389	11.246	11.408	11.289	11.408	11.327	11.508	11.439	11.427	11.283	11.552	11.52	11.433	11.645	11.763	11.408	11.446	11.358	11.396	11.402	11.564	11.308	11.496	11.446	11.377	11.427	11.483	11.452	11.471	11.439	11.508	11.602	11.377	11.533	11.533	11.421	11.446	11.626	11.502	11.545	11.533	11.583	11.52	11.464	11.483	11.421	11.421	11.452	11.496	11.514	11.577	11.471	11.502	11.583	11.314	11.533	11.402	11.389	11.583	11.52	11.558	11.583	11.726	12.037	12.631	14.263	15.372	15.928	16.469	16.824	17.201	17.436	18.115	18.812	19.51	19.498	19.429	19.533	19.291	18.991	19.043	18.76	17.717	17.101	16.776	18.58	19.682	19.808	19.757	19.516	19.383	19.112	19.153	17.869	15.498	13.667	13.38	13.441	13.923	16.005	18.51	19.774	20.026	20.152	20.077	19.929	19.889	19.63	19.665	19.952	19.82	19.957	19.992	19.9	19.963	19.59	18.841	18.812	19.441	19.372	19.383	19.245	19.55	19.906	20.009	20.003	19.814	19.521	19.607	19.464	19.688	19.866	19.694	20.089	20.505	20.5	20.528	20.619	20.631	20.613	20.636	20.579	20.784	20.744	20.676	20.562	20.545	20.636	20.721	20.591	20.682	20.648	20.511	20.653	20.682	20.659	20.596	20.403	20.14	20.066	19.889	19.854	19.573	19.544	19.36	19.372	19.55	20.237	20.117	20.26	20.209	20.289	20.209	20.277	20.352	20.363	20.374	20.3	20.477	20.477	20.483	20.465	20.465	20.545	20.42	20.22	20.505	20.306	20.283	20.255	20.289	20.283	20.346	20.306	20.277	19.952	20.072	20.426	20.323	20.42	20.409	20.346	20.249	20.14	19.969	19.997	19.986	20.072	20.112	20.089	19.992	19.883	19.866	19.843	19.78	19.848	19.757	19.699	19.389	18.846	18.794	19.4	19.768	19.808	19.883	19.889	19.429	19.274	18.794	17.559	16.029	15.54	16.166	16.865	17.424	18.278
11.202	11.202	11.177	11.227	11.202	11.308	11.439	11.333	11.239	11.246	11.427	11.321	11.214	11.277	11.164	11.202	11.127	11.277	11.221	11.302	11.339	11.339	11.221	11.271	11.133	11.214	11.164	11.233	11.277	11.196	11.139	11.196	11.221	11.339	11.17	11.302	11.283	11.408	11.277	11.239	11.314	11.202	11.289	11.302	11.427	11.346	11.314	11.408	11.271	11.589	11.402	11.421	11.477	11.421	11.408	11.471	11.527	11.439	11.589	11.626	11.589	11.67	11.645	11.676	11.583	11.689	11.658	11.732	11.664	11.77	11.763	11.689	11.77	11.608	11.689	11.396	11.333	11.333	11.214	11.496	11.464	11.539	11.514	11.477	11.527	11.471	11.452	11.421	11.595	11.645	11.962	11.826	11.614	11.583	11.62	11.801	11.676	11.614	11.645	11.763	11.658	11.558	11.626	11.714	11.595	11.514	11.813	11.739	11.72	11.651	11.72	11.639	11.676	11.714	11.564	11.62	11.589	11.639	11.595	11.676	11.726	11.782	11.639	11.57	11.683	11.695	11.658	11.645	11.676	11.62	11.602	11.62	11.658	11.626	11.689	11.664	11.439	11.62	11.52	11.608	11.527	11.558	11.683	11.602	11.695	11.739	12.198	13.104	14.964	16.623	17.354	17.635	17.945	17.887	17.817	17.758	17.799	18.725	19.245	19.47	19.544	18.684	17.793	17.583	18.44	18.823	18.33	17.512	17.407	19.205	19.94	19.94	19.504	19.239	19.233	19.199	18.783	17.024	14.396	13.196	13.172	13.343	14.668	17.501	19.193	20.032	20.175	20.157	20.203	20.055	20.026	19.854	20.015	20.055	20.095	20.14	20.255	19.992	20.157	19.854	19.268	19.153	19.751	19.521	19.934	19.803	20.037	19.889	20.106	19.619	19.124	18.997	19.4	19.579	19.642	19.74	19.705	20.1	20.38	20.42	20.431	20.471	20.545	20.528	20.579	20.773	20.551	20.67	20.579	20.687	20.551	20.653	20.562	20.596	20.477	20.562	20.631	20.665	20.579	20.596	20.334	20.306	20.146	20.003	19.871	19.837	19.86	19.671	19.573	19.797	20.095	20.203	20.357	20.294	20.363	20.488	20.477	20.283	20.329	20.391	20.294	20.306	20.414	20.42	20.431	20.272	20.3	20.317	20.306	20.386	20.266	20.334	20.289	20.363	20.255	20.329	20.397	20.352	20.34	20.112	20.323	20.477	20.568	20.391	20.448	20.249	20.352	20.175	20.249	20.072	20.112	20.129	20.043	20.14	19.911	19.866	19.625	19.527	19.447	19.59	19.648	19.596	19.458	19.481	19.458	19.688	19.711	19.866	19.688	19.066	18.806	18.806	18.219	16.35	15.576	15.348	15.504	16.112	16.877	18.301
11.583	11.502	11.464	11.427	11.483	11.514	11.333	11.383	11.389	11.396	11.458	11.439	11.583	11.564	11.471	11.233	11.496	11.514	11.446	11.408	11.608	11.514	11.533	11.339	11.545	11.396	11.427	11.333	11.383	11.389	11.339	11.383	11.364	11.383	11.364	11.439	11.296	11.427	11.314	11.414	11.314	11.358	11.489	11.371	11.489	11.52	11.508	11.57	11.514	11.564	11.464	11.377	11.464	11.414	11.496	11.514	11.533	11.52	11.446	11.583	11.602	11.558	11.589	11.626	11.707	11.658	11.639	11.813	11.801	11.714	11.683	11.707	11.664	11.589	11.408	11.545	11.564	11.589	11.577	11.664	11.602	11.651	11.539	11.62	11.739	11.757	11.801	11.739	11.739	11.819	11.77	11.832	11.863	11.894	11.714	11.826	11.888	11.732	11.931	11.739	11.67	11.838	11.782	11.788	11.763	11.95	11.894	11.9	11.776	11.739	11.776	11.838	11.701	11.664	11.894	11.826	11.913	11.931	11.763	11.707	11.919	11.739	11.801	11.639	11.745	11.676	11.776	11.869	11.707	11.757	11.67	11.639	11.745	11.832	11.875	11.925	11.701	11.807	11.882	11.763	11.763	11.875	11.776	11.844	12.037	12.136	13.27	14.909	17.277	18.179	18.33	18.464	18.533	18.115	17.219	16.771	16.362	17.413	18.615	19.014	18.487	17.012	16.421	17.172	18.777	19.037	18.771	18.557	18.794	19.602	19.969	19.86	19.245	18.626	18.533	19.003	18.87	17.148	14.535	13.166	13.172	14.19	16.546	18.58	19.493	19.848	19.94	20.055	20.066	19.9	20.026	20.095	20.123	20.226	20.232	20.266	20.329	20.157	20.175	19.974	19.734	19.717	19.974	19.82	20.169	20.203	20.22	20.203	20.026	19.573	19.031	19.026	19.424	19.648	19.82	19.831	19.957	20.123	20.34	20.545	20.448	20.551	20.585	20.602	20.631	20.693	20.528	20.551	20.568	20.613	20.699	20.625	20.608	20.625	20.596	20.648	20.642	20.596	20.602	20.562	20.397	20.329	20.146	20.072	20.015	19.98	19.848	20.003	20.129	20.192	20.283	20.477	20.448	20.483	20.386	20.488	20.414	20.454	20.306	20.306	20.312	20.255	20.431	20.163	20.186	20.1	20.14	20.175	20.397	20.18	20.186	20.232	20.294	20.409	20.277	20.329	20.38	20.38	20.249	20.255	20.3	20.471	20.374	20.465	20.38	20.414	20.237	20.163	20.112	19.974	20.175	20.249	20.117	20.077	20.043	19.992	19.911	19.544	19.412	19.435	19.447	19.377	19.653	19.452	19.682	19.762	19.699	19.648	18.893	18.62	18.365	18.649	18.237	17.177	16.475	16.011	16.136	17.089	18.295	18.922
11.483	11.683	11.452	11.676	11.52	11.658	11.539	11.695	11.427	11.539	11.595	11.545	11.545	11.421	11.602	11.626	11.508	11.483	11.595	11.539	11.626	11.595	11.396	11.62	11.283	11.583	11.633	11.726	11.664	11.626	11.595	11.552	11.558	11.701	11.595	11.296	11.633	11.602	11.633	11.664	11.545	11.483	11.333	11.583	11.527	11.471	11.57	11.608	11.464	11.577	11.552	11.508	11.626	11.471	11.483	11.464	11.57	11.533	11.626	11.614	11.658	11.707	11.664	11.795	11.807	11.844	11.832	11.832	11.707	11.788	11.72	11.732	11.875	11.838	11.602	11.626	11.564	11.658	11.757	11.645	11.664	11.651	11.788	11.826	11.981	12.012	11.906	11.919	11.919	11.782	12.031	12.117	11.888	11.844	11.931	12.006	11.913	12	11.913	11.782	12.068	11.913	11.938	11.838	11.906	11.863	11.857	11.844	11.869	11.813	11.9	11.925	11.888	11.938	11.938	11.938	11.981	11.925	11.9	11.931	11.975	12.031	11.882	12	11.913	11.944	12	11.925	12.006	11.987	11.956	12.024	11.981	12.024	11.869	12.117	11.838	11.95	11.844	11.894	11.888	11.962	11.894	11.919	12.13	12.661	13.917	16.753	18.452	18.841	18.794	18.557	18.406	17.922	17.213	16.664	16.243	16.285	17.706	17.682	17.119	16.682	16.93	18.289	19.251	19.498	19.366	19.377	19.464	19.906	19.722	19.556	18.58	18.144	18.161	18.76	18.551	17.154	15.03	13.624	13.368	15.546	17.577	19.239	19.757	19.826	20.077	20.02	20.032	20.037	20.175	20.135	20.352	20.312	20.334	20.363	20.346	20.18	20.243	20.146	20.14	20.209	20.157	20.26	20.277	20.215	20.346	20.175	20.089	19.653	19.475	19.464	19.544	19.808	19.768	19.831	19.986	20.226	20.329	20.494	20.505	20.483	20.648	20.625	20.665	20.562	20.534	20.557	20.3	20.631	20.613	20.483	20.494	20.608	20.613	20.716	20.642	20.568	20.591	20.619	20.22	20.317	20.294	20.14	20.049	20.106	20.112	20.066	20.226	20.477	20.522	20.409	20.477	20.477	20.511	20.551	20.363	20.443	20.249	20.163	20.294	20.237	20.209	20.163	20.197	20.066	20.055	20.129	20.3	20.409	20.346	20.374	20.306	20.317	20.334	20.397	20.323	20.357	20.403	20.369	20.083	20.528	20.5	20.357	20.528	20.272	20.306	20.266	20.197	20.14	20.237	20.186	20.146	20.175	20.123	19.986	19.877	19.676	19.47	19.406	19.4	19.441	19.579	19.74	19.974	19.785	19.78	19.619	19.164	18.591	18.533	18.852	18.58	18.202	17.823	17.963	18.202	19.02	19.268	20.106
11.813	11.882	11.782	11.564	11.782	11.782	11.813	11.795	11.801	11.62	11.589	11.62	11.751	11.739	11.577	11.745	11.832	11.77	11.763	11.813	11.62	11.602	11.689	11.639	11.602	11.651	11.726	11.788	11.664	11.819	11.707	11.838	11.751	11.645	11.813	11.664	11.639	11.851	11.807	11.757	11.645	11.726	11.626	11.502	11.707	11.545	11.689	11.676	11.558	11.602	11.676	11.614	11.695	11.869	11.608	11.72	11.62	11.639	11.726	11.875	11.782	11.906	11.956	11.739	11.975	11.956	11.875	11.925	11.95	12.037	11.944	11.863	11.869	11.72	11.832	11.875	11.851	11.9	11.981	11.931	11.863	11.993	11.851	11.788	12.049	11.962	12.049	12	12.037	12.142	12.167	12.111	12.142	11.9	12.198	12.13	12.223	12.167	12.266	12.117	12.043	12.037	11.981	12.068	12.229	11.944	12.099	12.055	12.297	11.993	12.192	12.099	12.062	12.186	12.006	12.062	12.155	12.049	12.173	12.031	11.956	12.024	11.962	11.919	11.962	11.906	12.074	11.956	12.006	12.043	12.148	12.074	12.049	11.938	12.08	12.124	12.074	12.037	12.068	12.099	12.198	12.204	12.217	12.316	12.526	13.196	14.855	17.752	18.893	18.951	18.806	18.51	18.493	18.533	18.115	17.682	17.124	16.237	16.959	16.605	16.451	17.172	17.618	18.597	19.256	19.447	19.481	19.487	19.986	19.694	19.665	19.066	18.458	17.395	18.05	18.754	18.458	16.883	15.868	14.317	14.336	16.255	18.58	19.55	19.831	19.854	19.946	19.974	20.009	20.237	20.277	20.243	20.306	20.443	20.277	20.369	20.3	20.26	20.192	20.215	20.14	20.323	20.289	20.437	20.369	20.334	20.323	20.192	20.163	19.837	19.653	19.51	19.694	19.74	20.077	20.146	20.38	20.312	20.346	20.363	20.357	20.5	20.596	20.579	20.414	20.483	20.3	20.3	20.283	20.334	20.46	20.602	20.54	20.631	20.613	20.699	20.522	20.54	20.642	20.465	20.42	20.352	20.277	20.329	20.294	20.306	20.397	20.443	20.483	20.534	20.534	20.568	20.54	20.522	20.562	20.391	20.42	20.266	20.215	20.243	20.203	20.152	20.192	20.077	20.015	20.083	20.026	20.18	20.357	20.437	20.312	20.369	20.346	20.391	20.437	20.369	20.334	20.386	20.374	20.306	20.448	20.443	20.488	20.386	20.443	20.243	20.192	20.135	20.152	20.146	20.192	20.152	20.192	20.135	20.203	19.963	20.003	19.797	19.934	19.694	19.527	19.734	19.883	19.952	19.745	19.808	19.883	19.785	19.383	19.245	19.02	19.17	19.268	18.956	18.702	18.817	18.922	19.464	19.797	19.946
11.969	11.925	11.826	11.851	11.739	11.938	11.807	11.9	11.826	11.732	11.795	11.72	12.086	11.882	11.913	11.844	11.931	11.869	11.819	11.888	11.863	11.757	11.707	11.919	11.807	11.888	11.851	11.832	11.72	11.819	11.795	11.745	11.77	11.776	11.863	11.757	11.695	12.099	11.894	11.851	11.969	11.851	11.857	12.018	11.801	11.664	11.67	11.807	11.732	11.851	11.782	11.757	11.745	12.043	11.77	11.875	11.938	11.857	11.981	11.888	12.08	11.969	12.024	12.055	11.95	12.024	11.975	11.969	11.9	11.95	12.068	11.826	12.167	11.826	11.931	11.832	11.931	12.068	12.037	12.099	12.018	12.006	12.161	12.142	12.099	12.049	12.186	12.217	12.241	12.217	12.179	12.483	12.173	12.316	12.223	12.148	12.39	12.328	12.452	12.241	12.285	12.192	12.248	12.117	12.186	12.26	12.13	12.086	12.21	12.13	12.198	12.229	12.254	12.303	12.266	12.223	12.266	12.068	12.241	12.167	12.347	12.204	12.217	12.186	12.198	12.254	12.136	12.186	12.155	12.111	12.297	12.13	12.427	12.241	12.229	12.186	12.285	12.248	12.037	12.21	12.334	12.21	12.285	12.347	12.723	13.41	15.354	18.435	18.991	18.8	18.19	18.539	18.806	18.638	18.184	17.301	16.534	16.011	16.563	16.427	16.605	17.407	18.109	18.429	18.475	19.083	19.596	19.688	19.648	19.871	19.308	18.562	18.004	17.33	17.823	18.846	18.597	17.465	17.177	16.213	15.288	15.999	18.481	19.55	19.929	19.86	19.883	20.072	20.089	20.277	20.243	20.277	20.329	20.357	20.471	20.596	20.357	20.42	20.22	20.232	20.266	20.38	20.409	20.374	20.443	20.329	20.237	20.106	19.883	19.768	19.866	19.711	19.78	19.734	20.049	20.157	20.129	20.312	20.289	20.397	20.317	20.522	20.46	20.346	20.448	20.42	20.129	20.3	20.317	20.277	20.363	20.602	20.54	20.488	20.528	20.522	20.517	20.591	20.46	20.374	20.551	20.363	20.283	20.34	20.374	20.397	20.551	20.579	20.323	20.557	20.477	20.534	20.454	20.545	20.557	20.517	20.454	20.289	20.243	20.129	20.14	20.129	20.026	20.18	20.14	20.032	20.123	20.414	20.409	20.403	20.403	20.374	20.334	20.397	20.386	20.386	20.357	20.226	20.391	20.237	20.38	20.522	20.568	20.397	20.306	20.483	20.306	20.146	19.952	20.1	20.135	19.98	20.095	20.14	20.215	20.22	20.123	20.032	20.066	19.843	20.003	20.066	20.243	20.209	20.089	20.117	20.072	19.826	19.613	19.579	19.418	19.412	19.308	19.043	18.8	18.435	18.586	19.13	19.222	19.957
11.95	11.919	11.975	12.031	12.086	11.987	12.093	11.987	11.919	12.043	11.894	12.006	12.024	12.068	12.136	12.012	12.037	11.938	11.913	11.962	12.068	11.987	11.888	12.018	11.993	12.204	11.857	11.938	12.031	12.006	11.987	12.037	11.993	12.13	11.962	12.018	11.962	12.012	11.913	11.981	11.931	11.944	12.049	12.012	12	11.944	11.993	11.956	12.086	12.024	12.031	12.086	11.819	12.192	12.012	12.074	12.006	12.111	12.099	12.093	12.155	12.161	12.043	12.229	12.198	12.024	12.099	12.105	12.248	12.192	12.117	12.049	12.148	12.111	12.117	12.031	12.279	12.093	12.241	12.148	12.142	12.124	12.148	12.124	12.111	12.365	12.39	12.204	12.526	12.674	12.865	13.129	12.668	12.445	12.526	12.415	12.328	12.402	12.316	12.297	12.476	12.291	12.402	12.402	12.272	12.439	12.217	12.402	12.229	12.285	12.439	12.328	12.347	12.365	12.365	12.303	12.489	12.439	12.235	12.285	12.439	12.377	12.402	12.204	12.229	12.322	12.279	12.297	12.359	12.377	12.285	12.297	12.427	12.359	12.347	12.192	12.322	12.365	12.347	12.359	12.309	12.507	12.359	12.55	12.889	13.947	15.844	18.603	18.626	17.887	17.899	18.771	18.76	18.161	16.936	16.219	15.976	16.053	17.16	17.512	17.834	18.155	18.423	18.429	18.933	19.521	19.848	19.665	19.642	19.625	19.285	18.609	18.313	18.237	18.678	19.176	19.072	18.504	18.021	17.354	16.362	16.202	18.085	19.613	19.653	19.728	19.814	19.974	20.037	20.289	20.323	20.34	20.374	20.431	20.397	20.443	20.477	20.289	20.329	20.232	20.346	20.409	20.488	20.334	20.312	20.363	20.237	20.123	19.803	19.871	19.699	19.82	19.934	20.015	20.112	20.186	20.203	20.323	20.26	20.243	20.243	20.226	20.294	20.152	20.169	19.894	19.923	20.066	20.3	20.3	20.579	20.414	20.528	20.483	20.465	20.534	20.5	20.232	20.243	20.306	20.391	20.294	20.323	20.283	20.409	20.437	20.454	20.454	20.454	20.528	20.522	20.454	20.528	20.488	20.34	20.329	20.357	20.209	20.175	20.135	20.197	20.203	20.072	20.146	20.083	20.089	20.215	20.346	20.403	20.426	20.471	20.448	20.38	20.511	20.363	20.237	20.391	20.38	20.403	20.363	20.352	20.409	20.363	20.38	20.346	20.277	20.266	20.18	20.112	20.14	19.906	19.889	20.043	20.129	20.066	20.072	20.14	20.123	20.215	20.215	20.22	20.18	20.1	20.117	20.112	19.866	19.826	19.762	19.826	19.734	19.705	19.441	19.072	18.021	17.042	17.107	17.195	18.085	18.725	19.285
12.266	12.204	12.086	12.136	12.08	12.13	12.198	12.204	11.956	12.111	12.142	12.161	11.931	12.161	12.117	12.167	11.931	12.086	12.26	12.279	12.055	12.037	12.241	11.993	12.074	12.186	12.055	12.322	12.111	12.093	12.192	12.031	12.142	12.111	12.26	12.136	12.136	12.235	12.272	12.241	12.217	12.217	12.223	12.136	12.204	12.248	12.105	12.117	12.328	12.068	12.192	11.993	12.167	12.21	12.179	12.179	12.223	12.235	12.272	12.161	12.167	12.241	12.291	12.371	12.39	12.353	12.353	12.179	12.229	12.26	12.204	12.458	12.303	12.204	12.377	12.148	12.223	12.136	12.303	12.353	12.612	12.532	12.427	12.347	12.47	12.538	12.612	12.489	12.957	14.305	16.356	16.611	13.502	12.717	12.569	12.538	12.47	12.6	12.655	12.501	12.495	12.476	12.476	12.402	12.483	12.445	12.433	12.68	12.439	12.575	12.594	12.569	12.483	12.6	12.55	12.575	12.439	12.538	12.433	12.439	12.52	12.569	12.569	12.39	12.6	12.513	12.501	12.464	12.507	12.377	12.316	12.483	12.575	12.575	12.538	12.495	12.532	12.538	12.353	12.569	12.489	12.483	12.594	12.606	12.84	14.002	15.707	17.963	17.98	17.969	18.597	18.794	18.208	16.711	16.303	16.51	17.001	17.706	18.266	18.44	18.586	18.771	18.846	19.13	19.447	19.682	19.619	19.205	19.435	19.63	19.481	19.193	19.06	19.199	19.406	19.55	19.567	19.055	18.817	18.353	17.383	16.563	17.442	19.043	19.297	19.32	19.308	19.648	19.866	20.112	20.283	20.294	20.334	20.306	20.374	20.431	20.323	20.34	20.312	20.3	20.289	20.352	20.494	20.437	20.397	20.312	20.277	19.923	19.883	19.837	19.877	19.929	19.911	19.94	20.175	20.232	20.255	20.209	20.232	20.163	20.226	20.026	19.889	19.934	19.843	19.837	19.9	20.049	20.06	20.232	20.323	20.5	20.397	20.443	20.329	20.505	20.323	20.391	20.329	20.306	20.272	20.192	20.255	20.283	20.505	20.494	20.568	20.494	20.454	20.403	20.534	20.465	20.477	20.477	20.46	20.3	20.294	20.215	20.186	20.157	20.083	19.969	20.186	20.18	20.066	20.226	20.386	20.471	20.46	20.517	20.334	20.409	20.471	20.391	20.352	20.329	20.426	20.289	20.363	20.077	20.146	19.854	20.02	20.22	20.38	20.369	20.243	20.203	19.969	19.854	19.82	19.757	20.032	20.152	20.129	20.163	20.123	20.192	20.203	20.226	20.34	20.186	20.346	19.969	20.06	20.077	19.826	19.854	19.734	19.694	19.406	19.095	18.295	17.782	16.859	16.463	16.658	17.26	17.7	18.487
12.476	12.371	12.402	12.173	12.204	12.483	12.347	12.291	12.347	12.421	12.272	12.384	12.371	12.037	12.26	12.316	12.396	12.415	12.365	12.359	12.235	12.396	12.26	12.229	12.415	12.235	12.204	12.359	12.173	12.334	12.402	12.402	12.402	12.254	12.365	12.328	12.316	12.464	12.217	12.439	12.507	12.402	12.464	12.384	12.328	12.445	12.501	12.266	12.458	12.291	12.415	12.538	12.427	12.34	12.334	12.483	12.445	12.427	12.439	12.452	12.476	12.476	12.501	12.445	12.39	12.427	12.353	12.445	12.371	12.452	12.489	12.47	12.606	12.309	12.495	12.594	12.445	12.686	12.705	12.649	12.575	12.581	12.581	12.532	12.871	12.828	12.92	12.809	13.874	17.148	18.027	17.236	14.136	13.221	13.27	13.123	12.828	12.766	12.766	12.748	12.766	12.748	12.557	12.631	12.637	12.55	12.828	12.852	12.945	12.951	13.098	12.957	12.926	12.834	12.723	12.692	12.557	12.778	12.735	12.668	12.748	12.834	12.815	12.785	12.575	12.711	12.526	12.606	12.748	12.778	12.532	12.6	12.655	12.606	12.631	12.692	12.649	12.674	12.735	12.6	12.754	12.883	12.735	12.815	13.294	13.965	15.342	17.459	17.782	18.289	18.667	18.184	16.912	16.386	17.048	17.811	18.138	18.458	18.44	18.499	18.324	18.551	18.893	19.4	19.544	19.539	19.504	19.176	19.527	19.648	19.665	19.475	19.705	19.636	19.843	19.63	19.585	19.285	19.031	18.812	18.179	16.924	16.658	17.729	18.406	18.062	18.237	18.904	19.475	19.934	20.135	20.346	20.249	20.369	20.3	20.334	20.346	20.346	20.277	20.232	20.329	20.443	20.517	20.363	20.215	20.22	20.152	20.1	19.9	19.974	20.175	20.083	20.112	20.175	20.22	20.289	20.289	20.352	20.209	20.255	20.106	19.934	19.883	19.751	19.82	19.791	19.986	20.032	20.037	20.197	20.391	20.517	20.5	20.374	20.386	20.511	20.26	20.255	20.277	20.289	20.34	20.323	20.34	20.534	20.522	20.54	20.557	20.454	20.5	20.465	20.426	20.471	20.471	20.391	20.562	20.465	20.34	20.306	20.14	20.266	20.1	20.072	20.146	20.095	20.129	20.22	20.391	20.443	20.511	20.517	20.505	20.471	20.522	20.431	20.465	20.363	20.26	20.197	20.334	19.906	19.929	19.831	20.163	20.437	20.369	20.397	20.403	20.095	19.946	19.934	19.889	19.86	19.883	19.974	20.055	20.346	20.203	20.197	20.346	20.209	19.969	20.037	19.797	19.147	19.199	19.837	19.734	19.625	19.014	19.06	19.043	18.991	18.806	17.483	16.776	16.853	17.53	18.318	18.626	19.193
