32.309	32.273	32.859	33.641	34.666	35.485	36.971	37.947	38.212	38.486	38.859	39.193	39.412	39.545	39.654	39.635	39.702	39.626	39.517	39.46	39.521	39.255	39.15	39.112	39.183	39.207	39.303	39.222	39.279	39.226	39.341	39.417	39.402	39.474	39.626	39.967	40.189	40.204	40.208	40.024	40.279	40.962	41.108	40.572	39.806	38.02	35.549	32.516	30.658	30.858	32.728	34.77	37.136	38.596	39.645	38.997	38.193	39.664	40.043	40.854	41.44	41.981	41.991	41.295	40.355	39.35	39.059	38.644	38.423	36.445	37.315	40.68	41.192	41.37	41.454	41.295	41.398	41.454	41.473	41.201	40.506	40.26	40.633	40.798	40.199	39.502	39.536	39.882	40.133	40.052	39.526	40.123	39.835	39.388	39.102	39.431	39.45	39.521	39.207	39.174	38.821	38.265	38.068	38.361	38.816	38.466	38.265	39.16	41.744	42.005	41.809	40.218	39.877	40.029	39.944	39.948	39.91	40.029	39.996	39.593	39.825	39.754	39.763	39.782	39.858	39.882	39.597	39.393	38.835	38.921	40.015	40.345	40.741	41.103	41.398	41.65	41.594	41.342	40.769	40.576	40.426	40.581	41.375	41.767	41.688	41.706	41.674	41.87	41.972	41.739	41.52	41.59	41.781	41.73	41.702	41.669	41.655	41.702	41.818	42	41.809	41.604	41.66	41.916	42.116	41.977	41.935	41.772	41.706	41.215	40.774	40.638	41.225	42.033	41.384	40.312	40.76	40.378	40.298	40.642	39.317	39.402	40.119	40.661	40.957	40.967	41.014	40.741	36.806	35.608	37.591	34.01	32.061	31.69	32.455	37.793	40.713	40.114	39.896	40.322	40.44	40.204	39.65	38.888	38.83	39.901	40.807	41.243	40.496	37.846	38.462	39.521	41.636	42.298	41.622	40.463	39.82	39.536	39.797	40.289	40.388	40.246	40.095	40.114	39.721	39.996	40.133	39.991	39.716	39.735	39.891	40.543	40.572	40.487	40.666	40.576	40.241	40.666	41.061	41.061	41.365	41.818	41.953	41.818	41.837	41.972	41.907	41.739	41.744	41.632	41.65	41.59	41.716	41.939	41.986	41.921	41.762	41.262	41.023	40.91	40.661	40.652	40.779	40.882	41.014	41.108	41.206	40.769	41.225	41.482	41.641	41.646	41.622	40.473	39.948	40.364	40.877	41.323	41.8	42.191	42.321	42.432	42.4	42.386	42.465	42.423	42.39	42.274	41.981	41.477	41.014	40.435	40.052	40.449	40.699	40.43	40.26	40.138	40.421	40.562	40.619	40.798	41.004	40.689	40.525	40.661	40.802	41.075	40.929	40.924	40.783	40.887	40.718	40.83	40.816	40.99	41.15	40.924	40.901	40.685
31.731	31.838	32.309	32.899	33.945	34.809	36.703	37.933	38.476	38.768	39.236	39.312	39.498	39.488	39.555	39.65	39.659	39.564	39.626	39.493	39.307	39.198	39.198	39.131	39.098	39.026	39.16	39.303	39.288	39.303	39.269	39.383	39.355	39.412	39.426	39.83	40.194	40.256	40.104	39.702	39.967	40.793	40.779	40.393	39.574	37.764	35.991	33.985	32.258	33.16	36.103	37.252	36.591	36.074	38.601	39.198	38.279	38.72	39.868	40.863	41.431	41.818	41.925	41.122	40.26	39.725	39.183	38.543	38.323	36.005	36.946	40.548	41.239	41.304	41.389	41.304	41.459	41.459	41.473	41.262	40.835	40.901	40.92	40.279	39.398	39.574	39.958	40.562	40.915	40.83	39.782	39.939	39.683	39.298	39.198	39.421	39.455	39.245	38.873	39.045	39.169	38.921	39.188	39.45	39.364	38.83	38.375	38.806	41.243	41.986	41.902	40.529	39.664	39.782	39.607	39.716	40.062	40.085	39.925	39.759	40.194	40.133	40	39.816	39.858	40	39.839	39.806	40.01	40.218	40.609	40.699	40.671	40.882	41.332	41.487	41.529	41.51	41.145	41.145	41.159	41.276	41.346	41.72	41.734	41.72	41.762	41.781	41.925	41.823	41.585	41.594	41.8	41.767	41.879	41.594	41.622	41.622	41.949	41.79	41.59	41.636	41.66	42	42.07	41.995	41.898	41.786	41.65	41.295	40.826	40.1	40.048	41.832	41.697	40.374	40.642	40.647	40.147	40.802	39.616	39.402	39.972	40.562	40.924	41.004	40.99	40.84	38.02	34.809	37.586	34.582	32.061	31.705	32.637	38.447	40.727	39.426	39.412	39.683	39.64	39.55	39.264	38.778	38.935	39.059	40.43	41.187	40.529	38.26	39.288	40.308	41.562	42.093	41.613	40.83	40.199	40.152	40.251	40.317	40.459	40.308	40.317	40.166	40.029	40.095	40.246	40.09	39.578	39.583	39.901	40.52	40.6	40.722	40.845	40.882	40.788	41	40.995	41.051	41.421	41.79	42.056	41.767	41.884	41.907	41.953	41.874	41.753	41.981	41.981	41.87	41.809	42	41.963	42.135	42.07	41.916	41.384	41.14	40.83	40.779	40.694	40.887	41.014	41.131	41.131	41.051	41.215	41.477	41.664	41.674	41.753	40.694	39.944	40.289	40.699	41.126	41.622	42.107	42.312	42.339	42.372	42.437	42.432	42.409	42.223	42.279	41.972	41.557	41.14	40.44	40.189	40.298	40.567	40.454	40.275	40.156	40.444	40.477	40.501	41.187	41.173	41.079	41.075	41.009	41.047	41.098	40.957	40.929	40.755	40.529	40.336	40.638	40.765	40.953	40.924	40.892	40.882	40.896
31.415	31.639	31.959	32.587	33.536	34.448	36.435	38.217	38.816	39.217	39.25	39.407	39.374	39.317	39.407	39.393	39.493	39.46	39.597	39.293	39.307	39.303	39.112	39.064	39.026	39.136	39.145	39.031	39.217	39.202	39.279	39.26	39.269	39.412	39.536	39.858	40.142	40.208	39.849	39.502	39.977	40.708	40.868	40.133	39.222	37.788	35.986	35.79	35.579	36.791	37.097	35.347	33.551	34.408	37.904	39.469	38.049	38.087	39.811	41.056	41.463	41.795	41.697	41.098	40.062	39.112	38	37.793	38.701	36.079	36.64	40.284	41.37	41.337	41.384	41.342	41.332	41.449	41.477	41.304	41.117	40.915	40.642	39.967	40	40.293	40.567	41.014	41.314	41.032	39.778	40.275	40.147	39.986	39.773	39.996	39.863	39.212	38.921	39.055	39.212	39.36	39.844	39.825	39.583	39.407	39.079	39.336	40.411	41.837	41.916	40.981	39.721	39.46	39.412	39.65	39.816	39.925	39.939	40.152	40.576	40.506	40.208	40.397	40.685	40.374	39.725	39.588	39.863	40.246	40.708	40.746	40.548	40.685	41.248	41.435	41.576	41.552	41.375	41.328	41.206	41.178	41.229	41.562	41.767	41.678	41.734	41.846	41.874	41.79	41.636	41.711	41.65	41.856	41.814	41.674	41.702	41.79	41.65	41.622	41.604	41.627	41.865	42.033	41.772	41.856	42.037	41.888	41.776	41.51	40.981	40.43	40.525	41.688	41.884	40.671	40.35	40.727	40.128	40.699	40.553	40.142	39.967	40.426	40.736	40.868	40.92	40.995	39.002	34.522	37.397	35.209	32.238	31.487	32.798	38.849	40.76	38.639	38.969	39.44	39.002	39.117	39.379	39.35	39.929	39.312	40.741	41.15	40.661	39.977	40.279	40.783	41.86	41.953	41.543	40.765	40.473	40.232	40.43	40.449	40.393	40.331	40.067	39.702	39.692	40.071	40.331	40.52	40.515	40.849	40.967	41.225	41.445	41.487	41.618	41.702	41.804	41.281	41.243	41.108	41.389	41.767	42.037	41.8	41.972	41.925	41.949	41.688	41.739	41.86	42.014	41.939	41.898	41.837	41.842	42	42.181	42.214	41.884	41.688	41.449	41.365	41.286	41.346	41.407	41.304	41.295	41.206	41.318	41.496	41.622	41.636	41.674	40.821	39.958	40.241	40.605	41.164	41.58	41.986	42.154	42.451	42.455	42.525	42.488	42.474	42.367	42.233	41.949	41.426	40.873	40.156	39.735	40.038	40.35	40.666	40.459	40.449	40.572	40.953	41.211	41.375	41.501	41.379	41.272	41.103	40.976	41.047	40.943	40.802	40.826	40.605	40.567	40.849	40.981	41.032	41.108	41.093	41.108	41.065
31.288	31.257	31.68	32.354	33.08	34.309	36.44	38.318	39.098	39.183	39.402	39.46	39.188	39.093	39.16	39.255	39.383	39.426	39.479	39.274	39.207	39.126	39.031	39.069	39.026	38.978	39.074	39.174	39.059	39.179	39.131	39.326	39.226	39.35	39.417	39.773	39.853	39.882	39.721	39.664	40.033	40.779	40.906	39.73	38.964	37.808	36.757	37.721	38.029	36.235	33.581	32.258	32.197	34.08	37.735	39.65	38.217	38.255	40.01	41.126	41.487	41.884	41.953	41.758	40.68	39.112	37.571	38.231	39.155	36.044	36.245	39.559	41.168	41.262	41.398	41.459	41.393	41.398	41.351	41.361	41.108	40.859	40.699	40.548	40.487	40.826	41.075	41.257	41.281	41.239	40.765	40.971	40.863	40.506	40.27	40.525	40.378	39.421	39.364	39.364	39.559	39.83	39.844	39.811	39.797	39.483	39.293	39.341	39.858	41.781	41.995	41.585	39.986	39.36	39.05	39.183	39.407	39.664	39.858	40.369	40.849	40.52	40.416	40.671	40.256	40.189	39.583	39.493	39.583	40.01	40.572	40.713	40.666	40.83	41.14	41.454	41.463	41.529	41.44	41.15	41.136	40.896	40.802	41.445	41.762	41.702	41.776	41.8	41.939	41.772	41.543	41.641	41.692	41.781	41.939	41.73	41.828	41.688	41.604	41.58	41.58	41.837	42.07	42.051	41.958	41.8	41.995	42.023	41.837	41.674	41.056	40.567	40.6	41.421	42.079	41.398	40.713	40.915	40.336	40.798	40.769	40.1	39.981	40.426	40.854	40.896	41.042	40.971	39.744	34.15	36.864	35.849	32.43	31.553	33.07	39.164	40.694	38.615	39.093	39.92	39.74	39.725	39.953	40.275	40.614	40.256	41.018	41.225	41.07	40.492	40.142	40.397	41.879	42.112	41.562	40.595	40.487	40.576	40.769	40.91	41.061	40.929	40.915	41.032	41.108	41.225	41.262	41.403	41.449	41.468	41.496	41.604	41.477	41.529	41.58	41.543	41.557	41.37	41.028	41.018	41.304	41.79	41.949	41.767	41.944	42.014	41.87	41.66	41.641	41.781	41.958	41.87	41.767	41.865	41.944	41.991	42.102	42.023	41.795	41.73	41.477	41.534	41.426	41.403	41.351	41.318	41.356	41.3	41.239	41.37	41.604	41.515	41.655	40.802	40	40.204	40.732	41.131	41.534	41.977	42.177	42.33	42.428	42.39	42.493	42.428	42.381	42.205	41.995	41.468	40.774	39.925	39.45	39.811	40.331	40.76	40.647	40.675	40.957	41.29	41.529	41.421	41.454	41.309	41.234	41.028	41.028	41.056	41.042	41.07	41.065	41.089	41.037	40.967	40.943	41.14	41.112	40.934	41.047	40.976
30.863	31.145	31.385	32.015	32.713	33.841	36.274	37.851	39.136	39.255	39.298	39.236	38.811	38.873	38.931	39.088	39.207	39.322	39.188	39.231	39.083	39.079	38.921	38.931	38.94	39.093	39.012	39.102	39.117	39.098	39.131	39.245	39.183	39.303	39.364	39.483	39.725	39.863	40.199	40.161	40.393	40.501	40.543	39.702	39.207	38.538	38.534	38.476	37.111	33.985	31.119	31.242	32.39	35.165	38.265	39.915	38.806	38.615	40.123	41.126	41.753	42.121	42.098	41.632	40.303	38.792	37.779	38.116	39.222	37.058	36.323	39.578	41.136	41.201	41.361	41.37	41.314	41.445	41.398	41.356	41.15	40.741	40.863	40.892	40.929	41.379	41.496	41.295	41.304	41.272	41.103	41.098	40.835	40.515	40.27	40.303	39.754	39.431	39.521	39.498	39.545	39.559	39.517	39.555	39.455	39.464	39.383	39.512	39.901	41.538	41.935	41.842	39.986	39.212	38.907	38.648	38.859	38.94	39.588	40.383	40.652	40.515	40.393	40.081	39.863	40.076	39.872	39.607	39.763	40.308	40.713	40.774	40.924	40.812	41.136	41.412	41.431	41.571	41.412	40.948	40.482	39.83	39.616	40.746	41.566	41.683	41.702	41.823	42.079	41.767	41.66	41.618	41.678	41.856	41.939	41.842	41.683	41.618	41.557	41.52	41.585	41.776	41.874	42.033	41.804	41.902	41.888	41.842	41.692	41.758	41.15	40.605	40.326	40.92	41.935	41.65	40.746	40.887	40.534	40.689	40.793	40.383	40.005	40.199	40.722	40.732	40.92	41.065	39.953	34.463	36.172	36.279	32.743	31.766	34.259	39.602	40.543	36.951	38.342	40.071	40.529	40.473	40.68	40.854	40.986	40.896	41.093	41.323	41.14	40.633	40.336	40.732	41.925	42.098	41.622	40.793	41.168	41.506	41.599	41.426	41.417	41.398	41.375	41.361	41.309	41.379	41.29	41.351	41.272	41.342	41.337	41.318	41.131	41.192	41.229	41.122	41.065	41.037	41.018	40.92	41.22	41.823	41.995	41.772	41.939	41.916	41.902	41.636	41.211	41.168	41.356	41.215	41.323	41.506	41.562	41.874	41.925	41.991	41.576	41.454	41.337	41.304	41.192	41.14	41.159	41.173	41.126	41.075	40.962	41.403	41.445	41.58	41.762	40.906	39.901	40.18	40.647	41.051	41.332	41.767	42.093	42.242	42.367	42.4	42.469	42.418	42.316	42.228	42	41.552	41.168	40.317	39.664	39.82	40.374	40.788	40.807	40.877	41.168	41.403	41.604	41.487	41.407	41.22	41.29	41.328	41.126	41.075	41	40.99	40.995	40.976	40.901	40.854	40.826	40.798	40.802	40.84	40.788	40.807
30.55	30.72	30.981	31.553	32.309	33.761	35.898	38.029	38.983	39.083	39.107	38.935	38.615	38.534	38.696	38.821	39.107	39.15	39.26	39.269	38.931	38.735	38.806	39.002	38.797	38.935	38.868	39.055	39.05	39.05	39.155	39.231	39.169	39.274	39.245	39.398	39.673	39.872	39.944	40.152	40.071	40.331	40.567	39.849	39.631	38.993	38.226	36.63	35.819	33.721	31.14	31.446	33.686	37.039	39.493	40.543	39.721	39.326	40.638	41.398	41.599	41.921	41.856	41.3	40.185	38.567	37.489	37.397	39.164	38.62	38.921	39.981	40.962	41.22	41.22	41.272	41.29	41.529	41.337	41.346	40.948	40.227	40.51	40.774	41.262	41.795	41.786	41.702	41.384	41.211	41.122	41.117	40.689	40.241	40.161	40.033	39.26	39.336	39.498	38.83	38.399	38.332	38.868	39.017	39.222	39.355	39.317	39.498	39.839	41.032	41.944	41.93	40.741	38.916	38.988	38.663	38.418	38.83	39.569	40.189	40.402	40.43	40.241	39.986	40.052	40.397	40.057	39.953	40.388	40.661	40.689	40.675	40.859	40.765	41.047	41.356	41.426	41.459	41.356	40.892	40.529	39.891	39.64	40.477	41.44	41.59	41.739	41.874	41.944	41.739	41.716	41.73	41.725	41.912	41.93	41.828	41.716	41.562	41.571	41.543	41.692	41.874	41.898	41.884	41.865	41.837	41.744	41.655	41.678	41.772	41.351	40.689	40.435	40.971	41.898	41.79	41.023	41.065	40.35	39.773	40.783	40.166	40.09	40.067	40.619	40.84	40.92	40.915	40.308	34.933	35.195	36.557	32.813	32.122	35.623	40.085	40.459	35.927	37.228	39.564	40.501	40.68	40.835	41.042	40.924	41.028	41.342	41.272	41.042	40.83	40.769	41.126	41.944	42.181	41.734	41.585	41.534	41.566	41.608	41.356	41.295	41.178	41.253	41.3	41.239	41.178	41.215	41.201	41.183	41.192	41.075	41.004	41.023	40.939	40.971	40.821	40.826	40.948	40.91	40.976	41.15	41.8	41.925	41.748	41.874	41.921	41.921	41.361	40.981	40.656	40.614	40.675	41.009	41.463	41.468	41.506	41.66	41.566	40.896	40.727	40.76	40.873	40.976	40.835	40.92	40.976	40.873	40.859	40.793	41.304	41.459	41.501	41.571	40.953	39.929	40.204	40.619	41.032	41.361	41.772	42.074	42.191	42.353	42.446	42.33	42.437	42.284	42.27	42.107	41.576	41.552	41.197	40.779	40.671	40.901	41.14	41.211	41.07	41.234	41.407	41.618	41.473	41.342	40.99	41.197	41.084	41.056	41.032	40.807	40.807	40.689	40.661	40.718	40.685	40.642	40.652	40.713	40.68	40.718	40.873
30.262	30.432	30.945	31.211	32.465	34.324	36.689	38.615	38.873	38.849	38.883	38.615	38.308	38.265	38.414	38.572	38.802	38.945	38.859	38.94	38.811	38.773	38.931	39.017	38.811	38.902	38.773	38.902	38.974	38.931	39.098	39.145	39.045	39.293	39.255	39.398	39.55	39.669	39.664	39.906	40.27	40.6	40.732	40.223	39.706	38.265	35.996	34.621	34.77	34.616	32.157	32.344	34.948	38.562	40.345	40.939	40.397	40.057	40.863	41.58	41.93	42.088	41.953	41.009	39.778	38.586	37.155	36.771	39.388	40.426	40.123	40.241	41.047	41.183	41.276	41.361	41.403	41.417	41.384	41.342	40.906	39.659	39.702	40.52	41.168	41.65	41.524	41.421	41.304	41.183	41.15	40.576	40.543	40.369	40.175	39.967	39.697	39.469	38.845	38.289	37.711	37.933	38.375	38.543	38.605	38.782	39.045	39.288	39.602	40.175	41.828	41.981	41.272	38.212	38.246	38.591	38.792	39.364	40	39.996	40.175	40.204	39.929	39.825	39.92	40.374	40.43	40.539	40.774	40.788	40.623	40.614	40.6	40.35	40.444	41.211	41.361	41.459	41.407	40.967	40.444	40.463	40.501	40.543	41.332	41.562	41.795	41.953	41.912	41.748	41.702	41.753	41.73	41.888	42.047	42.019	41.804	41.739	41.697	41.72	41.814	41.776	41.86	41.823	41.585	41.351	41.52	41.604	41.744	41.916	41.557	40.877	40.647	40.84	41.711	42.051	41.211	40.699	40.506	39.915	40.821	40.393	40.383	40.383	40.699	40.765	40.906	41.028	40.591	35.912	34.433	36.912	33.04	31.787	34.343	40.024	40.071	34.646	34.686	38.457	40.052	40.553	40.826	41.018	40.896	40.896	41.29	41.342	41.225	41.009	41.056	41.431	42.191	42.088	41.716	41.58	41.552	41.398	41.412	41.234	41.187	41.122	41.009	40.986	40.948	40.943	40.981	40.981	40.863	40.826	40.605	40.595	40.661	40.722	40.751	40.892	40.741	40.783	40.807	40.896	41.084	41.608	41.949	41.772	41.865	41.888	41.865	41.295	40.826	40.543	40.51	40.558	40.854	41.183	41.056	41.14	40.957	40.939	40.444	40.426	40.473	40.576	40.746	40.586	40.713	40.628	40.633	40.595	40.298	41.061	41.51	41.459	41.566	41.225	39.915	40.133	40.501	41.15	41.351	41.706	42.037	42.149	42.344	42.363	42.349	42.381	42.33	42.177	42.098	41.576	41.66	41.636	41.356	41.229	41.229	41.183	41.093	41.154	41.206	41.515	41.65	41.29	41.192	40.835	40.873	40.812	40.783	40.802	40.656	40.492	40.397	40.407	40.548	40.562	40.407	40.492	40.525	40.656	40.605	40.501
30.371	30.376	30.996	32.046	33.841	35.726	38.025	38.644	38.596	38.236	38.399	38.14	37.972	38.106	38.097	38.366	38.711	38.754	38.778	38.806	38.94	39.46	39.483	39.074	38.859	38.854	38.84	38.902	38.95	38.954	38.978	39.026	39.112	39.088	39.145	39.241	39.374	39.583	39.583	40.095	40.35	40.642	40.92	40.331	39.464	37.441	35.052	33.576	34.07	34.913	33.925	33.321	36.23	39.569	40.812	41.262	41.023	40.652	41.412	41.884	41.991	42.205	41.949	41.042	39.82	38.562	37.15	36.708	39.188	41.042	40.783	40.821	41.122	41.243	41.248	41.229	41.342	41.398	41.389	41.229	40.901	39.512	39.126	39.635	40.515	41.032	40.303	40.492	41.047	41.215	41.201	40.623	40.623	40.525	40.492	40.081	39.393	38.907	38.682	38.601	38.193	38.063	37.774	37.499	37.813	38.514	38.849	39.012	39.317	39.73	41.618	42.023	41.613	39.241	38.25	38.72	39.007	39.379	39.74	39.977	39.868	39.383	39.164	39.188	39.716	40.548	40.567	40.529	40.477	40.435	40.279	40.147	40.232	40.128	40.138	41.032	41.351	41.445	41.417	40.976	40.038	40.095	40.341	40.477	41.145	41.543	41.748	41.925	41.86	41.678	41.744	41.688	41.772	41.912	42.13	42.14	41.986	41.776	41.664	41.73	41.692	41.804	41.912	41.925	41.065	40.91	41.211	41.604	41.72	41.753	41.608	41.131	40.52	40.298	41.178	42.121	41.365	40.558	40.779	40.402	40.854	40.896	40.727	40.586	40.689	40.774	40.798	40.84	40.807	36.737	33.836	36.942	33.466	31.522	34.393	40.01	39.678	33.94	34.234	37.731	39.54	40.887	41.29	40.967	40.68	40.83	41.042	41.314	41.178	40.821	40.779	41.459	42.181	42.191	41.692	41.669	41.608	41.215	41.065	40.901	40.774	40.661	40.699	41.051	40.769	40.779	40.798	40.713	40.765	40.576	40.435	40.468	40.675	40.859	40.666	40.821	40.845	40.671	40.783	40.812	41.117	41.534	41.944	41.73	41.86	41.874	41.842	41.393	40.769	40.393	40.393	40.52	40.816	41.098	41.018	40.741	40.704	40.652	40.642	40.661	40.397	40.482	40.572	40.727	40.609	40.619	40.534	40.548	39.981	40.948	41.426	41.477	41.557	41.164	40.071	40.081	40.43	41.079	41.482	41.8	41.972	42.256	42.298	42.479	42.367	42.395	42.349	42.256	41.902	41.622	41.506	41.398	41.243	41.051	41.018	41.009	41.009	40.859	41.201	41.557	41.562	41.351	41.056	40.666	40.68	40.534	40.661	40.529	40.407	40.421	40.223	40.27	40.477	40.43	40.256	40.241	40.36	40.36	40.407	40.147
30.53	30.797	32.162	33.856	35.75	37.286	38.318	38.025	37.484	37.034	37.933	37.706	37.649	37.755	37.755	38.284	38.486	38.548	38.725	38.95	39.569	39.593	39.222	38.907	38.787	38.854	38.811	38.83	38.825	38.926	38.931	39.04	39.112	39.174	39.198	39.217	39.174	39.455	39.602	40.171	40.539	40.896	40.939	39.962	38.935	37.141	34.8	33.195	33.751	35.066	35.091	34.79	37.296	40.119	41.023	41.412	41.239	40.868	41.66	42.126	42.163	42.321	42.116	40.99	39.792	38.524	37.184	37.184	39.55	41.145	41.365	41.206	41.004	41.173	41.225	41.309	41.351	41.403	41.435	41.309	41.159	39.673	38.462	39.136	39.882	40.015	39.891	40.558	41.309	41.562	41.566	41.37	40.948	40.718	40.751	40.939	40.812	39.55	38.935	38.911	38.481	37.252	36.474	37.257	38.284	38.773	38.825	38.73	38.84	39.141	41	41.842	41.907	40.185	38.423	38.845	39.021	38.601	38.821	39.645	39.915	39.088	38.658	39.222	40.019	40.477	40.194	39.811	39.692	39.759	39.616	39.73	40.052	39.811	39.279	40.189	41.225	41.375	41.491	41.225	39.474	39.283	39.659	40.444	40.854	41.356	41.692	41.879	41.888	41.772	41.636	41.683	41.818	41.832	42.154	42.172	42.051	41.767	41.72	41.51	41.501	41.501	41.93	41.627	40.553	40.746	40.981	41.342	41.678	41.744	41.72	41.239	40.581	39.953	40.929	41.902	41.538	40.459	40.868	40.6	41.014	40.708	40.407	40.501	40.605	40.807	40.802	40.84	40.826	37.706	33.626	37.024	34.105	31.512	35.027	40	39.417	33.105	33.816	37.233	39.431	41.206	41.73	41.286	40.459	40.477	41.192	41.356	41.093	40.845	40.769	41.337	41.991	41.916	41.403	41.103	41.084	40.868	40.628	40.492	40.435	40.298	40.473	41.477	40.981	40.213	40.048	40.322	40.251	40.076	40.038	40.463	40.863	41.159	40.859	41.07	41.215	41.234	40.877	40.91	41.103	41.664	41.958	41.776	41.893	41.967	41.828	41.379	40.675	40.251	40.232	40.426	40.619	40.957	40.924	40.487	40.265	40.449	40.694	40.713	40.374	40.312	40.426	40.713	40.623	40.515	40.567	40.435	39.991	40.854	41.426	41.435	41.599	41.328	40.133	40.062	40.459	40.953	41.29	41.669	41.93	42.242	42.358	42.353	42.418	42.298	42.414	42.27	41.939	41.323	40.924	40.623	40.284	40.095	40.303	40.36	40.586	40.661	41.201	41.506	41.636	41.314	41.042	40.793	40.68	40.689	40.534	40.581	40.355	40.411	40.331	40.251	40.374	40.492	40.085	40.152	40.161	40.194	40.374	40.345
32.278	32.899	33.876	35.264	36.737	37.682	37.678	36.898	35.878	35.922	37.412	36.99	37.378	37.533	37.755	38.121	38.27	38.739	39.226	39.602	39.621	39.436	38.763	38.672	38.677	38.873	38.787	38.835	38.916	38.768	38.916	38.921	39.036	39.102	39.079	39.145	39.25	39.326	39.868	40.553	40.812	40.948	40.788	39.763	38.959	37.363	35.269	33.316	34.05	35.456	36.64	36.985	38.591	40.308	41.051	41.403	41.417	41.248	41.688	42.051	42.33	42.437	42.293	41.543	40.482	39.264	38.553	39.088	40.275	41.225	41.435	40.656	40.981	41.267	41.239	41.267	41.286	41.356	41.393	41.295	41.164	40.057	38.25	38.696	39.54	40.265	41.004	41.604	41.739	41.445	41.201	40.727	40.454	40.953	41.154	41.018	40.929	39.65	38.859	38.034	37.15	36.825	37.484	38.715	39.174	39.141	38.883	38.701	38.529	38.701	40.289	41.856	42	40.995	38.27	38.935	39.098	38.72	38.759	39.322	39.692	39.455	39.388	39.787	40.246	39.939	39.678	39.692	39.488	39.73	40.029	40.199	40.062	39.839	39.107	39.307	41.056	41.314	41.449	41.239	39.773	38.907	39.768	40.454	40.849	41.253	41.664	41.87	41.851	41.767	41.73	41.79	41.809	41.981	42.191	42.256	42.312	41.907	41.58	41.487	41.487	41.538	41.599	41.459	39.953	40.123	40.685	41.262	41.496	41.753	41.716	41.445	40.68	40.227	40.642	41.818	41.846	40.783	40.854	40.628	40.896	40.788	40.477	40.26	40.36	40.623	40.821	40.915	40.91	39.374	37.61	38.701	35.18	31.853	35.411	40.227	38.845	32.41	31.939	35.682	38.639	40.416	40.882	40.312	40.09	40.114	40.99	41.318	41.183	40.769	40.802	41.389	41.995	42.214	41.253	40.694	40.68	40.812	40.397	40.256	40.312	40.138	40.251	40.99	40.52	39.787	39.721	39.939	39.706	39.962	39.986	40.661	40.877	41.047	41.075	41.159	41.309	41.318	40.967	40.859	41.084	41.594	41.921	41.772	41.851	41.902	41.884	41.318	40.595	40.246	40.133	40.345	40.581	40.882	40.755	40.411	40.123	40.284	40.185	40.199	40.081	40.062	40.128	40.43	40.675	40.638	40.515	40.482	39.782	40.68	41.304	41.445	41.585	41.398	40.095	40.005	40.383	40.995	41.248	41.655	41.912	42.181	42.26	42.441	42.339	42.288	42.312	42.293	41.907	41.29	40.284	39.412	38.859	38.72	38.94	39.711	40.18	40.567	41.211	41.688	41.692	41.332	41.037	40.807	40.779	40.708	40.661	40.553	40.378	40.426	40.345	40.308	40.444	40.529	40.51	40.482	40.128	40.104	40.081	40.1
