44.995	44.822	44.863	44.917	45.099	45.195	45.045	44.931	44.963	44.849	44.274	44.26	44.164	44.233	44.269	44.365	44.74	45.118	45.195	45.181	45.054	45.168	44.954	44.981	44.845	45.036	45.154	45.159	45.063	45.077	45.24	45.417	45.458	45.299	45.19	45.562	45.549	45.295	45.399	45.522	45.404	45.29	45.381	45.24	45.177	45.245	45.231	45.481	45.535	45.567	45.268	45.259	45.249	45.377	45.381	45.467	45.499	45.558	45.63	45.485	45.485	45.399	45.408	45.535	45.522	45.617	45.526	45.463	45.245	45.19	45.149	45.077	44.867	43.719	43.258	43.3	43.576	43.378	44.297	44.954	44.04	44.2	43.815	44.035	43.797	43.714	43.783	44.003	44.068	44.04	44.031	43.778	44.049	44.457	44.617	44.603	44.726	44.744	44.708	44.813	44.74	44.735	44.48	44.47	44.196	44.031	43.852	43.778	43.778	43.847	43.792	43.884	44.072	43.939	44.457	44.94	45.136	45.009	45.095	44.685	44.612	44.726	44.922	45.136	45.177	45.109	45.099	45.231	45.099	45.372	45.626	45.644	45.639	45.621	45.698	45.399	45.413	45.621	45.63	45.617	45.553	45.603	45.608	45.576	45.553	45.667	45.39	45.372	45.036	44.452	44.493	44.89	45.059	45.236	45.081	44.881	44.612	44.356	44.589	44.726	44.986	45.34	45.295	45.345	45.39	45.386	45.349	45.295	45.422	45.467	45.517	45.581	45.544	45.662	45.562	45.526	45.558	45.467	45.553	45.408	45.345	45.24	45.245	45.19	45.045	44.936	44.958	45.24	45.644	45.653	45.689	45.689	45.476	45.481	44.822	44.37	44.954	45.018	44.872	44.945	44.881	44.881	45.209	45.322	45.381	45.377	44.329	42.28	42.276	43.327	44.676	44.986	45.049	45.099	45.04	45.113	45.027	44.863	44.876	44.703	43.985	40.99	42.201	44.388	45.09	45.099	45.054	44.986	44.958	45.104	45.186	45.213	45.09	45.213	45.504	45.757	45.689	45.739	45.703	45.481	45.304	45.322	45.445	45.426	45.308	45.358	45.395	45.49	45.558	45.485	45.576	45.734	45.621	45.581	45.463	45.531	45.49	45.313	45.177	45.013	44.753	44.612	44.196	44.178	44.452	44.945	45.336	45.626	45.648	45.807	45.739	45.789	45.951	45.852	45.798	45.875	46.001	46.001	45.997	45.875	45.879	45.884	45.635	45.829	45.784	45.757	45.662	45.676	45.59	45.531	45.481	45.249	45.254	45.327	45.313	45.263	45.095	45.068	44.968	44.886	44.772	44.717	44.799	44.927	45.504	45.639	45.671	45.748	45.762	45.558	44.794	43.958	42.814	43.355	44.352	44.986	45.281	45.426	45.481	45.612
44.831	44.963	44.936	45.031	45.095	45.122	45.063	44.867	44.822	44.607	44.374	44.251	44.219	44.2	44.251	44.411	44.712	44.927	45.177	45.213	45.227	45.086	45.077	44.968	44.958	45.022	45.081	45.245	45.113	45.259	45.367	45.426	45.349	45.572	45.811	45.621	45.386	45.036	45.104	45.331	45.426	45.272	45.286	45.181	45.159	45.149	45.236	45.349	45.454	45.499	45.318	45.29	45.318	45.445	45.408	45.549	45.463	45.467	45.526	45.572	45.599	45.445	45.494	45.458	45.617	45.549	45.517	45.422	45.277	45.222	45.322	45.404	45.313	44.406	43.309	43.336	43.599	43.916	45.004	45.118	43.994	43.916	43.742	43.994	43.732	44.113	43.98	44.443	44.553	44.365	44.219	43.811	43.765	43.751	43.93	44.242	44.31	44.429	44.566	44.566	44.626	44.393	43.893	43.668	43.576	43.553	43.507	43.866	43.884	44.228	44.109	43.806	44.058	44.182	44.461	44.835	44.84	45.072	44.79	44.338	44.342	44.585	44.858	45.013	45.172	45.168	45.286	45.122	45.286	45.408	45.49	45.531	45.644	45.599	45.73	45.635	45.481	45.531	45.671	45.63	45.621	45.576	45.712	45.725	45.766	45.843	45.685	45.476	45.013	44.603	44.607	44.822	44.954	45.281	44.995	44.607	44.297	43.755	44.123	44.534	44.917	45.327	45.295	45.318	45.408	45.295	45.331	45.327	45.508	45.513	45.653	45.694	45.73	45.861	45.626	45.725	45.798	45.63	45.689	45.68	45.372	45.304	45.149	45.136	45.14	45.154	44.936	45.24	45.526	45.617	45.621	45.617	45.472	45.436	43.902	43.893	44.849	45.095	44.968	44.854	44.858	44.84	44.826	44.726	44.607	44.406	41.683	40.159	41.534	42.527	43.847	45.104	45.113	44.945	45.099	44.99	45.009	44.817	44.548	44.141	40.05	34.303	31.848	37.807	44.265	44.968	45.068	44.954	44.954	45.109	45.118	45.104	44.945	45.308	45.513	45.802	45.644	45.694	45.481	45.327	45.345	45.404	45.44	45.426	45.354	45.404	45.431	45.476	45.576	45.667	45.594	45.63	45.395	45.245	45.445	45.422	45.535	45.671	45.485	45.44	45.381	44.949	44.448	43.912	43.769	44.242	44.954	45.336	45.648	45.811	45.87	45.879	45.861	45.924	45.924	46.231	46.636	46.6	46.402	46.019	45.784	45.707	45.608	45.662	45.748	45.707	45.852	45.734	45.793	45.599	45.531	45.254	45.245	45.209	45.417	45.231	45.095	44.999	44.954	44.826	44.813	44.813	44.922	44.981	45.34	45.698	45.648	45.698	45.698	45.49	43.953	44.15	44.109	44.315	44.653	45.254	45.436	45.567	45.499	45.467
44.799	44.963	44.958	45.081	45.099	45.122	45.022	44.886	44.781	44.607	44.438	44.269	44.237	44.287	44.251	44.42	44.534	45.009	45.159	45.286	45.213	45.168	45.004	45.081	45.049	44.89	44.977	45.259	45.349	45.086	45.131	45.304	45.549	45.92	45.929	45.658	45.031	45.059	45.059	45.259	45.422	45.358	45.227	45.163	45.231	45.24	45.24	45.336	45.499	45.504	45.431	45.481	45.472	45.531	45.404	45.513	45.517	45.454	45.476	45.54	45.522	45.549	45.517	45.617	45.476	45.562	45.585	45.476	45.345	45.249	45.345	45.467	45.399	44.658	43.479	43.147	43.548	43.562	44.306	44.744	43.87	43.682	43.521	43.415	43.544	43.76	44.306	45.054	45.099	44.913	44.626	44.1	43.82	43.682	43.502	43.475	43.535	43.714	43.714	43.732	43.617	43.415	43.013	43.244	43.369	43.479	43.916	44.022	43.829	44.297	44.443	43.866	44.081	44.265	44.31	44.69	44.804	44.849	44.475	44.136	44.466	44.255	44.63	44.863	45.031	45.122	45.127	45.254	45.445	45.39	45.467	45.494	45.553	45.567	45.558	45.721	45.68	45.698	45.612	45.572	45.594	45.621	45.762	45.771	45.757	45.667	45.707	45.467	44.781	44.598	44.621	44.84	45.054	45.222	44.981	44.676	44.049	43.396	43.93	44.374	44.99	45.213	45.272	45.327	45.304	45.472	45.517	45.472	45.644	45.558	45.513	45.544	45.662	45.716	45.744	45.843	45.942	45.712	45.811	45.703	45.431	45.399	45.286	45.408	45.136	45.099	45.077	45.29	45.549	45.581	45.626	45.386	45.522	44.562	36.017	39.609	43.852	44.968	44.977	44.854	44.858	44.671	44.466	43.719	43.571	43.336	42.28	42.364	43.535	41.922	43.355	44.845	44.949	44.845	44.854	44.717	44.393	44.118	43.594	40.155	33.804	27.767	25.35	32.593	43.253	44.954	45.109	44.904	44.945	45.109	45.168	45.099	45.122	45.318	45.544	45.644	45.608	45.558	45.617	45.358	45.404	45.358	45.327	45.345	45.327	45.327	45.431	45.549	45.558	45.658	45.576	45.408	45.386	45.29	45.272	45.218	45.422	45.494	45.331	45.159	45.154	45.154	44.612	43.953	43.576	43.705	44.164	44.662	45.395	45.667	45.648	45.621	45.599	45.884	45.915	46.118	46.078	46.01	45.771	45.345	44.954	45.513	45.585	45.553	45.494	45.644	45.639	45.707	45.734	45.553	45.517	45.395	45.236	45.34	45.318	45.399	45.209	45.222	44.986	44.908	44.936	44.963	44.808	44.972	45.29	45.531	45.648	45.481	45.567	44.785	40.919	41.088	43.691	44.726	44.999	45.426	45.612	45.667	45.522	45.54
44.995	45.127	44.99	45.049	45.081	45.077	44.876	44.849	44.685	44.658	44.393	44.274	44.104	44.274	44.292	44.406	44.685	44.963	45.213	45.213	45.209	45.213	45.181	45.149	45.122	45.049	45.068	45.222	45.054	45.013	44.999	45.29	45.712	46.204	46.186	45.744	45.227	44.94	45.009	45.259	45.336	45.177	45.236	45.163	45.177	45.304	45.372	45.417	45.476	45.44	45.567	45.494	45.485	45.281	45.476	45.472	45.476	45.612	45.513	45.467	45.39	45.363	45.404	45.558	45.426	45.449	45.594	45.44	45.417	45.277	45.476	45.445	45.336	44.731	43.558	43.272	43.581	43.916	43.654	43.659	43.585	43.53	43.433	43.161	43.323	43.512	44.794	45.381	45.259	45.14	45.095	44.717	44.342	43.921	43.714	43.663	43.466	43.507	43.383	43.364	43.226	42.898	43.064	43.175	43.654	44.054	44.388	44.457	43.866	44.008	44.457	43.857	44.091	44.251	44.342	44.557	44.585	44.219	44.068	44.205	44.054	44.397	44.872	44.963	44.968	45.186	45.068	45.426	45.358	45.499	45.508	45.472	45.472	45.499	45.572	45.644	45.635	45.662	45.608	45.658	45.762	45.639	45.78	45.771	45.793	45.707	45.517	45.313	44.667	44.525	44.585	44.717	44.99	45.127	45.013	44.58	44.141	43.746	44.127	44.347	44.99	45.259	45.181	45.281	45.467	45.567	45.599	45.44	45.852	45.621	45.526	45.245	45.535	45.789	45.82	46.001	45.924	45.753	45.689	45.504	45.395	45.431	45.354	45.336	45.14	45.072	45.09	45.204	45.549	45.658	45.544	45.517	45.404	43.875	37.061	38.898	42.629	44.68	44.968	44.954	44.867	44.703	44.512	44.21	44.058	43.87	43.17	42.911	42.865	41.697	42.925	43.98	44.113	44.329	44.228	43.971	43.64	43.489	43.562	41.917	33.599	25.166	23.559	32.234	42.967	44.74	45.199	45.109	44.717	45.104	45.109	45.131	45.081	45.29	45.585	45.608	45.585	45.531	45.399	45.404	45.449	45.422	45.381	45.39	45.259	45.386	45.399	45.499	45.581	45.59	45.567	45.535	45.458	45.263	45.286	45.122	45.131	45.086	45.127	45.036	45.054	45.104	44.913	44.297	43.82	43.576	43.571	43.567	43.98	44.977	45.086	45.022	44.945	45.594	45.721	45.662	45.408	45.354	45.458	45.322	45.463	45.698	45.603	45.581	45.635	45.508	45.594	45.753	45.658	45.553	45.458	45.377	45.404	45.322	45.404	45.485	45.245	45.249	45.122	45.018	45.045	45.209	45.068	45.022	45.154	45.549	45.63	45.549	45.517	44.699	43.189	42.791	43.971	44.94	45.318	45.549	45.576	45.734	45.608	45.494
45.213	45.149	45.159	45.136	44.963	45.113	44.999	44.904	44.753	44.443	44.548	44.274	44.237	44.26	44.21	44.379	44.644	44.917	45.199	45.204	45.122	45.227	45.218	45.163	45.154	45.086	45.118	45.122	45.059	45.036	44.954	45.09	45.689	46.29	46.213	45.784	45.24	44.84	45.19	45.29	45.272	45.031	45.218	45.227	45.19	45.499	45.417	45.472	45.377	45.422	45.472	45.263	45.367	45.358	45.436	45.422	45.481	45.34	45.063	45.331	45.349	45.354	45.386	45.581	45.658	45.54	45.603	45.594	45.481	45.513	45.458	45.436	45.436	44.617	43.604	43.258	43.631	44.191	44.21	43.553	43.507	43.53	43.544	43.332	43.286	43.659	45.081	45.44	45.063	44.927	44.74	44.635	44.338	44.292	44.47	44.347	44.159	44.058	43.879	43.719	43.811	43.617	44.04	44.113	44.022	44.352	44.607	44.598	44.104	43.613	44.233	44.109	44.237	44.255	44.265	44.292	44.26	43.889	43.879	43.916	44.338	44.539	44.794	44.849	44.808	45.109	45.127	45.467	45.336	45.485	45.39	45.508	45.417	45.454	45.436	45.558	45.553	45.739	45.725	45.531	45.734	45.78	45.703	45.703	45.685	45.662	45.481	45.054	44.767	44.676	44.644	44.74	44.799	44.99	45.086	44.712	44.292	44.022	44.109	44.342	44.835	45.181	45.19	45.295	45.626	45.653	45.553	45.549	45.766	45.272	44.699	44.731	45.39	45.82	46.033	46.001	45.802	45.667	45.526	45.572	45.458	45.413	45.363	45.449	45.122	45.027	45.031	45.131	45.318	45.467	45.422	45.345	45.29	42.015	42.318	40.952	39.813	43.691	44.74	44.89	44.872	44.772	44.548	44.37	44.361	44.058	43.769	43.175	42.874	42.81	42.573	43.235	43.627	43.999	44.173	44.026	43.893	43.801	43.847	43.581	39.428	26.68	23.361	33.112	43.096	44.799	45.027	45.345	44.913	44.99	44.972	45.063	45.068	45.177	45.526	45.68	45.485	45.422	45.345	45.422	45.381	45.349	45.386	45.404	45.259	45.354	45.399	45.436	45.63	45.621	45.572	45.513	45.494	45.34	45.086	44.972	45.077	45.099	45.072	44.917	45.049	44.977	44.927	44.904	44.315	43.852	43.627	43.364	43.912	44.416	44.539	44.726	44.448	45.181	45.535	45.572	45.099	45.045	45.318	45.263	45.494	45.504	45.558	45.481	45.635	45.562	45.626	45.599	45.676	45.472	45.313	45.612	45.327	45.367	45.299	45.322	45.259	45.299	45.086	45.24	45.168	45.172	45.131	45.322	45.295	45.431	45.712	45.694	45.585	45.081	44.703	45.259	45.19	45.331	45.599	45.676	45.567	45.617	45.748	45.621
45.131	45.168	45.049	45.145	45.131	44.995	44.904	44.876	44.799	44.667	44.566	44.342	44.187	44.356	44.333	44.406	44.512	44.986	45.163	45.227	45.177	45.236	45.199	45.177	45.122	45.027	45.054	45.163	45.218	45.345	45.277	45.19	45.689	45.784	45.635	45.504	45.077	44.995	45.327	45.277	45.286	45.277	45.318	45.34	45.553	45.463	45.449	45.318	45.408	45.44	45.263	45.245	45.222	45.408	45.485	45.408	45.204	45.304	45.354	45.377	45.436	45.354	45.386	45.39	45.671	45.635	45.504	45.626	45.458	45.476	45.526	45.436	45.499	44.571	43.544	43.189	43.581	44.548	44.589	44.109	43.581	43.709	43.654	43.318	43.691	44.342	45.181	45.39	45.104	44.895	45.031	44.986	44.598	44.667	44.763	44.845	44.999	44.731	44.958	45.354	45.689	45.558	45.544	45.159	44.095	43.967	44.557	44.794	44.63	43.857	43.755	44.123	44.077	44.393	44.228	44.15	43.879	43.636	43.682	44.113	44.548	44.703	44.694	44.776	44.808	44.917	44.895	45.063	45.159	45.34	45.349	45.454	45.449	45.281	45.422	45.549	45.54	45.581	45.535	45.59	45.653	45.734	45.612	45.716	45.603	45.54	45.336	45.004	44.808	44.635	44.676	44.621	44.594	44.822	45.031	44.831	44.607	44.223	44.274	44.333	44.808	45.177	45.195	45.553	45.897	45.789	45.63	45.707	45.78	45.245	44.981	45.227	45.82	46.055	46.037	45.893	45.866	45.549	45.508	45.449	45.336	45.431	45.417	45.422	45.118	44.936	44.958	45.159	45.331	45.372	45.304	45.345	44.785	39.965	40.556	40.169	34.293	43.073	44.662	44.908	44.895	44.717	44.671	44.553	44.356	44.329	44.2	43.769	43.207	42.962	41.992	42.308	43.3	43.824	43.971	43.898	44.136	44.233	44.425	44.246	43.369	32.462	24.944	34.874	43.576	44.74	45.022	45.195	44.685	44.849	45.013	45.031	45.04	45.367	45.676	45.644	45.535	45.481	45.322	45.259	45.367	45.399	45.426	45.381	45.295	45.299	45.395	45.413	45.603	45.599	45.599	45.59	45.526	45.268	45.095	44.908	45.122	44.995	45.14	45.054	45.059	44.945	44.908	45.086	44.899	44.58	44.077	44.022	44.251	44.434	44.214	44.187	44.274	44.94	45.508	45.458	45.036	44.89	44.785	45.331	45.476	45.358	45.099	45.39	45.386	45.472	45.572	45.721	45.734	45.612	45.59	45.621	45.436	45.363	45.454	45.513	45.549	45.54	45.449	45.313	45.331	45.39	45.222	45.236	45.476	45.612	45.848	45.698	45.676	45.522	45.426	45.472	45.531	45.431	45.454	45.399	45.268	45.295	45.445	45.648
45.286	45.295	45.213	45.127	45.081	44.963	44.981	44.849	44.658	44.585	44.521	44.365	44.306	44.333	44.301	44.292	44.516	44.804	45.099	45.14	45.163	45.327	45.131	45.249	45.154	45.145	45.072	45.118	45.045	45.081	45.422	45.39	45.413	45.458	45.181	45.031	45.009	44.963	45.331	45.322	45.281	45.481	45.463	45.322	45.44	45.386	45.408	45.458	45.436	45.249	45.345	45.272	45.544	45.44	45.49	44.927	44.954	45.222	45.463	45.322	45.404	45.463	45.49	45.449	45.404	45.49	45.526	45.472	45.24	45.308	45.381	45.513	45.517	44.617	43.507	43.203	43.424	44.287	44.598	44.63	43.971	43.709	43.746	43.686	44.091	44.968	45.122	45.345	45.322	45.09	45.068	44.949	44.94	45.131	45.181	45.113	45.131	44.99	45.168	45.567	46.285	46.51	46.443	46.258	45.549	44.379	43.935	44.512	44.607	44.297	43.806	43.921	44.196	44.301	44.292	43.87	43.677	43.608	44.008	44.525	44.68	44.758	44.671	44.667	44.781	44.785	44.854	44.89	44.99	44.995	45.022	45.272	45.24	45.354	45.399	45.553	45.499	45.476	45.535	45.59	45.712	45.603	45.581	45.526	45.499	45.467	45.122	44.767	44.845	44.626	44.544	44.489	44.475	44.699	44.981	44.876	44.749	44.223	44.164	44.347	44.936	45.14	45.304	45.585	45.893	45.798	45.744	45.78	45.581	45.118	45.077	45.549	45.979	46.01	45.997	45.897	45.662	45.485	45.526	45.544	45.354	45.504	45.463	45.458	45.318	44.881	44.867	44.972	45.308	45.39	45.263	45.272	44.817	40.773	34.258	36.74	40.339	43.553	44.598	44.881	44.89	44.758	44.621	44.553	44.31	44.333	44.182	43.898	43.332	42.888	42.127	42.215	43.369	43.829	43.967	44.035	44.223	44.562	44.685	44.356	43.994	39.075	28.869	38.27	43.976	44.79	44.876	44.963	44.722	44.922	45.018	45.109	45.127	45.431	45.626	45.648	45.485	45.395	45.354	45.44	45.395	45.386	45.377	45.372	45.318	45.395	45.336	45.395	45.513	45.531	45.576	45.549	45.531	45.617	45.145	44.831	45.104	45.113	45.063	45.049	44.995	45.031	44.972	45.004	45.181	45.39	45.277	44.977	44.553	44.365	44.068	44.003	44.361	45.054	45.454	45.594	45.526	45.086	44.949	45.295	45.572	45.304	45.086	45.259	45.422	45.558	45.567	45.707	45.703	45.689	45.544	45.707	45.49	45.576	45.567	45.689	45.78	45.603	45.644	45.599	45.504	45.594	45.381	45.426	45.472	45.685	45.802	45.757	45.78	45.698	45.445	45.599	45.54	44.539	44.164	44.653	44.772	44.954	45.104	45.454
45.104	45.231	45.172	45.127	45.09	45.095	44.954	44.908	44.794	44.68	44.626	44.571	44.374	44.26	44.233	44.388	44.333	44.521	44.881	45.099	45.145	45.318	45.181	45.172	45.159	45.154	45.127	45.081	44.922	44.931	44.999	45.04	45.031	45.068	45.004	44.968	44.968	44.954	45.122	45.363	45.504	45.476	45.494	45.508	45.386	45.458	45.431	45.517	45.458	45.363	45.381	45.522	45.531	45.404	45.227	45.254	45.358	45.422	45.445	45.426	45.426	45.467	45.526	45.377	45.29	45.381	45.49	45.504	45.472	45.381	45.485	45.508	45.354	44.461	43.622	43.309	43.456	44.068	44.553	44.876	44.136	43.723	43.765	43.93	44.315	44.89	45.049	45.377	45.413	45.513	45.372	45.059	45.054	45.131	45.322	45.299	45.14	45.199	45.231	45.504	46.141	46.506	46.784	46.636	45.843	45.458	44.283	43.834	43.958	44.013	44.017	43.999	44.306	44.315	44.008	43.742	43.631	43.76	44.502	44.699	44.63	44.703	44.575	44.726	44.694	44.804	44.781	44.854	44.881	44.968	44.963	45.036	45.068	45.304	45.29	45.454	45.44	45.436	45.449	45.467	45.558	45.626	45.436	45.472	45.499	45.322	45.09	44.817	44.881	44.671	44.416	44.31	44.338	44.443	44.89	45.018	44.594	44.191	44.2	44.228	44.79	45.295	45.621	45.685	45.789	45.798	45.829	45.802	45.513	45.099	45.44	45.78	46.042	45.988	45.861	45.68	45.639	45.572	45.558	45.553	45.354	45.513	45.504	45.73	45.322	44.968	44.922	44.895	45.154	45.463	45.336	45.099	44.922	42.837	35.914	35.85	41.824	44.333	44.813	44.927	44.945	44.703	44.621	44.548	44.21	44.178	44.118	44.022	43.489	43.226	42.777	43.323	43.985	44.219	44.182	44.251	44.388	44.589	44.749	44.438	43.971	43.253	41.117	42.81	44.507	44.845	44.981	45.009	45.136	45.036	45.104	45.054	44.981	45.209	45.621	45.658	45.372	45.386	45.408	45.417	45.381	45.449	45.345	45.367	45.259	45.268	45.408	45.426	45.458	45.227	44.908	45.431	45.648	45.644	45.24	45.254	45.163	45.145	45.081	45.131	45.099	45.027	45.009	45.086	45.209	45.608	45.535	45.431	45.04	44.457	44.214	44.223	44.753	45.031	45.531	45.553	45.603	45.426	45.386	45.599	45.63	45.562	45.517	45.445	45.336	45.549	45.599	45.544	45.621	45.562	45.381	45.544	45.367	45.463	45.458	45.635	45.707	45.775	45.793	45.499	45.54	45.358	45.358	45.522	45.426	45.34	45.485	45.449	45.467	45.617	45.535	45.572	45.513	43.728	41.445	44.008	44.694	44.662	44.945	45.24
45.218	45.304	45.19	45.149	45.086	44.986	44.849	44.835	44.667	44.685	44.671	44.69	44.283	44.274	44.292	44.104	44.287	44.53	44.676	45.009	45.204	45.159	45.168	45.181	45.24	45.118	45.063	45.109	45.099	44.922	44.876	44.863	44.813	44.822	44.758	44.776	44.986	44.89	44.799	44.94	44.999	45.177	45.181	45.222	45.408	45.54	45.422	45.408	45.349	45.331	45.476	45.49	45.513	45.159	44.995	44.977	45.454	45.599	45.422	45.367	45.34	45.263	45.145	45.213	45.199	45.417	45.585	45.413	45.449	45.485	45.54	45.44	45.39	44.53	43.829	43.263	43.406	43.861	44.448	44.936	44.794	43.916	43.742	43.93	44.269	44.525	44.904	45.286	45.467	45.608	45.009	45.109	45.377	45.277	45.381	45.281	45.213	45.168	45.268	45.431	46.15	46.452	46.389	45.59	45.454	45.558	45.236	44.753	44.356	44.278	44.155	44.191	44.352	44.251	44.035	43.755	43.64	43.778	44.329	44.607	44.649	44.644	44.758	44.671	44.621	44.649	44.799	44.699	44.799	44.726	44.831	44.968	45.031	44.999	45.186	45.222	45.327	45.417	45.463	45.436	45.59	45.367	45.517	45.481	45.422	45.254	45.118	44.84	44.712	44.411	44.32	44.1	44.091	44.173	44.566	44.799	44.763	44.306	44.136	44.338	44.731	45.327	45.558	45.712	45.748	45.771	45.825	45.671	45.567	45.599	45.757	45.924	45.897	45.879	45.766	45.494	45.513	45.531	45.608	45.49	45.467	45.504	45.517	45.639	45.445	44.954	44.84	44.831	45.068	45.49	45.34	45.254	44.899	44.191	43.193	43.147	43.838	44.817	44.936	44.867	44.867	44.749	44.726	44.685	44.274	44.123	44.123	44.123	43.838	43.847	43.916	43.916	44.265	44.562	44.475	44.429	44.438	44.571	44.717	44.534	44.598	44.287	44.1	44.58	44.872	44.936	44.886	44.999	44.904	45.004	45.099	45.009	45.163	45.386	45.485	45.49	45.508	45.553	45.395	45.431	45.458	45.349	45.617	45.526	45.122	45.027	45.272	45.413	45.358	44.644	44.146	44.972	45.336	45.463	45.318	45.295	45.159	45.29	45.149	45.036	45.072	45.004	45.059	45.022	45.336	45.621	45.644	45.585	45.476	44.981	44.84	45.022	45.363	45.544	45.685	45.748	45.744	45.617	45.617	45.748	45.744	45.594	45.594	45.39	45.377	45.494	45.599	45.648	45.676	45.535	45.39	45.449	45.386	45.404	45.481	45.572	45.531	45.703	45.698	45.485	45.422	45.331	45.544	45.558	45.585	43.801	44.429	45.218	45.431	45.44	45.426	45.658	45.367	44.963	44.063	44.072	44.671	45.131	45.027	45.195
45.268	45.322	45.149	45.299	45.095	44.954	44.794	44.612	44.822	44.758	44.566	44.667	44.393	44.292	44.242	44.315	44.283	44.502	44.671	45.054	45.118	45.195	45.209	45.159	45.181	45.14	45.131	45.163	45.127	45.109	44.881	44.899	44.79	44.699	44.763	44.849	44.817	44.685	44.763	44.927	44.986	44.899	44.945	44.972	45.009	45.19	44.972	45.236	45.272	45.422	45.386	45.408	45.404	45.254	45.327	45.349	45.635	45.458	45.327	45.204	45.095	45.081	45.099	45.209	45.576	45.648	45.621	45.345	45.463	45.771	45.861	45.753	45.399	44.708	43.948	43.53	43.419	43.834	44.48	44.931	45.118	44.315	43.811	43.806	44.164	44.384	44.69	45.277	45.372	45.163	44.886	44.881	45.236	45.377	44.712	45.022	45.213	45.163	45.272	45.544	45.902	45.924	45.431	45.304	45.404	45.653	45.603	45.426	45.404	45.127	44.744	44.384	44.388	44.095	44.022	43.76	43.567	43.709	43.958	43.958	44.32	44.548	44.539	44.598	44.603	44.594	44.699	44.831	44.731	44.69	44.717	44.858	44.749	44.972	44.931	45.045	45.118	45.286	45.295	45.458	45.386	45.458	45.458	45.381	45.308	45.363	45.086	44.94	44.607	44.489	44.301	44.168	43.999	43.971	44.26	44.703	44.831	44.557	44.365	44.365	44.858	45.481	45.562	45.59	45.508	45.608	45.526	45.676	45.553	45.544	45.676	45.562	45.617	45.725	45.463	45.526	45.517	45.476	45.508	45.463	45.49	45.499	45.485	45.476	45.377	45.009	44.904	44.845	44.89	45.199	45.295	45.172	45.018	45.009	44.936	45.081	45.113	45.231	45.113	44.958	44.936	44.813	44.772	44.712	44.58	44.347	44.347	44.219	44.109	44.233	44.26	44.32	44.434	44.562	44.626	44.662	44.585	44.562	44.585	44.521	44.448	44.557	44.854	44.876	44.908	44.913	44.94	44.94	44.949	44.977	45.109	45.013	45.118	45.431	45.698	45.68	45.526	45.549	45.485	45.445	45.354	45.327	45.499	45.34	45.299	45.204	45.231	45.195	43.355	43.064	44.502	45.299	45.494	45.59	45.422	45.345	45.218	45.213	45.249	45.104	45.209	45.004	44.767	44.653	44.74	45.272	45.504	45.535	45.635	45.454	45.367	45.558	45.798	45.689	45.843	45.712	45.694	45.689	45.667	45.78	45.757	45.671	45.544	45.517	45.476	45.535	45.685	45.472	45.558	45.399	45.181	45.163	45.209	45.222	45.345	45.472	45.404	45.544	45.648	45.562	45.399	45.318	45.372	45.621	45.744	43.935	43.751	44.886	45.377	45.436	45.472	45.562	45.481	45.386	45.281	45.19	45.331	45.648	45.739	45.888
