6.736,6.71,6.865,6.871,6.781,6.877,6.884,6.897,6.903,6.922,6.993,6.897,7.127,7.018,6.993,6.999,7.063,6.967,7.05,6.999,6.749,6.646,6.659,6.479,6.389,6.376,6.376,6.195,6.176,5.975,5.923,5.819,5.663,5.533,5.468,5.436,5.54,5.657,5.735,5.67,5.93,5.728,5.748,5.676,5.631,5.657,5.364,5.344,5.227,5.07,5.175,5.325,5.481,8.788,10.173,8.675,7.006,5.943,5.968,6.001,5.891,5.943,5.774,5.884,6.007,5.897,6.111,5.994,6.234,6.704,7.663,10.544,20.728,29.258,21.907,8.126,6.434,6.091,6.117,6.169,6.279,6.929,9.021,12.116,9.683,7.057,6.434,6.26,6.337,6.227,6.13,5.891,6.027,6.104,5.917,5.93,6.195,6.091,6.163,6.182,6.04,5.878,5.962,6.098,6.098,6.182,6.169,6.182,6.266,6.279,6.311,6.337,6.356,6.447,6.434,6.395,6.427,6.434,6.505,6.35,6.401,6.421,6.53,6.414,6.369,6.434,6.434,6.285,6.376,6.337,6.163,6.221,6.214,6.208,6.066,6.066,6.318,6.331,6.376,6.266,6.485,6.53,6.492,6.498,6.26,6.46,6.447,6.543,6.575,6.646,6.472,6.44,6.524,6.543,6.595,6.472,6.453,6.331,6.401,6.072
6.768,6.749,6.807,6.743,6.839,6.845,6.967,7.146,6.961,6.884,7.044,7.127,6.961,7.025,7.07,7.146,7.172,7.146,6.877,6.929,6.865,6.736,6.582,6.524,6.537,6.434,6.363,6.285,6.214,6.104,6.208,5.936,5.702,5.865,5.65,5.494,5.527,5.819,5.78,5.949,5.975,6.053,5.871,6.001,5.787,5.767,5.429,5.253,5.227,5.201,5.273,5.286,5.858,18.511,21.217,15.836,12.134,8.398,6.736,6.26,6.085,5.975,6.027,5.904,5.988,5.962,6.04,6.156,6.356,8.429,11.367,21.123,29.268,30.211,24.753,8.398,6.601,6.272,6.44,6.595,7.082,10.42,18.032,26.829,12.853,7.14,6.826,6.517,6.363,6.447,6.247,6.176,6.13,6.066,6.163,6.053,6.208,6.292,6.253,6.298,6.156,6.156,6.124,6.214,6.324,6.182,6.331,6.318,6.253,6.337,6.421,6.401,6.524,6.53,6.401,6.595,6.556,6.26,6.414,6.46,6.472,6.421,6.382,6.382,6.298,6.343,6.124,6.479,6.343,6.272,6.285,6.214,6.137,6.324,6.169,6.182,6.331,6.44,6.305,6.421,6.563,6.369,6.434,6.595,6.485,6.511,6.44,6.434,6.537,6.505,6.427,6.524,6.608,6.614,6.53,6.492,6.524,6.556,6.221,6.382
6.704,6.839,6.82,6.691,6.999,6.845,7.076,7.038,6.935,7.14,7.14,6.967,7.006,7.204,7.102,7.223,7.082,7.134,7.057,7.095,6.903,6.807,6.762,6.601,6.479,6.563,6.563,6.401,6.305,6.395,6.111,6.156,5.897,5.858,5.819,5.923,5.897,5.878,6.066,5.981,6.15,6.098,5.968,5.884,5.793,5.598,5.514,5.377,5.397,5.397,5.39,5.696,5.936,12.371,26.497,27.474,25.464,14.856,10.043,7.415,6.505,6.208,6.111,6.079,6.111,6.298,6.201,6.401,7.14,13.549,21.962,29.073,30.063,30.185,25.825,8.328,6.717,6.408,6.736,7.236,11.165,22.91,28.639,28.944,12.673,7.93,7.332,6.903,6.71,6.35,6.485,6.169,6.427,6.511,6.376,6.563,6.279,6.44,6.311,6.331,6.427,6.505,6.176,6.401,6.427,6.35,6.363,6.453,6.44,6.524,6.608,6.653,6.601,6.839,6.524,6.537,6.601,6.569,6.569,6.46,6.492,6.653,6.569,6.575,6.55,6.646,6.447,6.44,6.311,6.331,6.227,6.272,6.318,6.382,6.318,6.311,6.279,6.363,6.324,6.389,6.324,6.421,6.421,6.595,6.627,6.517,6.601,6.563,6.524,6.543,6.53,6.543,6.601,6.64,6.498,6.389,6.427,6.543,6.337,6.331
6.807,6.865,6.839,7.134,6.897,7.025,7.05,7.23,7.146,7.095,7.21,7.114,7.217,7.153,7.249,7.274,7.255,7.21,7.14,6.993,7.031,6.909,6.807,6.71,6.563,6.543,6.492,6.569,6.479,6.311,6.266,6.234,6.117,6.091,5.871,6.053,6.014,6.098,6.124,6.033,6.234,6.111,6.02,5.884,5.955,5.813,5.624,5.598,5.709,5.683,5.8,5.787,6.253,7.421,23.698,27.719,27.975,27.959,18.386,10.192,7.338,6.633,6.517,6.201,6.214,6.15,6.485,6.608,8.625,23.546,28.747,29.894,30.083,30.037,25.538,8.31,6.807,6.723,7.153,11.11,24.978,28.691,29.284,28.944,14.145,11.153,9.757,8.12,7.006,6.614,6.653,6.543,6.64,7.127,8.208,8.101,6.807,6.614,6.614,6.498,6.44,6.498,6.35,6.46,6.46,6.627,6.633,6.659,6.794,6.73,6.768,6.698,6.582,6.717,6.723,6.595,6.614,6.472,6.653,6.543,6.569,6.563,6.517,6.485,6.505,6.569,6.453,6.414,6.524,6.427,6.318,6.26,6.479,6.382,6.234,6.356,6.324,6.46,6.427,6.466,6.35,6.298,6.485,6.601,6.903,6.73,6.794,6.82,6.659,6.653,6.749,6.659,6.698,6.633,6.492,6.627,6.556,6.382,6.247,6.382
6.781,6.762,6.858,7.006,7.031,6.999,6.929,7.082,7.37,7.121,7.108,7.217,7.332,7.223,7.242,7.249,7.217,7.185,7.261,7.07,6.999,6.954,6.845,6.71,6.685,6.775,6.595,6.749,6.563,6.434,6.46,6.324,6.188,6.163,6.098,6.13,6.214,6.253,6.111,6.266,6.201,6.137,6.143,5.955,6.117,5.923,5.845,5.904,5.722,5.845,6.027,6.117,6.575,8.019,18.897,27.693,28.406,28.701,28.416,18.857,10.544,8.505,7.153,6.575,6.582,6.537,6.685,7.146,13.01,27.907,29.34,29.976,29.935,29.715,24.049,7.923,6.961,7.249,10.037,24.114,28.82,29.335,29.351,28.871,21.167,20.873,16.076,11.715,7.879,6.909,6.884,6.884,8.183,12.146,15.397,11.348,7.287,6.691,6.627,6.588,6.569,6.421,6.582,6.582,6.704,6.736,6.73,6.743,6.775,6.8,6.749,6.691,6.948,6.8,6.672,6.82,6.877,7.127,6.73,6.685,6.653,6.743,6.768,6.704,6.53,6.498,6.44,6.505,6.472,6.466,6.305,6.298,6.337,6.382,6.292,6.318,6.395,6.434,6.466,6.408,6.569,6.659,6.717,6.794,6.916,6.89,6.807,7.006,6.897,6.762,6.73,6.826,6.749,6.762,6.601,6.569,6.498,6.363,6.369,6.524
6.71,6.897,6.986,6.845,6.961,6.986,7.012,6.993,6.935,7.063,6.929,7.236,7.217,7.127,7.344,7.313,7.306,7.236,7.274,7.114,6.961,6.89,6.717,6.8,6.826,6.646,6.646,6.543,6.614,6.44,6.414,6.331,6.434,6.266,6.098,6.176,6.156,6.285,6.247,6.272,6.356,6.292,6.195,6.13,6.156,6.214,6.066,6.124,6.033,6.214,6.253,6.588,7.415,12.413,26.265,28.032,28.52,28.592,28.629,28.437,19.253,15.168,9.446,7.082,6.71,6.916,7.095,9.221,25.107,28.835,29.53,29.787,29.838,28.897,15.386,7.383,7.293,9.283,21.311,28.778,29.263,29.243,29.469,26.955,21.654,28.432,29.031,17.585,10.037,7.523,7.688,9.975,15.374,27.16,28.292,11.684,7.866,6.935,6.595,6.582,6.498,6.53,6.665,6.595,6.633,6.672,6.717,6.942,6.807,6.743,6.852,6.89,6.865,6.832,6.743,6.672,6.871,6.807,6.704,6.858,6.678,6.865,6.781,6.665,6.627,6.543,6.498,6.62,6.395,6.53,6.292,6.498,6.356,6.421,6.311,6.266,6.447,6.601,6.524,6.665,6.614,6.768,6.788,6.858,6.768,6.832,6.929,6.781,6.704,6.82,6.832,6.832,6.749,6.762,6.653,6.46,6.588,6.517,6.234,6.447
6.717,6.929,6.877,6.717,7.031,6.916,7.006,6.986,6.948,7.012,7.185,7.121,7.159,7.185,7.185,7.127,7.21,7.121,7.018,7.198,7.095,7.006,6.8,6.852,6.71,6.595,6.627,6.569,6.556,6.543,6.434,6.46,6.311,6.401,6.266,6.247,6.253,6.24,6.227,6.26,6.434,6.369,6.401,6.434,6.292,6.376,7.542,6.569,6.447,6.363,6.8,7.102,10.624,24.657,30.053,28.204,28.427,28.778,28.82,28.804,28.82,28.473,15.725,8.404,7.07,7.076,8.914,15.368,28.167,29.186,29.541,29.658,29.515,26.318,9.221,7.714,8.347,17.43,28.747,29.499,29.397,29.428,29.155,20.762,19.203,28.504,30.073,27.683,13.034,9.265,12.793,22.215,29.397,29.756,25.634,12.992,10.328,7.606,6.974,6.736,6.678,6.55,6.723,6.698,6.685,6.922,6.948,6.698,7.05,6.871,7.006,6.967,6.82,6.826,6.852,7.018,6.865,6.858,7.025,6.967,6.942,6.858,7.006,6.704,6.871,6.73,6.517,6.601,6.543,6.543,6.369,6.466,6.505,6.401,6.543,6.53,6.434,6.563,6.64,6.64,6.832,6.845,6.974,7.05,7.082,6.877,7.236,6.813,6.948,6.948,6.929,6.877,6.903,6.646,6.704,6.781,6.588,6.755,6.646,6.62
6.794,6.884,6.832,6.826,6.8,7.089,7.057,6.98,6.903,6.948,7.108,7.044,7.153,6.974,7.166,7.242,7.134,7.089,6.993,7.018,7.082,6.897,6.839,6.826,6.749,6.71,6.608,6.543,6.569,6.505,6.498,6.44,6.337,6.292,6.498,6.376,6.414,6.408,6.55,6.434,6.627,6.627,6.537,6.64,6.665,6.685,11.471,8.139,6.909,6.743,6.986,8.183,18.761,29.915,28.856,27.076,28.359,28.784,28.949,29.109,29.376,29.458,27.511,11.934,8.48,10.055,15.784,26.629,28.84,29.263,29.535,29.51,29.304,24.006,10.179,8.322,13.627,28.509,29.499,29.587,29.386,29.386,28.649,12.932,21.239,28.665,29.838,30.114,16.541,15.941,27.954,29.858,30.15,29.915,24.759,26.143,13.842,8.12,7.204,6.974,6.794,6.633,6.768,6.897,6.775,6.884,7.025,6.794,7.018,7.242,7.14,7.114,6.884,7.121,6.916,7.172,7.012,7.159,6.98,7.018,6.993,6.974,7.044,6.89,6.961,6.768,6.653,6.698,6.723,6.55,6.543,6.55,6.543,6.517,6.498,6.575,6.55,6.582,6.685,6.736,6.909,6.942,6.897,7.095,7.006,7.255,7.127,7.057,6.948,7.025,7.153,6.884,7.05,6.89,6.845,6.935,6.929,6.768,6.929,6.64
6.794,6.897,6.807,6.903,6.813,6.89,6.935,6.865,6.967,6.986,7.07,6.948,7.108,7.018,7.198,7.3,6.871,7.076,6.942,7.012,6.897,6.71,6.717,6.659,6.595,6.53,6.64,6.556,6.588,6.524,6.46,6.356,6.363,6.447,6.447,6.865,7.089,7.076,7.044,6.922,7.018,6.961,6.768,6.813,6.807,6.826,9.165,12.364,8.145,7.332,7.338,10.987,28.458,29.664,23.117,19.022,28.094,28.639,28.892,29.145,29.392,29.597,29.428,21.67,11.934,19.744,28.318,28.737,29.253,29.505,29.422,29.576,29.428,28.157,13.154,12.443,27.479,29.474,29.981,29.694,29.582,29.32,27.202,13.112,27.427,29.031,29.515,30.078,24.458,29.021,29.996,30.287,30.155,29.966,30.415,26.497,11.599,8.562,8.48,8.259,7.095,6.794,6.942,6.935,6.852,7.114,6.903,6.942,7.127,7.134,7.095,7.287,7.172,7.153,7.031,7.018,7.166,7.127,7.261,7.14,7.191,7.159,7.102,7.031,7.038,7.012,6.929,6.845,6.82,6.723,6.704,6.749,6.788,6.678,6.762,6.762,6.723,6.788,6.897,6.967,7.108,7.14,7.217,7.057,7.344,7.274,7.389,7.306,6.999,7.306,7.057,7.057,7.281,7.21,7.21,6.986,6.948,6.993,7.006,7.089
6.71,6.517,6.704,6.884,6.788,6.942,6.916,6.974,6.704,6.974,6.807,6.897,6.929,6.967,6.832,6.871,6.845,6.942,6.858,6.755,6.575,6.736,6.595,6.64,6.64,6.601,6.653,6.505,6.595,6.382,6.35,6.511,6.247,6.517,6.993,8.019,10.457,10.538,9.695,8.663,8.227,7.587,7.287,7.018,7.025,7.082,6.98,15.198,12.383,8.694,8.069,16.407,29.196,29.505,20.483,17.694,28.209,28.649,28.959,29.031,29.325,29.643,29.546,28.892,22.467,29.32,28.722,29.206,29.587,29.443,29.422,29.53,29.428,29.351,19.715,25.762,29.551,30.109,29.833,29.812,29.679,29.165,25.443,24.243,28.696,28.644,29.412,29.833,29.469,29.976,30.379,30.318,30.19,30.206,26.344,11.83,10.932,14.383,14.927,10.926,7.746,7.082,7.038,6.98,6.929,7.012,7.121,7.089,7.031,7.242,7.23,7.21,7.268,7.332,7.178,7.485,7.344,7.466,7.389,7.166,7.127,7.306,7.172,7.23,7.038,7.204,7.012,7.006,6.967,7.018,6.775,6.781,7.031,7.057,6.967,7.025,7.134,6.993,7.281,7.114,7.249,7.555,7.249,7.593,7.491,7.453,7.344,7.364,7.332,7.319,7.223,7.306,7.313,7.044,7.357,7.287,7.402,7.364,7.37,7.242
6.691,6.8,6.832,6.986,6.775,6.73,6.948,6.839,6.813,6.813,6.916,6.839,6.961,6.807,6.813,6.897,6.922,6.781,6.492,6.845,6.614,6.53,6.582,6.691,6.569,6.537,6.627,6.665,6.524,6.498,6.55,6.627,6.414,6.672,8.183,11.751,20.215,23.307,21.46,17.889,14.49,11.946,9.726,8.499,7.37,7.242,7.293,7.44,17.229,15.05,10.488,23.144,28.933,29.53,28.98,28.82,28.437,28.918,29.104,29.026,29.237,29.582,29.705,29.525,29.797,30.801,29.212,29.381,29.566,29.458,29.535,29.551,29.453,29.386,28.67,29.576,30.185,30.613,30.073,30.042,29.746,29.201,27.259,28.856,28.561,28.489,29.335,29.648,30.119,30.481,30.15,30.267,29.674,29.925,18.573,14.655,25.469,28.193,23.936,12.51,7.809,7.3,7.159,7.146,7.076,7.114,7.255,7.287,7.191,7.325,7.351,7.466,7.504,7.447,7.313,7.396,7.325,7.389,7.364,7.319,7.217,7.249,7.204,7.223,7.108,7.185,7.204,7.695,7.127,7.236,7.191,7.038,7.389,7.293,7.223,7.261,7.338,7.274,7.364,7.402,7.498,7.777,7.688,7.631,7.663,7.695,7.797,7.568,7.644,7.599,7.51,7.663,7.638,7.332,7.644,7.574,7.612,7.784,7.657,7.625
