17.432	17.046	16.937	16.845	16.616	16.276	15.996	15.963	15.947	16.101	16.145	16.232	16.276	16.342	16.523	16.572	16.490	16.391	16.002	16.040	15.738	15.506	15.346	15.550	15.511	15.638	15.627	15.749	15.743	15.787	15.848	15.875	15.897	15.793	15.897	15.864	15.826	15.925	15.897	15.941	16.046	15.914	15.969	16.040	16.062	16.139	16.018	15.974	16.095	16.161	16.018	16.123	16.046	16.007	16.007	15.996	15.969	16.112	16.029	16.073	16.024	15.985	16.002	16.068	16.101	16.084	16.035	16.051	16.029	16.057	16.046	15.952	15.974	16.079	15.980	15.963	16.013	16.062	16.051	16.068	16.007	16.117	15.958	16.040	16.046	16.084	16.046	16.106	16.079	15.980	16.051	16.084	16.007	16.013	16.007	16.084	16.079	16.013	15.996	16.106	15.947	16.035	16.106	16.046	16.051	16.057	16.101	16.095	16.013	15.991	16.068	16.007	16.046	15.980	16.035	16.024	16.013	16.024	15.936	16.051	16.068	16.013	16.068	15.985	15.969	15.963	15.980	15.908	15.974	15.914	15.804	15.980	15.897	15.897	15.925	15.897	15.963	15.952	15.875	16.018	15.958	15.853	15.980	16.018	15.925	15.914	15.881	15.859	15.881	15.908	15.897	15.936	15.974	15.881	15.886	15.881	15.864	15.930	15.864	15.848	15.760	15.793	15.842	15.804	15.826	15.875	15.831	15.859	15.798	15.776	15.738	15.820	15.732	15.743	15.721	15.765	15.826	15.671	15.732	15.771	15.705	15.710	15.721	15.721	15.705	15.743	15.716	15.721	15.716	15.671	15.677	15.688	15.677	15.754	15.716	15.699	15.738	15.705	15.716	15.638	15.710	15.605	15.721	15.561	15.567	15.638	15.605	15.649	15.517	15.522	15.522	15.506	15.495	15.462	15.373	15.478	15.434	15.462	15.412	15.401	15.329	15.263	15.296	15.390	15.329	15.373	15.274	15.207	15.207	15.074	15.124	15.146	14.985	14.863	14.713	14.563	14.696	14.457	14.323	14.328	14.166	14.194	14.468	14.713	14.902	15.213	15.390	15.611	15.677	15.870	16.013	15.886	15.936	15.941	16.057	16.018	16.062	15.963	16.101	16.073	16.051	16.178	16.084	16.167	16.183	16.188	16.062	16.178	16.161	16.156	16.101	16.227	16.243	16.150	16.199	16.276	16.227	16.178	16.210	16.084	16.199	16.095	16.013	16.095	16.112	16.068	16.035	15.947	15.936	15.969	16.090	15.930	16.084	15.941	15.842	15.958	15.842	15.930	15.886	15.837	15.892	15.892	15.875	15.881	15.804	15.793	15.908	15.754	15.804	15.682	15.655	15.727	15.638	15.622	15.633	15.820	15.545	15.528	15.600	15.373
17.133	17.095	16.801	16.905	16.807	16.287	15.996	15.947	15.947	16.007	16.084	16.161	16.304	16.408	16.419	16.435	16.462	16.337	16.293	15.925	15.721	15.445	15.511	15.671	15.528	15.699	15.671	15.754	15.804	15.848	15.771	15.881	15.837	15.760	15.914	15.919	15.925	15.930	15.963	15.952	15.952	15.914	16.013	15.980	16.024	16.018	16.079	16.073	16.106	16.051	16.013	16.068	15.969	16.090	16.128	16.051	16.084	16.029	15.941	16.106	16.018	16.051	16.134	16.123	16.139	16.024	16.035	16.101	15.991	16.057	16.018	16.018	16.095	15.996	16.062	16.018	16.013	16.013	16.090	16.095	16.079	16.073	16.035	16.002	16.106	16.046	16.106	16.051	16.007	16.062	16.046	15.985	16.073	16.101	16.035	16.057	15.974	15.947	16.029	15.996	16.024	16.046	16.134	15.974	16.007	16.029	15.963	16.024	16.057	16.002	16.046	16.018	16.062	16.029	16.024	15.963	15.963	16.029	16.062	15.974	15.996	15.974	16.018	15.980	16.046	15.980	16.024	16.018	15.969	15.980	15.941	15.963	15.980	16.007	15.925	15.903	15.908	15.859	15.837	15.963	15.936	15.969	15.974	15.914	15.919	15.831	15.864	15.787	15.837	15.947	15.837	15.908	15.793	15.886	15.826	15.897	15.837	15.886	15.875	15.859	15.820	15.826	15.815	15.804	15.787	15.853	15.952	15.831	15.787	15.837	15.820	15.820	15.743	15.649	15.732	15.682	15.699	15.660	15.644	15.666	15.798	15.859	15.721	15.727	15.738	15.705	15.743	15.826	15.666	15.732	15.671	15.776	15.771	15.782	15.749	15.682	15.765	15.732	15.682	15.710	15.716	15.682	15.633	15.655	15.655	15.671	15.533	15.583	15.583	15.567	15.517	15.633	15.567	15.500	15.423	15.528	15.561	15.511	15.561	15.500	15.445	15.412	15.473	15.517	15.329	15.384	15.390	15.240	15.196	15.174	15.113	15.041	15.102	15.013	14.835	14.607	14.758	14.317	14.462	14.356	14.339	14.256	14.529	14.585	15.124	15.168	15.489	15.688	15.749	15.859	15.930	16.013	16.013	16.013	16.062	15.991	16.079	16.062	16.117	16.199	16.112	16.188	16.145	16.150	16.260	16.188	16.178	16.128	16.238	16.178	16.106	16.210	16.243	16.199	16.243	16.221	16.090	16.265	16.260	16.210	16.073	16.117	16.134	15.996	16.029	16.002	16.018	16.046	16.068	16.051	16.106	16.002	16.051	16.035	15.914	16.029	15.914	15.947	16.018	15.914	15.952	15.914	15.787	15.996	15.815	15.985	15.820	15.826	15.930	15.859	15.743	15.727	15.721	15.699	15.677	15.545	15.556	15.705	15.545	15.384
17.410	17.101	17.041	16.921	16.566	16.495	16.183	15.958	15.804	16.112	16.183	16.150	16.309	16.413	16.468	16.424	16.441	16.506	16.369	16.057	15.853	15.511	15.473	15.384	15.682	15.622	15.594	15.694	15.721	15.721	15.738	15.919	15.765	15.848	15.919	15.903	15.842	15.969	15.870	15.914	16.035	15.985	15.974	16.040	16.018	16.051	15.980	16.062	16.007	16.024	16.046	16.090	16.040	16.024	16.128	16.024	16.095	16.024	16.073	16.002	16.062	16.073	15.963	16.057	16.150	16.117	16.112	16.046	16.101	16.068	16.090	16.024	16.062	16.073	15.985	16.079	16.024	16.084	15.941	16.062	16.062	15.969	15.947	16.150	16.079	15.958	16.128	16.057	16.007	16.117	16.188	16.084	16.035	16.029	16.046	15.996	16.040	15.974	16.035	16.128	16.040	16.062	16.007	15.996	16.040	16.046	15.985	16.073	16.106	15.925	16.068	16.090	16.024	15.958	16.002	15.925	15.985	16.106	16.068	15.991	15.991	16.051	15.985	16.029	16.007	15.963	15.941	15.886	15.936	15.963	15.936	15.980	15.947	15.930	15.892	15.919	15.853	15.892	15.842	15.963	15.974	15.886	15.903	15.974	15.875	15.886	15.941	15.892	15.897	15.853	15.875	15.936	15.963	15.859	15.804	15.947	15.881	15.853	15.919	15.903	15.859	15.809	15.842	15.870	15.870	15.804	15.859	15.754	15.809	15.809	15.754	15.787	15.732	15.749	15.760	15.749	15.771	15.688	15.671	15.765	15.705	15.699	15.660	15.721	15.760	15.754	15.710	15.853	15.760	15.705	15.831	15.694	15.743	15.732	15.633	15.771	15.776	15.721	15.682	15.749	15.705	15.782	15.666	15.732	15.622	15.671	15.633	15.721	15.567	15.633	15.633	15.556	15.489	15.616	15.522	15.600	15.600	15.528	15.550	15.611	15.484	15.506	15.357	15.423	15.329	15.401	15.279	15.346	15.301	15.290	15.240	15.085	15.130	15.113	14.858	14.802	14.802	14.719	14.602	14.356	14.272	14.367	14.485	14.819	14.546	15.235	15.528	15.583	15.853	15.787	15.848	16.024	16.007	15.985	16.062	16.260	16.101	16.156	16.178	16.128	16.205	16.112	16.183	16.265	16.265	16.260	16.101	16.276	16.172	16.106	16.232	16.161	16.161	16.167	16.287	16.265	16.227	16.106	16.161	16.172	16.117	16.095	16.018	16.095	16.073	16.029	16.024	15.952	16.139	16.079	16.068	16.112	16.073	15.969	15.952	15.919	15.914	15.925	15.892	15.826	15.919	15.930	15.892	15.897	15.837	15.732	15.897	15.947	15.925	15.787	15.853	15.644	15.765	15.705	15.633	15.677	15.567	15.533	15.478	15.572
17.280	17.014	17.046	16.872	16.523	16.364	15.991	15.881	15.881	15.804	15.941	16.161	16.320	16.380	16.391	16.599	16.358	16.337	16.375	16.051	15.699	15.522	15.362	15.500	15.567	15.633	15.567	15.600	15.721	15.804	15.765	15.936	15.804	15.837	15.903	15.925	15.886	15.980	16.013	15.980	16.029	16.018	16.007	16.024	16.046	16.068	15.793	16.057	16.062	16.029	15.952	16.128	16.035	16.046	16.040	16.095	16.018	15.985	16.024	16.040	15.980	16.123	16.150	16.188	16.117	16.117	15.974	15.974	16.046	16.035	16.112	16.112	16.095	16.117	16.068	16.057	15.991	16.040	16.062	16.062	16.002	16.002	16.084	16.117	16.013	15.980	16.018	16.024	16.117	16.062	16.040	16.057	16.040	16.024	16.007	16.040	15.991	15.991	15.996	16.029	16.024	16.007	16.084	16.007	16.068	16.090	15.969	16.057	16.029	16.007	15.996	16.046	16.046	15.958	15.969	16.018	16.018	16.018	16.068	16.046	16.062	16.260	15.991	15.963	15.908	15.947	15.947	15.974	15.908	15.881	16.007	15.991	15.985	15.958	15.881	15.930	15.919	15.941	15.941	15.892	15.925	15.859	15.897	15.914	15.831	15.870	15.837	15.864	15.875	15.919	15.875	15.897	15.859	15.853	15.870	15.919	15.875	15.925	15.925	15.831	15.782	15.804	15.859	15.804	15.870	15.848	15.826	15.837	15.787	15.881	15.809	15.820	15.815	15.809	15.771	15.721	15.727	15.716	15.732	15.688	15.732	15.820	15.771	15.699	15.688	15.875	15.864	15.809	15.738	15.815	15.716	15.760	15.760	15.765	15.831	15.782	15.754	15.743	15.842	15.831	15.666	15.754	15.660	15.655	15.638	15.655	15.605	15.682	15.600	15.600	15.605	15.611	15.533	15.561	15.545	15.561	15.567	15.633	15.539	15.572	15.451	15.506	15.351	15.489	15.434	15.401	15.412	15.307	15.301	15.318	15.218	15.296	15.246	15.124	14.891	14.752	14.741	14.646	14.339	14.339	14.362	14.267	14.507	14.835	14.952	15.157	15.307	15.605	15.815	15.754	15.930	15.974	15.996	15.947	16.084	16.084	16.210	16.188	16.073	16.199	16.123	16.117	16.095	16.145	16.227	16.210	16.156	16.123	16.172	16.145	16.090	16.210	16.188	16.161	16.178	16.183	16.309	16.112	16.172	16.040	16.068	16.205	16.046	16.079	15.991	16.018	16.040	16.051	16.101	16.084	15.996	16.073	15.963	15.864	15.991	16.007	16.079	16.051	16.046	15.991	15.886	15.842	15.947	15.958	15.914	15.859	15.985	15.980	15.771	15.738	15.694	15.699	15.622	15.732	15.705	15.638	15.594	15.600	15.561	15.445
17.340	17.079	17.008	16.894	16.473	16.424	16.002	15.875	15.870	15.919	16.046	16.282	16.249	16.424	16.304	16.468	16.430	16.408	16.408	15.980	15.605	15.539	15.373	15.556	15.500	15.616	15.677	15.677	15.760	15.815	15.853	15.754	15.903	15.809	15.831	15.897	15.980	15.903	16.018	15.963	15.996	15.991	16.002	16.079	15.958	15.936	15.853	15.958	16.095	16.018	15.996	15.980	16.128	16.073	16.084	16.040	16.046	16.068	16.068	16.090	16.117	16.029	16.073	15.985	16.112	16.205	16.068	16.106	16.040	16.035	16.139	15.996	16.084	16.095	16.084	16.139	16.046	16.073	16.029	16.106	16.101	16.046	16.073	16.084	16.018	16.002	15.991	16.024	16.035	16.073	16.024	16.013	16.040	15.991	15.914	16.046	15.996	15.930	16.062	15.969	16.035	16.002	16.024	16.062	16.046	16.150	16.013	16.156	16.101	16.068	16.062	16.073	16.024	16.084	16.046	15.969	16.046	15.930	16.018	15.947	15.947	15.936	16.002	15.969	15.991	15.947	15.908	15.919	15.831	15.952	16.002	15.952	15.881	16.029	15.947	15.908	15.881	15.930	15.897	15.897	15.985	15.815	15.919	15.919	15.892	15.936	15.897	15.903	15.936	15.848	15.903	15.875	15.842	15.815	15.936	15.919	15.958	15.886	15.958	15.925	15.842	15.897	15.771	15.787	15.864	15.941	15.908	15.831	15.842	15.881	15.853	15.782	15.809	15.804	15.842	15.765	15.826	15.760	15.738	15.787	15.738	15.738	15.721	15.776	15.749	15.793	15.859	15.671	15.820	15.837	15.776	15.743	15.787	15.870	15.798	15.815	15.864	15.815	15.787	15.815	15.815	15.727	15.649	15.716	15.771	15.749	15.627	15.677	15.727	15.561	15.594	15.622	15.473	15.589	15.644	15.594	15.666	15.682	15.556	15.545	15.539	15.594	15.451	15.445	15.500	15.550	15.362	15.285	15.406	15.224	15.252	15.124	15.185	15.202	14.891	14.847	14.813	14.713	14.390	14.457	14.334	14.451	14.518	14.663	14.891	15.229	15.246	15.600	15.837	15.837	15.963	15.969	16.018	16.029	16.084	16.051	16.249	16.112	16.139	16.183	16.046	16.183	16.243	16.079	16.287	16.232	16.249	16.128	16.134	16.172	16.145	16.232	16.216	16.205	16.106	16.243	16.199	16.227	16.073	16.167	16.095	16.145	16.139	16.139	16.084	16.090	16.046	16.040	16.090	16.051	16.090	16.062	16.057	16.029	16.051	16.040	15.958	15.985	16.062	15.875	15.963	15.936	15.864	15.914	15.925	15.782	15.793	15.963	15.804	15.914	15.820	15.738	15.688	15.787	15.727	15.611	15.666	15.605	15.616	15.517
17.269	17.128	16.932	16.850	16.358	16.353	16.112	15.710	15.760	15.837	16.139	16.188	16.243	16.386	16.479	16.495	16.402	16.353	16.139	15.974	15.528	15.594	15.495	15.473	15.451	15.677	15.622	15.627	15.682	15.776	15.804	15.919	15.908	16.002	15.831	15.842	15.886	15.925	15.963	16.013	15.996	15.996	15.996	16.029	16.046	16.013	15.892	15.881	16.046	16.018	16.013	15.936	15.952	16.002	16.117	16.062	16.013	15.930	16.106	16.046	16.117	16.073	16.068	15.985	16.101	15.980	16.002	16.134	16.051	16.051	16.046	16.068	16.002	16.024	16.040	16.161	16.040	15.930	16.002	15.996	16.007	16.079	16.002	16.079	16.029	15.809	15.947	16.035	16.112	16.057	16.084	16.007	16.101	16.112	16.013	15.980	16.013	15.996	16.079	16.046	16.084	16.046	16.134	15.974	16.057	16.112	15.991	15.969	16.018	15.985	16.040	16.073	16.040	15.996	16.079	15.897	15.936	16.013	15.892	16.046	16.029	15.897	16.062	15.963	16.018	15.991	15.952	15.897	15.952	15.974	15.930	15.941	15.969	15.914	15.947	15.925	15.914	15.881	15.875	15.864	15.958	15.848	15.848	15.985	15.897	15.870	15.947	15.914	15.870	15.897	15.881	15.903	15.798	15.897	15.826	15.930	15.886	15.903	15.886	15.969	15.903	15.782	15.897	15.859	15.864	15.914	15.826	15.820	15.875	15.859	15.809	15.870	15.798	15.809	15.837	15.853	15.765	15.820	15.749	15.754	15.815	15.787	15.738	15.826	15.826	15.848	15.749	15.826	15.705	15.716	15.776	15.809	15.798	15.749	15.765	15.787	15.798	15.738	15.776	15.815	15.655	15.732	15.699	15.826	15.627	15.798	15.721	15.655	15.671	15.705	15.616	15.616	15.550	15.671	15.638	15.561	15.616	15.600	15.561	15.522	15.495	15.467	15.445	15.506	15.429	15.462	15.456	15.346	15.362	15.357	15.252	15.185	15.168	15.013	14.863	14.841	14.919	14.730	14.746	14.568	14.451	14.524	14.551	14.952	15.174	15.263	15.456	15.556	15.627	15.952	15.919	15.952	15.936	16.068	15.969	16.112	16.117	16.172	16.145	16.156	16.106	16.134	16.156	16.178	16.271	16.183	16.106	16.167	16.167	16.194	16.183	16.079	16.084	16.194	16.194	16.178	16.276	16.178	16.221	16.227	16.161	16.139	16.216	16.079	16.079	16.095	16.134	15.996	16.117	16.117	16.073	16.079	15.941	15.969	15.963	16.139	16.128	15.996	16.073	15.892	15.881	15.980	15.974	16.018	15.820	15.864	15.908	15.804	15.644	15.958	15.760	15.798	15.820	15.826	15.721	15.716	15.655	15.677	15.616	15.517
17.345	17.150	17.041	16.970	16.599	16.347	16.123	15.710	15.815	15.776	15.947	16.051	16.276	16.134	16.287	16.484	16.408	16.358	16.178	16.128	15.677	15.346	15.561	15.489	15.478	15.589	15.567	15.655	15.721	15.776	15.831	15.870	15.908	15.771	15.837	15.908	15.930	15.892	15.941	15.941	16.013	16.002	16.013	15.963	15.980	15.963	16.002	16.046	15.963	16.112	16.002	16.095	16.024	16.013	16.079	16.040	15.996	15.980	15.980	16.046	16.007	16.062	16.090	15.958	16.062	16.117	16.068	16.062	16.024	16.101	15.963	15.914	15.985	15.985	15.958	16.013	16.057	15.969	15.996	16.018	16.024	16.068	16.024	16.024	16.046	16.062	15.996	15.908	16.051	15.969	16.007	16.046	16.057	16.018	15.969	16.046	15.985	15.941	16.013	16.051	16.002	16.035	15.985	15.996	16.013	15.963	16.128	16.101	15.980	16.046	16.068	16.046	16.018	16.007	16.029	16.007	15.963	16.018	16.046	15.985	15.864	16.002	15.974	15.952	15.936	15.848	15.952	15.958	15.903	15.930	15.963	15.897	15.919	15.980	15.936	15.930	15.842	15.914	15.842	15.892	15.886	15.886	15.980	15.897	15.870	15.859	15.903	15.842	15.914	15.864	15.947	15.903	15.881	15.875	15.875	15.875	15.804	15.936	15.864	15.886	15.892	15.881	15.914	15.831	15.881	15.892	15.941	15.848	15.886	15.837	15.798	15.798	15.908	15.765	15.787	15.897	15.837	15.754	15.738	15.771	15.782	15.798	15.694	15.716	15.848	15.743	15.826	15.743	15.682	15.760	15.782	15.815	15.815	15.886	15.914	15.826	15.793	15.765	15.837	15.699	15.826	15.793	15.743	15.765	15.721	15.705	15.760	15.682	15.705	15.655	15.671	15.627	15.594	15.545	15.611	15.622	15.644	15.533	15.688	15.644	15.456	15.445	15.451	15.445	15.451	15.506	15.445	15.351	15.373	15.279	15.301	15.263	15.191	15.030	15.013	14.824	14.919	14.763	14.613	14.490	14.445	14.535	14.646	14.969	14.930	15.046	15.429	15.445	15.831	15.892	15.798	15.914	16.051	15.985	16.068	16.046	16.101	16.145	16.101	16.161	16.167	16.172	16.188	16.254	16.254	16.249	16.161	16.188	16.134	16.117	16.199	16.265	16.238	16.161	16.221	16.282	16.210	16.254	15.969	16.238	16.145	16.161	16.249	16.057	16.139	16.007	16.002	16.095	16.172	16.029	16.123	15.980	16.068	15.985	15.980	15.974	16.112	15.969	16.106	16.117	16.024	16.024	15.941	16.029	16.040	16.007	15.952	15.826	15.919	15.897	15.963	15.804	15.771	16.007	15.991	15.936	15.589	15.809	15.881	15.660
17.237	17.258	17.090	17.030	16.681	16.276	16.062	15.655	15.688	15.793	16.018	16.095	16.238	16.369	16.298	16.523	16.446	16.435	16.128	16.167	15.969	15.522	15.445	15.434	15.622	15.561	15.705	15.688	15.660	15.732	15.914	15.925	15.870	15.870	15.875	15.859	15.919	15.908	15.897	15.985	15.958	15.974	15.930	16.013	15.969	16.062	15.963	16.018	16.128	16.112	15.991	16.073	15.969	16.035	16.106	15.991	16.051	16.040	16.057	16.145	16.145	16.024	16.029	16.018	16.079	16.046	16.046	16.084	16.018	16.084	16.035	15.952	16.018	16.062	15.974	16.139	15.892	15.974	16.002	16.079	16.018	15.947	16.002	16.029	16.018	16.040	16.101	16.068	16.035	15.925	16.112	16.068	16.150	16.062	15.936	16.062	15.996	15.985	15.985	16.007	16.084	16.035	16.046	15.952	16.018	16.057	16.040	15.985	15.963	16.018	16.040	16.068	16.073	16.068	16.002	16.002	15.941	15.837	15.991	16.040	15.897	15.980	15.980	15.941	16.007	15.969	15.996	15.881	15.969	15.958	15.886	15.914	15.941	15.958	15.875	15.914	15.804	15.974	16.035	15.831	15.963	15.969	15.897	15.974	15.908	15.897	15.930	15.930	15.969	15.870	15.991	15.903	15.743	15.892	15.853	15.826	15.864	15.925	15.881	15.875	15.919	15.859	15.919	15.848	15.859	15.875	15.897	15.936	15.809	15.870	15.859	15.837	15.848	15.743	15.815	15.782	15.820	15.809	15.782	15.826	15.798	15.864	15.793	15.809	15.782	15.798	15.908	15.809	15.738	15.859	15.859	15.793	15.914	15.826	15.859	15.848	15.798	15.815	15.771	15.738	15.754	15.782	15.771	15.787	15.694	15.716	15.732	15.688	15.749	15.666	15.638	15.616	15.633	15.655	15.567	15.644	15.589	15.611	15.550	15.644	15.522	15.545	15.594	15.539	15.484	15.539	15.500	15.368	15.379	15.351	15.346	15.323	15.185	15.096	14.996	14.835	14.858	14.752	14.752	14.613	14.624	14.496	14.557	14.924	14.869	15.290	15.401	15.688	15.732	15.897	15.996	15.985	15.952	16.106	16.068	15.969	16.084	16.260	16.101	16.073	16.188	16.139	16.216	16.172	16.337	16.199	16.188	16.172	16.178	16.282	16.282	16.172	16.347	16.276	16.178	16.309	16.205	16.205	16.205	16.106	16.106	16.210	16.117	16.156	16.095	16.035	16.172	16.117	16.095	16.139	16.161	16.095	16.150	16.134	16.145	16.018	16.145	16.040	16.134	15.969	16.035	16.013	15.947	15.980	16.205	15.919	16.101	16.029	16.134	15.941	15.985	15.947	16.029	15.996	15.892	15.936	15.699	15.947	15.710	15.870
17.296	17.106	16.986	16.758	16.555	16.309	15.963	15.694	15.638	15.749	15.974	16.243	16.150	16.375	16.484	16.375	16.375	16.413	16.205	16.062	15.616	15.467	15.473	15.451	15.545	15.638	15.644	15.682	15.694	15.705	15.820	15.776	15.870	15.930	15.831	15.947	15.991	15.914	15.870	16.040	15.996	15.892	16.024	16.018	15.985	15.991	16.040	16.101	16.057	15.985	15.958	15.980	16.046	16.057	16.150	16.046	16.029	15.991	16.167	16.161	16.117	16.106	16.156	16.024	16.194	16.062	16.035	15.996	15.963	16.013	16.068	15.925	15.974	16.095	15.881	16.024	15.925	16.051	16.013	15.974	16.046	15.969	15.985	16.062	16.068	16.007	16.062	16.057	15.969	15.996	16.046	15.996	16.018	16.079	16.073	15.864	15.925	15.897	16.029	16.013	15.897	16.029	16.046	16.035	15.919	16.057	16.035	16.035	15.925	15.958	16.106	16.018	16.123	16.024	16.029	16.007	16.040	15.974	16.084	15.974	16.035	15.952	16.046	15.980	15.985	15.980	15.919	15.875	15.908	16.040	15.903	15.941	15.980	15.848	15.826	15.870	15.958	15.996	15.936	15.908	15.974	15.859	15.892	15.941	15.996	15.875	15.947	15.930	15.947	15.881	15.870	15.897	15.864	15.864	15.804	15.826	15.963	15.864	15.875	15.919	15.837	15.837	15.815	15.853	15.815	15.914	15.925	15.886	15.886	15.892	15.815	15.892	15.848	15.842	15.870	15.831	15.886	15.831	15.771	15.848	15.853	15.798	15.765	15.809	15.881	15.831	15.848	15.875	15.892	15.826	15.820	15.776	15.837	15.826	15.760	15.782	15.842	15.765	15.820	15.859	15.842	15.776	15.782	15.798	15.842	15.820	15.754	15.682	15.633	15.616	15.743	15.710	15.655	15.611	15.600	15.622	15.649	15.561	15.622	15.638	15.539	15.500	15.578	15.489	15.539	15.467	15.440	15.473	15.456	15.362	15.340	15.224	15.196	15.252	14.913	14.752	14.880	14.774	14.685	14.546	14.568	14.563	14.813	15.035	15.024	15.368	15.567	15.578	15.710	15.886	15.985	15.925	15.963	15.969	16.062	16.062	16.112	16.183	16.095	16.101	16.084	16.156	16.139	16.167	16.271	16.161	16.079	16.161	16.205	16.287	16.249	16.315	16.183	16.260	16.243	16.243	16.276	16.227	16.188	16.167	16.150	16.106	16.216	16.210	16.090	16.112	16.128	16.046	16.221	16.172	16.178	16.106	16.090	16.062	16.112	16.156	16.046	16.172	16.046	15.974	15.958	16.095	16.057	16.095	16.123	16.145	16.221	16.051	16.145	16.068	16.084	16.046	16.156	15.952	15.875	15.930	15.941	15.831	15.771	15.881
17.313	17.139	17.035	16.774	16.818	16.572	16.084	15.699	15.589	15.716	15.985	16.123	16.271	16.276	16.380	16.457	16.506	16.375	16.095	16.090	15.644	15.357	15.423	15.406	15.545	15.611	15.539	15.671	15.611	15.688	15.809	15.826	15.793	15.837	15.969	15.914	15.958	15.914	15.958	15.930	15.980	15.914	15.908	16.007	16.090	15.903	16.040	15.947	16.046	16.057	16.188	16.018	16.095	16.007	16.051	16.073	16.013	16.095	16.024	16.029	16.123	16.128	16.095	15.969	16.156	16.084	16.068	16.018	16.090	16.035	16.018	16.046	16.035	16.095	15.969	16.073	16.051	16.007	16.002	15.980	15.985	16.029	16.029	15.985	16.013	16.040	16.062	16.101	16.002	16.073	15.980	16.051	15.974	16.002	16.002	16.035	15.980	15.963	15.985	16.046	16.112	16.035	16.013	16.040	15.991	16.029	16.051	15.974	15.991	16.007	15.991	16.095	16.007	15.958	16.046	16.013	16.046	15.996	15.985	15.936	15.980	16.161	16.051	15.936	16.024	16.007	15.930	15.952	15.925	15.892	15.908	15.831	15.919	15.897	15.870	15.969	15.859	15.919	15.859	15.859	15.914	15.820	15.875	15.914	16.040	15.958	16.002	15.875	15.908	15.958	15.892	15.892	15.897	15.864	15.930	15.936	15.941	15.947	15.903	15.947	15.892	15.765	15.897	15.754	15.798	15.815	15.980	15.930	15.886	15.881	15.853	15.930	15.820	15.875	15.820	15.815	15.826	15.886	15.870	15.804	15.831	15.782	15.826	15.826	15.848	15.859	15.837	15.875	15.804	15.831	15.809	15.787	15.870	15.886	15.831	15.864	15.798	15.826	15.743	15.815	15.820	15.903	15.765	15.787	15.776	15.754	15.649	15.738	15.649	15.649	15.705	15.594	15.666	15.727	15.671	15.682	15.605	15.627	15.710	15.622	15.528	15.622	15.550	15.522	15.511	15.478	15.368	15.406	15.379	15.301	15.307	15.285	15.202	15.168	15.224	14.785	15.063	14.874	14.841	14.774	14.546	14.574	14.707	15.019	15.085	15.301	15.511	15.699	15.694	15.660	15.853	15.925	16.007	16.079	15.963	16.035	16.095	16.068	16.029	16.123	16.167	16.199	16.167	16.227	16.221	16.320	16.254	16.161	16.199	16.254	16.227	16.243	16.221	16.167	16.210	16.254	16.221	16.347	16.183	16.238	16.271	16.205	16.210	16.139	16.156	16.227	16.156	16.112	16.134	16.238	16.084	16.167	16.106	16.101	16.150	16.079	16.057	16.156	16.134	16.156	16.095	16.062	16.018	16.029	16.095	16.194	16.128	16.150	16.156	16.057	16.084	16.073	16.183	15.985	16.084	15.980	15.980	16.024	15.930	15.936
