19.753	19.764	19.921	19.711	19.816	19.685	19.738	19.743	19.743	19.842	19.643	19.821	19.884	19.774	19.89	19.884	19.764	19.827	19.774	20.302	21.71	25.275	28.327	29.377	29.865	30.298	30.522	30.962	31.344	31.89	30.355	27.88	28.887	30.702	31.453	29.482	23.312	28.988	29.826	29.305	28.973	28.94	26.325	23.404	20.702	20.057	20.13	19.942	19.942	20.036	19.837	19.57	19.806	19.78	19.879	19.596	19.607	19.402	19.475	19.575	19.549	19.397	19.491	19.874	19.528	19.591	19.591	19.565	19.743	19.722	19.533	19.711	19.711	19.423	19.544	19.664	19.869	19.423	19.711	19.643	19.895	19.916	21.628	26.453	29.578	31.876	32.138	31.805	31.697	31.979	32.171	32.381	32.82	32.745	32.391	32.549	31.946	30.882	31.038	31.401	32.091	31.927	28.944	23.069	20.114	19.706	19.811	19.465	19.717	19.622	19.559	19.586	19.57	19.439	19.696	19.89	19.691	19.848	19.764	20.177	20.531	24.761	31.278	32.847	32.666	32.549	32.442	32.671	32.717	32.95	32.778	32.549	31.876	31.264	31.156	30.953	31.113	31.913	31	29.477	28.515	26.462	24.611	23.317	23.964	25.91	28.186	29.156	30.094	31.608	32.861	32.801	32.875	32.629	32.549	33.075	33.446	33.33	32.227	31.805	31.486	30.73	29.41	25.776	22.57	22.31	22.677	22.341	21.751	21.344	21.669	21.489	21.746	21.9	21.833	21.514	20.827	20.609	19.947	19.895
19.848	19.696	19.869	19.381	19.795	19.963	19.827	19.664	19.753	19.785	19.748	19.685	19.811	19.565	19.853	19.738	19.801	20.036	19.947	20.146	21.112	24.936	27.642	28.583	28.93	29.444	29.841	30.208	30.317	30.408	28.665	27.159	28.041	29.329	29.745	28.239	23.211	27.701	28.515	28.699	28.617	28.925	26.122	22.901	20.697	20.349	20.229	19.837	20.031	19.806	19.633	19.743	20.025	19.795	19.774	19.753	19.795	19.57	19.638	19.502	19.759	19.491	19.785	19.706	19.748	19.628	19.685	19.544	19.601	19.57	19.722	19.837	19.654	19.722	19.649	19.827	19.774	19.727	19.664	19.869	19.947	21.024	24.075	27.311	30.279	32.204	32.549	32.559	31.965	31.923	32.861	33.474	33.312	32.423	32.74	32.689	32.531	31.81	31.467	31.458	31.632	31.509	28.172	22.295	19.874	19.659	19.617	19.743	19.628	19.528	19.701	19.612	19.832	19.586	19.973	20.005	19.937	20.041	20.318	20.266	20.988	24.501	31.533	32.801	32.629	32.461	32.61	32.652	32.712	32.754	32.717	32.764	32.591	32.143	31.848	31.749	31.787	31.603	30.488	28.756	28.21	26.492	24.716	23.388	23.581	25.021	28.172	29.29	30.469	32.199	32.987	33.557	33.478	32.847	32.782	33.084	33.163	33.529	33.052	32.11	31.726	30.872	28.8	24.636	22.381	22.039	22.688	22.381	21.833	21.797	21.246	21.298	21.396	21.941	22.059	21.71	21.36	20.754	20.067	19.664
19.664	19.926	19.711	19.89	19.628	19.664	19.617	19.79	19.78	19.607	19.649	19.696	19.9	19.722	19.711	19.633	19.853	19.675	19.879	19.9	20.765	24.18	27.428	28.254	28.269	28.07	28.409	28.448	29.017	29.941	27.958	26.428	27.315	29.444	29.669	27.851	22.978	26.689	27.919	28.419	28.67	28.646	25.707	22.427	20.567	20.198	20.083	20.041	19.905	19.774	19.947	19.842	19.978	19.649	19.78	19.517	19.675	19.685	19.528	19.643	19.853	19.554	19.649	19.559	19.685	19.659	19.586	19.596	19.601	19.423	19.549	19.538	19.743	19.612	19.649	19.649	19.848	19.559	19.68	19.738	20.119	22.289	25.747	28.621	31.212	31.726	32.409	32.759	32.363	32.708	33.122	33.742	33.251	32.451	32.498	33.608	33.441	32.25	32.035	32.213	31.711	31.104	27.169	21.375	20.01	19.727	19.743	19.759	19.701	19.654	19.722	19.554	19.937	19.884	19.863	20.114	20.156	20.234	20.271	20.448	20.713	23.55	30.839	32.18	31.89	31.65	31.768	32.236	32.577	32.568	32.959	33.2	32.917	32.535	31.946	32.162	31.932	31.156	29.353	28.167	27.12	26.62	23.989	22.805	23.069	24.361	27.681	29.228	30.621	31.998	33.177	33.316	32.922	33.228	33.14	33.247	33.075	33.488	33.534	32.815	31.547	30.56	28.249	23.828	21.926	22.044	22.509	22.32	22.074	21.612	21.648	21.246	21.427	21.36	21.9	21.731	21.715	20.817	20.177	19.958
19.853	19.999	19.696	19.617	19.486	19.78	19.759	19.743	19.853	19.743	19.9	19.675	20.025	19.821	19.774	19.837	19.905	19.968	19.999	19.905	20.375	22.901	26.649	28.452	27.574	27.515	27.433	28.065	29.314	30.089	26.968	25.885	26.762	27.91	30.417	28.882	22.937	26.595	27.467	28.375	28.858	27.997	25.225	21.612	20.177	20.292	20.245	19.869	19.743	19.837	19.649	19.821	19.774	19.921	19.874	19.538	19.732	19.628	19.512	19.365	19.78	19.591	19.643	19.586	19.586	19.449	19.57	19.538	19.753	19.554	19.638	19.711	19.523	19.58	19.612	19.633	19.612	19.717	19.654	19.748	20.166	22.361	25.989	29.329	31.066	30.882	31.458	32.236	32.554	32.787	33.191	32.903	32.246	32.157	32.19	32.959	33.015	32.643	31.951	32.087	32.152	30.787	25.796	20.915	20.072	19.691	19.544	19.654	19.675	19.853	19.565	19.591	20.166	20.182	20.307	20.286	20.458	20.213	20.099	20.567	20.677	22.064	29.021	31.283	31.146	31.175	31.904	32.903	33.019	32.138	31.782	32.433	32.573	32.166	32.218	31.758	31.283	30.664	29.036	27.822	26.821	25.86	23.56	22.626	22.85	24.16	26.674	28.723	30.322	32.03	33.261	33.066	32.917	33.145	33.122	33.284	33.168	33.562	33.594	32.885	31.768	30.427	27.267	23.206	21.951	22.08	22.335	22.167	21.941	21.664	21.617	21.674	21.638	21.236	21.782	21.782	21.987	21.112	20.832	20.041
19.664	19.869	19.821	19.801	19.696	19.895	19.675	20.036	19.68	19.706	19.696	19.685	19.869	20.046	19.842	19.937	19.607	19.973	20.177	19.842	20.234	21.977	25.439	27.535	27.637	27.359	27.924	28.506	30.274	29.563	26.909	25.89	26.89	28.065	30.194	29.707	23.399	26.944	27.939	28.278	28.785	26.551	23.621	20.837	20.515	20.354	20.025	19.921	19.895	19.879	19.801	19.769	19.895	19.942	19.701	19.727	19.617	19.748	19.491	19.743	19.701	19.633	19.601	19.738	19.654	19.643	19.481	19.654	19.486	19.649	19.654	19.607	19.601	19.57	19.449	19.774	19.565	19.738	19.596	19.706	20.365	21.956	25.826	29.257	30.612	30.175	30.56	31.161	31.904	32.624	32.573	32.283	31.848	31.979	32.016	32.661	32.712	32.33	32.176	32.129	31.5	29.903	26.073	21.638	20.01	19.654	19.696	19.67	19.675	19.554	19.79	19.931	20.354	20.286	20.088	20.354	20.443	20.375	20.177	20.437	20.723	21.308	26.477	30.036	30.839	31.274	32.073	32.633	32.996	30.479	29.855	30.222	31	31.805	32.03	31.458	30.905	30.108	28.896	27.774	26.354	25.494	23.15	22.381	22.754	23.747	25.94	28.293	30.217	32.007	33.506	33.746	33.061	32.554	32.582	33.057	33.112	33.756	33.668	33.084	31.871	29.941	26.541	23.023	22.085	21.828	22.105	22.223	21.977	21.653	21.931	21.9	21.535	21.231	21.571	22.033	21.679	21.36	21.06	20.266
19.91	19.999	19.958	19.727	19.764	19.931	19.706	19.91	19.785	19.78	20.062	20.02	19.711	19.811	19.842	19.879	19.853	19.769	19.821	19.942	19.978	20.64	23.201	25.93	27.33	27.715	27.929	29.103	30.141	30.141	29.021	28.206	28.737	29.477	30.346	29.803	23.762	27.159	28.312	28.206	26.831	23.616	21.277	20.671	20.255	20.025	20.166	20.359	20.041	20.088	19.863	19.963	19.869	19.816	19.801	19.691	19.638	19.528	19.701	19.837	19.533	19.601	19.565	19.612	19.816	19.738	19.533	19.701	19.649	19.722	19.842	19.512	19.738	19.675	19.685	19.549	19.701	19.549	19.926	19.774	20.005	21.246	25.519	28.655	30.151	29.898	29.826	30.298	31.41	32.115	32.717	32.629	32.204	32.25	32.395	32.47	32.498	32.035	31.547	31.005	30.208	29.045	25.528	21.777	20.156	19.753	19.591	19.685	19.853	19.821	19.685	19.895	20.219	20.344	20.375	20.515	20.385	20.396	20.401	20.609	20.739	21.014	24.456	29.353	30.849	31.462	31.885	32.288	32.063	28.703	27.934	28.467	28.944	30.507	31.519	31.005	30.184	29.578	28.781	27.394	26.561	24.621	22.942	22.341	22.856	23.838	25.205	27.608	29.793	31.547	33.358	33.576	33.159	33.075	33.122	33.302	33.663	33.682	33.4	32.996	32.119	30.003	26.285	23.424	22.243	22.233	21.731	21.844	21.731	21.458	21.715	21.844	21.895	21.406	21.483	21.772	21.813	21.509	21.272	20.843
19.711	19.952	19.921	19.774	19.863	19.675	19.717	19.675	19.643	19.801	19.879	19.827	19.9	19.691	19.947	19.811	19.801	19.848	19.984	19.879	19.931	20.177	20.796	22.095	25.786	27.851	28.443	29.449	30.055	29.559	29.41	29.473	29.535	29.717	30.322	29.544	23.666	27.681	28.843	27.837	24.266	21.241	20.349	20.109	20.088	20.484	20.135	19.994	19.905	19.769	19.853	19.869	19.916	19.701	19.795	19.685	19.753	19.622	19.517	19.428	19.486	19.643	19.633	19.596	19.701	19.68	19.428	19.586	19.496	19.691	19.696	19.79	19.717	19.523	19.706	19.533	19.475	19.696	19.538	19.832	19.968	20.536	24.115	27.452	29.63	29.611	29.654	29.874	30.56	31.829	33.033	32.339	31.707	32.096	32.077	32.754	31.857	31.217	30.479	30.051	29.343	27.89	24.721	21.241	20.052	19.643	19.753	19.601	19.628	19.638	19.989	20.38	20.38	20.266	20.625	20.323	20.453	20.37	20.448	20.484	20.599	20.702	23.013	28.104	30.612	31.429	31.834	32.311	31.08	27.603	26.369	26.885	28.269	29.65	30.886	30.721	30.284	29.286	28.021	27.232	25.771	23.105	22.749	22.713	22.861	23.616	24.626	26.6	29.348	30.981	33.024	33.696	33.511	33.377	33.321	33.626	33.265	33.437	33.316	32.899	32.33	29.807	26.526	23.191	22.443	22.187	21.643	21.869	21.334	21.375	21.365	21.437	21.679	21.859	21.355	21.313	21.905	21.607	21.602	21.164
19.863	19.785	19.879	19.806	19.842	19.947	19.79	19.958	19.994	19.717	19.958	19.643	19.832	19.785	19.895	19.785	19.937	19.842	19.994	19.947	20.02	20.13	20.323	20.889	23.979	27.978	28.949	29.917	30.022	29.554	29.108	29.583	29.788	29.463	29.908	29.396	23.908	27.895	28.891	27.914	22.438	20.666	20.573	20.318	20.161	20.213	20.057	20.078	19.874	20.13	19.916	19.863	19.905	19.989	19.91	19.869	19.879	19.832	19.649	19.633	19.638	19.638	19.675	19.706	19.549	19.664	19.544	19.622	19.428	19.601	19.517	19.675	19.47	19.601	19.57	19.732	19.753	19.685	19.869	19.853	20.109	20.375	22.146	25.945	29.017	29.75	29.477	29.793	30.654	32.241	33.057	32.166	32.04	32.171	31.984	32.507	31.834	30.659	29.874	29.29	29.069	26.914	23.545	20.375	19.989	19.591	19.727	19.743	19.722	19.806	19.952	20.156	20.354	20.578	20.479	20.391	20.489	20.547	20.749	20.604	20.578	20.588	21.525	25.846	29.319	30.664	31.156	31.359	29.893	26.275	25.335	25.851	26.841	28.679	30.797	30.868	29.803	29.036	27.744	26.576	24.256	22.805	22.978	22.672	23.054	23.363	24.461	25.954	28.896	31.203	32.624	33.238	33.488	33.594	33.622	33.714	33.677	33.377	33.316	32.847	32.559	30.431	27.13	23.343	22.341	22.172	21.802	21.607	21.561	21.107	21.308	21.478	21.674	21.767	21.478	21.287	21.828	21.885	21.797	21.138
19.79	19.738	19.816	19.67	19.968	20.015	19.958	20.005	19.79	19.942	19.764	19.858	19.753	19.832	19.748	19.952	19.874	20.151	20.01	19.654	19.984	20.01	20.036	20.822	22.049	27.462	29.05	30.151	30.536	29.185	29.146	28.515	28.491	28.399	28.467	28.79	24.245	27.394	28.814	27.095	21.705	20.723	20.474	20.489	20.245	20.411	20.219	20.062	19.942	19.937	19.895	19.869	20.062	19.738	19.816	19.612	19.785	19.879	19.607	19.549	19.465	19.654	19.643	19.528	19.664	19.57	19.565	19.407	19.633	19.649	19.528	19.512	19.612	19.512	19.58	19.601	19.517	19.622	19.978	19.842	20.208	20.354	20.588	22.218	28.307	29.271	29.367	30.055	31.146	32.25	32.521	32.4	32.493	32.386	32.563	32.959	32.105	30.711	29.65	29.084	27.982	25.776	21.833	19.968	19.91	19.764	19.664	19.622	19.801	19.785	19.984	20.281	20.266	20.443	20.51	20.453	20.443	20.38	20.51	20.614	20.651	20.656	21.019	23.692	28.113	29.807	30.488	30.626	29.161	26.507	25.499	26.256	28.244	29.912	31.104	30.853	30.597	29.314	27.228	25.563	23.732	22.774	22.779	22.616	22.957	23.089	24.044	25.016	27.851	30.488	32.241	32.861	33.284	33.043	33.038	33.34	33.603	33.33	33.029	32.801	32.633	30.943	27.764	23.651	21.946	21.838	22.039	21.777	21.396	21.112	21.101	21.153	21.447	21.566	21.287	21.267	21.597	22.249	21.767	21.483
19.795	20.005	19.769	19.722	19.848	19.942	19.874	19.879	19.848	19.91	19.895	19.937	19.863	19.853	19.79	19.722	19.748	20.109	20.099	20.031	19.874	20.109	20.385	20.827	22.223	26.147	29.122	30.194	30.635	29.736	27.929	27.54	27.89	27.071	27.812	29.166	24.13	27.871	29.635	26.325	21.756	21.478	21.499	21.432	20.863	20.531	20.213	19.879	19.743	20.104	19.842	19.937	19.874	19.748	19.869	19.795	19.617	19.596	19.67	19.575	19.701	19.586	19.512	19.638	19.607	19.407	19.528	19.586	19.727	19.475	19.628	19.659	19.67	19.659	19.491	19.612	19.643	19.685	19.654	19.795	20.422	20.203	20.573	21.571	27.701	28.949	29.362	29.319	29.702	28.491	28.389	29.496	30.915	31.885	32.395	32.554	32.447	31.014	29.659	28.935	27.095	23.717	20.338	19.853	19.612	19.706	19.89	19.727	19.863	19.89	20.02	20.526	20.37	20.338	20.318	20.5	20.224	20.307	20.489	20.547	20.469	20.401	20.796	21.659	26.512	29.185	29.97	30.976	31.283	29.974	28.312	28.51	30.06	30.787	31.179	30.877	30.574	29.117	26.998	25.146	23.018	22.805	22.988	22.922	22.606	23.089	23.823	24.691	26.9	29.611	31.754	32.568	32.95	32.563	32.395	32.54	32.764	32.838	32.61	32.847	32.573	30.886	28.443	23.454	21.756	21.453	22.121	22.023	21.189	21.308	21.055	20.988	20.998	21.334	21.566	21.643	21.731	22.08	22.172	21.7
19.701	19.706	19.89	19.89	19.764	19.759	19.863	19.821	19.78	19.842	19.848	19.869	20.119	20.14	20.01	19.874	19.921	19.748	19.916	20.151	20.119	20.396	21.375	22.922	24.235	25.93	29.693	30.132	30.872	30.811	29.769	28.872	28.906	28.944	29.669	29.74	24.426	28.055	30.365	28.016	25.031	23.944	23.338	23.333	23.018	21.962	20.593	20.375	19.999	20.031	20.041	19.884	19.842	19.827	19.874	19.617	19.795	19.696	19.643	19.381	19.722	19.523	19.617	19.717	19.732	19.711	19.622	19.853	19.837	19.512	19.622	19.785	19.617	19.738	19.816	19.654	19.523	19.533	20.01	19.994	20.266	20.541	20.666	21.813	27.179	27.856	27.725	26.694	25.648	25.379	25.722	25.389	26.251	28.973	31.472	32.274	32.512	31.066	29.855	28.477	23.641	21.045	19.785	20.182	19.869	19.832	19.832	19.921	19.952	19.664	20.119	20.557	20.448	20.474	20.401	20.557	20.37	20.307	20.203	20.822	20.734	20.552	20.837	20.848	23.994	28.389	29.917	31.052	32.143	31.782	30.896	31.307	31.5	31.599	31.396	30.797	30.446	29.108	26.408	24.401	23.044	22.509	22.693	22.825	22.667	22.871	24.009	24.691	26.349	28.911	30.972	32.143	32.311	32.148	31.834	31.904	32.236	32.264	32.563	32.521	32.563	31.396	27.525	23.323	21.349	21.406	21.921	22.11	21.664	20.951	21.096	21.076	20.889	21.086	21.386	21.715	22.074	22.387	22.407	22.044
19.921	19.9	19.816	20.135	19.785	19.9	19.958	19.821	19.848	19.874	19.968	19.952	20.078	19.848	20.14	19.811	19.9	19.9	20.114	20.109	20.734	22.115	22.85	23.722	25.265	26.585	30.136	30.536	31.203	31.556	31.486	31.217	30.498	30.811	30.962	30.232	24.661	28.021	30.579	29.717	26.61	24.766	23.666	23.459	23.404	22.932	22.295	21.096	20.088	20.083	20.015	19.722	20.093	19.853	19.874	19.837	19.701	19.622	19.649	19.46	19.727	19.565	19.475	19.67	19.643	19.67	19.785	19.591	19.559	19.769	19.685	19.607	19.785	19.711	19.753	19.649	19.675	19.685	19.748	20.135	20.385	20.957	22.238	23.56	24.931	26.196	27.188	26.846	26.364	25.598	25.181	24.781	24.736	24.611	26.669	29.501	31.014	31.208	29.669	26.231	21.076	20.203	19.785	19.869	19.764	19.691	19.952	19.717	19.884	19.596	20.083	20.323	20.5	20.411	20.411	20.469	20.344	20.333	20.271	20.51	20.702	20.588	20.583	20.479	21.926	27.154	29.583	31.198	31.979	31.523	31.359	31.618	31.608	31.556	31.165	30.782	30.146	28.79	26.068	23.732	22.601	22.458	22.448	22.728	22.871	23.267	23.793	24.701	25.826	28.472	30.184	31.212	31.852	31.801	31.509	31.41	31.632	31.824	31.777	32.423	32.68	30.853	26.423	22.947	21.55	21.391	22.064	22.489	22.018	21.081	21.174	20.894	20.977	21.019	21.324	21.828	22.346	22.83	22.53	22.341
19.821	19.9	19.921	19.89	19.905	19.774	19.795	19.863	19.68	19.895	19.958	19.937	20.02	20.093	19.837	19.91	19.994	20.041	20.239	20.811	21.936	22.871	23.333	24.576	25.846	27.725	30.408	31.203	30.744	30.957	31.137	30.915	30.664	30.526	30.815	30.279	25.126	28.016	30.683	30.422	28.016	25.32	24.039	23.115	22.784	23.003	23.343	22.387	20.666	20.078	19.989	19.9	19.821	20.135	19.999	19.711	19.827	19.675	19.654	19.659	19.769	19.722	19.559	19.806	19.643	19.622	19.732	19.837	19.643	19.696	19.811	19.774	19.601	19.675	19.879	19.806	19.853	19.821	19.958	20.354	21.941	22.927	23.722	24.421	24.846	25.091	25.588	26.6	27.164	27.237	26.28	25.633	25.335	24.906	24.746	24.651	26.571	28.021	28.23	23.353	20.479	20.104	19.963	19.989	19.821	19.759	19.968	19.879	19.79	20.099	19.764	20.661	20.411	20.328	20.448	20.359	20.245	20.437	20.536	20.573	20.671	20.744	20.645	20.26	20.63	24.19	29.185	30.82	31.344	32.03	32.087	31.834	31.824	31.988	32.11	30.995	30.203	28.944	26.167	23.317	22.514	22.535	22.83	22.927	22.952	23.196	24.07	25.166	26.211	28.385	30.274	30.905	31.109	31.08	31.09	30.801	31.179	30.891	31.283	32.302	31.993	29.007	25.915	22.937	21.432	21.189	21.427	21.823	21.643	21.138	21.313	20.92	21.014	21.174	21.164	21.905	22.565	22.723	22.682	23.074
19.696	19.963	20.025	19.827	19.879	19.999	19.753	19.801	19.91	19.937	20.13	19.884	19.921	19.989	19.942	19.916	19.884	19.727	20.26	20.858	22.381	22.84	23.56	24.806	26.359	30.036	31.349	31.683	31.34	30.64	30.175	30.084	30.06	30.075	30.616	30.313	24.981	27.992	30.725	31.005	28.992	25.131	23.732	22.983	22.575	22.835	23.399	22.703	21.107	20.067	20.172	20.025	20.062	20.125	19.827	19.795	19.821	19.769	19.848	19.538	19.47	19.753	19.675	19.717	19.696	19.664	19.544	19.711	19.79	19.774	19.68	19.664	19.738	19.433	19.947	19.774	19.759	20.062	20.734	22.039	23.51	23.893	24.19	24.421	24.436	24.941	24.956	25.116	26.369	28.031	28.443	26.659	25.747	25.464	25.365	24.736	24.286	24.11	24.516	21.828	20.318	20.088	19.874	20.031	19.759	19.685	19.863	20.057	19.937	19.79	19.978	20.193	20.239	20.177	20.359	20.76	20.453	20.536	20.526	20.702	20.713	20.354	20.474	20.104	20.041	21.514	27.403	30.488	31.951	32.731	32.498	32.344	32.363	32.073	32.381	31.08	30.46	28.766	25.404	23.044	22.581	23.074	23.089	22.993	23.282	23.479	24.726	25.92	27.369	28.409	30.545	30.688	30.858	30.891	30.645	30.446	30.56	30.45	30.517	30.768	29.717	28.554	25.905	24.009	21.962	21.164	21.2	21.055	21.174	21.008	21.432	21.127	20.837	20.837	21.22	22.274	23.312	23.848	24.044	24.411
19.837	19.916	19.947	19.701	19.842	20.119	19.91	19.921	19.853	19.942	19.842	19.937	19.91	20.025	19.9	20.031	20.193	20.166	21.112	22.789	23.626	23.003	23.409	24.836	27.164	31.956	31.758	31.852	31.641	31.387	30.422	29.783	29.621	29.764	30.498	30.493	25.22	27.851	30.484	30.967	29.012	24.966	23.56	22.759	22.606	22.325	22.942	22.856	21.034	20.297	20.13	19.79	19.999	19.942	19.978	19.89	19.717	19.428	19.544	19.691	19.601	19.659	19.827	19.685	19.696	19.654	19.879	19.528	19.759	19.973	19.764	19.706	19.78	19.748	19.638	19.801	20.104	20.713	22.433	23.292	23.974	23.908	24.245	24.971	24.936	24.931	24.786	25.19	26.792	28.525	29.238	28.428	26.462	25.677	25.484	25.375	24.801	24.09	23.414	22.509	21.272	19.994	20.031	19.921	19.816	19.612	19.68	19.68	19.869	19.701	19.717	20.02	20.583	20.151	20.365	20.702	20.489	20.484	20.479	20.375	20.645	20.625	20.578	20.104	20.161	20.391	23.757	28.781	31.297	32.395	32.568	32.33	31.359	31.528	32.157	31.128	30.255	28.448	24.245	23.621	23.262	23.171	23.079	22.988	23.176	23.596	24.416	25.598	27.808	29.002	30.976	31.25	30.74	30.531	30.37	29.86	29.97	30.017	30.008	30.003	29.324	28.385	27.759	24.681	22.208	21.008	20.749	20.941	20.796	20.915	21.38	21.226	20.962	20.925	21.844	22.901	24.436	25.19	25.89	26.497
19.759	19.711	19.832	19.968	19.884	19.91	19.942	19.999	19.884	19.942	20.224	19.989	19.942	20.14	20.193	20.463	21.086	23.018	23.989	23.712	23.479	23.074	23.378	24.716	27.369	32.171	32.049	31.392	31.927	32.199	32.04	31.603	31.189	30.934	31.118	30.891	25.25	28.244	31.014	31.217	28.602	24.611	23.333	22.422	22.274	21.992	22.341	23.803	22.56	21.458	20.484	20.072	20.062	20.062	20.14	19.884	19.916	19.633	19.743	19.722	19.601	19.664	19.601	19.753	19.617	19.769	19.643	19.664	19.748	19.79	19.743	19.738	19.785	19.743	19.994	20.338	20.9	22.478	23.601	23.596	23.929	24.636	25.051	25.31	25.514	25.19	25.519	25.88	26.31	26.767	28.448	30.545	28.771	26.379	25.598	25.563	25.345	25.3	24.321	23.176	22.121	21.365	20.333	19.863	20.025	19.858	19.858	19.853	20.052	19.711	19.89	20.046	20.401	20.281	20.286	20.599	20.687	20.63	20.432	20.521	20.547	20.583	20.286	20.182	20.052	19.984	20.78	24.971	29.736	31.382	32.082	32.241	31.109	30.858	31.453	30.749	30.274	28.53	24.341	23.616	23.084	22.8	22.733	23.231	23.348	23.191	23.661	24.816	26.379	28.06	30.455	31.382	31.302	30.74	30.355	30.165	30.098	30.621	30.834	30.91	30.108	29.3	28.973	26.772	22.779	20.931	20.609	20.874	20.941	21.184	21.396	21.117	21.07	21.014	22.514	24.029	25.722	26.968	27.89	27.735
19.947	20.072	19.905	19.753	20.046	19.926	19.79	19.895	19.916	20.031	20.193	20.177	20.427	20.91	21.581	23.14	25.046	26.851	24.936	23.094	22.789	22.637	23.196	24.456	26.782	31.406	31.688	31.335	31.693	31.974	32.124	32.021	31.156	30.976	31.392	31.396	25.419	27.934	31.085	31.293	27.803	24.446	23.338	22.535	22.197	22.213	22.606	23.873	24.326	24.105	22.601	20.775	20.385	20.02	19.963	20.072	19.559	19.565	19.701	19.858	19.607	19.528	19.638	19.67	19.649	19.586	19.732	19.691	19.628	19.753	19.801	19.753	19.821	19.654	20.01	20.702	22.279	23.515	23.485	23.883	24.401	25.061	25.365	25.682	25.643	25.979	25.87	25.509	25.915	27.345	28.882	30.863	29.908	27.394	26.098	26.068	25.959	25.722	25.608	24.291	23.176	22.279	20.848	20.125	19.905	19.795	19.785	19.895	19.795	19.643	19.801	19.743	20.151	20.297	20.338	20.536	20.328	20.552	20.609	20.609	20.645	20.5	20.567	20.219	19.994	20.062	20.593	23.388	26.929	29.96	31.307	31.198	30.688	30.374	30.346	29.678	29.362	28.646	24.07	22.769	22.677	22.764	22.688	23.074	24.2	23.328	23.206	23.591	24.331	25.469	27.929	30.089	31.128	31.066	30.853	30.73	31.109	31.203	31.632	31.41	30.127	29.314	27.696	24.901	22.269	21.06	20.827	20.972	21.561	21.556	22.003	21.581	21.096	21.458	23.409	25.638	27.973	28.298	27.671	27.476
19.9	19.795	19.827	19.963	20.031	20.083	19.9	19.973	20.109	20.489	20.526	21.158	22.672	24.866	26.093	27.115	27.642	27.584	26.9	24.351	23.12	23.013	23.307	24.15	26.226	29.812	31.866	31.123	31.217	31.89	31.956	31.951	32.096	31.509	31.838	31.848	25.628	28.133	31.128	31.509	27.144	25.429	26.949	24.19	22.723	23.868	24.034	23.707	24.711	27.232	26.993	24.245	21.792	20.837	20.443	20.067	19.806	19.821	19.827	19.638	19.575	19.717	19.544	19.795	19.748	19.691	19.753	19.732	19.869	19.79	19.685	19.675	19.675	19.926	20.853	21.535	22.998	23.373	23.722	24.17	24.751	25.429	25.633	26.113	26.32	25.657	25.285	26.167	28.491	30.512	30.891	30.664	29.319	27.125	27.002	26.777	26.772	26.344	25.771	25.895	24.661	23.165	22.346	20.775	19.895	19.675	19.837	19.921	19.738	19.9	19.869	19.937	20.13	20.286	20.489	20.702	20.692	20.593	20.318	20.593	20.51	20.474	20.531	20.125	19.858	19.978	21.205	23.979	26.211	27.982	29.482	29.496	28.689	28.356	27.676	27.091	27.842	27.754	25.031	23.272	23.196	23.135	22.84	22.957	23.591	24.07	23.596	23.383	23.732	23.919	24.611	25.524	26.679	28.467	29.769	30.274	30.83	30.811	31.061	30.479	28.331	26.034	24.586	22.693	21.91	21.153	20.951	21.127	21.674	22.054	22.381	21.684	21.864	23.069	25.796	27.701	28.016	27.476	27.228	27.291
19.978	19.952	20.041	20.01	20.01	20.036	19.958	20.302	21.086	22.402	24.034	25.702	26.993	27.496	27.744	27.413	27.671	27.667	27.149	26.398	25.722	23.838	23.231	23.969	25.737	28.433	31.589	31.509	31.377	31.669	31.721	32.091	32.68	32.138	32.442	31.876	26.004	28.026	31.208	31.344	27.1	29.563	28.196	23.838	22.988	23.813	23.828	24.866	27.403	28.38	28.041	27.398	26.275	24.851	21.9	20.599	20.14	19.837	19.801	19.58	19.842	19.706	19.67	19.774	19.596	19.738	19.732	19.774	19.533	19.68	19.722	20.046	19.931	20.453	21.22	22.795	23.358	23.591	24.085	24.551	25.081	26.295	26.738	26.398	25.712	25.36	26.147	28.568	30.232	29.477	29.026	29.262	27.608	26.708	27.53	27.613	27.13	27.603	26.206	26.157	25.687	23.984	22.922	21.411	20.193	19.842	19.806	19.921	19.879	19.916	19.989	20.02	20.01	20.385	20.37	20.573	20.401	20.51	20.443	20.692	20.557	20.443	20.385	20.161	20.104	20.031	21.823	24.901	26.379	26.571	28.356	28.858	28.617	29.271	29.045	29.002	28.858	29.329	27.91	25.757	24.646	23.818	23.338	23.469	22.952	23.272	23.444	23.752	23.181	23.171	24.281	24.731	24.696	25.006	25.851	26.895	28.37	29.63	28.65	26.507	25.161	24.706	24.761	24.049	23.226	22.172	21.648	21.669	21.915	23.013	23.003	23.317	25.006	25.662	27.262	27.992	27.32	26.797	26.968	27.125
