9.247	9.137	9.075	8.988	8.957	8.957	8.619	7.359	6.743	6.743	6.863	6.767	6.807	6.919	7.023	7.007	6.959	7.023	6.983	6.919	6.959	6.927	8.540	9.956	10.590	10.698	10.636	10.621	10.713	10.813	10.836	10.813	10.967	10.951	11.013	11.044	11.059	11.097	11.228	11.419	11.426	11.549	11.610	11.571	11.663	11.747	11.724	11.625	11.648	11.663	11.594	11.648	11.610	11.648	11.693	11.709	11.678	11.533	11.533	11.503	11.426	11.304	11.174	11.228	11.113	11.021	10.998	10.982	11.036	10.967	10.921	10.975	11.021	11.044	11.082	11.074	11.013	11.005	11.044	11.120
10.088	9.971	9.987	9.963	9.839	9.606	8.808	7.646	6.903	6.751	6.903	6.823	6.943	6.983	6.991	7.071	6.975	6.967	6.935	6.903	6.959	6.911	8.737	10.126	10.659	10.698	10.729	10.675	10.782	10.829	10.882	10.967	10.975	11.013	11.051	11.097	11.128	11.166	11.251	11.488	11.426	11.533	11.625	11.625	11.693	11.724	11.724	11.648	11.648	11.678	11.625	11.663	11.678	11.724	11.762	11.777	11.762	11.678	11.579	11.465	11.388	11.335	11.281	11.220	11.312	11.235	11.044	10.951	11.005	10.944	10.913	10.944	10.936	10.959	10.982	10.998	11.013	11.036	10.990	11.044
10.659	10.474	10.513	10.505	10.289	9.676	8.839	8.209	7.279	6.751	7.159	7.039	7.063	7.039	7.015	7.063	6.919	6.991	6.975	6.799	6.614	6.839	8.769	10.180	10.713	10.759	10.829	10.729	10.813	10.913	10.975	11.005	11.021	11.013	11.074	11.113	11.174	11.251	11.304	11.533	11.488	11.549	11.625	11.648	11.693	11.693	11.709	11.663	11.678	11.709	11.716	11.678	11.739	11.785	11.785	11.777	11.792	11.747	11.610	11.472	11.365	11.335	11.350	11.243	11.350	11.289	11.113	11.036	11.028	10.959	10.913	10.898	10.905	11.051	10.975	10.936	10.982	11.059	10.967	11.021
11.235	10.905	10.798	10.574	10.165	9.450	8.674	8.051	7.255	6.751	6.943	6.983	7.071	7.151	7.127	6.919	6.879	6.871	6.847	6.702	6.372	6.550	8.769	10.211	10.759	10.844	10.913	10.744	10.859	10.959	11.036	11.082	11.074	11.036	11.097	11.136	11.228	11.319	11.327	11.495	11.549	11.594	11.610	11.648	11.678	11.693	11.724	11.732	11.754	11.785	11.777	11.754	11.785	11.792	11.754	11.716	11.762	11.732	11.678	11.610	11.510	11.403	11.350	11.258	11.189	11.151	11.151	11.182	11.113	11.021	10.928	10.882	10.928	11.136	10.982	10.905	10.928	10.990	10.944	10.959
11.518	11.449	10.967	10.667	10.297	9.551	8.879	8.288	7.574	7.087	7.167	7.087	7.135	7.175	7.111	6.831	6.783	6.678	6.614	6.501	6.219	6.292	8.792	10.258	10.798	10.921	10.975	10.782	10.875	10.944	11.067	11.212	11.120	11.120	11.120	11.228	11.319	11.335	11.289	11.457	11.556	11.594	11.579	11.571	11.579	11.663	11.770	11.823	11.853	11.792	11.693	11.808	11.785	11.754	11.777	11.800	11.754	11.716	11.678	11.678	11.678	11.564	11.335	11.304	11.212	11.159	11.151	11.166	11.182	11.013	10.913	10.905	10.890	10.875	10.875	10.882	10.882	10.844	10.844	10.898
11.648	11.648	11.319	10.982	10.513	9.715	9.028	8.462	7.773	7.287	7.311	7.239	7.215	7.207	7.119	6.879	6.710	6.582	6.437	6.292	6.114	6.195	8.894	10.327	10.813	10.905	10.936	10.936	10.875	10.998	11.189	11.304	11.228	11.159	11.151	11.212	11.258	11.296	11.365	11.503	11.526	11.556	11.503	11.488	11.610	11.571	11.770	11.625	11.777	11.777	11.594	11.754	11.785	11.754	11.739	11.732	11.732	11.632	11.762	11.648	11.610	11.594	11.503	11.358	11.243	11.189	11.174	11.166	11.273	11.182	11.074	10.990	10.890	10.882	10.859	10.852	10.852	10.852	10.967	11.036
11.716	11.678	11.632	11.319	10.729	9.816	9.059	8.477	7.789	7.271	7.287	7.343	7.271	7.279	7.279	7.007	6.702	6.678	6.533	6.275	6.114	6.106	9.122	10.459	10.813	10.882	10.951	10.867	11.097	11.182	11.197	11.220	11.212	11.182	11.189	11.159	11.182	11.273	11.350	11.396	11.403	11.426	11.518	11.556	11.480	11.594	11.663	11.648	11.632	11.632	11.663	11.724	11.663	11.648	11.648	11.648	11.648	11.625	11.732	11.678	11.610	11.549	11.480	11.358	11.319	11.289	11.251	11.258	11.724	11.678	11.296	10.936	10.898	10.867	10.813	10.813	10.836	10.836	10.951	10.998
11.693	11.594	11.732	11.488	10.859	9.754	9.036	8.446	7.757	7.295	7.399	7.319	7.343	7.199	6.967	6.799	6.421	6.380	6.284	6.081	5.919	6.154	9.614	10.598	10.775	10.913	11.005	11.044	11.113	11.228	11.273	11.266	11.289	11.212	11.243	11.235	11.228	11.266	11.342	11.350	11.373	11.365	11.434	11.510	11.495	11.480	11.610	11.610	11.510	11.465	11.518	11.648	11.594	11.594	11.594	11.610	11.579	11.526	11.663	11.693	11.571	11.495	11.518	11.426	11.411	11.327	11.251	11.273	11.549	11.495	11.251	10.990	10.913	10.844	10.852	10.813	10.813	10.844	10.921	10.921
11.480	11.243	11.579	11.358	10.698	9.746	9.192	8.193	7.511	7.271	7.295	7.407	7.391	7.295	7.103	6.807	6.501	6.284	6.203	6.114	5.936	6.243	9.800	10.798	10.936	11.013	11.082	11.159	11.235	11.266	11.327	11.381	11.304	11.304	11.296	11.411	11.442	11.396	11.419	11.449	11.465	11.434	11.411	11.480	11.594	11.472	11.663	11.632	11.556	11.442	11.396	11.594	11.594	11.571	11.594	11.610	11.594	11.495	11.625	11.663	11.518	11.472	11.571	11.495	11.488	11.327	11.228	11.243	11.159	11.044	10.998	10.951	10.882	10.836	10.844	10.782	10.782	10.867	10.867	10.859
11.174	11.097	11.289	11.021	10.459	9.839	8.957	8.059	7.527	7.319	7.287	7.391	7.303	7.215	7.095	6.887	6.517	6.340	6.187	6.025	5.919	6.284	9.855	10.890	11.051	11.105	11.105	11.174	11.319	11.312	11.350	11.442	11.296	11.258	11.296	11.465	11.564	11.533	11.472	11.518	11.495	11.495	11.449	11.480	11.625	11.648	11.739	11.610	11.556	11.442	11.388	11.625	11.579	11.594	11.594	11.610	11.610	11.625	11.632	11.648	11.503	11.472	11.549	11.495	11.503	11.319	11.220	11.235	11.120	10.836	10.729	10.729	10.744	10.829	10.659	10.644	10.744	10.852	10.782	10.744
11.074	10.944	10.882	10.567	10.142	9.800	8.816	7.948	7.471	7.327	7.343	7.359	7.295	7.199	7.071	6.895	6.501	6.429	6.267	6.049	5.968	6.284	9.886	10.882	11.074	11.159	11.120	11.159	11.319	11.350	11.388	11.426	11.289	11.097	11.220	11.304	11.434	11.480	11.350	11.358	11.273	11.388	11.449	11.426	11.442	11.693	11.747	11.258	10.975	10.882	11.120	11.747	11.556	11.579	11.610	11.625	11.610	11.594	11.594	11.533	11.526	11.541	11.526	11.442	11.304	11.243	11.258	11.296	11.212	10.644	10.729	10.713	10.351	10.397	10.312	10.582	10.698	10.582	10.659	10.520
10.544	10.497	10.667	10.351	9.925	9.785	8.777	7.845	7.399	7.335	7.383	7.335	7.327	7.263	7.119	6.879	6.582	6.501	6.397	6.243	6.122	6.397	10.018	10.936	11.097	11.189	11.151	11.166	11.335	11.426	11.488	11.472	11.258	11.243	11.281	11.403	11.388	11.258	11.189	11.342	11.373	11.273	11.266	11.243	11.159	11.220	11.128	10.982	10.967	11.136	11.358	11.434	11.533	11.594	11.610	11.625	11.610	11.610	11.610	11.610	11.541	11.472	11.465	11.594	11.312	11.197	11.113	11.036	11.044	10.644	10.667	10.567	10.258	10.242	10.320	10.374	10.497	10.659	10.659	10.428
9.294	9.364	10.080	9.979	9.590	9.614	8.722	7.765	7.367	7.367	7.367	7.359	7.279	7.279	7.255	6.951	6.710	6.550	6.388	6.203	6.114	6.847	10.134	10.975	11.113	11.174	11.197	11.251	11.296	11.434	11.549	11.564	11.449	11.304	11.319	11.411	11.411	11.312	11.235	11.396	11.381	11.312	11.449	11.518	11.258	10.844	11.082	11.403	11.579	11.732	11.754	11.541	11.510	11.610	11.625	11.610	11.610	11.610	11.594	11.610	11.449	11.403	11.449	11.403	11.312	11.228	11.143	11.074	11.074	10.644	10.505	10.281	10.002	9.963	10.242	10.273	10.320	10.389	10.428	10.405
7.383	7.303	8.177	8.525	8.588	8.635	8.391	7.686	7.367	7.367	7.335	7.359	7.223	7.239	7.215	6.815	6.622	6.566	6.413	6.219	6.227	6.991	10.227	11.113	11.251	11.251	11.273	11.465	11.480	11.610	11.678	11.678	11.732	11.907	11.907	11.922	11.899	11.869	11.815	11.709	11.518	11.724	11.937	11.914	11.648	11.358	11.365	11.533	11.663	11.716	11.678	11.610	11.610	11.678	11.632	11.610	11.625	11.610	11.533	11.594	11.434	11.388	11.411	11.296	11.258	11.228	11.174	11.143	11.113	10.574	10.273	10.033	9.824	9.785	10.064	10.150	10.142	10.119	10.165	10.273
6.405	6.437	6.735	6.943	7.119	7.327	7.359	7.295	7.263	7.295	7.343	7.343	7.271	7.295	7.231	6.831	6.606	6.550	6.477	6.356	6.332	7.263	10.482	11.136	11.220	11.273	11.281	11.381	11.526	11.648	11.709	11.770	12.028	12.157	12.187	12.172	12.172	12.187	12.187	12.043	11.914	12.127	12.248	12.172	12.013	11.960	11.861	11.800	11.823	11.770	11.693	11.754	11.922	11.800	11.693	11.648	11.648	11.610	11.518	11.571	11.465	11.358	11.312	11.235	11.189	11.174	11.166	11.143	11.097	10.443	10.134	9.917	9.738	9.691	9.847	9.932	9.994	10.010	10.026	10.064
6.429	6.783	7.047	7.111	7.135	7.279	7.303	7.247	7.255	7.311	7.375	7.335	7.343	7.319	7.215	6.911	6.694	6.606	6.517	6.364	6.275	7.319	10.551	11.113	11.189	11.273	11.281	11.304	11.518	11.648	11.732	11.876	12.172	12.058	12.142	12.172	12.210	12.248	12.256	12.248	12.240	12.278	12.316	12.271	12.203	12.233	12.248	12.233	12.233	12.119	12.005	12.028	12.225	11.945	11.792	11.716	11.663	11.625	11.594	11.480	11.289	11.166	11.097	10.975	11.097	11.067	11.074	11.059	10.921	10.335	10.157	9.932	9.606	9.442	9.660	9.800	9.831	9.847	10.010	10.010
6.751	6.983	7.223	7.255	7.271	7.367	7.359	7.287	7.287	7.367	7.471	7.407	7.383	7.351	7.223	6.959	6.710	6.646	6.566	6.388	6.308	7.495	10.605	11.120	11.189	11.273	11.281	11.358	11.594	11.693	11.785	11.922	12.157	11.922	12.021	12.112	12.218	12.263	12.240	12.233	12.172	12.240	12.316	12.278	12.218	12.271	12.172	12.218	12.248	12.051	11.990	12.195	11.922	11.876	11.831	11.800	11.792	11.762	11.693	11.051	10.551	10.505	10.598	10.497	10.520	10.513	10.420	10.358	10.451	9.956	9.738	9.668	9.668	9.676	9.325	9.637	9.684	9.512	9.333	9.653
6.943	7.031	7.215	7.271	7.303	7.383	7.327	7.327	7.375	7.471	7.574	7.479	7.439	7.383	7.271	6.967	6.662	6.654	6.622	6.493	6.566	7.995	10.829	11.174	11.189	11.258	11.289	11.373	11.785	11.838	11.785	11.861	12.127	11.990	12.066	12.066	12.127	12.210	12.248	12.271	12.240	12.225	12.218	12.233	12.233	12.203	12.112	12.195	12.225	12.119	12.051	12.089	11.884	11.907	11.876	11.869	11.838	11.739	11.693	10.582	9.987	9.839	9.870	9.886	9.824	9.769	9.730	9.691	9.668	9.450	9.411	9.184	8.949	9.020	9.114	9.403	9.403	9.255	9.176	9.481
6.911	7.103	7.303	7.335	7.351	7.439	7.375	7.407	7.527	7.598	7.566	7.511	7.558	7.455	7.287	7.103	6.759	6.694	6.614	6.477	6.630	8.122	10.867	11.166	11.189	11.251	11.266	11.419	11.625	11.716	11.785	11.922	12.134	12.150	12.240	12.233	12.263	12.263	12.233	12.286	12.301	12.331	12.324	12.331	12.339	12.293	12.233	12.210	12.172	12.165	12.203	12.233	12.058	11.922	11.899	11.891	11.846	11.747	11.648	10.466	9.917	9.769	9.730	9.621	9.567	9.528	9.497	9.450	9.364	9.364	9.302	8.988	8.659	8.659	8.918	9.129	9.083	9.004	9.122	9.169
7.135	7.255	7.455	7.367	7.295	7.471	7.527	7.479	7.495	7.574	7.622	7.558	7.702	7.805	7.630	7.071	6.759	6.718	6.638	6.461	6.590	8.225	10.875	11.182	11.212	11.327	11.465	11.533	11.663	11.792	11.983	12.066	12.021	12.799	12.551	12.626	12.551	12.430	12.362	12.286	12.415	12.415	12.316	12.422	12.520	12.346	12.339	12.293	12.240	12.362	12.415	12.256	12.195	12.112	11.967	11.869	11.792	11.770	11.724	10.459	9.886	9.785	9.769	9.660	9.614	9.536	9.450	9.302	9.137	9.176	9.247	8.957	8.580	8.509	8.643	8.784	8.722	8.690	8.902	8.886
7.247	7.407	7.471	7.471	7.455	7.455	7.638	7.725	7.702	7.686	7.725	7.725	7.702	7.614	7.391	7.063	6.855	6.702	6.550	6.332	6.493	8.391	10.951	11.182	11.296	11.396	11.426	11.625	11.732	11.762	11.967	12.134	12.399	14.716	14.346	13.796	13.475	13.153	12.799	12.671	12.520	12.535	12.483	12.551	12.634	12.535	12.505	12.732	12.905	13.400	13.856	13.893	13.393	12.882	12.271	11.884	11.777	11.800	11.785	10.466	9.855	9.746	9.746	9.637	9.645	9.544	9.348	9.098	8.902	8.800	9.067	8.792	8.359	8.312	8.320	8.422	8.406	8.367	8.493	8.777
7.303	7.295	7.495	7.479	7.471	7.511	7.574	7.678	7.765	7.845	7.845	7.710	7.733	7.662	7.439	7.095	6.863	6.694	6.501	6.284	6.590	8.761	11.021	11.136	11.358	11.541	11.556	11.648	11.739	11.838	12.021	12.339	13.153	15.796	15.518	14.812	14.205	13.572	13.048	12.912	12.641	12.671	12.649	12.641	12.649	12.679	12.769	13.168	13.856	14.923	15.978	16.386	15.276	14.019	12.656	11.929	11.770	11.800	11.724	10.412	9.785	9.653	9.598	9.427	9.427	9.434	9.129	8.824	8.753	8.659	8.714	8.406	8.082	8.122	8.209	8.296	8.328	8.328	8.312	8.446
7.399	7.479	7.479	7.511	7.558	7.598	7.622	7.678	7.821	7.892	7.853	7.725	7.749	7.725	7.511	7.079	6.815	6.654	6.461	6.300	6.775	9.067	11.067	11.120	11.388	11.625	11.663	11.625	11.709	11.990	12.119	12.551	13.923	16.437	15.803	15.151	14.413	13.610	13.085	12.980	12.709	12.732	12.724	12.709	12.694	12.717	13.070	13.370	14.465	15.986	17.361	17.799	16.393	14.775	12.830	11.869	11.709	11.739	11.648	10.297	9.575	9.333	9.364	9.434	9.122	9.059	8.729	8.406	8.328	8.651	8.627	8.406	8.043	7.717	7.813	8.130	8.272	8.256	8.130	8.256
7.495	7.662	7.606	7.654	7.702	7.741	7.860	7.757	7.845	7.876	7.821	7.797	7.757	7.686	7.479	7.127	6.767	6.638	6.461	6.356	6.927	9.255	11.113	11.235	11.465	11.632	11.625	11.610	11.693	12.066	12.172	12.702	14.405	17.297	16.007	15.033	14.242	13.550	13.130	13.055	12.634	12.724	12.799	12.837	12.807	12.845	13.213	13.550	14.420	16.037	17.519	17.856	16.277	14.657	12.769	11.846	11.693	11.693	11.625	10.443	9.466	9.176	9.247	9.294	8.714	8.706	8.485	8.169	7.979	8.280	8.438	8.335	7.916	7.383	7.511	7.670	7.741	7.749	7.749	7.916
7.527	7.717	7.860	7.853	7.876	7.956	8.146	7.884	7.892	7.908	7.884	7.908	7.837	7.622	7.455	7.287	6.759	6.662	6.566	6.461	7.071	9.450	11.128	11.396	11.610	11.663	11.610	11.716	11.800	12.051	12.256	12.845	14.361	17.181	16.109	14.915	13.841	13.160	12.830	12.709	12.694	12.852	12.739	12.717	12.754	12.784	13.003	13.385	13.684	15.437	17.376	17.878	15.745	13.938	12.407	11.770	11.678	11.610	11.610	10.343	9.114	8.706	9.075	9.715	9.364	9.403	9.145	8.651	8.122	8.359	8.256	7.995	7.638	7.319	7.335	7.239	7.231	7.343	7.606	7.717
7.566	7.829	8.027	8.027	8.067	8.138	8.138	8.114	8.082	8.067	8.090	8.114	8.114	7.805	7.574	7.383	6.751	6.654	6.638	6.614	7.327	9.746	11.304	11.319	11.480	11.625	11.709	11.785	11.770	11.937	12.134	12.346	12.641	13.235	13.183	13.235	12.807	12.588	12.649	12.619	12.467	12.551	12.573	12.573	12.535	12.483	12.535	12.656	13.025	13.841	14.923	15.569	14.746	12.958	12.134	11.846	11.732	11.541	11.419	10.258	9.129	8.533	8.588	9.114	9.075	9.137	9.012	8.659	8.209	8.241	8.090	7.813	7.479	7.175	7.055	7.055	7.023	7.087	7.319	7.598
7.749	7.908	8.138	8.130	8.122	8.130	8.090	8.169	8.185	8.114	8.059	8.154	8.154	7.876	7.622	7.423	7.007	6.871	6.775	6.654	7.343	9.800	11.258	11.381	11.495	11.503	11.503	11.663	11.823	11.952	12.172	12.369	12.467	12.558	12.558	12.588	12.490	12.467	12.535	12.551	12.475	12.490	12.520	12.520	12.467	12.384	12.407	12.437	12.558	12.769	13.078	13.295	13.093	12.271	11.899	11.754	11.632	11.457	11.281	10.374	9.302	8.666	8.446	8.533	8.438	8.422	8.296	8.122	7.956	7.853	7.789	7.662	7.383	7.015	6.775	7.055	7.087	6.975	6.871	7.479
7.924	8.067	8.067	8.114	8.185	8.241	8.177	8.177	8.138	8.130	8.114	8.090	8.067	7.876	7.662	7.439	7.183	7.079	6.839	6.767	7.670	10.033	11.266	11.411	12.081	12.104	11.747	11.838	11.967	12.089	12.263	12.384	12.430	12.430	12.460	12.452	12.430	12.445	12.475	12.483	12.467	12.483	12.483	12.475	12.445	12.377	12.399	12.362	12.346	12.324	12.271	12.172	12.066	11.975	11.907	11.754	11.610	11.503	11.304	10.890	9.544	8.973	8.784	8.572	8.217	8.090	7.757	7.479	7.439	7.471	7.335	7.239	7.199	7.135	6.847	6.903	6.871	6.863	6.935	7.423
8.027	8.162	8.122	8.177	8.241	8.280	8.209	8.241	8.169	8.138	8.138	8.074	8.090	7.971	7.733	7.455	7.311	7.151	6.951	6.903	7.884	10.281	11.289	11.365	12.127	12.233	11.891	11.815	12.028	12.172	12.293	12.354	12.354	12.369	12.445	12.452	12.415	12.430	12.452	12.460	12.445	12.452	12.452	12.445	12.430	12.392	12.362	12.286	12.331	12.286	12.210	12.142	12.089	11.975	12.051	11.929	11.777	11.724	11.495	11.754	9.870	9.208	9.176	9.020	8.816	8.698	8.280	7.868	7.710	7.638	7.686	7.582	7.375	7.127	6.831	6.751	6.718	6.767	6.911	7.375
8.114	8.217	8.256	8.280	8.304	8.304	8.233	8.359	8.249	8.177	8.154	8.106	8.154	8.059	7.821	7.550	7.359	7.159	7.071	6.983	7.956	10.474	11.319	11.304	11.648	11.884	11.891	11.747	12.005	12.127	12.248	12.301	12.301	12.331	12.399	12.437	12.407	12.415	12.460	12.475	12.430	12.422	12.422	12.437	12.445	12.392	12.316	12.324	12.293	12.309	12.263	12.172	12.172	11.998	11.808	11.754	11.716	11.564	11.571	12.089	10.157	9.294	9.208	9.239	9.036	8.635	8.264	7.987	7.884	7.995	7.717	7.550	7.439	7.223	6.831	6.823	6.807	6.831	6.959	7.191
8.233	8.241	8.288	8.335	8.391	8.406	8.328	8.406	8.304	8.233	8.193	8.146	8.122	7.987	7.884	7.733	7.367	7.279	7.167	7.031	8.090	10.613	11.365	11.342	11.403	11.678	11.914	11.914	11.983	12.104	12.195	12.278	12.354	12.362	12.309	12.430	12.430	12.399	12.407	12.452	12.467	12.392	12.407	12.437	12.452	12.415	12.278	12.271	12.233	12.233	12.203	12.172	12.203	11.884	11.945	11.838	11.716	11.663	11.610	11.678	9.979	9.364	9.309	9.239	9.192	8.737	8.351	8.106	8.027	7.956	7.773	7.614	7.495	7.399	7.143	6.975	6.895	6.895	6.967	7.167
