20.985	20.84	20.816	20.792	20.912	20.744	20.768	20.816	20.888	21.033	20.937	21.153	21.393	22.251	23.875	24.596	24.782	25.036	25.151	25.565	25.565	25.772	26.047	26.206	26.979	27.025	27.544	28.105	28.351	28.731	28.931	29.33	29.816	29.97	29.64	29.684	29.684	29.374	29.352	29.286	30.737	31.152	30.956	29.838	28.441	27.431	27.611	29.219	30.036	30.759	31.282	31.239	29.352	28.083	28.396	29.816	29.529	30.036	30.606	30.365	30.847	31.304	32.234	32.105	30.803	29.882	30.781	30.3	28.083	27.341	26.115	25.497	26.594	26.639	28.351	31.607	32.878	33.22	33.604	33.582	33.816	33.582	33.412	33.561	33.497	33.689	33.858	34.282	34.409	34.409	34.24	34.261	34.62	34.303	34.366	33.986	33.241	32.857	32.664	32.728	32.492	32.514	32.535	32.514	32.685	32.449	32.449	32.234	32.061	32.105	31.91	31.564	31.586	31.064	30.672	29.992	29.33	28.664	28.53	28.128	27.746	27.454	27.07	27.454	27.454	27.769	27.791	27.679	28.038	27.724	27.814	27.499	27.092	26.957	26.775	26.866	27.025	27.318	27.341	27.566	28.374	29.108	29.374	28.997	28.686	29.219	28.997	28.82	28.753	29.728	30.3	30.562	30.541	30.716	30.847	31.021	31.152	30.999	30.999	30.803	31.542	32.191	32.621	32.75	32.664	32.728	32.792	33.007	32.964	33.199	33.284	33.519	33.433	33.667	33.604	33.476	33.497	33.561	33.284	33.412	33.348	33.476	33.646	33.646	33.476	33.519	33.305	33.519	33.433	33.455	33.263	33.369	33.348	33.455	33.391	33.391	33.412	33.455	33.54	33.519	33.476	33.689	33.582	33.667	33.369	33.263	33.199	33.305	33.412	33.284	33.177	32.985	32.835	32.921	32.9	32.642	32.535	32.642	32.126	29.97	28.061	26.639	25.313	24.364	23.641	23.055	22.724	22.512	22.251	22.417	22.084	21.846	21.918	21.751	21.703	21.751	21.464	21.632	21.416	21.297	21.273	21.201	21.105	20.985	20.937	21.009	20.888	20.937	20.696	20.912	20.864	20.647	20.84	20.792	20.503	20.478	20.575	20.575	20.551	20.575	20.454	20.647	20.623	20.454	20.478	20.406	20.382	20.575	20.551	20.503	20.527	20.599	20.575	20.503	20.647	20.527	20.599	20.647	20.43	20.503	20.382	20.503	20.382	20.333	20.551	20.454	20.527	20.406	20.43	20.406	20.236	20.382	20.333	20.309	20.478	20.406	20.285	20.261	20.382	20.164	20.647	20.623	20.43	20.309	20.333	20.261	20.406	20.551	20.454	20.139	20.115	20.382	20.212	20.333	20.188	20.309	20.454	20.091	20.285	20.309
20.888	20.912	20.696	20.575	20.864	20.912	20.84	20.937	20.816	21.009	20.816	21.297	21.894	22.937	23.945	24.48	24.851	25.267	25.405	25.474	25.657	25.841	26.298	26.571	26.753	27.092	27.656	28.061	28.552	29.02	29.485	29.838	29.286	29.684	29.728	29.816	29.153	29.042	29.617	29.241	29.441	29.662	28.842	27.431	27.251	27.566	28.753	29.617	30.3	31.672	32.061	30.519	28.418	28.262	29.529	29.485	29.02	30.146	30.102	30.343	30.628	31.217	31.607	32.04	32.061	31.282	32.299	30.737	28.307	27.454	26.684	26.457	26.866	26.092	28.396	31.542	32.728	33.327	33.433	33.519	33.455	33.561	33.731	34.028	33.88	33.582	34.155	34.303	34.493	34.514	34.176	34.388	34.197	34.324	34.197	34.028	33.88	33.049	32.835	32.428	32.664	32.169	32.514	32.707	32.771	32.878	33.092	33.028	32.964	32.857	32.535	32.32	32.599	32.255	32.148	31.759	31.217	30.694	30.716	30.168	29.308	28.619	28.508	28.886	28.686	28.642	28.664	28.953	29.086	29.507	29.441	29.463	29.197	28.997	28.708	28.664	28.708	29.219	29.419	29.131	28.708	28.731	29.286	29.794	29.374	29.396	29.551	29.108	28.842	29.219	30.036	30.497	30.737	30.847	30.956	31.217	31.26	31.217	30.999	30.737	30.781	31.954	32.234	32.212	32.471	32.428	32.471	32.771	32.728	33.113	33.092	33.391	33.752	33.54	33.497	33.71	33.391	33.412	33.369	33.433	33.497	33.455	33.582	33.497	33.582	33.327	33.284	33.667	33.049	33.049	33.22	33.263	33.348	33.476	33.433	33.177	33.263	33.433	33.582	33.54	33.54	33.412	33.497	33.667	33.263	32.985	32.9	33.071	33.369	33.263	33.113	32.985	32.921	33.007	32.685	32.664	32.642	32.621	32.299	30.453	28.262	26.639	25.428	24.573	23.758	23.078	22.488	22.275	22.393	22.18	21.966	21.942	21.56	21.608	21.369	21.369	21.416	21.464	21.321	21.273	21.273	20.985	21.105	20.696	20.912	21.009	20.864	20.768	20.937	20.623	20.768	20.575	20.744	20.696	20.551	20.575	20.599	20.647	20.454	20.454	20.599	20.575	20.43	20.43	20.599	20.357	20.551	20.285	20.212	20.478	20.527	20.551	20.406	20.768	20.212	20.527	20.551	20.357	20.478	20.647	20.599	20.696	20.575	20.478	20.575	20.333	20.527	20.43	20.212	20.382	20.43	20.261	20.212	20.527	20.43	20.333	20.236	20.406	20.478	20.212	20.357	20.309	20.236	20.212	20.333	20.164	20.333	20.623	20.285	20.478	20.454	20.333	20.261	20.478	20.43	20.406	20.188	20.357	20.261	20.164
20.72	21.081	21.009	20.816	20.696	21.177	21.225	20.888	20.937	20.888	20.961	21.225	22.583	23.688	24.155	24.805	25.29	25.105	25.611	25.886	25.795	26.115	26.616	26.775	27.002	27.251	27.544	28.105	28.441	28.664	29.086	29.374	29.926	29.816	30.014	29.662	28.797	28.775	28.753	28.886	28.508	27.679	27.251	27.273	27.634	28.886	29.286	29.992	31.108	31.91	30.912	29.241	28.329	28.664	30.102	28.642	28.997	29.662	29.948	30.278	30.343	30.825	31.499	32.771	32.363	32.083	32.234	31.304	28.485	28.15	26.866	27.138	27.228	26.184	28.53	31.954	32.771	33.22	33.497	33.497	33.561	33.816	34.176	34.134	34.007	33.901	34.007	34.24	34.134	34.388	34.451	34.303	34.113	33.965	34.155	33.986	33.88	33.582	33.199	32.985	32.9	32.471	32.578	32.75	32.75	32.9	33.156	33.369	33.348	33.135	33.071	32.707	32.685	32.75	32.857	32.707	32.428	32.449	32.32	31.91	31.021	30.453	30.409	30.168	29.904	29.441	29.529	30.124	30.278	30.322	30.759	30.672	30.672	30.628	30.234	30.014	29.838	29.838	30.453	31.26	30.387	29.728	29.838	30.475	30.541	29.816	30.146	30.606	30.146	29.772	30.058	30.694	30.956	31.369	31.304	31.13	31.434	31.456	31.13	30.803	30.803	31.846	31.867	32.32	32.406	32.514	32.792	32.428	32.685	32.942	33.327	33.731	33.774	33.433	33.497	33.476	33.433	33.604	33.476	33.433	33.433	33.412	33.284	33.455	33.391	33.369	33.241	33.497	33.007	33.049	33.327	33.348	33.263	33.263	33.113	33.369	33.348	33.476	33.433	33.369	33.519	33.455	33.561	33.54	33.092	33.071	32.942	32.857	33.156	33.412	33.199	33.049	32.728	32.878	32.578	32.621	32.578	32.964	32.449	30.912	28.664	26.753	25.703	24.735	23.828	23.243	22.842	22.488	22.63	22.275	21.966	21.918	21.799	21.799	21.512	21.273	21.273	21.129	21.297	21.057	21.201	21.225	21.105	21.057	20.961	20.864	21.153	21.009	20.647	20.888	20.647	20.575	20.672	20.72	20.551	20.816	20.792	20.503	20.647	20.551	20.623	20.382	20.357	20.696	20.503	20.478	20.575	20.382	20.382	20.478	20.503	20.454	20.599	20.503	20.382	20.696	20.527	20.503	20.406	20.43	20.527	20.333	20.406	20.454	20.647	20.43	20.599	20.503	20.333	20.43	20.333	20.527	20.309	20.406	20.357	20.333	20.382	20.333	20.454	20.285	20.309	20.503	20.261	20.164	20.527	20.43	20.406	20.43	20.357	20.406	20.236	20.309	20.091	20.43	20.406	20.309	20.382	20.382	20.285	20.139
21.105	20.937	20.72	20.792	20.937	21.033	20.961	20.985	21.153	21.081	21.201	21.751	22.913	24.038	24.596	24.851	24.897	25.359	25.703	25.932	26.047	26.389	26.616	27.205	27.251	27.454	27.656	28.061	28.664	29.042	29.064	29.064	29.197	29.286	28.731	28.53	28.53	28.329	28.061	27.881	28.083	28.396	28.664	28.731	29.131	30.058	30.519	31.434	32.277	32.299	30.453	28.82	28.597	29.728	29.551	29.219	29.441	30.212	30.541	31.043	31.13	31.932	32.492	32.642	32.492	31.759	32.212	31.13	29.948	28.173	26.979	27.836	27.296	26.275	28.597	31.932	32.964	33.177	33.327	33.476	33.752	34.113	34.134	34.028	33.795	33.455	34.049	34.24	34.155	34.388	34.197	34.113	34.197	34.049	33.858	33.689	33.412	33.582	33.327	32.985	33.156	33.113	32.814	32.707	32.814	32.921	32.964	33.177	33.433	33.348	33.412	33.177	32.792	32.835	32.878	32.835	32.964	33.177	33.199	32.621	32.083	31.91	31.932	31.824	31.586	31.564	31.456	31.325	31.304	31.26	31.629	31.781	31.759	31.672	31.195	31.108	30.825	30.562	30.475	31.108	30.847	30.847	30.606	30.825	31.064	30.847	30.562	31.304	31.434	30.65	30.19	30.912	31.369	31.564	31.542	31.456	31.521	31.694	31.325	30.847	30.934	32.04	32.212	32.621	32.492	32.471	32.707	32.578	32.406	32.878	33.263	33.604	33.625	33.54	33.412	33.305	33.391	33.433	33.369	33.561	33.582	33.263	33.667	33.412	33.433	33.476	33.412	33.476	33.284	33.135	33.348	33.263	33.327	33.369	33.199	33.284	33.433	33.327	33.54	33.582	33.54	33.561	33.561	33.433	33.22	33.156	32.942	32.9	32.75	33.177	33.028	32.985	32.985	32.878	32.685	32.578	32.685	32.814	32.492	30.999	28.82	27.115	25.841	24.897	24.248	23.618	23.219	22.772	22.369	22.084	21.87	21.799	21.989	21.608	21.369	21.464	21.225	21.393	21.105	21.129	21.297	21.249	21.105	21.105	21.057	20.623	21.033	20.985	20.888	20.696	20.768	20.599	20.672	21.033	20.503	20.527	20.768	20.816	20.672	20.84	20.503	20.575	20.744	20.575	20.551	20.527	20.599	20.382	20.599	20.454	20.527	20.43	20.527	20.551	20.575	20.527	20.43	20.527	20.599	20.575	20.527	20.527	20.551	20.478	20.067	20.406	20.503	20.647	20.406	20.382	20.527	20.454	20.188	20.357	20.406	20.406	20.527	20.357	20.454	20.333	20.139	20.285	20.454	20.285	20.551	20.309	20.309	20.164	20.503	20.236	20.309	20.285	20.164	20.43	20.091	20.503	20.212	20.115	20.091	20.285
21.369	20.985	20.912	21.081	21.009	21.009	21.177	21.369	21.225	21.369	21.464	22.369	23.805	24.388	24.735	24.782	25.197	25.428	25.52	26.161	26.571	26.571	26.775	27.115	27.611	27.679	27.769	28.329	28.708	29.042	28.953	28.686	28.597	28.284	28.441	28.619	29.419	29.573	29.308	28.997	28.975	29.617	30.212	30.146	30.628	30.912	31.716	32.642	32.964	31.477	29.153	28.642	29.485	29.662	29.485	29.441	29.684	30.497	31.282	31.217	31.239	32.792	32.985	33.177	33.22	31.997	31.932	31.629	30.694	29.042	27.544	28.975	27.881	26.32	28.886	31.456	32.857	33.092	33.092	33.241	33.604	34.092	34.07	34.049	33.327	33.412	33.561	34.007	33.986	34.113	34.049	34.028	34.07	33.943	33.646	33.412	33.646	33.646	33.731	33.391	33.476	33.22	33.156	33.092	32.685	32.9	32.921	33.071	33.22	33.561	33.497	33.625	33.348	33.071	32.878	32.578	32.878	32.878	33.135	32.878	32.664	32.942	32.814	32.406	32.428	32.557	32.514	32.621	32.599	32.557	32.406	32.234	32.126	32.255	32.018	31.889	31.802	31.781	31.542	31.173	31.086	31.26	31.369	31.456	31.716	31.781	31.954	32.342	31.954	31.456	31.108	31.152	31.867	31.867	31.737	31.824	31.781	31.997	31.607	31.304	31.694	32.169	32.342	32.363	32.492	32.599	32.75	32.557	32.471	33.007	33.071	33.54	33.412	33.327	33.476	33.327	33.369	33.455	33.391	33.604	33.476	33.519	33.391	33.561	33.433	33.305	33.54	33.561	33.412	33.327	33.412	33.241	33.113	33.156	33.369	33.412	33.284	33.412	33.519	33.455	33.476	33.455	33.412	33.391	33.135	32.964	32.921	32.792	32.921	32.878	33.305	33.455	33.028	32.921	32.728	32.557	32.707	32.771	32.728	30.781	28.909	27.115	25.841	24.805	23.899	23.735	23.29	22.724	22.322	22.203	21.894	21.727	21.799	21.56	21.464	21.488	21.369	21.273	21.393	21.153	20.961	21.105	21.249	21.009	21.153	21.057	20.84	20.961	20.696	20.961	21.009	20.937	20.696	20.816	20.816	20.864	20.696	20.937	20.599	20.647	20.575	20.84	20.551	20.72	20.454	20.72	20.744	20.696	20.575	20.503	20.744	20.527	20.551	20.478	20.503	20.527	20.527	20.406	20.503	20.744	20.527	20.575	20.333	20.309	20.43	20.357	20.792	20.43	20.357	20.067	20.551	20.382	20.164	20.454	20.333	20.406	20.527	20.575	20.115	20.309	20.285	20.406	20.357	20.285	20.406	20.382	20.357	20.43	20.357	20.309	20.333	20.478	20.357	20.261	20.575	20.43	20.212	20.333	20.382	20.164
21.632	21.416	21.393	21.033	21.177	20.72	21.129	20.888	21.153	21.177	21.727	22.984	24.108	24.411	24.735	24.92	25.267	25.22	25.68	26.092	26.047	26.707	26.684	27.07	27.341	28.038	27.993	28.53	28.775	28.82	28.463	28.307	28.284	28.463	28.753	29.529	29.573	30.3	30.102	29.419	29.153	29.816	30.08	30.541	31.13	32.083	32.277	32.75	32.449	29.728	28.731	28.82	29.33	29.396	29.286	29.573	30.168	30.759	30.934	31.195	31.325	32.792	32.728	33.071	32.964	32.191	32.234	32.406	31.195	30.19	28.619	28.708	28.262	26.662	28.975	31.607	32.814	33.092	33.22	33.241	33.476	33.816	33.752	33.88	33.22	33.092	32.964	33.327	33.604	34.092	33.901	33.986	33.943	33.816	33.816	33.667	33.667	33.519	33.561	33.667	33.752	33.092	33.241	33.476	33.199	32.964	33.113	33.327	33.433	33.305	33.54	33.476	33.689	33.412	33.071	33.071	33.348	33.199	33.113	32.707	32.942	33.135	33.327	32.942	32.835	32.75	32.835	32.921	33.113	33.263	33.305	32.985	32.642	32.642	32.707	32.792	32.835	33.007	32.814	32.599	32.428	32.342	32.277	32.212	32.234	32.471	32.557	32.621	32.492	32.105	31.824	31.564	32.191	32.018	31.846	32.04	31.824	31.867	31.802	31.716	31.846	32.191	32.32	32.599	32.449	32.535	32.728	32.621	32.792	32.878	33.199	33.348	33.561	33.348	33.412	33.369	33.263	33.327	33.391	33.519	33.476	33.476	33.604	33.497	33.327	33.391	33.412	33.433	33.263	33.284	33.263	33.241	33.177	33.305	33.241	33.199	33.135	33.348	33.305	33.433	33.497	33.369	33.113	33.263	33.028	32.75	32.685	32.535	32.707	32.578	33.007	33.071	32.964	32.707	32.642	32.557	32.664	32.707	32.664	30.912	28.664	26.934	25.886	24.99	24.155	23.688	23.172	22.724	22.44	22.464	21.989	21.823	21.679	21.656	21.512	21.369	21.369	21.201	21.177	21.105	21.273	20.961	20.961	20.961	21.129	21.153	21.033	21.153	20.961	21.177	20.816	20.744	20.744	20.792	20.768	20.696	20.912	20.816	20.551	20.72	20.599	20.575	20.623	20.527	20.454	20.527	20.623	20.696	20.43	20.527	20.527	20.43	20.43	20.43	20.599	20.333	20.454	20.478	20.406	20.575	20.551	20.382	20.406	20.454	20.261	20.357	20.333	20.333	20.478	20.454	20.599	20.236	20.357	20.454	20.503	20.333	20.43	20.382	20.261	20.212	20.478	20.575	20.478	20.236	20.382	20.285	20.43	20.406	20.261	20.067	20.042	20.357	20.333	20.115	20.236	20.309	20.115	20.333	20.042	20.43
22.084	21.656	21.799	21.512	21.009	21.225	20.912	21.129	21.009	21.369	22.322	23.501	24.271	24.596	24.689	25.036	24.99	25.359	25.588	26.069	26.092	26.503	26.753	27.183	27.499	27.769	27.971	28.575	28.864	29.02	29.219	29.374	29.352	29.131	28.975	29.396	29.97	29.728	29.33	29.064	29.241	30.497	31.412	31.499	31.542	32.299	32.018	31.694	29.882	28.931	28.82	28.931	29.219	29.241	28.997	29.64	30.868	31.152	31.542	31.195	31.542	32.642	32.75	32.9	32.75	33.049	33.071	32.921	31.434	30.234	28.016	28.642	28.329	27.318	28.664	31.91	32.535	33.071	33.305	33.135	33.433	33.455	33.54	33.476	33.391	33.177	33.049	33.284	33.305	33.625	33.497	33.667	33.689	33.582	33.667	33.816	33.943	33.943	33.837	33.858	33.774	33.71	33.519	33.795	33.71	33.519	33.667	33.519	33.497	33.582	33.582	33.54	33.646	33.476	33.54	33.412	33.391	33.156	33.284	33.113	33.241	33.412	33.667	33.348	33.369	33.177	33.007	33.113	33.54	33.54	33.774	33.625	33.497	33.369	33.284	33.369	33.561	33.582	33.22	32.964	33.263	33.199	33.241	33.284	32.985	33.071	32.814	32.857	32.942	32.964	32.75	32.578	32.664	32.191	32.234	32.363	31.629	31.716	32.406	32.363	32.255	32.514	32.835	32.792	32.75	32.9	32.578	32.621	32.514	32.878	33.369	33.497	33.667	33.604	33.476	33.561	33.412	33.689	33.476	33.667	33.731	33.646	33.604	33.561	33.369	33.455	33.327	33.433	33.263	33.113	33.412	33.348	33.22	33.263	33.327	33.156	32.942	33.263	33.241	33.327	33.263	33.177	33.199	33.177	32.964	32.835	32.728	32.921	32.664	32.685	32.664	33.177	33.049	32.964	32.664	32.642	32.857	32.857	32.685	30.934	28.731	27.183	26.275	25.359	24.55	23.782	23.431	22.89	22.535	22.369	22.322	22.037	21.799	21.656	21.512	21.44	21.584	21.345	21.464	21.177	21.153	21.105	21.297	21.081	21.033	20.961	21.105	21.153	21.009	20.768	20.937	21.009	20.985	20.768	20.937	20.527	20.672	20.937	20.792	20.551	20.696	20.527	20.599	20.792	20.599	20.744	20.454	20.503	20.744	20.575	20.527	20.599	20.647	20.575	20.454	20.672	20.454	20.406	20.478	20.527	20.333	20.478	20.599	20.454	20.309	20.503	20.551	20.478	20.43	20.575	20.647	20.696	20.478	20.454	20.503	20.503	20.527	20.357	20.357	20.575	20.285	20.357	20.382	20.43	20.285	20.309	20.647	20.261	20.478	20.091	20.261	20.478	20.503	20.406	20.309	20.43	20.091	20.067	20.575	20.188
22.227	21.823	22.037	21.656	21.345	21.584	21.201	21.009	21.249	21.416	22.866	23.828	24.388	24.712	24.689	25.036	25.22	25.497	25.703	25.978	26.366	26.798	27.092	27.431	27.724	27.948	28.307	28.731	28.909	29.131	29.241	30.08	30.058	29.662	29.529	29.992	29.419	29.086	29.882	30.365	30.628	31.932	32.083	31.195	31.347	31.564	31.13	29.175	28.552	28.886	28.909	28.797	28.909	28.931	29.485	30.102	30.934	31.064	31.824	31.13	32.621	32.814	32.985	33.54	33.455	33.327	33.241	32.835	31.521	30.168	28.864	28.931	28.53	27.273	28.195	30.65	32.299	32.642	32.921	33.199	33.561	33.774	33.455	33.156	33.199	33.22	33.049	33.199	33.007	32.9	33.241	33.433	33.412	33.497	33.858	33.88	33.922	34.176	34.007	34.134	33.943	33.965	33.774	33.689	33.646	33.667	33.795	33.922	33.54	33.582	33.519	33.497	33.561	33.731	33.604	33.604	33.305	33.455	33.433	33.348	33.305	33.433	33.561	33.519	33.625	33.519	33.348	33.604	33.476	33.625	33.71	33.901	33.774	33.88	33.625	33.625	33.943	33.625	33.625	33.412	33.54	33.625	33.71	33.816	33.731	33.646	33.327	33.348	33.348	33.348	33.177	33.263	32.9	32.814	32.792	32.707	32.083	32.277	32.428	32.299	32.255	32.707	32.921	32.685	32.707	32.75	32.685	32.299	32.428	33.22	33.348	33.604	33.582	33.54	33.625	33.476	33.731	33.604	33.667	33.625	33.795	33.88	33.667	33.54	33.604	33.519	33.391	33.433	33.433	33.263	33.305	33.327	33.455	33.455	33.348	32.728	32.814	33.284	33.263	33.433	33.22	33.348	32.985	33.135	32.857	32.985	32.835	33.049	32.857	32.664	32.557	32.792	33.092	32.835	32.985	32.942	32.964	32.664	32.578	31.064	29.175	27.296	25.864	25.29	24.689	23.945	23.501	22.984	22.677	22.393	22.369	22.203	22.132	21.775	21.584	21.369	21.297	21.464	21.321	21.201	21.201	21.201	21.201	21.249	21.129	21.081	21.105	21.129	21.129	21.225	21.033	21.105	20.985	20.912	20.985	20.937	20.744	20.888	20.333	20.672	20.816	20.768	20.696	20.816	20.575	20.647	20.696	20.164	20.623	20.478	20.382	20.672	20.551	20.672	20.623	20.623	20.647	20.575	20.599	20.599	20.599	20.575	20.503	20.285	20.454	20.406	20.333	20.551	20.454	20.382	20.503	20.599	20.478	20.309	20.551	20.599	20.599	20.72	20.285	20.454	20.503	20.599	20.454	20.164	20.647	20.454	20.478	20.454	20.357	20.406	20.575	20.478	20.164	20.285	20.382	20.503	20.357	20.309	20.212	20.261
22.322	22.18	22.322	21.942	21.679	21.297	21.273	21.201	21.297	21.966	23.172	24.155	24.48	24.55	24.712	25.174	25.267	25.588	25.657	26.069	26.275	26.571	27.07	27.296	27.566	27.993	28.105	28.753	29.086	29.286	29.573	29.75	30.124	29.441	29.617	29.131	29.042	30.234	32.018	31.564	31.564	32.363	32.234	31.064	30.694	30.431	28.664	28.262	28.396	28.597	28.441	28.82	29.086	29.33	29.816	30.694	31.108	31.304	31.434	31.391	32.557	32.557	33.241	33.177	33.412	33.327	33.049	32.234	31.607	30.453	29.838	29.441	28.886	27.183	27.589	30.628	32.018	32.557	32.771	33.049	33.348	33.391	33.348	33.412	33.561	33.327	33.582	33.199	32.771	32.835	32.728	32.728	32.792	33.071	33.519	33.943	33.965	34.028	34.113	34.028	33.943	34.113	34.07	34.176	33.667	33.816	33.774	33.689	33.667	33.667	33.646	33.519	33.625	33.476	33.433	33.625	33.561	33.519	33.391	33.667	33.391	33.476	33.305	33.476	33.54	33.604	33.412	33.369	33.731	33.646	34.092	34.028	33.943	34.07	33.816	34.007	34.049	34.007	33.837	33.604	33.774	33.837	33.943	33.858	33.837	33.922	33.774	33.646	33.71	33.752	33.689	33.816	33.327	33.156	33.071	33.199	32.32	32.342	32.664	32.514	32.728	33.071	32.878	32.599	32.707	32.942	32.363	32.148	32.535	32.75	32.707	33.007	33.305	33.305	33.412	33.646	33.667	33.922	33.71	33.774	33.646	33.54	33.667	33.54	33.455	33.54	33.241	33.476	33.476	33.348	33.348	33.455	33.348	33.391	32.985	32.471	32.942	33.028	33.071	33.348	33.135	33.071	33.199	33.177	33.071	32.814	32.9	32.814	33.028	32.75	32.728	32.599	32.9	32.985	32.942	32.857	33.071	32.9	32.9	31.347	29.441	27.566	26.252	25.474	24.735	24.108	23.595	23.149	22.795	22.393	22.369	22.108	21.656	21.799	21.823	21.488	21.345	21.727	21.177	21.584	21.249	21.249	21.273	21.081	20.985	21.225	21.105	21.177	21.129	20.985	20.985	20.961	21.009	21.081	20.985	20.792	20.768	21.105	20.864	20.816	20.768	20.72	20.599	20.647	20.623	20.696	20.768	20.672	20.84	20.72	20.937	20.647	20.382	20.357	20.696	20.72	20.623	20.647	20.478	20.454	20.599	20.575	20.503	20.382	20.599	20.261	20.647	20.623	20.406	20.454	20.382	20.406	20.406	20.696	20.406	20.575	20.503	20.406	20.454	20.43	20.575	20.406	20.478	20.382	20.333	20.382	20.478	20.503	20.43	20.406	20.188	20.575	20.551	20.139	20.43	20.43	20.115	20.309	20.261	20.357
22.322	22.084	22.18	21.966	21.942	21.942	21.751	21.727	21.488	22.464	23.782	24.132	24.178	24.527	24.944	24.99	24.99	25.474	25.68	26.115	26.138	26.639	27.16	27.228	27.521	27.993	28.083	28.731	28.975	29.463	29.64	29.97	29.33	29.396	29.308	29.153	29.816	31.629	32.105	31.889	31.824	32.792	32.191	30.3	29.441	28.485	27.656	28.284	28.619	28.038	28.441	29.064	29.197	29.507	30.124	30.781	30.89	31.13	30.847	31.737	31.629	32.277	32.921	33.604	33.455	33.263	32.771	31.716	31.846	30.497	30.124	30.036	29.838	28.329	27.926	29.816	31.391	32.083	32.299	32.642	32.921	32.964	33.028	33.369	33.327	33.519	33.561	33.455	32.835	32.878	33.156	33.007	32.9	33.028	33.22	33.774	33.922	33.986	34.261	34.028	34.028	33.986	34.219	34.176	33.965	33.837	33.731	33.731	33.71	33.71	33.582	33.519	33.412	33.412	33.561	33.497	33.22	33.412	33.497	33.263	33.412	33.305	33.412	33.199	33.455	33.391	33.305	33.54	33.497	33.667	33.71	33.88	33.774	33.922	33.986	34.134	34.049	34.134	34.028	34.049	33.965	34.007	34.261	34.197	34.219	34.24	34.113	34.028	33.837	34.028	33.943	34.155	33.497	33.028	33.22	33.348	32.985	32.642	32.921	32.557	33.092	33.135	32.664	32.921	33.135	33.092	32.771	32.792	33.092	33.348	33.092	32.75	32.578	32.857	33.007	33.327	33.858	33.752	33.561	33.604	33.604	33.646	33.731	33.667	33.455	33.667	33.476	33.455	33.455	33.263	33.433	33.476	33.327	33.412	32.814	32.814	33.263	32.985	33.263	33.391	33.305	33.135	33.22	33.135	32.814	32.857	32.707	32.835	32.9	32.9	32.792	32.642	32.707	32.835	32.814	32.642	33.113	32.964	32.964	31.542	29.286	27.746	26.343	25.197	24.48	24.295	23.688	23.313	22.89	22.606	22.275	21.989	22.061	21.942	21.775	21.894	21.656	21.512	21.345	21.393	21.369	21.129	21.009	20.961	20.985	21.129	21.129	21.273	21.153	21.105	21.081	21.057	20.888	21.081	20.961	20.864	20.937	20.864	20.72	20.888	20.864	20.72	20.647	20.696	20.696	20.672	20.768	20.84	20.792	20.768	20.768	20.888	20.72	20.527	20.647	20.527	20.527	20.527	20.454	20.768	20.599	20.527	20.406	20.406	20.527	20.478	20.527	20.503	20.503	20.551	20.551	20.623	20.43	20.551	20.406	20.454	20.309	20.309	20.333	20.575	20.357	20.454	20.575	20.454	20.478	20.285	20.599	20.382	20.575	20.285	20.454	20.503	20.212	20.309	20.261	20.357	20.285	20.188	20.164	20.406
