-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-37.763	-15.161	-10.34	-8.808	-8.24	-8.753	-8.746	-7.899	-8.008	-7.825	-8.281	-8.527	-7.954	-7.689	-7.655	-8.09	-8.335	-8.719	-7.899	-7.547	-7.391	-7.432	-7.304	-7.277	-6.692	-6.786	-5.423	-4.641	-4.877	-5.945	-6.324	-5.826	-4.785	-2.882	-2.94	-6.88	-12.995	-13.825	-15.811	-10.938	-10.187	-14.052	-12.217	-16.044	-14.236	-11.39	-8.26	-8.26	-13.344	-16.421	-16.459	-13.046	-14.53	-11.476	-7.364	-10.305	-12.053	-16.421	-16.482	-15.856	-11.483	-6.205	-3.344	-5.766	-7.384	-11.547	-10.061	-6.612	-6.558	-7.101	-7.128	-6.98	-6.96	-7.398	-7.736	-8.117	-8.165	-7.304	-7.52	-7.418	-7.574	-7.202	-7.155	-7.709	-7.594	-7.709	-7.913	-7.92	-7.947	-8.438	-8.24	-7.763	-7.75	-7.736	-7.574	-7.696	-7.988	-8.137	-7.547	-7.553	-7.906	-7.777	-7.209	-7.189	-6.866	-7.001	-8.458	-7.825	-6.994	-9.401	-13.293	-16.293	-14.42	-14.516	-10.277	-7.825	-10.867	-11.476	-13.569	-10.572	-4.726	-3.706	-4.838	-5.317	-4.211	-3.081	-3.158	-4.746	-6.518	-6.551	-6.866	-7.641	-7.96	-8.171	-8.001	-8.022	-7.906	-8.001	-7.892	-8.076	-7.913	-7.92	-7.811	-8.049	-8.315	-8.335	-9.042	-8.328	-8.349	-8.588	-8.192	-7.947	-7.947	-8.069	-7.513	-6.445	-6.645	-7.594	-8.281	-8.451	-8.575	-8.575	-8.383	-8.588	-8.616	-8.643	-8.719
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-32.287	-13.111	-9.595	-8.835	-8.828	-8.636	-7.675	-7.709	-8.26	-9.042	-8.39	-7.974	-7.709	-7.682	-7.838	-8.739	-8.233	-7.608	-7.54	-7.791	-7.567	-7.439	-7.398	-6.846	-6.772	-6.258	-6.251	-6.538	-7.155	-6.271	-5.925	-4.413	-2.985	-2.908	-4.857	-11.029	-14.346	-13.256	-10.208	-9.187	-13.781	-15.071	-12.829	-15.721	-11.724	-7.378	-6.618	-11.277	-16.414	-16.839	-16.361	-11.839	-10.117	-7.838	-11.71	-13.979	-13.869	-16.755	-16.202	-13.068	-6.692	-4.042	-8.794	-11.596	-9.949	-11.157	-7.675	-5.707	-7.074	-7.034	-6.987	-7.425	-7.96	-8.801	-8.199	-7.784	-7.391	-7.425	-7.202	-7.209	-7.425	-7.344	-7.27	-7.547	-7.608	-7.641	-7.371	-7.669	-7.743	-8.008	-8.192	-8.575	-8.008	-7.791	-7.324	-7.601	-7.777	-7.736	-7.581	-7.96	-7.845	-8.158	-7.31	-6.585	-6.658	-6.88	-8.192	-10.762	-12.887	-9.588	-10.249	-14.715	-14.192	-15.205	-15.302	-9.525	-6.987	-9.609	-13.547	-13.467	-8.492	-4.081	-3.441	-5.008	-5.383	-5.153	-4.146	-3.984	-5.028	-6.311	-6.953	-7.344	-7.472	-7.797	-8.294	-8.657	-8.629	-8.212	-8.11	-7.838	-8.253	-8.001	-7.906	-8.062	-8.287	-8.144	-8.376	-9.408	-8.774	-8.65	-8.568	-8.513	-8.09	-7.954	-8.158	-7.317	-6.398	-6.893	-7.662	-8.09	-8.664	-9.359	-8.89	-8.787	-8.465	-8.767	-8.561
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-25.21	-11.746	-9.429	-9.097	-8.932	-7.886	-7.906	-8.335	-8.664	-8.41	-7.974	-7.825	-7.662	-8.431	-8.294	-8.165	-7.655	-7.682	-7.439	-7.459	-7.479	-7.445	-7.378	-7.702	-7.675	-7.608	-7.142	-6.967	-6.585	-5.561	-3.913	-2.493	-3.062	-4.016	-7.068	-13.003	-10.938	-8.233	-10.691	-13.155	-15.25	-15.302	-12.39	-12.692	-7.378	-5.634	-8.315	-12.742	-16.793	-17.067	-15.071	-9.118	-8.438	-13.003	-15.578	-14.575	-14.678	-16.482	-12.988	-6.665	-5.317	-10.698	-13.344	-13.38	-9.72	-7.608	-5.674	-5.667	-6.98	-6.612	-7.418	-8.035	-8.513	-8.097	-7.418	-7.364	-7.702	-7.155	-7.425	-7.209	-7.236	-7.128	-7.351	-7.459	-7.432	-7.317	-7.472	-7.988	-8.151	-7.641	-7.587	-8.083	-8.274	-8.451	-7.702	-7.608	-7.614	-7.54	-7.641	-7.574	-7.797	-8.219	-7.283	-7.256	-6.719	-5.939	-7.439	-10.319	-15.235	-13.854	-9.124	-10.551	-13.979	-14.435	-16.535	-12.678	-7.29	-6.344	-10.18	-13.424	-11.072	-7.378	-4.205	-3.738	-4.661	-5.979	-5.258	-4.982	-4.439	-4.936	-6.251	-7.074	-7.061	-7.621	-7.743	-8.056	-8.281	-8.465	-8.657	-8.547	-8.328	-8.117	-8.233	-7.818	-8.26	-8.287	-8.342	-8.301	-8.78	-8.616	-8.274	-8.65	-8.083	-8.124	-7.791	-8.226	-7.425	-6.478	-6.933	-7.581	-8.417	-8.445	-9.104	-8.828	-8.739	-8.561	-8.684
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-38.671	-15.489	-10.698	-9.588	-8.417	-7.933	-8.144	-8.151	-9.38	-7.988	-8.001	-7.926	-8.049	-8.527	-8.09	-7.391	-7.655	-7.594	-7.567	-7.439	-7.459	-7.486	-7.906	-8.199	-8.308	-7.466	-7.068	-7.196	-6.264	-5.594	-3.874	-2.448	-2.518	-4.4	-4.838	-8.404	-7.493	-6.251	-10.068	-15.168	-14.442	-15.578	-14.975	-10.194	-7.594	-6.813	-6.866	-8.342	-13.453	-16.346	-13.854	-9.049	-8.383	-13.884	-16.21	-16.376	-14.656	-14.412	-12.44	-7.054	-6.712	-8.677	-13.788	-14.982	-13.708	-9.145	-5.225	-3.867	-4.929	-6.679	-6.558	-7.96	-8.609	-7.122	-7.209	-7.371	-7.216	-6.98	-7.229	-7.196	-7.209	-7.27	-7.25	-7.115	-7.418	-7.459	-7.189	-7.547	-7.337	-7.209	-7.763	-7.635	-7.689	-7.757	-8.417	-8.015	-7.702	-7.757	-7.831	-7.526	-7.486	-7.594	-7.412	-7.398	-6.873	-5.899	-4.785	-5.992	-9.083	-14.516	-15.31	-11.746	-10.474	-9.873	-13.155	-16.18	-14.184	-8.158	-6.658	-5.713	-8.732	-11.086	-11.135	-6.833	-3.725	-3.538	-4.746	-6.032	-6.485	-5.225	-3.68	-4.746	-6.091	-7.021	-7.709	-7.628	-8.001	-8.11	-7.865	-8.438	-8.499	-8.918	-8.376	-8.281	-8.151	-8.26	-8.185	-8.062	-8.097	-8.253	-8.657	-8.383	-8.732	-8.527	-8.705	-7.825	-7.757	-7.169	-7.337	-6.605	-7.452	-8.028	-8.001	-8.322	-8.725	-9.014	-8.945	-9.028
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-25.262	-12.569	-10.67	-9.069	-7.947	-8.287	-8.335	-8.994	-8.165	-7.967	-7.947	-8.097	-8.739	-7.628	-7.553	-7.675	-7.567	-7.533	-7.466	-7.723	-8.151	-8.363	-7.926	-7.702	-7.459	-7.155	-7.068	-6.251	-5.852	-4.016	-2.773	-3.325	-4.179	-5.799	-6.005	-5.773	-4.192	-6.9	-14.39	-16.021	-14.059	-15.049	-11.689	-8.192	-11.397	-8.301	-7.696	-8.616	-13.606	-12.714	-8.671	-8.725	-10.832	-16.626	-16.96	-16.3	-13.249	-10.368	-7.425	-9.235	-12.519	-10.973	-14.73	-14.604	-11.15	-5.766	-3.03	-2.276	-5.528	-6.994	-7.499	-8.219	-7.493	-6.933	-7.439	-7.169	-7.263	-7.29	-7.175	-7.149	-7.182	-7.162	-7.014	-6.859	-7.061	-7.317	-7.135	-7.439	-7.499	-7.567	-7.56	-7.594	-7.716	-7.77	-7.709	-7.669	-8.52	-8.09	-7.743	-7.777	-7.621	-7.52	-7.702	-7.297	-7.001	-6.505	-4.289	-4.491	-7.081	-12.225	-15.019	-13.46	-14.339	-11.171	-9.859	-14.089	-14.272	-8.966	-7.594	-5.614	-4.668	-7.439	-11.029	-10.691	-5.561	-3.241	-3.512	-4.746	-5.634	-6.418	-5.641	-4.029	-5.067	-5.952	-7.074	-7.594	-7.723	-8.103	-8.042	-7.94	-7.94	-8.246	-8.246	-8.445	-8.677	-8.629	-8.001	-8.192	-8.342	-8.028	-8.397	-8.561	-8.274	-8.595	-8.527	-8.335	-8.131	-7.068	-7.007	-7.52	-7.96	-8.486	-8.246	-8.369	-8.185	-8.24	-8.588	-8.363
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-17.542	-11.76	-9.567	-9.049	-7.94	-8.171	-8.78	-8.028	-8.056	-7.879	-8.11	-8.322	-7.96	-7.344	-7.696	-7.398	-7.723	-8.042	-8.486	-8.124	-7.838	-7.709	-7.581	-7.73	-7.236	-6.612	-6.391	-5.449	-4.153	-2.684	-4.354	-5.753	-6.658	-5.992	-4.244	-3.145	-5.495	-9.713	-16.671	-16.687	-12.685	-11.256	-8.206	-12.923	-14.339	-8.973	-9.908	-11.1	-10.593	-7.614	-10.424	-13.774	-13.082	-16.747	-16.922	-15.384	-9.894	-7.115	-10.719	-14.412	-14.39	-11.611	-14.383	-12.239	-6.391	-2.844	-1.02	-3.686	-6.091	-7.128	-7.926	-7.452	-7.048	-7.041	-7.277	-6.974	-7.101	-6.96	-7.236	-7.155	-6.927	-6.813	-6.498	-6.418	-6.384	-6.792	-7.236	-7.229	-7.493	-7.452	-7.405	-7.486	-7.499	-7.77	-7.635	-7.574	-7.845	-8.39	-7.879	-7.378	-7.608	-7.696	-7.445	-7.54	-7.101	-6.538	-5.278	-3.822	-5.212	-8.534	-13.891	-13.518	-14.812	-14.641	-9.921	-9.935	-12.454	-9.595	-7.96	-7.838	-6.974	-4.661	-6.612	-10.312	-8.479	-4.7	-3.531	-2.773	-4.498	-5.866	-6.371	-6.538	-5.238	-5.409	-6.752	-7.101	-7.635	-7.858	-7.75	-7.96	-7.845	-8.233	-7.96	-8.137	-8.151	-8.725	-8.904	-8.787	-7.947	-8.049	-8.376	-8.404	-8.301	-8.192	-8.11	-8.431	-8.629	-7.926	-6.304	-7.499	-7.865	-8.623	-8.739	-8.431	-8.287	-8.513	-8.705	-8.028
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-37.95	-14.774	-10.628	-9.166	-8.616	-8.684	-8.959	-7.94	-7.892	-7.899	-8.369	-8.815	-7.804	-7.662	-7.872	-7.662	-7.96	-8.712	-7.94	-7.872	-7.526	-7.641	-7.297	-7.33	-7.229	-7.182	-6.264	-5.502	-4.589	-3.835	-5.442	-7.021	-6.538	-4.936	-4.218	-2.786	-4.511	-9.796	-12.706	-16.505	-15.042	-9.699	-8.691	-10.938	-15.131	-14.752	-11.256	-13.453	-9.249	-7.216	-10.924	-15.22	-14.997	-13.737	-16.112	-14.982	-9.894	-6.411	-11.739	-15.131	-15.743	-14.938	-11.575	-12.146	-7.074	-2.009	-0.876	-2.818	-5.555	-6.866	-7.852	-7.662	-7.081	-7.33	-7.418	-7.149	-7.182	-6.92	-7.182	-7.128	-6.786	-6.551	-6.425	-6.378	-5.925	-6.032	-5.972	-6.906	-6.779	-7.277	-7.283	-7.506	-7.202	-7.743	-7.547	-7.736	-7.818	-7.702	-8.049	-8.492	-7.682	-7.587	-7.54	-7.547	-7.398	-6.846	-6.231	-6.245	-6.505	-5.271	-5.429	-10.054	-13.395	-14.412	-15.474	-12.656	-10.698	-8.753	-9.56	-11.008	-9.616	-11.646	-7.709	-3.9	-5.317	-7.418	-5.489	-4.446	-3.473	-3.525	-4.831	-5.852	-6.806	-6.725	-7.149	-7.216	-6.746	-7.216	-7.317	-7.614	-7.825	-7.886	-7.906	-7.94	-7.886	-7.981	-8.131	-8.294	-8.602	-8.739	-8.212	-8.397	-8.24	-8.561	-8.226	-8.158	-8.178	-8.124	-8.492	-7.763	-6.338	-7.128	-8.219	-8.609	-8.794	-8.973	-8.342	-8.602	-8.397
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-33.252	-13.053	-9.387	-9.062	-8.575	-8.657	-8.008	-8.062	-7.96	-8.356	-8.712	-8.069	-7.581	-7.709	-8.035	-8.335	-7.906	-7.947	-7.635	-7.263	-7.486	-7.608	-7.283	-6.994	-7.061	-6.732	-5.614	-4.91	-5.979	-7.014	-7.001	-6.438	-4.982	-3.718	-2.48	-3.319	-7.196	-12.714	-12.764	-13.017	-8.636	-9.297	-13.642	-12.822	-15.826	-14.582	-12.822	-10.159	-7.351	-11.781	-15.123	-16.702	-15.257	-13.635	-14.56	-9.755	-7.021	-8.65	-15.101	-16.338	-16.3	-14.752	-9.956	-6.431	-2.537	-0.495	-1.737	-5.377	-6.338	-7.513	-7.682	-7.128	-7.209	-7.283	-7.122	-7.162	-6.933	-6.866	-6.866	-6.813	-6.699	-6.238	-5.806	-5.107	-4.335	-4.583	-5.14	-5.766	-6.351	-6.933	-6.732	-7.304	-7.29	-7.587	-7.304	-7.723	-7.635	-7.858	-7.811	-8.185	-8.219	-7.648	-7.736	-7.459	-7.068	-7.115	-6.398	-6.927	-9.894	-9.602	-6.618	-6.679	-9.873	-12.952	-15.856	-14.096	-14.177	-10.621	-8.09	-11.369	-11.967	-13.22	-12.577	-5.846	-2.869	-4.042	-5.68	-4.897	-4.185	-3.525	-4.081	-5.021	-6.298	-6.685	-7.041	-7.641	-7.784	-7.29	-7.378	-7.75	-7.818	-7.933	-8.335	-7.75	-8.015	-8.226	-7.933	-8.117	-8.609	-7.94	-8.547	-8.636	-8.281	-8.527	-8.952	-8.124	-8.11	-8.212	-7.974	-8.595	-7.378	-6.344	-7.048	-7.933	-8.158	-8.932	-9.09	-9.09	-8.636
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-22.9	-11.227	-8.691	-9.152	-8.856	-7.967	-7.954	-7.818	-8.165	-8.739	-7.954	-7.954	-7.601	-7.926	-8.492	-7.96	-7.513	-7.641	-7.567	-7.398	-7.344	-7.486	-7.108	-7.283	-6.853	-6.987	-7.209	-7.31	-6.98	-7.034	-6.351	-4.949	-3.422	-2.544	-3.667	-5.522	-11.199	-12.354	-8.561	-5.886	-6.766	-13.285	-15.272	-12.771	-15.736	-13.46	-7.73	-6.391	-8.664	-15.601	-16.649	-16.702	-14.464	-11.739	-8.835	-8.335	-11.653	-11.511	-16.353	-16.671	-15.893	-11.996	-5.337	-2.092	-1.485	-4.393	-5.76	-7.797	-6.739	-7.608	-7.128	-6.974	-7.081	-7.135	-7.155	-7.101	-7.061	-6.813	-6.759	-6.759	-6.893	-6.105	-5.061	-3.828	-3.88	-4.172	-4.884	-5.041	-5.925	-6.364	-6.819	-6.893	-7.337	-7.499	-7.608	-7.669	-7.263	-7.614	-7.689	-7.662	-8.342	-8.192	-7.472	-7.547	-7.357	-6.947	-6.131	-6.799	-8.835	-12.103	-10.994	-10.298	-7.283	-10.705	-14.945	-14.745	-15.153	-15.064	-11.468	-8.746	-10.103	-12.49	-14.819	-10.117	-4.218	-2.073	-3.467	-5.179	-5.113	-4.433	-4.172	-4.309	-5.074	-5.925	-6.88	-7.581	-7.709	-7.784	-8.253	-7.865	-7.757	-8.09	-7.892	-7.886	-8.171	-7.906	-7.906	-8.001	-8.199	-8.042	-8.417	-8.932	-8.465	-8.226	-8.056	-8.554	-7.967	-8.124	-8.233	-8.137	-7.886	-7.398	-6.558	-7.351	-7.933	-8.404	-8.219	-8.479	-8.534
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-33.736	-13.964	-10.333	-9.131	-9.359	-8.11	-7.865	-7.682	-8.732	-8.206	-7.933	-7.648	-8.022	-8.369	-8.671	-7.933	-7.364	-7.553	-7.73	-7.608	-7.378	-7.263	-7.378	-7.418	-7.635	-7.709	-7.892	-7.337	-6.94	-6.819	-6.331	-5.002	-3.216	-2.793	-3.57	-5.002	-6.565	-8.677	-6.358	-4.517	-5.839	-10.846	-15.071	-15.781	-12.793	-13.445	-7.696	-5.892	-6.813	-10.46	-16.611	-16.74	-16.331	-11.767	-7.845	-8.808	-13.745	-14.582	-11.76	-16.391	-16.044	-12.268	-6.085	-2.136	-2.461	-7.209	-10.502	-7.547	-6.759	-6.338	-7.101	-6.826	-7.007	-6.88	-7.128	-6.866	-7.048	-6.846	-6.786	-6.752	-6.712	-6.245	-5.284	-4.504	-4.166	-4.309	-4.89	-5.377	-5.054	-5.489	-5.979	-6.032	-6.92	-6.906	-7.135	-7.236	-7.54	-7.351	-7.641	-8.035	-7.648	-7.818	-8.363	-8.09	-7.675	-7.405	-6.893	-5.746	-5.238	-7.142	-11.135	-11.732	-14.081	-11.483	-7.852	-10.103	-14.148	-14.56	-16.315	-14.155	-8.376	-7.337	-10.166	-14.324	-12.519	-8.131	-4.322	-1.94	-2.876	-4.726	-5.819	-5.403	-4.805	-3.861	-4.622	-5.959	-6.866	-7.162	-7.831	-7.94	-7.858	-8.192	-8.41	-8.445	-8.049	-8.056	-7.954	-8.369	-7.974	-8.199	-8.097	-8.083	-8.281	-8.527	-8.363	-8.015	-8.445	-8.609	-8.431	-8.192	-7.947	-7.926	-8.028	-7.702	-7.94	-7.669	-8.022	-8.233	-8.322	-8.349
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-20.224	-11.981	-10.291	-9.345	-8.725	-8.253	-8.035	-8.657	-8.431	-7.763	-7.669	-7.689	-7.96	-8.486	-7.845	-7.641	-7.723	-7.304	-7.621	-7.33	-7.594	-7.614	-8.26	-8.294	-7.913	-7.499	-7.716	-6.913	-6.866	-6.331	-5.238	-3.293	-2.276	-4.166	-6.165	-6.94	-6.178	-4.766	-3.312	-5.048	-10.305	-13.061	-15.796	-15.235	-10.614	-7.757	-6.405	-6.725	-7.906	-11.454	-16.816	-16.406	-12.189	-7.696	-10.34	-14.789	-16.596	-14.826	-13.126	-15.856	-12.505	-6.005	-2.314	-3.609	-9.727	-13.075	-12.533	-8.335	-6.225	-6.505	-7.007	-6.886	-6.866	-7.095	-7.189	-6.98	-7.061	-7.128	-6.806	-6.779	-7.344	-7.838	-7.196	-7.27	-7.378	-7.384	-7.155	-7.256	-7.256	-6.933	-5.952	-6.005	-6.405	-6.866	-7.149	-7.101	-7.216	-7.378	-7.669	-7.988	-7.73	-7.77	-7.601	-8.226	-7.635	-7.459	-6.953	-6.211	-3.958	-4.969	-9.028	-11.433	-14.878	-14.236	-9.88	-7.669	-9.332	-12.469	-16.308	-15.034	-9.713	-7.777	-7.29	-11.447	-13.032	-10.959	-8.561	-3.738	-2.48	-3.132	-5.034	-6.058	-5.945	-4.075	-3.622	-5.067	-6.364	-7.357	-7.533	-7.75	-7.825	-8.185	-8.185	-8.513	-8.52	-8.397	-8.445	-8.226	-7.886	-8.294	-8.308	-7.818	-8.287	-8.657	-8.664	-8.226	-8.397	-8.124	-8.89	-8.801	-8.335	-8.383	-8.144	-8.424	-8.472	-8.356	-8.192	-7.994	-8.39	-8.097
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-15.235	-10.79	-9.998	-8.424	-8.623	-8.438	-8.253	-8.671	-7.736	-7.988	-7.926	-8.431	-8.438	-7.899	-7.763	-7.675	-7.486	-7.825	-7.791	-8.397	-8.253	-7.223	-7.405	-7.601	-7.608	-7.736	-7.256	-6.819	-6.078	-5.002	-3.357	-3.441	-5.192	-6.732	-6.652	-5.601	-3.641	-2.422	-3.222	-8.623	-14.162	-13.547	-15.265	-11.582	-6.94	-9.083	-9.069	-7.736	-7.933	-11.96	-15.571	-11.703	-7.553	-8.787	-14.997	-16.421	-16.452	-15.205	-12.232	-11.86	-5.641	-3.062	-5.087	-8.828	-13.876	-13.942	-10.811	-6.398	-5.654	-6.511	-7.041	-7.122	-7.061	-7.061	-6.846	-6.859	-7.553	-7.29	-8.527	-8.192	-8.26	-7.716	-7.432	-7.351	-7.371	-7.277	-7.33	-7.277	-7.777	-7.506	-7.581	-6.88	-6.465	-6.752	-7.169	-6.873	-6.994	-7.459	-7.357	-7.723	-7.696	-7.696	-7.723	-7.954	-7.96	-7.337	-7.021	-6.766	-3.538	-2.741	-5.727	-9.991	-14.582	-15.287	-12.591	-12.053	-8.623	-9.984	-14.945	-15.295	-10.621	-8.486	-7.784	-7.73	-10.18	-11.397	-12.347	-7.048	-3.338	-2.352	-3.377	-4.962	-5.892	-6.111	-4.387	-3.596	-5.304	-6.719	-7.304	-7.655	-7.933	-7.736	-7.906	-8.124	-8.137	-8.472	-8.725	-8.534	-8.568	-8.568	-7.858	-8.158	-8.281	-8.315	-8.431	-8.602	-8.349	-7.967	-8.315	-8.527	-8.89	-8.698	-8.294	-8.212	-8.233	-8.513	-9.104	-9.166	-8.219	-8.322
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-33.697	-13.373	-10.453	-8.445	-8.11	-8.431	-8.41	-8.479	-7.777	-7.811	-7.763	-8.568	-7.682	-7.601	-7.818	-7.865	-7.96	-7.892	-8.206	-8.732	-7.865	-7.581	-7.277	-7.182	-7.182	-7.068	-7.061	-7.196	-5.998	-5.39	-4.062	-5.449	-6.625	-6.632	-6.438	-4.812	-3.602	-2.27	-2.933	-5.733	-13.278	-15.071	-11.689	-9.422	-5.766	-10.033	-13.547	-9.657	-8.369	-10.075	-11.143	-10.389	-7.716	-10.79	-11.447	-15.946	-16.618	-16.406	-14.619	-8.883	-5.245	-3.9	-7.825	-10.748	-10.361	-14.199	-12.685	-7.256	-5.034	-4.609	-6.165	-6.792	-6.692	-6.94	-6.88	-7.31	-7.27	-8.451	-8.547	-7.723	-7.263	-7.317	-7.317	-7.317	-7.324	-7.628	-7.25	-7.33	-7.324	-7.297	-7.169	-7.689	-7.499	-7.533	-6.947	-6.799	-6.699	-6.746	-7.169	-7.202	-7.479	-7.048	-7.452	-7.418	-7.648	-7.872	-7.405	-6.98	-6.511	-4.87	-2.786	-3.171	-6.645	-13.979	-15.481	-13.475	-14.081	-13.213	-8.815	-10.096	-13.73	-10.705	-8.369	-9.028	-11.015	-7.804	-8.26	-11.831	-10.691	-5.489	-3.473	-2.537	-3.48	-5.094	-6.052	-6.185	-5.707	-4.609	-5.773	-6.384	-7.29	-7.472	-7.675	-7.601	-8.015	-8.062	-8.035	-8.022	-8.404	-8.561	-9.214	-8.98	-8.274	-8.636	-8.151	-8.24	-8.712	-8.725	-8.015	-8.069	-8.438	-8.274	-8.732	-8.274	-8.397	-7.675	-8.192	-8.404	-8.445	-8.602	-8.815
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-31.028	-12.779	-9.152	-8.356	-8.097	-8.369	-8.445	-7.865	-7.52	-7.587	-8.185	-8.41	-7.405	-7.784	-7.818	-7.845	-8.192	-8.206	-7.892	-7.56	-7.56	-7.344	-7.054	-7.128	-7.351	-7.445	-6.967	-6.451	-6.245	-6.418	-6.859	-7.001	-6.618	-5.608	-5.271	-3.389	-2.022	-3.01	-4.648	-8.828	-15.056	-12.598	-7.243	-4.55	-7.574	-13.905	-14.265	-10.396	-11.86	-11.312	-7.418	-7.466	-11.931	-14.471	-12.361	-16.24	-16.861	-15.123	-9.977	-4.635	-5.429	-10.432	-13.73	-12.981	-11.781	-13.453	-8.774	-4.537	-2.818	-3.816	-6.298	-6.772	-6.846	-7.041	-7.378	-8.424	-8.725	-8.335	-7.486	-7.27	-7.236	-7.398	-7.128	-7.31	-7.317	-7.398	-7.425	-7.54	-7.459	-7.797	-7.567	-7.283	-7.122	-7.29	-7.526	-7.777	-7.344	-7.175	-7.021	-6.632	-6.906	-7.614	-7.418	-7.466	-7.621	-7.466	-6.592	-6.498	-6.525	-7.041	-7.533	-5.522	-4.543	-9.734	-14.317	-14.059	-14.265	-15.369	-11.121	-8.178	-8.725	-10.649	-10.698	-9.456	-13.01	-11.037	-6.291	-6.685	-9.111	-7.54	-4.759	-3.351	-2.429	-3.499	-4.726	-5.826	-6.485	-6.485	-5.74	-6.045	-6.739	-7.061	-7.913	-7.56	-7.913	-7.621	-8.056	-7.791	-8.076	-8.335	-8.52	-8.671	-8.712	-8.808	-8.322	-8.212	-8.124	-8.458	-8.465	-8.397	-8.335	-8.369	-8.376	-8.712	-8.315	-8.575	-7.947	-8.308	-8.397	-8.267	-8.849
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-23.79	-10.776	-9.193	-8.11	-8.267	-8.657	-7.804	-7.635	-7.906	-8.383	-8.158	-7.743	-7.263	-7.669	-7.702	-8.417	-7.892	-7.587	-7.459	-7.804	-7.581	-7.304	-7.088	-7.445	-7.344	-7.405	-7.858	-7.452	-7.007	-7.041	-7.021	-6.739	-6.445	-4.53	-2.882	-1.75	-3.055	-4.707	-6.032	-9.193	-8.767	-5.588	-3.66	-8.698	-11.22	-14.908	-14.553	-11.227	-11.341	-6.665	-7.344	-12.887	-15.638	-15.012	-12.865	-16.429	-14.752	-9.166	-4.655	-5.37	-11.732	-14.604	-14.975	-13.024	-12.146	-9.761	-4.995	-1.965	-1.965	-4.485	-6.371	-6.893	-6.746	-6.592	-8.492	-8.904	-7.954	-7.378	-7.425	-7.493	-7.001	-7.088	-7.31	-7.088	-7.344	-7.182	-7.283	-7.229	-7.574	-7.243	-7.135	-7.533	-7.27	-7.486	-7.263	-7.804	-7.886	-8.069	-7.088	-6.672	-7.128	-7.182	-7.29	-7.682	-7.425	-7.56	-7.108	-6.125	-6.391	-7.472	-11.383	-12.024	-8.822	-6.679	-9.713	-13.402	-14.067	-15.459	-13.723	-12.182	-8.89	-7.845	-12.124	-11.967	-13.206	-14.376	-9.401	-4.903	-4.916	-6.551	-6.338	-4.361	-3.351	-2.403	-3.725	-5.225	-6.131	-6.786	-7.007	-7.445	-6.853	-6.96	-7.236	-7.601	-8.028	-7.682	-7.628	-7.994	-7.967	-8.294	-7.865	-8.022	-8.335	-8.664	-8.513	-8.049	-7.886	-8.294	-8.691	-8.822	-7.994	-8.328	-8.301	-8.185	-8.705	-8.595	-8.534	-8.294	-7.981	-8.554	-8.363
