39.174	39.626	40.265	40.638	40.543	40.525	40.510	40.189	39.991	39.953	39.697	39.502	39.569	39.626	39.773	39.526	39.260	39.364	39.455	39.602	39.559	39.711	39.754	39.915	39.929	39.607	39.431	38.964	38.476	38.438	38.366	38.399	38.447	38.495	38.615	38.711	38.797	38.715	38.868	38.907	39.226	39.939	40.515	40.741	40.440	39.744	39.635	39.407	39.650	39.664	39.920	40.119	40.133	40.647	41.145	41.379	41.772	42.126	42.098	42.372	42.604	42.386	42.363	42.353	42.386	42.154	41.874	41.697	41.520	41.725	42.019	42.042	42.144	41.576	41.178	41.192	41.187	41.197	41.234	41.234	41.234	41.234	41.253	40.887	39.697	38.092	38.610	39.830	39.981	40.487	41.108	41.164	41.477	41.641	41.571	40.355	38.639	37.610	37.813	39.040	39.364	39.797	40.015	39.721	39.574	39.640	39.669	40.359	40.755	40.760	40.910	40.826	40.769	41.454	41.921	41.888	40.859	39.986	40.000	40.194	40.171	40.774	40.840	40.605	40.218	39.531	39.345	39.792	39.996	40.199	40.548	40.411	40.033	40.043	40.539	40.671	40.501	40.609	40.906	41.211	41.276	41.379	41.318	40.953	41.103	41.818	42.209	42.047	41.818	41.758	41.818	41.781	41.832	41.986	42.251	42.293	42.437	42.404	42.330	42.181	42.098	41.865	41.767	41.454	41.407	40.067	38.634	38.782	38.950	39.536	40.482	41.075	41.370	41.463	41.370	40.863	40.015	41.267	41.725	40.708	40.548	40.303	40.609	39.436	38.303	38.591	39.631	40.656	40.924	40.986	40.910	40.109	38.997	40.052	41.136	41.098	40.270	39.925	40.100	40.298	40.558	40.303	40.199	40.383	40.175	39.455	38.969	40.473	41.098	40.487	38.864	39.207	40.892	41.192	40.246	37.494	37.063	37.711	38.907	38.916	39.436	40.534	40.426	39.820	39.569	39.872	40.642	40.906	40.774	40.802	40.751	41.126	41.351	41.351	41.098	41.117	41.239	41.510	41.140	40.774	40.703	41.178	41.893	41.674	41.916	41.828	41.730	41.496	39.991	40.114	40.270	39.445	38.830	39.012	39.616	39.872	39.616	39.569	39.754	39.683	39.744	39.896	40.071	40.237	40.223	40.100	40.010	39.440	37.996	38.174	40.440	41.173	41.501	41.421	40.859	39.853	40.232	40.934	41.206	41.622	41.958	42.177	42.335	42.423	42.372	42.386	42.316	42.325	42.228	41.884	40.967	39.782	38.274	37.073	37.305	38.510	39.555	40.397	41.173	41.421	41.702	41.995	41.967	41.921	41.173	40.901	40.830	40.802	40.661	40.397	40.298	39.469	39.112	39.241	39.421	39.725	39.612	39.692	39.659	39.749
39.336	40.024	40.652	40.854	40.783	40.623	40.322	40.010	40.010	39.901	39.773	39.616	39.650	39.645	39.787	39.331	39.402	39.683	39.853	40.095	40.090	40.341	40.189	40.123	39.962	39.763	39.664	39.079	38.394	38.342	38.433	38.385	38.347	38.418	38.548	38.639	38.715	38.629	38.854	38.878	39.093	39.593	40.199	40.543	40.312	39.706	39.540	39.283	39.383	39.469	39.502	39.383	39.388	40.057	40.845	41.342	41.692	42.135	42.079	42.270	42.395	42.390	41.953	41.991	42.121	41.809	41.683	41.543	41.515	41.664	41.991	42.381	42.381	41.967	41.243	41.075	41.103	41.197	41.234	41.131	41.126	41.187	41.253	40.685	38.797	38.735	39.393	40.057	40.336	40.802	41.243	41.239	41.323	41.253	40.142	39.002	38.787	39.136	39.858	40.426	39.526	38.969	39.588	40.081	40.043	40.345	41.417	42.353	41.977	41.417	41.178	41.220	41.098	41.281	41.846	41.953	41.323	40.943	41.393	41.426	41.435	41.865	41.776	41.809	41.014	40.341	40.298	40.868	40.765	40.779	41.407	41.159	41.126	41.370	41.398	41.164	40.783	40.652	40.877	41.145	41.248	41.337	41.323	41.089	41.361	42.074	42.256	42.121	41.804	41.842	41.818	41.865	41.837	41.935	42.191	42.251	42.409	42.465	42.497	42.307	42.149	42.000	41.786	41.632	41.435	40.506	39.107	38.959	38.997	39.279	40.015	41.009	41.342	41.403	41.440	41.004	40.397	41.201	41.907	41.014	40.402	40.303	40.553	40.270	39.045	38.696	39.269	40.581	40.882	41.014	41.079	40.482	39.787	40.251	41.117	41.136	40.175	39.906	40.048	40.232	40.487	40.038	39.801	39.962	39.193	38.615	38.921	40.341	40.892	40.652	37.972	38.447	40.699	41.248	40.166	37.615	37.334	37.363	38.625	39.102	39.083	40.109	40.896	41.103	41.047	40.943	40.623	40.619	40.355	40.355	40.322	40.407	40.534	40.463	40.666	40.642	41.136	41.463	41.220	40.765	40.741	41.168	41.772	41.650	41.907	41.823	41.949	41.594	40.312	39.972	40.312	40.114	39.607	39.659	40.062	40.213	40.142	40.100	40.100	40.024	40.005	40.076	39.891	40.090	40.341	39.920	39.925	38.950	38.049	38.150	40.279	41.047	41.431	41.440	40.962	39.920	40.223	40.680	41.178	41.445	41.925	42.158	42.284	42.469	42.381	42.307	42.302	42.367	42.186	41.986	41.337	40.345	39.074	37.943	38.299	39.288	40.104	40.816	41.580	41.786	41.856	41.981	42.023	41.790	41.314	40.948	40.924	40.981	40.647	40.156	40.081	39.388	39.293	39.440	39.612	39.721	39.450	39.702	39.925	39.759
39.725	40.246	40.581	40.901	40.821	40.562	40.345	39.820	39.640	39.640	39.569	39.896	39.754	39.773	39.645	39.583	39.659	40.005	40.237	40.232	40.270	40.388	40.411	40.175	39.972	40.137	39.958	39.669	38.682	38.318	38.236	38.313	38.250	38.394	38.394	38.581	38.610	38.567	38.625	38.864	38.907	39.303	40.119	40.529	40.449	40.123	39.901	39.098	38.634	38.418	38.557	38.859	39.174	39.669	40.534	41.131	41.683	42.084	42.172	42.200	42.423	42.149	41.958	41.963	41.972	41.669	41.515	41.463	41.725	41.716	42.497	42.807	42.868	42.321	41.257	41.065	41.187	41.173	41.201	41.211	41.126	41.272	41.112	40.510	40.095	40.312	40.454	40.699	40.990	41.323	41.524	41.491	41.051	40.246	38.730	39.255	40.218	40.821	41.276	40.506	39.079	38.500	39.706	40.501	40.656	41.028	41.837	42.960	43.089	42.604	41.781	41.379	41.646	41.014	41.781	41.893	41.935	41.958	42.023	41.856	41.846	41.972	42.548	43.380	43.361	42.992	42.302	41.767	41.215	41.664	42.474	42.992	43.052	42.548	41.939	41.290	41.098	40.793	40.718	41.145	41.168	41.309	41.239	41.272	41.641	42.051	42.288	42.070	41.837	41.767	41.818	41.772	41.870	42.005	42.163	42.335	42.465	42.483	42.576	42.404	42.200	42.023	41.767	41.599	41.618	40.990	39.517	39.250	39.298	39.326	39.749	40.783	41.159	41.407	41.473	41.239	40.671	40.971	41.734	41.183	40.374	40.218	39.849	40.293	38.864	38.092	38.605	40.251	40.727	40.939	40.934	40.680	40.147	40.440	41.089	40.995	40.052	39.787	40.033	40.204	40.492	40.071	39.763	39.536	39.145	38.907	38.902	39.981	40.943	40.689	38.260	38.481	40.722	41.253	40.388	38.390	38.073	38.068	38.495	38.749	37.943	39.212	40.275	40.496	40.477	40.128	39.450	39.730	39.801	39.816	39.891	39.948	39.811	39.953	40.038	40.265	40.595	41.262	41.211	40.638	40.614	41.126	41.748	41.599	41.856	41.786	41.823	41.767	40.175	39.730	40.095	40.062	39.526	39.887	40.270	40.529	40.142	40.057	39.991	39.920	39.925	39.939	39.607	39.512	39.835	39.331	39.317	38.572	37.721	38.029	40.284	41.225	41.379	41.417	40.986	39.948	40.223	40.718	41.136	41.440	41.870	42.028	42.228	42.223	42.349	42.339	42.400	42.233	42.395	42.135	41.716	41.140	40.161	39.417	39.412	40.067	40.751	41.201	41.538	41.636	41.706	41.865	41.893	41.571	41.389	40.990	40.812	40.840	40.732	40.260	39.474	39.222	39.255	39.536	39.816	39.773	39.502	39.697	39.735	39.469
40.029	40.407	40.751	40.873	40.741	40.652	40.279	39.972	39.631	39.602	39.792	39.877	39.915	39.925	39.872	39.778	40.005	40.152	40.260	40.095	40.171	40.142	40.289	40.279	40.275	40.506	40.275	39.877	38.978	38.342	38.212	38.284	38.246	38.337	38.505	38.596	38.591	38.562	38.615	38.644	38.816	39.155	39.853	40.562	40.572	39.981	39.303	38.715	38.438	38.366	38.878	39.417	39.469	39.830	40.553	41.183	41.678	42.126	42.409	42.539	42.548	42.400	42.251	42.158	41.758	41.538	41.468	41.814	41.337	41.972	42.798	42.789	42.831	42.539	41.393	40.986	41.070	41.183	41.183	41.098	41.159	41.234	41.065	41.229	41.197	40.962	41.032	41.262	41.398	41.641	42.000	42.009	41.211	40.317	40.218	41.772	42.265	42.079	41.473	40.821	40.194	40.449	41.056	41.215	41.131	41.776	42.530	43.320	43.495	43.181	42.590	42.613	41.702	40.605	41.762	41.921	42.009	42.005	42.074	41.953	41.790	41.809	42.409	42.969	43.476	43.476	43.181	43.145	42.692	42.655	43.089	43.660	43.559	42.807	41.935	41.225	40.976	40.661	40.671	40.924	41.150	41.272	41.286	41.318	41.818	42.195	42.321	42.042	41.809	41.739	41.823	41.762	41.851	41.977	42.191	42.321	42.418	42.567	42.502	42.400	42.205	42.061	41.870	41.622	41.650	41.393	39.792	39.517	39.773	39.716	39.469	40.199	41.037	41.276	41.389	41.304	40.915	40.783	41.814	41.403	40.241	40.275	39.236	40.322	39.412	38.849	38.058	39.958	40.732	40.953	40.962	40.703	39.597	39.844	41.089	40.920	40.043	39.773	39.721	40.067	40.402	40.071	39.991	39.858	39.749	39.721	39.721	40.260	40.971	40.892	39.730	39.607	40.901	41.089	40.572	39.198	38.792	38.730	38.687	38.553	38.217	38.596	38.797	39.350	40.553	40.090	39.612	39.545	39.402	39.236	39.160	38.974	39.083	39.517	39.811	40.175	40.661	41.126	41.150	40.605	40.623	41.084	41.725	41.627	41.832	41.786	41.800	41.781	40.232	39.607	39.986	40.128	40.000	40.067	40.284	40.265	39.863	39.654	39.479	39.602	39.398	39.417	39.421	39.198	39.460	39.307	39.121	38.246	37.711	38.394	40.492	41.070	41.393	41.482	41.117	39.891	40.213	40.619	41.122	41.440	41.804	42.079	42.335	42.400	42.358	42.377	42.339	42.418	42.339	42.112	41.762	41.131	40.816	40.185	40.194	40.788	41.154	41.187	41.473	41.463	41.501	41.459	41.248	40.976	40.849	40.449	40.506	40.605	40.661	40.426	39.716	39.250	39.455	39.816	39.735	39.635	39.407	39.341	39.436	39.293
40.359	40.355	40.746	40.746	40.816	40.572	40.336	39.972	39.782	39.801	39.844	40.043	40.137	40.062	40.033	40.062	40.114	40.114	39.948	39.967	39.915	40.033	40.090	40.426	40.553	40.623	40.600	40.175	39.160	38.342	38.217	38.217	38.284	38.274	38.222	38.351	38.375	38.505	38.653	38.692	38.744	38.964	39.593	40.496	40.275	39.136	38.754	39.136	39.540	39.806	40.033	40.218	40.100	40.416	40.873	41.229	41.627	42.200	42.557	42.757	42.715	42.571	42.451	42.088	41.776	41.510	41.650	41.790	41.800	42.233	42.493	42.770	42.923	42.548	41.445	41.037	41.140	41.154	41.122	41.173	41.164	41.164	41.192	41.482	41.590	41.571	41.646	42.116	42.562	42.812	42.951	43.112	41.902	41.375	42.840	43.393	42.905	42.260	41.879	41.786	41.832	41.832	41.795	41.790	41.995	42.167	42.854	43.163	43.228	43.011	42.844	42.590	41.421	41.262	41.702	41.832	41.944	41.977	41.678	41.664	41.720	41.818	42.144	42.974	43.200	43.366	43.610	43.154	42.205	42.033	42.265	42.548	42.831	42.715	42.014	41.126	40.628	40.468	40.407	40.736	41.093	41.225	41.314	41.706	42.093	42.270	42.377	42.135	41.828	41.716	41.814	41.748	41.818	41.898	42.177	42.432	42.497	42.479	42.469	42.400	42.191	42.177	41.944	41.641	41.543	41.281	40.543	39.906	40.019	40.000	39.730	40.128	40.887	41.168	41.206	41.356	41.103	40.835	41.678	41.407	40.024	40.185	39.083	40.312	39.322	38.620	37.928	39.360	40.586	40.943	40.863	40.751	39.555	39.778	40.976	40.675	39.825	39.455	39.407	39.806	40.029	39.550	39.412	39.374	39.393	39.564	39.526	40.104	40.948	40.957	40.312	40.298	40.957	41.145	40.539	39.102	38.371	37.692	37.475	38.029	38.926	39.402	39.360	39.117	39.350	39.744	39.083	38.931	38.845	38.687	38.543	38.677	38.653	39.269	39.778	39.962	40.449	41.126	40.976	40.558	40.562	41.079	41.725	41.711	41.730	41.758	41.772	41.730	40.317	39.858	40.057	40.147	40.133	40.052	40.298	39.825	39.540	39.274	39.145	39.160	38.916	38.581	38.926	38.787	39.098	39.493	38.931	38.082	37.610	37.851	40.232	41.136	41.361	41.477	41.234	40.156	40.033	40.656	41.051	41.431	41.851	42.154	42.251	42.353	42.307	42.298	42.330	42.409	42.349	42.154	41.860	41.300	40.971	41.009	41.023	41.131	41.248	41.356	41.206	41.122	41.084	40.915	40.548	40.043	39.659	39.635	39.749	40.062	40.265	40.459	40.213	39.849	39.835	39.782	39.298	39.193	39.040	39.045	39.236	39.730
40.232	40.331	40.600	40.807	40.732	40.605	40.350	40.114	39.967	40.005	39.991	40.095	40.152	40.128	40.071	40.015	40.147	39.958	39.958	39.877	39.962	39.816	40.185	40.459	40.515	40.661	40.638	40.336	39.564	38.342	38.226	38.015	38.154	38.279	38.198	38.390	38.409	38.452	38.529	38.591	38.625	38.825	39.588	40.317	40.114	39.464	39.512	40.010	40.435	40.581	40.703	40.623	40.661	40.849	41.150	41.515	41.977	42.330	42.618	42.752	42.770	42.692	42.581	42.325	41.921	41.734	41.921	41.916	41.856	42.037	42.284	42.511	42.632	42.367	41.487	40.990	41.108	41.150	41.145	41.243	41.220	41.215	41.206	41.562	43.458	44.233	44.068	44.575	43.720	43.191	43.816	44.315	42.969	41.879	43.255	43.412	43.241	42.844	42.562	42.428	42.451	42.181	42.033	42.181	42.223	42.214	42.539	42.557	42.696	42.914	42.506	42.177	41.496	41.421	41.650	41.898	41.991	41.874	41.664	41.772	41.851	41.944	42.144	42.664	42.909	43.126	42.937	42.149	41.520	41.515	41.435	41.342	41.585	41.856	41.079	40.572	40.411	40.411	40.388	40.685	40.976	41.248	41.421	41.851	42.102	42.223	42.298	42.051	41.814	41.720	41.725	41.790	41.832	42.033	42.154	42.409	42.497	42.585	42.502	42.483	42.446	42.219	41.977	41.664	41.674	41.529	40.924	40.142	39.915	39.872	39.735	39.920	40.666	41.056	41.145	41.201	41.178	40.854	41.524	41.459	39.858	40.038	38.510	40.085	39.540	38.782	38.202	39.331	40.694	40.892	40.995	41.000	40.227	40.251	41.197	40.863	39.545	39.088	38.983	38.940	39.331	39.012	38.778	38.337	38.510	38.447	39.217	40.251	40.906	41.000	40.322	40.284	41.093	41.304	40.454	38.926	37.808	37.208	37.706	38.663	39.136	38.835	38.371	37.899	38.548	39.706	38.964	38.284	38.231	38.255	38.284	38.476	38.725	38.969	39.079	39.331	40.133	41.108	41.093	40.628	40.591	40.943	41.734	41.674	41.748	41.800	41.809	41.744	40.981	40.873	40.873	40.364	40.284	40.312	40.496	40.293	39.650	39.312	38.782	38.351	37.976	37.523	37.813	37.774	37.547	39.107	38.653	38.068	37.678	37.639	39.953	41.047	41.239	41.520	41.145	40.156	40.199	40.572	41.023	41.487	41.823	42.088	42.163	42.270	42.302	42.325	42.335	42.469	42.423	42.172	41.902	41.398	41.468	41.351	41.389	41.384	41.323	41.272	41.070	40.849	40.821	40.520	39.915	39.383	39.040	38.615	38.969	39.559	39.910	40.033	40.218	40.156	39.797	39.217	38.902	38.557	38.787	39.050	39.455	40.298
40.293	40.383	40.591	40.703	40.652	40.534	40.510	40.350	40.104	40.213	40.246	40.279	40.133	40.095	40.005	40.114	40.062	39.887	39.735	39.583	39.725	39.953	40.223	40.496	40.520	40.722	40.765	40.506	39.953	38.577	38.231	38.020	38.039	38.174	38.159	38.260	38.394	38.447	38.404	38.490	38.648	38.816	39.374	40.237	40.322	40.052	40.515	40.553	40.746	40.835	40.920	40.830	40.910	41.183	41.473	41.781	42.158	42.455	42.729	42.821	42.761	42.757	42.530	42.251	41.884	41.748	41.912	41.781	41.744	41.949	42.023	42.061	42.455	42.163	41.487	40.986	41.009	41.211	41.257	41.234	41.150	41.225	41.159	41.660	44.329	45.642	45.411	45.307	44.708	44.242	44.667	44.794	42.914	41.739	42.195	42.488	43.048	43.098	43.103	43.283	43.191	42.344	42.028	41.963	42.042	41.995	42.019	42.251	42.724	42.738	42.154	40.807	40.430	40.849	41.515	41.706	41.874	41.907	41.828	41.958	42.079	42.144	42.102	42.084	42.358	42.242	42.047	41.646	41.361	41.225	41.061	40.915	40.802	40.595	40.430	40.180	40.048	40.100	40.218	40.208	40.671	41.173	41.487	41.818	42.214	42.316	42.293	42.209	41.795	41.753	41.809	41.748	41.893	41.930	42.279	42.409	42.497	42.539	42.525	42.627	42.511	42.237	42.051	41.865	41.758	41.720	41.304	40.326	39.792	39.759	39.578	39.683	40.189	40.892	41.117	41.201	41.211	41.065	41.585	41.618	39.669	39.906	39.283	40.104	40.090	39.659	38.997	39.588	40.586	40.976	41.037	41.328	41.079	41.000	41.370	41.098	39.863	39.303	39.825	39.962	39.787	39.574	39.559	39.369	39.226	39.088	39.588	39.981	40.887	41.042	39.264	39.007	40.943	41.389	40.774	39.269	38.318	38.323	38.428	38.438	38.505	38.725	38.111	37.846	38.202	39.521	39.664	38.020	37.726	37.644	37.624	37.658	37.735	37.721	38.029	38.825	40.076	40.816	41.154	40.633	40.529	40.906	41.678	41.608	41.748	41.758	41.786	41.716	41.229	41.093	41.018	40.265	40.374	40.543	40.755	40.765	40.331	39.050	37.731	37.174	36.596	36.093	36.387	36.849	36.961	38.514	39.026	38.034	37.431	37.363	39.545	40.863	41.257	41.337	41.300	40.057	40.085	40.628	40.873	41.375	41.781	42.088	42.247	42.404	42.279	42.404	42.390	42.321	42.358	42.186	42.042	41.772	41.646	41.496	41.435	41.267	41.108	40.943	40.873	40.623	40.095	40.043	39.725	39.583	39.436	39.064	39.102	39.417	39.740	39.702	40.071	40.043	39.706	39.231	39.293	39.260	39.621	39.863	40.085	40.520
40.156	40.185	40.218	40.279	40.336	40.308	40.553	40.440	40.421	40.468	40.416	40.289	40.227	40.071	39.991	39.996	39.953	39.863	39.593	39.512	39.645	40.208	40.463	40.722	40.703	40.788	40.671	40.345	39.920	38.911	38.198	38.053	38.029	38.145	38.217	38.217	38.255	38.337	38.342	38.452	38.438	38.696	39.064	39.910	40.520	40.501	40.826	40.638	40.779	40.605	40.736	40.760	40.976	41.220	41.487	41.772	42.014	42.608	42.692	42.835	42.701	42.613	42.358	42.098	41.706	41.711	41.706	41.632	41.632	41.916	41.967	41.879	42.047	41.842	41.290	40.953	41.075	41.084	41.126	41.065	41.136	41.220	41.154	41.571	43.370	44.639	44.397	44.935	44.821	44.297	43.779	43.232	42.051	41.435	41.548	41.865	42.446	43.738	44.283	44.292	43.564	42.247	41.828	41.823	41.842	41.795	41.823	41.981	42.228	42.070	41.865	41.276	40.765	40.727	40.939	41.431	41.865	41.930	41.925	41.972	41.967	41.893	41.967	41.949	41.986	42.135	41.800	41.393	41.089	40.920	40.929	40.920	40.576	40.501	40.241	39.797	39.702	40.033	40.057	40.029	40.468	41.108	41.449	41.790	42.251	42.367	42.288	42.088	41.776	41.739	41.828	41.702	41.865	42.023	42.219	42.358	42.377	42.493	42.548	42.604	42.544	42.474	42.247	41.930	41.893	41.697	41.524	40.586	39.773	39.683	39.450	39.445	39.816	40.656	41.070	41.164	41.145	41.201	41.608	41.552	39.887	39.640	40.175	40.312	40.317	39.972	39.383	39.673	40.600	40.835	41.075	41.201	41.136	41.089	41.323	40.934	39.811	40.642	40.845	40.656	40.388	40.383	40.680	40.671	40.383	40.364	40.393	40.562	40.910	40.915	39.678	38.945	40.910	41.403	40.971	39.597	38.495	37.837	37.822	38.188	38.471	38.964	38.375	38.399	39.174	39.088	39.317	38.907	38.145	37.943	37.620	37.000	36.854	36.878	37.943	39.402	40.534	41.477	41.613	40.713	40.623	40.901	41.790	41.646	41.678	41.744	41.739	41.753	40.924	40.854	40.798	40.341	40.166	40.359	40.736	40.783	40.605	40.199	38.763	37.441	37.034	35.623	36.382	36.835	37.223	38.634	39.007	37.866	37.344	37.388	39.283	40.920	41.272	41.295	41.272	40.194	39.991	40.572	40.915	41.370	41.655	42.056	42.279	42.288	42.404	42.377	42.293	42.372	42.363	42.293	42.093	41.902	41.664	41.506	41.323	40.990	40.892	41.018	41.248	40.671	40.000	39.759	39.782	39.574	39.640	39.388	39.260	39.169	39.317	39.669	39.853	39.602	39.574	39.583	39.588	39.858	40.119	40.393	40.628	40.685
39.887	39.882	39.906	39.934	39.948	40.081	40.426	40.473	40.454	40.435	40.407	40.407	40.260	40.260	40.213	40.052	40.000	39.844	39.640	39.564	39.801	40.218	40.666	40.793	40.807	40.774	40.680	40.501	40.194	39.050	38.126	38.000	38.034	37.976	37.976	38.116	38.270	38.270	38.361	38.404	38.342	38.644	38.864	39.512	40.548	40.614	40.924	40.520	40.303	40.071	40.322	40.671	40.896	41.154	41.440	41.818	42.149	42.418	42.645	42.784	42.720	42.530	42.428	42.214	42.042	41.702	41.632	41.650	41.463	41.758	41.790	41.851	41.730	41.370	41.079	40.948	40.962	41.065	41.075	41.093	41.032	41.122	41.178	41.407	42.530	43.435	43.403	43.779	44.054	43.770	42.678	42.028	41.506	41.159	41.253	41.482	42.023	43.029	43.522	43.177	42.761	41.977	41.828	41.870	41.930	41.846	41.711	41.632	41.590	41.636	41.711	41.604	41.734	41.912	41.501	41.445	41.818	41.902	41.902	42.163	42.274	42.400	42.149	42.000	42.037	41.828	41.454	41.065	40.877	40.892	40.896	40.873	40.656	40.326	40.062	39.673	39.688	39.844	39.835	39.839	40.293	41.145	41.571	41.981	42.330	42.312	42.321	42.088	41.767	41.776	41.730	41.739	41.860	41.949	42.242	42.386	42.353	42.483	42.465	42.632	42.641	42.502	42.260	42.130	41.837	41.851	41.543	40.845	39.559	39.445	39.479	39.236	39.350	40.345	40.924	41.145	41.192	41.206	41.515	41.571	40.444	39.298	40.341	40.298	40.515	40.326	39.920	39.759	40.482	40.840	40.892	40.934	40.605	39.735	41.079	40.703	41.084	41.234	41.108	40.939	40.849	40.826	40.783	40.816	40.793	40.962	40.572	40.779	41.023	40.901	40.293	40.275	41.117	41.506	41.225	40.699	40.260	39.374	38.916	38.859	38.816	38.988	39.326	39.336	39.236	38.692	38.514	39.507	39.055	39.055	39.255	37.947	36.562	37.402	38.959	40.482	42.209	42.664	41.828	40.675	40.605	40.929	41.655	41.590	41.711	41.786	41.814	41.622	40.312	40.142	40.265	39.991	39.944	40.104	40.529	40.628	40.572	40.562	40.104	38.921	38.500	37.663	37.455	38.097	38.988	39.583	39.388	37.832	37.373	37.291	38.864	40.722	41.178	41.286	41.248	40.119	40.033	40.501	40.877	41.309	41.688	42.065	42.256	42.372	42.242	42.325	42.321	42.404	42.321	42.335	42.200	41.888	41.529	41.398	40.971	40.605	40.492	40.812	40.525	40.171	39.697	39.635	39.564	39.260	39.088	38.964	39.107	38.983	39.241	39.250	39.303	39.326	39.706	40.000	39.896	40.048	40.067	40.260	40.407	40.661
39.773	39.531	39.369	39.440	39.659	39.967	40.364	40.350	40.275	40.293	40.421	40.317	40.317	40.265	40.213	40.326	40.133	39.991	40.152	40.085	40.275	40.572	40.694	40.835	40.694	40.746	40.661	40.694	40.426	39.673	38.466	37.890	37.885	37.928	37.996	38.034	38.092	38.193	38.260	38.351	38.366	38.433	38.725	39.274	40.374	40.623	40.591	39.825	39.787	39.531	39.996	40.501	40.779	41.187	41.580	41.795	41.986	42.358	42.720	42.789	42.733	42.576	42.414	42.223	42.000	41.753	41.566	41.365	41.281	41.323	41.496	41.576	41.375	41.187	41.093	40.915	40.896	41.051	41.056	41.014	41.093	41.126	41.108	41.332	41.832	42.729	42.733	42.752	42.905	42.794	42.019	41.431	41.211	41.243	41.098	41.501	41.809	42.274	42.395	42.312	42.093	41.865	41.646	41.814	41.790	41.669	41.870	42.144	41.949	41.529	41.674	42.051	41.935	41.995	41.571	41.342	41.790	41.828	42.084	42.692	42.701	42.023	41.800	41.734	41.711	41.140	40.727	40.703	40.614	40.576	40.477	40.520	40.402	40.223	40.185	40.019	39.877	39.849	39.593	39.853	40.671	41.150	41.538	42.121	42.330	42.330	42.339	41.972	41.786	41.786	41.725	41.697	41.800	42.047	42.353	42.451	42.386	42.488	42.493	42.747	42.715	42.581	42.516	42.339	42.177	42.093	41.753	41.070	39.645	39.293	39.183	39.059	38.974	39.612	40.609	40.995	41.075	41.126	41.552	41.674	40.501	38.668	40.119	40.293	40.416	39.417	39.255	39.934	40.496	40.755	40.760	40.882	40.628	40.468	40.962	40.835	40.562	40.567	40.614	40.760	41.023	40.901	40.854	40.845	40.633	40.896	41.136	41.201	40.953	40.882	40.256	40.260	41.421	41.454	41.197	40.760	40.562	40.241	40.227	40.303	40.161	39.929	40.024	39.536	38.983	38.859	38.993	39.597	39.711	39.464	39.749	39.986	38.739	38.677	39.882	42.400	43.380	42.627	41.585	40.510	40.459	40.882	41.669	41.590	41.711	41.702	41.767	41.646	39.664	39.279	39.469	39.578	39.650	39.797	40.067	39.891	39.763	40.062	40.033	39.882	39.483	39.136	39.098	39.288	39.407	39.412	39.031	37.726	37.204	37.262	38.878	40.661	41.225	41.248	41.229	40.322	39.782	40.463	40.915	41.379	41.706	42.079	42.065	42.307	42.214	42.349	42.335	42.312	42.312	42.186	42.121	41.748	41.262	40.736	40.638	40.558	40.572	40.496	40.369	40.024	39.778	39.498	38.778	37.938	38.053	38.510	38.897	39.102	38.988	38.849	38.945	39.483	39.664	39.891	39.877	39.977	40.251	40.378	40.378	40.515
