33.595	32.694	32.262	31.814	31.19	32.017	33.009	35.658	37.188	37.146	36.342	35.04	34.871	35.475	35.923	34.56	33.766	33.538	32.751	32.089	31.423	31.234	31.944	32.276	32.521	31.973	31.872	32.636	34.475	37.959	38.289	38.603	38.863	39.026	39.162	39.053	36.578	32.276	31.887	31.408	31.205	31.394	32.32	34.574	34.843	34.348	34.8	34.772	36.077	39.203	44.576	47.102	48.335	52.969	56.477	56.525	54.051	49.593	47.841	44.784	38.576	35.096	34.758	35.209	36.828	40.729	41.612	40.42	40.434	40.676	40.689	40.676	40.649	41.185	41.385	40.662	40.218	39.867	39.474	39.108	38.603	38.603	38.644	38.206	37.008	36.272	35.937	35.686	34.913	34.504	34.588	34.588	32.923	33.067	33.338	33.353	33.395	33.281	33.238	32.923	33.152	33.081	33.009	33.052	33.038	33.181	33.267	33.009	32.966	33.067	32.794	32.823	33.295	33.324	33.367	32.952	33.281	32.809	32.679	32.564
33.21	32.923	32.722	32.262	32.103	31.481	32.435	34.983	37.146	37.505	36.55	35.307	34.659	35.068	35.587	34.913	33.609	33.424	33.224	31.944	31.176	31.553	31.785	31.8	32.507	31.858	31.829	32.493	34.518	38.234	38.672	39.121	38.863	39.108	39.203	38.999	35.881	31.901	31.336	31.524	31.176	31.015	32.017	34.899	34.969	34.617	34.899	34.843	35.616	39.298	44.628	47.153	47.612	49.154	53.942	55.833	56.418	49.279	43.845	37.354	34.969	35.096	35.644	38.59	43.464	45.549	43.294	41.145	40.434	40.649	40.582	40.555	40.756	41.185	41.051	40.904	40.205	39.935	39.298	39.298	38.958	38.685	38.726	38.726	37.795	36.606	36.286	35.797	35.251	34.8	34.814	34.659	33.424	32.952	33.052	33.181	33.395	33.224	33.367	33.238	33.267	33.067	33.195	33.253	33.009	33.338	32.981	33.581	33.21	33.295	33.138	33.253	32.995	33.138	33.024	33.438	33.167	32.966	33.624	33.067
33.038	32.923	32.579	32.262	31.655	31.292	32.909	35.391	37.519	37.905	37.216	35.616	34.306	35.279	36.091	36.272	34.348	33.695	32.995	32.002	31.51	31.684	31.713	32.421	32.19	32.248	31.887	32.132	34.532	38.248	38.781	39.23	38.917	39.515	39.216	38.849	35.293	32.118	31.742	31.103	31.365	31.466	32.276	34.843	34.786	34.716	34.603	35.223	35.937	38.658	45.225	47.51	47.561	47.612	49.555	53.383	53.663	43.963	36.648	34.8	34.983	36.147	39.542	45.264	46.629	46.129	44.849	41.772	41.118	40.366	40.339	40.541	40.434	41.185	41.265	40.635	40.178	40.097	39.732	39.596	39.434	39.461	38.835	39.325	39.04	37.478	36.717	36.703	35.616	35.012	35.068	34.758	33.224	33.267	33.081	33.138	33.224	33.224	33.367	33.238	33.095	33.338	33.481	33.51	33.238	33.709	33.395	33.367	33.438	33.738	33.324	33.538	33.481	33.467	33.21	33.752	33.624	33.467	33.124	33.666
33.481	32.622	32.55	32.751	32.017	31.655	32.478	35.405	37.698	37.547	37.271	36.188	34.631	35.124	35.867	36.133	34.05	33.338	32.88	31.597	31.263	31.495	31.959	32.291	32.377	31.887	31.64	32.507	35.068	38.138	38.89	39.162	39.053	39.298	39.203	38.999	34.843	32.147	31.655	31.321	31.117	31.234	32.895	35.405	34.843	34.49	34.659	34.758	35.419	37.629	43.57	45.742	47.23	46.616	45.316	45.871	41.785	36.049	35.012	35.251	36.966	41.506	46.27	46.693	47.294	46.847	45.729	43.267	41.065	40.461	40.743	40.595	40.487	41.024	41.091	40.716	40.743	39.989	39.61	39.502	39.298	39.393	39.271	39.434	39.393	38.412	36.772	36.495	36.049	35.405	35.321	35.068	33.809	33.238	33.238	33.338	33.51	33.324	33.195	33.295	33.453	33.752	33.581	33.78	33.167	33.395	33.595	33.567	33.595	33.41	33.723	33.538	33.467	33.78	33.41	33.538	33.41	33.31	33.552	33.367
33.295	32.679	32.636	32.636	32.06	31.944	32.981	35.489	37.505	37.409	37.008	35.475	34.758	34.659	35.517	36.174	34.659	33.481	32.435	31.973	31.234	31.669	31.756	32.421	32.564	31.959	31.872	32.622	35.18	38.206	39.053	39.366	38.958	38.849	39.067	38.494	34.079	31.8	31.973	31.161	31.161	31.292	32.837	36.55	34.885	34.659	34.941	34.857	35.18	37.174	41.825	43.004	44.315	43.949	40.904	36.87	35.489	35.279	35.321	37.753	43.096	47.497	47.51	47.408	47.102	47.038	46.36	44.758	41.492	40.837	40.702	40.568	40.461	40.796	41.319	40.957	40.608	40.339	39.772	39.975	39.61	39.474	39.8	39.596	39.257	38.849	37.932	36.966	36.842	36.077	36.188	35.839	33.752	33.395	32.852	33.524	33.495	33.381	33.038	33.88	33.495	33.51	33.395	33.552	33.424	33.837	33.524	33.395	33.581	33.481	33.866	33.495	33.41	33.524	33.495	33.295	33.381	33.353	32.564	33.31
33.167	33.052	32.435	32.622	32.132	32.233	33.367	35.797	37.492	37.395	37.146	36.035	34.631	34.843	35.279	35.489	34.659	33.495	32.722	31.814	31.176	31.901	31.742	32.363	32.276	31.872	31.495	32.866	34.913	38.494	38.835	39.189	39.176	39.08	39.176	38.494	33.195	31.785	31.698	31.742	31.379	31.336	33.581	36.856	35.195	34.518	34.631	34.645	35.04	36.606	40.998	41.759	40.299	38.439	35.853	34.983	35.04	36.161	38.835	42.912	47.243	48.927	47.853	47.255	47.064	47.268	46.923	46.36	43.109	40.998	40.716	40.649	40.393	40.662	41.225	41.185	41.078	40.205	39.84	40.016	39.542	39.515	39.379	39.393	39.691	39.121	38.726	37.533	36.911	36.786	36.439	34.617	33.738	33.338	33.324	33.581	33.31	33.538	33.21	33.681	33.851	33.681	33.067	33.837	33.253	33.067	33.281	33.253	33.438	33.138	33.21	33.124	33.281	33.31	33.438	32.809	33.11	32.981	32.866	33.353
33.067	32.55	32.564	32.262	32.478	32.608	33.167	35.461	37.726	37.478	37.354	36.272	35.054	34.857	35.237	35.881	34.659	33.695	32.392	31.568	31.568	31.524	31.829	32.636	32.55	32.118	31.858	32.722	35.363	38.726	38.958	39.366	39.23	39.08	39.216	38.083	33.253	31.944	31.944	31.423	31.234	30.797	33.595	37.574	35.124	35.054	34.447	34.645	34.843	36.119	40.191	39.759	36.244	34.814	35.082	35.559	37.146	42.051	47.038	46.18	48.6	49.204	48.17	47.459	46.565	47.09	47.192	46.539	45.458	41.492	40.729	40.917	40.649	40.676	41.265	41.546	40.582	40.461	40.029	39.678	39.678	39.339	39.691	39.08	39.379	38.467	37.836	36.8	35.63	34.857	34.532	34.235	33.709	33.381	33.31	33.552	33.395	33.353	33.41	33.552	33.538	33.338	33.395	33.152	33.238	33.581	33.281	33.224	33.253	33.395	33.11	33.253	33.253	33.524	33.181	33.038	33.095	33.624	33.181	32.981
33.181	33.11	32.608	32.981	32.722	32.478	33.31	35.714	36.966	37.077	36.772	36.356	35.223	34.588	35.251	35.881	34.843	33.695	32.291	31.8	31.568	31.568	32.305	32.449	32.103	32.276	31.713	32.507	35.63	38.316	39.012	39.108	39.121	39.474	39.407	37.643	32.909	31.698	31.887	31.655	31.248	31.03	33.695	37.973	35.237	34.843	34.913	34.772	34.843	34.8	36.244	35.349	34.73	34.687	35.461	37.836	42.409	47.217	48.17	46.834	48.549	49.53	48.511	47.752	46.911	46.834	47.332	46.578	46.051	43.109	41.172	40.917	40.649	40.729	41.252	41.546	41.011	40.407	39.989	39.257	38.999	38.384	38.33	36.8	35.993	35.209	34.291	34.376	33.695	34.05	34.036	33.965	33.823	33.324	32.909	33.267	33.324	33.21	33.581	33.395	33.467	33.453	32.966	33.51	33.11	33.31	33.381	33.195	33.324	33.21	33.31	33.238	33.267	33.038	33.267	33.538	33.095	33.067	33.124	33.224
32.909	32.579	32.204	32.679	32.895	32.751	33.324	35.419	36.745	37.312	37.008	36.883	35.517	34.05	35.026	36.035	35.279	33.138	31.944	31.568	31.277	31.698	32.132	32.147	32.147	32.031	31.655	32.305	35.419	38.261	38.876	39.08	38.972	39.271	39.705	37.119	32.392	31.307	31.916	31.307	30.665	31.088	33.823	38.371	35.391	34.744	34.73	34.744	34.701	34.645	34.376	34.871	35.545	36.731	40.164	44.028	44.407	45.121	47.396	46.026	47.967	49.668	49.129	47.802	47.421	46.398	46.539	47.102	46.411	44.602	41.412	40.501	40.42	40.743	41.225	41.279	40.823	39.691	38.753	37.354	35.895	34.871	34.433	34.135	34.461	34.192	34.008	33.951	34.036	34.348	34.546	33.993	33.295	33.253	33.067	33.253	33.395	33.238	33.395	33.224	33.538	33.338	33.253	33.253	33.267	33.595	32.909	32.995	33.495	32.938	33.367	32.966	33.395	33.353	33.41	33.095	33.666	33.253	33.009	32.981
32.794	32.938	32.593	32.694	32.923	33.138	33.88	35.783	36.675	36.98	37.271	36.648	35.825	34.687	34.857	36.147	35.573	33.837	32.262	31.539	31.248	31.756	32.421	32.837	32.233	32.132	31.51	32.449	34.093	36.244	38.426	39.108	39.434	39.393	38.931	36.453	32.406	31.539	31.452	31.277	30.972	31.64	34.064	38.535	35.923	34.588	34.532	34.291	34.659	34.843	34.391	35.391	38.617	43.819	47.013	46.514	45.652	44.067	46.051	45.742	47.866	49.33	49.43	48.195	47.434	46.296	45.845	46.911	46.68	46.321	43.123	40.89	40.461	40.434	40.07	38.944	37.202	35.195	34.56	34.32	34.235	34.05	33.752	34.107	34.135	34.334	34.49	34.192	34.376	34.221	33.766	34.221	33.965	33.595	33.624	33.324	33.567	33.581	33.595	33.894	33.681	33.567	33.295	33.138	33.081	33.267	33.41	33.324	33.295	33.095	33.295	33.338	33.295	33.024	33.41	33.267	33.067	33.381	33.538	33.124
32.923	32.737	32.622	32.55	32.737	32.794	33.937	35.433	37.174	36.842	37.326	37.257	36.62	34.871	34.73	35.419	35.839	33.794	31.959	31.698	31.365	31.713	32.074	32.536	32.233	31.713	31.872	32.363	34.05	34.758	36.147	38.165	38.999	39.691	39.04	35.461	31.524	31.626	31.669	31.205	31.074	31.263	34.447	38.412	35.714	34.518	34.475	34.306	34.32	34.687	35.923	40.002	46.257	49.505	48.208	46.923	46.885	45.639	45.031	44.459	47.051	49.555	49.568	48.081	47.485	46.45	44.719	46.013	47.09	46.398	43.464	40.124	38.426	36.314	34.955	34.433	34.277	34.306	33.552	33.908	34.277	34.362	34.348	34.758	35.405	36.147	35.923	34.306	34.49	34.221	33.809	34.107	34.192	33.894	33.581	33.993	33.552	33.752	33.794	34.05	33.595	33.567	33.495	33.51	33.124	33.024	33.381	33.453	33.081	33.395	33.253	33.353	33.224	33.381	33.095	33.41	33.167	32.938	33.095	33.067
32.751	33.124	32.421	32.55	32.737	33.338	34.461	35.391	36.689	36.939	37.063	37.381	36.314	35.195	34.376	35.545	35.867	34.064	32.002	31.8	31.088	32.132	32.089	32.751	32.406	31.8	31.829	32.421	34.064	34.178	34.532	35.587	36.342	37.877	38.028	34.772	31.684	31.466	31.959	31.132	31.234	31.263	34.079	35.672	34.574	34.376	34.036	34.617	34.574	35.545	37.091	43.701	49.141	50.193	49.443	46.68	46.77	46.064	45.277	46.655	48.145	50.317	49.856	48.537	47.663	46.411	44.015	44.041	45.005	42.118	38.152	34.885	34.334	33.937	33.78	33.937	33.609	34.263	34.263	34.786	35.251	36.174	37.519	38.521	38.74	38.316	35.475	34.32	34.121	33.766	33.609	33.965	33.908	33.794	33.766	33.951	33.481	33.538	33.894	33.937	33.837	33.424	33.324	33.395	32.909	33.081	33.552	33.195	33.138	33.281	33.324	33.238	33.267	33.138	33.052	32.665	32.938	33.295	33.124	33.067
33.095	33.152	32.608	32.651	32.708	33.666	34.617	35.545	36.523	36.856	37.298	37.243	36.745	35.447	34.603	35.082	35.769	33.681	31.771	31.045	31.379	32.161	32.377	32.636	31.814	31.93	31.872	32.132	34.701	34.885	34.546	34.786	35.18	34.786	35.04	32.995	31.539	31.698	31.756	31.132	31.015	31.045	32.78	34.164	34.291	34.391	34.405	34.8	34.532	35.054	36.411	43.674	48.94	50.988	50.392	47.586	46.898	47.714	45.845	48.043	49.543	50.442	50.33	48.701	47.536	45.897	41.612	38.234	36.147	34.49	33.908	34.022	33.823	33.951	34.249	34.828	35.433	36.842	38.097	38.467	38.931	38.849	38.794	39.012	38.726	38.343	35.307	33.624	33.794	33.381	33.395	33.324	33.095	33.51	33.766	33.681	33.41	33.395	34.022	33.624	33.552	33.738	33.88	33.238	33.224	33.253	33.181	33.395	33.052	33.353	32.837	33.395	32.938	32.938	32.708	33.067	32.852	32.981	32.995	32.909
33.11	32.478	32.679	32.694	32.766	33.652	34.673	35.644	36.439	37.16	37.146	37.712	37.354	36.3	34.631	34.857	35.068	33.281	31.698	31.597	31.611	32.089	32.118	32.478	32.248	31.771	31.93	32.608	36.745	36.62	35.756	34.969	34.885	34.927	34.348	32.421	31.713	31.698	31.901	31.944	31.088	31.582	33.195	34.405	34.334	34.518	34.334	33.866	33.979	34.546	36.091	40.944	46.514	51.1	51.458	49.355	47.523	48.587	45.897	48.233	50.13	50.317	49.906	47.548	42.542	37.588	35.054	34.56	34.192	33.965	34.121	34.405	34.56	35.433	37.05	38.835	40.434	41.212	40.501	40.124	39.352	39.556	39.189	38.944	37.753	35.714	34.221	33.666	33.624	33.723	33.638	33.524	33.809	33.866	33.581	33.866	33.624	33.951	33.851	33.766	34.022	33.837	33.038	33.295	33.224	33.338	33.481	32.981	33.224	32.766	32.766	32.952	33.024	32.809	33.281	32.78	33.453	32.751	32.938	33.11
32.694	32.55	32.248	32.377	32.78	33.908	34.927	35.587	36.049	36.883	37.629	37.574	37.05	36.105	34.927	34.758	34.235	32.593	31.771	31.437	31.655	32.521	32.449	32.161	31.814	31.51	32.017	32.981	36.87	38.617	38.001	37.34	35.881	35.405	34.391	32.002	31.597	31.597	31.626	30.942	30.826	31.19	34.433	36.188	36.397	34.8	34.291	34.617	34.518	34.617	35.461	38.467	44.628	51.248	51.902	50.529	48.638	48.499	44.888	46.552	49.028	46.796	41.532	36.8	34.362	34.249	33.979	33.851	34.008	34.772	36.342	39.203	40.635	40.555	40.393	41.265	41.719	41.586	40.796	40.07	39.664	39.162	38.835	36.966	34.772	34.107	34.036	33.538	33.467	33.41	33.581	33.723	33.295	33.481	33.609	33.681	33.453	33.823	33.894	33.581	33.88	33.609	33.281	33.481	33.21	33.695	33.353	33.067	32.837	32.88	32.536	32.823	33.195	32.981	33.124	32.88	32.995	32.923	32.464	32.766
32.966	32.665	32.694	32.909	33.052	33.766	34.843	35.559	36.661	36.745	37.698	37.464	37.077	36.731	34.913	34.447	33.552	32.147	31.944	31.698	31.843	32.593	32.305	32.392	32.031	31.568	31.814	33.324	37.133	38.863	39.407	38.931	39.04	38.289	36.258	32.219	31.219	32.002	31.829	31.045	30.986	31.481	35.475	38.794	37.712	34.631	34.828	34.701	34.362	34.998	35.728	40.11	46.386	50.951	52.32	50.889	49.141	46.077	41.626	42.383	39.718	35.825	34.828	34.277	33.937	34.433	34.405	35.783	37.519	42.568	45.897	46.514	44.054	41.359	40.635	41.158	42.211	41.905	40.917	40.205	39.216	37.795	35.265	33.894	33.965	34.192	33.809	33.766	33.752	33.624	33.595	33.866	33.51	33.581	33.681	33.723	34.135	33.894	33.78	33.638	33.752	33.723	33.395	32.981	33.052	33.524	33.453	33.124	32.78	33.395	33.095	33.195	33.138	33.195	33.11	33.31	32.722	33.124	32.995	32.88
32.981	32.521	32.464	32.938	32.938	34.405	35.04	35.672	36.286	37.036	37.574	37.354	37.216	36.883	35.265	34.716	33.894	31.959	32.147	31.916	32.118	32.608	32.363	32.276	32.349	31.568	32.305	33.937	36.98	39.121	39.08	39.447	39.624	39.745	37.229	32.219	31.582	31.988	31.916	31.015	31.379	31.858	37.05	40.164	38.958	34.927	34.786	34.857	34.32	35.068	35.265	39.948	46.129	50.28	52.357	51.828	48.259	41.932	37.959	35.531	34.631	34.391	34.334	34.546	35.7	37.091	40.514	42.025	41.319	45.225	46.629	46.783	45.613	41.639	40.984	40.85	41.439	41.865	41.024	39.732	36.481	34.56	34.164	34.15	33.837	34.107	33.723	33.438	33.567	33.738	33.424	33.595	33.467	33.837	33.866	33.766	33.738	33.993	33.979	34.079	33.794	33.88	33.224	33.381	33.224	33.567	33.267	33.467	33.124	33.138	33.224	32.837	33.181	33.052	32.435	33.295	32.88	32.895	32.608	33.11
33.11	32.852	32.363	32.377	33.224	34.249	35.489	35.923	36.077	36.786	37.671	37.216	37.505	36.675	35.04	33.965	32.708	31.582	31.713	31.684	32.276	32.392	32.233	32.377	31.727	31.481	32.708	33.567	36.648	38.972	39.474	39.312	39.244	39.325	36.258	31.901	31.611	31.713	31.944	31.045	31.219	32.176	36.759	38.89	38.193	35.293	34.56	34.433	34.546	34.631	35.63	39.135	45.16	49.643	51.569	50.467	43.083	35.881	34.093	34.56	34.306	34.603	36.286	39.948	45.057	46.911	47	44.914	42.608	44.524	47.764	47.51	47.23	42.938	40.917	40.756	41.546	41.466	39.651	35.797	34.249	33.567	34.05	33.837	33.894	33.823	33.823	33.581	33.709	33.695	33.979	33.666	33.78	34.447	33.495	33.609	33.993	34.221	33.951	33.922	34.192	33.908	33.624	33.295	33.281	33.367	33.281	32.766	33.267	33.438	33.052	32.866	32.751	33.11	32.55	33.11	32.895	33.138	33.067	32.823
33.009	32.406	32.291	32.608	32.794	34.348	34.927	35.307	35.979	36.592	37.298	37.326	36.814	37.133	35.979	34.546	32.406	31.887	31.843	32.19	32.794	32.722	32.291	32.176	31.626	31.713	32.118	33.666	36.133	39.189	39.053	39.189	39.745	39.244	34.828	32.002	31.742	31.814	31.553	31.248	30.84	31.901	37.146	39.827	38.753	35.251	34.603	34.49	34.673	34.546	35.349	38.508	45.497	48.372	46.604	40.083	34.885	34.164	34.135	34.645	36.105	41.225	47.548	50.143	50.666	48.726	48.043	46.706	43.136	42.793	47.192	47.841	47.599	44.328	41.158	41.024	41.745	41.439	36.342	33.624	33.922	33.595	33.581	33.837	33.609	33.78	33.752	33.752	33.652	34.277	33.937	34.107	34.064	33.908	33.638	33.581	33.495	34.419	33.951	33.353	33.353	33.524	33.51	33.21	33.224	33.267	33.281	33.138	32.88	32.909	32.88	32.995	33.138	33.009	32.435	32.651	33.152	32.909	32.866	32.751
