35.209	34.800	33.908	33.652	33.224	33.681	32.780	33.138	36.356	38.206	38.001	36.007	35.237	36.021	37.533	35.503	34.560	34.772	34.941	34.391	32.751	32.593	32.579	33.138	33.567	33.238	32.823	33.524	34.814	38.631	39.325	39.542	39.176	38.740	37.918	35.937	33.424	32.276	32.161	32.002	32.190	34.064	35.363	35.349	35.545	37.022	41.452	48.789	46.616	46.103	44.914	45.355	44.615	46.629	47.396	47.688	47.051	45.691	44.302	44.888	44.263	42.343	40.984	38.781	37.229	36.230	35.672	36.119	37.008	38.343	39.135	39.379	39.434	39.488	39.026	38.590	37.671	36.800	36.314	35.839	36.216	35.195	35.377	35.166	35.307	35.405	35.124	35.391	35.461	34.574	34.249	34.461	34.532	34.008	33.922	33.467	33.295	33.866	33.367	33.295	33.367	32.895	33.495	33.310	33.424	33.395	32.995	33.410	32.852	32.966	32.823	33.281	33.152	33.167	33.052	33.424	32.794	33.009	32.766	32.880
35.293	34.758	33.866	33.709	33.052	33.224	33.367	32.766	36.091	38.494	38.193	36.147	35.993	36.021	37.808	36.021	34.532	34.348	34.673	34.362	32.737	32.392	32.377	33.295	33.866	33.410	32.981	33.438	34.885	37.863	38.028	37.367	37.188	36.800	36.244	35.686	33.638	32.766	32.204	32.089	32.406	33.922	35.391	35.728	35.616	36.717	41.519	46.834	47.026	47.026	47.115	45.277	45.742	47.064	47.929	47.536	47.561	46.501	45.626	44.966	44.276	41.945	39.203	36.439	35.714	35.825	36.925	38.097	39.651	40.205	40.501	40.056	40.002	39.420	39.529	39.108	38.124	36.564	36.314	36.174	36.216	35.797	35.559	35.265	35.265	35.223	35.251	35.180	35.461	34.772	33.951	34.093	34.490	33.851	33.652	33.723	34.008	33.809	33.723	33.253	33.709	33.224	33.424	33.381	33.424	33.481	33.652	33.367	33.481	33.224	33.481	33.310	33.780	33.152	32.895	33.538	33.524	33.052	33.224	32.895
35.630	34.461	33.880	33.367	33.038	33.024	32.651	32.923	36.091	38.357	38.494	36.356	35.630	35.237	37.740	35.728	34.391	34.192	34.560	34.164	32.938	32.464	32.161	32.938	33.410	33.267	32.880	33.367	35.152	36.342	36.661	36.911	36.342	36.356	36.314	35.923	33.752	32.665	31.930	32.291	32.334	33.595	34.744	35.096	35.195	35.979	40.702	46.206	46.949	47.764	52.492	46.693	45.057	46.757	47.357	47.294	47.153	46.334	45.897	44.289	41.759	38.958	35.853	36.077	36.035	36.731	37.905	40.326	40.729	40.501	40.353	39.989	40.016	39.502	39.176	39.257	38.644	37.050	36.077	36.356	36.161	35.895	35.251	34.941	34.913	35.110	34.843	34.871	34.744	34.603	34.518	33.866	34.362	34.093	33.880	33.922	33.267	33.009	33.681	33.609	33.495	33.195	33.067	33.095	33.381	33.467	33.295	33.253	32.995	33.324	33.281	33.367	33.124	33.138	33.052	33.110	33.024	32.837	33.367	33.052
35.587	34.490	33.965	33.752	33.024	32.593	32.679	32.665	35.279	37.877	38.658	36.300	35.447	35.545	37.959	36.509	34.871	34.064	34.490	34.064	32.579	32.493	32.262	33.167	33.167	33.395	32.938	33.310	35.124	36.356	36.536	36.648	36.606	37.505	37.285	36.814	33.794	32.392	32.305	32.176	32.579	34.050	35.237	35.279	35.251	36.202	39.691	44.979	46.231	48.309	55.881	49.718	45.432	46.552	47.917	47.853	47.446	46.257	45.096	42.555	38.357	35.951	35.700	36.007	37.698	38.740	39.705	41.118	41.131	41.212	40.420	40.689	40.474	39.908	39.244	39.257	39.379	37.753	37.008	36.021	36.661	35.881	35.307	35.012	35.377	34.701	34.490	34.913	34.291	34.518	34.758	34.334	34.447	34.008	33.780	33.979	33.595	33.695	33.353	33.567	33.224	33.310	33.281	33.567	33.410	33.495	33.324	33.766	33.024	33.381	33.267	33.410	33.295	33.595	33.181	33.552	33.310	33.338	33.424	33.595
35.166	34.546	33.880	33.681	33.138	32.708	32.305	31.916	34.673	38.028	38.110	36.731	35.447	35.573	36.814	36.606	34.645	34.263	34.121	33.495	32.622	32.392	32.694	33.095	33.253	33.038	32.809	33.281	36.174	37.519	38.042	38.685	38.562	39.488	39.216	37.216	33.595	32.392	32.276	31.901	32.190	34.334	34.927	35.265	35.335	36.244	38.494	44.628	46.296	48.751	56.608	53.930	45.703	46.552	47.637	47.421	46.834	45.005	42.091	38.138	36.147	35.602	36.397	38.069	39.474	40.662	40.420	41.065	41.145	40.729	40.635	40.407	40.353	40.137	39.434	39.447	39.352	38.617	36.966	36.578	36.383	36.119	35.587	35.377	35.293	34.998	34.320	34.135	34.192	34.433	34.348	33.937	34.150	33.880	34.164	33.638	33.552	33.595	33.367	33.609	33.338	33.338	33.510	33.666	33.353	33.595	33.510	33.453	33.709	33.552	33.994	33.295	33.738	33.638	33.538	33.453	33.723	33.723	33.723	33.766
35.251	34.291	34.121	33.823	33.567	33.224	32.262	32.521	34.221	37.959	37.795	36.606	35.433	35.433	36.842	37.202	34.899	34.249	34.291	33.880	32.147	32.017	32.579	33.167	33.253	33.195	32.708	33.880	37.160	38.699	39.148	39.108	39.529	39.474	38.917	36.578	33.267	32.564	31.930	32.089	32.421	34.079	35.082	35.180	35.658	35.825	38.248	44.888	46.552	49.743	56.988	56.703	48.764	47.128	47.383	46.680	44.901	41.412	37.698	35.895	35.993	37.229	38.439	39.867	40.662	40.971	40.501	40.823	41.011	40.635	40.971	40.447	40.110	39.975	39.745	39.583	39.216	38.603	37.519	36.883	36.661	36.161	35.742	35.152	35.293	35.209	34.574	34.391	34.376	34.036	33.851	34.192	34.334	34.164	34.079	34.121	33.624	33.481	33.780	33.766	34.121	33.766	33.766	33.652	33.552	33.609	33.666	34.164	33.809	33.481	33.951	34.093	33.695	33.738	33.994	33.837	33.851	33.723	33.780	34.022
35.096	34.192	34.050	33.979	33.267	33.138	32.421	33.009	34.730	38.206	37.795	37.257	35.797	35.054	36.772	37.436	35.054	34.659	34.107	33.295	32.478	32.363	32.608	33.210	33.310	32.981	32.636	34.093	37.091	39.407	40.151	39.691	39.502	40.070	38.972	36.119	33.052	32.320	32.651	32.262	32.550	34.121	35.166	35.180	35.251	35.756	38.152	44.719	47.485	49.041	56.311	57.604	53.967	47.904	46.693	44.106	40.205	36.717	36.230	36.689	38.958	39.921	40.555	40.998	40.890	40.635	41.212	41.238	41.692	41.078	41.212	40.729	40.662	40.110	39.637	39.026	38.808	38.672	37.795	37.146	36.495	36.689	36.105	35.377	35.419	35.082	34.631	34.235	34.192	34.546	34.107	34.263	34.192	34.306	34.263	33.766	33.723	33.752	33.652	34.221	34.221	33.880	34.150	33.837	34.178	33.979	34.249	34.362	34.376	34.008	34.277	33.908	34.164	34.192	34.008	34.164	34.135	34.150	33.809	34.022
35.124	34.546	34.235	33.994	33.367	33.110	32.593	32.909	34.744	37.877	38.069	36.842	35.769	35.293	36.133	37.519	35.377	34.348	34.362	32.966	32.564	32.421	32.837	33.510	33.581	32.995	32.392	34.532	38.138	39.298	40.016	40.016	39.678	40.029	38.658	35.714	33.009	32.679	32.421	32.132	33.224	34.518	35.517	35.672	35.517	35.686	37.698	44.680	47.179	47.434	52.013	56.573	55.113	48.927	42.938	38.726	36.606	36.397	37.946	40.191	43.386	44.146	41.599	41.238	41.011	41.105	40.837	40.890	41.359	41.412	40.796	40.890	40.380	40.110	39.502	39.257	38.972	39.121	38.794	37.740	37.340	37.119	36.049	36.035	35.475	35.237	34.800	34.291	34.391	34.036	34.461	34.263	34.461	34.475	34.121	34.107	34.475	34.277	34.079	34.192	34.036	34.334	34.150	34.701	34.631	34.391	34.362	34.079	33.937	34.419	34.306	33.922	34.107	34.306	33.951	34.221	34.589	34.235	33.752	33.738
35.223	34.447	34.277	33.752	33.481	33.951	33.367	32.880	35.026	37.808	37.781	37.836	35.728	35.195	35.700	37.216	35.068	34.786	34.050	33.467	32.651	32.118	32.651	33.438	33.310	32.694	32.809	34.814	37.891	39.162	39.759	39.759	40.070	40.070	38.152	34.885	32.823	32.938	32.161	32.291	32.723	34.348	35.279	35.321	34.941	35.965	37.312	43.688	46.821	47.370	46.463	53.225	50.267	44.146	38.014	35.993	36.467	38.357	41.879	44.745	45.974	45.832	42.833	41.172	41.252	40.890	41.279	40.931	41.639	41.506	40.823	40.877	40.447	40.259	39.854	39.800	39.583	39.379	39.244	38.179	37.409	36.939	36.286	36.495	35.937	35.321	34.857	34.560	34.164	34.589	34.150	34.178	34.475	34.249	33.994	34.419	34.291	34.475	34.490	34.235	34.532	34.419	34.235	34.263	34.320	33.922	34.391	34.093	34.433	33.880	34.150	33.738	33.894	33.908	34.206	34.249	33.823	33.994	34.306	34.164
35.265	34.192	33.851	34.064	33.367	33.353	33.353	33.295	35.587	37.822	37.409	37.436	36.174	35.714	35.811	37.381	35.489	34.121	33.595	32.550	32.334	32.017	32.593	33.410	33.310	32.809	32.665	34.504	38.110	39.216	39.203	39.867	39.664	39.759	38.042	34.320	33.009	32.392	32.363	31.655	33.367	34.574	35.279	35.700	35.391	35.237	37.312	41.292	43.661	45.290	43.294	44.732	40.971	37.202	36.300	36.883	39.271	43.267	45.768	46.821	46.757	46.475	44.276	41.572	41.198	40.931	40.917	41.065	41.292	41.506	40.971	40.582	40.474	40.151	39.854	39.637	39.664	39.325	39.230	38.767	37.808	37.243	36.481	35.951	35.728	35.503	34.941	34.178	34.405	34.135	34.093	34.235	34.306	34.008	34.376	34.631	34.277	34.659	34.135	34.121	34.348	34.405	34.221	34.206	34.206	34.277	34.277	34.064	34.362	34.079	33.837	33.994	34.079	34.008	34.504	33.951	34.135	33.880	34.022	34.008
34.730	34.263	33.979	33.922	33.595	33.353	33.666	34.008	36.147	37.822	37.478	37.905	36.286	35.447	35.475	37.036	35.783	34.249	33.866	32.794	32.909	32.421	32.536	33.381	33.210	32.723	32.880	34.730	38.699	39.569	39.569	39.502	39.759	39.624	37.395	33.723	32.909	32.579	32.161	32.579	33.467	34.871	35.531	35.265	35.475	35.728	37.202	41.145	41.011	40.447	38.985	37.409	36.439	36.953	38.179	39.651	44.015	46.757	47.599	46.936	46.783	46.680	45.832	42.767	41.559	40.971	41.305	40.689	41.319	41.918	41.172	40.541	40.635	40.164	39.975	39.772	40.205	39.881	39.759	39.732	38.644	37.367	36.842	36.745	36.077	35.658	35.195	34.687	34.490	34.107	34.504	34.320	34.221	34.235	33.866	34.150	34.348	34.192	34.079	34.687	34.164	34.192	34.433	34.178	34.461	34.532	34.603	34.064	34.093	34.036	34.277	34.433	33.994	34.532	34.022	34.150	34.334	34.107	34.107	33.894
34.998	34.192	33.994	33.581	33.110	33.738	33.638	33.695	36.105	37.602	37.850	37.712	36.648	35.377	36.091	36.939	36.356	34.107	33.310	32.694	32.521	32.536	33.110	33.965	33.281	32.938	32.766	35.138	38.631	39.515	39.474	39.339	39.786	39.461	36.731	34.135	32.794	32.305	32.449	32.536	34.150	35.391	35.475	35.686	35.531	35.909	35.742	39.026	38.767	36.759	36.077	36.425	37.850	41.118	44.015	43.936	46.885	49.003	47.714	46.821	46.552	47.115	46.064	44.146	41.626	41.305	41.439	40.837	41.225	41.759	41.185	41.065	40.877	40.083	39.854	40.151	40.056	39.732	39.502	39.271	37.973	37.146	36.856	36.606	36.174	35.630	35.012	34.306	34.546	34.178	34.391	34.362	34.461	34.433	34.433	34.334	34.277	34.107	34.419	34.249	34.093	34.391	34.376	33.965	34.490	34.079	34.263	33.994	34.306	34.249	33.681	34.291	34.064	34.249	34.050	34.334	34.447	33.979	34.135	33.979
34.857	34.249	34.150	33.695	33.353	33.609	33.723	34.560	36.509	37.629	37.932	37.781	37.063	35.797	35.686	37.229	36.814	34.574	33.609	32.866	32.377	32.837	32.981	33.381	33.095	32.507	32.780	35.251	38.165	39.257	39.637	40.339	39.935	39.596	36.523	32.938	32.377	32.579	32.305	32.507	34.249	36.216	35.293	35.180	35.152	35.054	35.895	36.523	36.606	35.993	36.828	37.795	40.568	48.436	48.827	46.693	47.561	48.612	47.841	46.936	46.347	46.885	46.475	45.484	43.030	41.612	41.238	41.198	40.783	42.038	41.466	40.823	40.407	40.070	39.759	39.664	39.284	38.712	38.330	38.097	37.671	36.620	35.559	35.587	35.335	35.335	34.574	34.490	34.391	34.121	34.800	34.419	34.433	34.291	34.405	34.391	34.249	34.405	34.461	34.192	34.206	34.192	34.235	34.433	34.235	34.589	34.022	34.291	34.504	34.518	34.135	33.994	34.164	34.008	33.937	34.291	34.036	34.022	34.036	34.306
35.223	34.277	34.178	33.837	33.524	33.695	34.178	34.645	37.133	37.423	38.028	37.547	37.105	35.545	35.559	36.634	37.298	34.560	32.909	32.723	32.521	33.152	33.324	33.224	33.181	32.377	33.195	35.026	37.533	39.244	39.813	39.867	40.002	38.985	35.909	32.938	32.636	32.349	32.493	32.363	34.772	36.856	35.867	35.573	35.531	35.068	35.644	35.433	36.634	37.643	39.474	41.732	42.912	47.345	50.218	46.450	47.891	48.978	48.094	47.230	46.296	46.450	46.539	46.398	44.159	41.918	41.559	40.528	40.877	41.559	40.837	40.299	39.407	38.890	38.179	37.657	37.684	36.870	36.370	36.188	35.391	35.672	35.195	35.012	35.209	34.969	34.645	34.376	34.079	34.235	34.376	34.291	34.617	34.518	34.362	34.391	34.320	34.362	34.334	34.306	34.164	34.518	34.164	33.979	33.951	34.291	34.391	34.447	34.475	34.461	34.306	34.589	34.093	34.221	33.880	33.851	34.135	34.419	33.937	33.937
34.589	34.206	34.022	33.524	33.067	34.064	33.965	35.195	36.550	37.464	38.138	37.740	37.450	36.007	35.447	36.049	37.409	34.730	32.938	32.493	32.636	32.952	33.195	33.324	32.909	32.880	32.909	34.320	35.658	37.243	38.726	39.407	39.935	38.467	34.955	32.852	32.262	32.363	32.248	32.737	34.645	36.703	35.321	35.461	34.885	35.152	35.195	35.909	38.617	41.865	44.979	45.871	44.080	44.198	49.166	45.807	47.548	49.279	48.436	47.243	46.783	46.141	46.796	46.386	45.018	41.825	40.595	40.110	39.867	39.894	38.972	38.056	36.814	36.634	35.686	36.007	35.096	34.927	35.377	35.279	35.110	34.998	34.969	34.659	34.955	34.857	34.814	34.475	34.475	34.433	34.263	34.659	34.560	34.518	34.645	34.348	34.036	33.979	34.263	34.306	33.937	33.908	34.107	34.135	33.851	33.994	34.050	34.306	33.823	34.263	34.121	34.150	33.709	33.823	34.263	33.866	34.306	33.979	34.008	33.723
34.334	33.922	33.837	33.937	33.538	33.481	33.880	35.124	36.578	37.340	38.028	37.946	37.712	35.923	35.503	35.867	37.285	34.603	32.622	32.952	32.608	32.966	33.253	33.353	32.708	32.636	32.966	34.235	35.433	35.783	36.230	37.519	38.083	37.657	34.490	32.837	32.737	32.679	32.219	32.377	34.164	35.756	35.068	34.969	34.800	34.983	35.068	37.505	43.202	47.345	47.993	47.497	45.471	43.583	46.398	45.083	47.192	49.229	48.398	47.739	46.770	45.057	45.432	45.419	44.420	41.372	39.080	38.439	37.409	36.592	36.202	35.769	35.587	35.377	35.658	35.419	35.391	35.951	35.811	35.602	35.433	35.377	35.110	34.800	34.391	35.124	34.673	34.589	34.631	34.589	34.843	34.490	34.701	34.447	34.475	34.461	34.419	34.306	34.079	34.447	34.178	34.362	33.581	34.221	34.121	34.419	34.150	34.164	34.249	33.681	34.291	34.079	34.320	33.937	34.206	34.221	33.638	33.809	34.150	33.666
34.843	33.922	34.022	33.738	33.481	33.766	34.221	35.517	36.828	37.643	37.795	37.932	38.083	36.564	35.363	35.616	36.772	34.828	33.024	32.363	32.866	33.253	33.609	33.009	33.238	32.406	33.652	35.307	36.481	35.965	35.475	35.895	35.630	35.391	33.152	32.579	32.723	32.507	32.132	32.564	33.638	35.040	34.913	35.040	34.983	34.998	35.237	37.863	44.589	49.116	49.003	46.732	47.102	44.615	44.771	45.665	47.764	49.480	48.839	47.153	46.308	43.333	42.449	42.833	41.479	38.576	36.035	35.769	35.433	35.714	35.433	36.007	35.909	36.286	36.856	36.772	37.257	37.216	36.911	36.523	36.091	35.531	34.362	34.871	34.164	34.433	35.096	35.082	34.235	34.574	34.701	34.857	34.617	34.631	34.475	34.121	34.249	34.631	34.150	33.809	34.320	34.405	34.249	34.036	34.518	34.475	33.979	34.150	33.951	33.794	33.752	34.022	33.965	33.823	33.709	33.922	33.738	33.794	34.064	33.666
34.885	34.121	33.894	33.738	33.652	34.504	34.391	36.272	36.911	37.726	37.905	38.631	38.439	36.523	35.363	35.335	36.007	34.391	32.794	32.952	33.067	33.666	32.981	33.367	32.938	32.995	33.880	36.786	38.234	37.008	36.564	35.616	35.293	34.603	33.167	32.622	32.550	32.708	31.872	32.406	33.994	35.573	34.828	35.124	34.899	34.716	35.349	37.671	43.963	49.630	49.956	46.398	47.841	45.923	45.160	48.043	48.902	49.078	47.625	45.173	43.609	40.649	38.152	37.753	36.523	35.630	35.321	35.307	36.021	36.759	37.202	37.684	38.206	38.069	38.330	39.012	38.549	38.234	37.781	36.925	35.811	34.730	34.913	35.026	34.504	34.447	34.447	34.800	34.475	34.603	34.659	34.475	34.589	34.687	34.631	34.391	33.922	34.504	34.249	34.320	34.135	34.306	33.666	33.738	33.766	33.780	34.093	33.979	34.263	33.937	34.178	33.766	33.752	33.752	34.107	33.723	33.609	33.766	33.624	33.908
34.249	33.908	33.794	33.481	33.253	33.979	34.405	36.174	36.883	37.987	38.357	38.042	38.234	37.326	36.091	35.783	35.054	33.652	32.737	32.406	32.564	33.210	33.495	33.324	32.665	32.794	34.362	37.574	39.624	38.972	38.302	37.285	36.147	34.701	32.679	32.622	32.723	32.291	32.089	32.507	35.012	36.939	35.545	35.321	35.040	34.927	35.180	36.980	41.506	49.141	50.554	47.179	47.268	47.281	44.289	47.536	47.115	45.858	43.648	40.595	38.480	36.634	35.082	35.825	35.923	37.036	37.257	37.243	37.753	38.658	40.097	40.662	40.151	39.488	39.203	38.685	38.384	37.298	36.481	36.091	35.209	34.828	34.249	34.603	34.603	34.730	34.192	34.687	34.433	34.659	34.800	35.012	34.941	34.631	34.348	34.362	34.291	34.192	34.235	34.107	34.079	33.766	33.695	33.908	33.894	34.475	33.880	33.922	33.922	33.381	34.022	34.022	33.837	33.951	33.538	33.495	33.709	33.794	33.794	33.752
