19.44	19.309	19.343	19.377	19.406	19.394	19.32	19.417	19.309	18.994	18.787	18.649	18.54	18.332	18.326	18.199	18.205	18.078	18.223	18.165	18.251	18.061	18.159	18.124	18.142	18.136	18.101	18.026	18.032	18.066	18.142	18.061	18.037	18.113	18.095	18.014	18.003	18.032	18.101	18.037	18.223	18.113	18.188	18.147	18.176	18.159	18.223	18.246	18.251	18.309	18.194	18.228	18.269	18.176	18.24	18.35	18.315	18.488	18.234	18.511	18.373	18.448	18.436	18.419	18.407	18.384	18.39	18.523	18.586	18.476	18.534	18.465	18.546	18.511	18.517	18.517	18.511	18.494	18.425	18.551	18.603	18.413	18.638	18.43	18.511	18.442	18.574	18.615	18.649	18.638	18.615	18.666	18.695	18.73	18.574	18.701	18.816	18.781	18.804	18.787	18.919	18.793	18.822	18.816	18.822	18.804	18.73	18.799	18.661	18.741	18.643	18.655	18.758	18.793	18.839	18.822	18.908	18.879	18.971	18.925	18.902	18.936	18.833	18.804	18.827	18.804	18.908	18.781	18.833	19.189	19.799	20.06	20.185	20.253	20.287	20.162	20.349	20.519	20.716	20.846	21.296	21.475	21.659	21.91	22.05	22.305	22.261	22.5	22.605	22.61	22.765	22.699	22.655	22.655	22.616	21.983	21.094	20.824	20.852	21.245	21.738	21.771	21.48	21.402	21.138	20.964	20.615	20.491	20.412	20.094	20.072	19.896	19.588	19.662	20.462	21.643	22.411	23.355	23.811	23.805	23.931	23.925	23.953	23.947	24.035	24.007	23.832	24.046	24.062	23.986	23.915	24.122	23.915	23.756	23.569	23.471	23.179	23.174	23.229	23.361	23.602	23.602	23.865	23.936	24.024	24.171	24.024	24.182	24.117	24.128	24.051	23.816	23.465	23.108	22.527	21.888	21.284	20.835	20.53	20.457	20.281	20.23	20.327	20.27	20.253	19.844	19.702	19.867	20.021	20.072	20.264	20.162	20.253	20.247	20.196	20.191	20.315	20.304	20.191	20.23	20.225	20.196	20.321	20.27	20.287	20.287	20.344	20.253	20.242	20.23	20.259	20.247	20.259	20.174	20.06	19.964	19.628	19.788	20.032	19.879	19.958	19.918	19.918	19.867	19.918	19.998	19.907	20.021	19.947	19.907	19.856	19.765	19.782	19.765	19.884	19.708	19.674	19.645	19.508	19.463	19.314	19.52	19.326	19.394	19.491	19.514	19.731	19.765	19.645	19.753	19.697	19.725	19.651	19.697	19.742	19.793	19.788	19.725	19.634	19.702	19.725	19.816	19.771	19.793	19.782	19.691	19.588	19.725	19.782	19.543	19.759	19.765	19.708	19.862	19.64	19.759	19.765	19.64	19.702	19.668
19.451	19.451	19.463	19.457	19.32	19.429	19.32	19.309	19.246	19.091	18.753	18.724	18.309	18.309	18.292	18.24	18.084	18.292	18.182	18.165	18.13	18.078	18.113	18.147	18.159	18.078	18.199	18.136	17.939	18.211	18.136	18.066	18.13	18.101	18.072	18.159	18.194	18.101	18.136	18.026	18.142	18.136	18.246	18.165	18.275	18.153	18.24	18.234	18.298	18.361	18.303	18.275	18.413	18.419	18.251	18.292	18.275	18.413	18.442	18.39	18.436	18.476	18.453	18.482	18.413	18.43	18.459	18.425	18.499	18.557	18.488	18.43	18.563	18.448	18.499	18.505	18.534	18.499	18.638	18.649	18.557	18.453	18.615	18.54	18.626	18.684	18.592	18.58	18.609	18.684	18.666	18.643	18.701	18.638	18.718	18.764	18.764	18.81	18.85	18.793	18.81	18.799	18.902	18.913	18.816	18.833	18.781	18.833	18.781	18.85	18.695	18.776	18.862	18.885	18.787	18.839	18.925	18.833	18.948	18.919	18.965	18.948	18.925	18.799	18.959	18.753	18.839	18.833	18.856	19.314	19.913	20.066	20.191	20.23	20.242	20.236	20.23	20.575	20.767	20.908	21.167	21.324	21.458	21.743	21.899	21.916	22.15	22.3	22.439	22.378	22.477	22.416	22.45	22.372	22.372	21.832	21.065	20.874	20.947	21.234	21.57	21.715	21.48	21.374	21.127	20.93	20.604	20.53	20.457	20.338	20.253	20.914	21.704	22.5	23.245	23.871	23.893	24.013	24.04	24.106	24.149	24.128	23.969	23.975	23.811	23.641	23.668	23.723	23.756	23.887	23.723	23.69	23.493	23.251	22.948	22.799	22.483	22.167	22.194	22.428	22.693	22.992	23.267	23.613	23.832	24.029	24.057	24.199	24.259	24.139	24.199	24.002	23.778	23.432	22.832	22.239	21.671	21.127	20.835	20.598	20.417	20.389	20.236	20.304	20.225	19.935	19.935	19.964	20.032	20.128	20.236	20.179	20.151	20.191	20.242	20.219	20.259	20.287	20.213	20.23	20.236	20.253	20.242	20.31	20.219	20.242	20.225	20.242	20.321	20.134	20.196	20.185	20.236	20.179	20.06	19.958	19.748	19.873	19.89	19.844	19.97	19.992	19.85	19.913	19.992	19.873	19.987	20.026	20.077	20.06	19.924	19.89	19.839	19.879	19.833	19.816	19.708	19.64	19.531	19.429	19.337	19.457	19.497	19.377	19.429	19.651	19.714	19.799	19.64	19.782	19.742	19.736	19.708	19.691	19.816	19.765	19.651	19.799	19.725	19.805	19.81	19.788	19.782	19.782	19.793	19.685	19.788	19.708	19.679	19.719	19.702	19.674	19.725	19.691	19.662	19.685	19.6	19.753	19.759	19.765
19.331	19.269	19.434	19.309	19.303	19.303	19.291	19.246	19.28	19.171	18.902	18.523	18.35	18.211	18.159	18.176	18.205	18.113	18.188	18.142	18.199	18.211	18.176	18.037	18.124	18.032	18.182	17.968	18.084	17.962	18.118	18.182	18.066	18.084	18.084	18.118	18.13	18.124	18.153	18.055	18.118	18.142	18.107	18.124	18.072	18.182	18.246	18.309	18.321	18.378	18.275	18.338	18.246	18.332	18.326	18.257	18.332	18.471	18.43	18.505	18.488	18.401	18.373	18.442	18.367	18.476	18.465	18.499	18.482	18.453	18.488	18.499	18.407	18.494	18.534	18.465	18.453	18.488	18.574	18.574	18.551	18.666	18.425	18.563	18.655	18.494	18.586	18.684	18.586	18.695	18.655	18.735	18.672	18.684	18.753	18.649	18.827	18.845	18.781	18.856	18.816	18.81	18.856	18.77	18.718	18.804	18.776	18.73	18.781	18.758	18.827	18.845	18.77	18.816	18.695	18.753	18.822	18.873	18.913	18.89	18.868	18.936	18.776	18.959	18.804	18.822	18.822	18.919	18.793	19.148	19.719	20.106	20.072	20.236	20.134	20.055	20.225	20.4	20.581	20.745	20.824	21.077	21.34	21.458	21.637	21.715	21.922	21.832	22.105	22.25	22.167	22.122	22.172	22.289	22.027	21.531	20.891	20.869	20.835	20.953	21.458	21.475	21.301	21.363	21.217	21.105	20.975	20.987	20.959	21.088	21.374	22.083	22.716	23.212	23.63	23.739	23.761	23.707	23.652	23.936	23.936	24.089	24.073	23.958	23.586	23.443	23.558	23.58	23.767	23.865	23.641	23.696	23.575	23.41	23.063	22.776	22.489	22.05	21.86	21.738	21.905	22.183	22.422	22.892	23.207	23.569	23.761	24.002	24.117	24.188	24.128	24.068	23.882	23.668	23.086	22.477	21.977	21.335	20.874	20.812	20.395	20.332	20.253	20.225	20.021	20.032	19.759	19.805	19.952	19.947	20.259	20.208	20.157	20.236	20.145	20.23	20.236	20.117	20.276	20.219	20.151	20.253	20.168	20.196	20.242	20.344	20.281	20.287	20.219	20.315	20.179	20.185	20.094	20.151	20.106	19.884	19.6	19.805	19.884	19.839	19.964	19.907	19.924	19.867	19.952	19.816	19.901	19.884	19.844	19.788	19.901	19.884	19.748	19.873	19.907	19.731	19.81	19.583	19.685	19.497	19.486	19.429	19.434	19.36	19.469	19.44	19.697	19.782	19.788	19.788	19.691	19.765	19.748	19.736	19.805	19.645	19.776	19.702	19.697	19.674	19.822	19.788	19.862	19.679	19.679	19.714	19.736	19.679	19.708	19.697	19.731	19.731	19.634	19.731	19.617	19.679	19.645	19.651	19.554	19.702
19.371	19.56	19.406	19.434	19.343	19.383	19.371	19.337	19.223	19.183	18.827	18.597	18.326	18.136	18.165	18.217	18.194	18.28	18.101	18.165	18.194	18.159	18.217	18.107	18.171	18.095	18.24	18.049	18.113	17.985	18.118	17.997	17.933	18.037	18.066	18.084	18.107	18.165	18.171	18.194	18.09	18.13	18.026	18.182	18.107	18.165	18.211	18.257	18.263	18.373	18.344	18.269	18.384	18.378	18.142	18.303	18.315	18.476	18.505	18.401	18.494	18.384	18.482	18.361	18.407	18.396	18.413	18.488	18.436	18.592	18.448	18.58	18.459	18.476	18.407	18.58	18.592	18.569	18.574	18.592	18.655	18.638	18.557	18.551	18.718	18.655	18.626	18.689	18.684	18.632	18.655	18.666	18.684	18.747	18.684	18.822	18.689	18.776	18.747	18.822	18.845	18.787	18.873	18.868	18.804	18.85	18.776	18.879	18.764	18.799	18.747	18.799	18.781	18.827	18.89	18.833	18.753	18.868	18.902	18.822	18.85	18.839	18.936	18.839	18.856	18.845	18.942	18.879	18.942	19.394	19.85	20.021	20.151	20.304	20.055	19.987	20.202	20.304	20.412	20.547	20.733	21.026	21.065	21.279	21.352	21.609	21.581	21.799	21.81	22	21.827	21.715	21.659	21.452	20.942	20.97	20.902	20.671	20.728	20.767	20.666	20.683	20.722	20.75	20.615	20.525	20.66	20.891	20.863	20.897	20.908	21.155	21.531	21.949	22.244	23.03	23.223	23.432	23.515	23.69	23.8	24.024	24.068	24.139	23.767	23.635	23.778	23.969	23.925	24.002	23.849	23.887	23.811	23.553	23.377	22.92	22.616	22.205	21.927	21.615	21.441	21.631	21.871	22.128	22.5	22.97	23.432	23.723	23.871	24.051	24.029	24.024	23.827	23.416	23.091	22.633	22.039	21.385	20.835	20.869	20.722	20.412	20.298	20.208	20.1	19.748	19.805	19.731	20.004	20.043	19.992	20.123	20.162	20.168	20.191	20.083	20.174	20.196	20.23	20.174	20.145	20.23	20.242	20.247	20.264	20.23	20.191	20.321	20.304	20.14	20.242	20.14	20.145	20.157	20.077	19.97	19.753	19.822	19.759	19.89	19.839	19.833	19.827	19.924	19.935	19.901	19.901	19.89	19.827	19.913	19.941	19.839	19.816	19.805	19.765	19.788	19.827	19.571	19.64	19.588	19.394	19.514	19.44	19.537	19.52	19.725	19.753	19.634	19.776	19.748	19.714	19.668	19.651	19.679	19.64	19.691	19.879	19.788	19.731	19.793	19.765	19.89	19.782	19.788	19.674	19.759	19.771	19.81	19.697	19.611	19.782	19.731	19.776	19.714	19.742	19.657	19.805	19.753	19.816	19.588
19.36	19.36	19.463	19.371	19.309	19.417	19.274	19.411	19.32	19.2	18.776	18.712	18.257	18.321	18.251	18.165	18.176	18.205	18.118	18.078	18.101	17.991	18.13	18.072	18.101	18.101	18.02	18.061	18.037	18.049	18.037	18.043	18.13	18.09	18.055	18.055	18.124	18.13	18.118	18.13	18.199	18.257	18.246	18.159	18.153	18.136	18.257	18.303	18.39	18.326	18.407	18.332	18.361	18.39	18.413	18.35	18.442	18.476	18.367	18.442	18.401	18.407	18.384	18.419	18.488	18.43	18.551	18.603	18.488	18.511	18.523	18.505	18.448	18.459	18.505	18.546	18.534	18.678	18.58	18.563	18.517	18.684	18.54	18.689	18.574	18.638	18.661	18.638	18.684	18.632	18.695	18.655	18.816	18.81	18.77	18.735	18.781	18.822	18.822	18.862	18.839	18.804	18.81	18.89	18.873	18.827	18.73	18.661	18.81	18.833	18.735	18.885	18.896	18.833	18.89	18.862	18.977	18.948	18.833	18.873	18.862	18.908	18.868	18.948	18.89	18.799	18.977	18.971	19.005	19.383	19.935	20.14	20.174	20.1	20.083	20.004	20.049	20.293	20.315	20.474	20.626	20.75	20.914	21.082	21.301	21.424	21.486	21.592	21.486	21.273	21.262	20.936	20.824	20.79	20.818	20.925	20.762	20.846	20.716	20.581	20.525	20.344	20.508	20.654	20.428	20.434	20.366	20.434	20.31	20.434	20.621	20.773	20.632	20.88	21.094	21.284	21.966	22.466	22.937	23.179	23.652	23.8	23.986	24.024	24.013	24.035	24.122	23.904	23.969	23.98	23.936	23.953	23.805	23.767	23.52	23.245	22.898	22.477	22.094	21.788	21.447	21.424	21.57	21.849	22.089	22.455	22.566	23.036	23.339	23.377	23.526	23.427	23.366	23.174	22.887	22.294	21.961	21.458	21.15	20.97	20.598	20.558	20.298	20.225	19.941	19.457	19.64	19.451	19.822	20.015	20.072	20.111	20.145	20.151	20.111	20.168	20.168	20.219	20.128	20.14	20.185	20.123	20.236	20.287	20.242	20.219	20.185	20.236	20.128	20.179	20.066	20.123	20.242	20.055	20.066	19.975	19.816	19.759	19.759	19.873	19.918	19.85	19.839	19.896	19.89	19.862	19.952	19.992	19.935	19.987	19.901	19.776	19.879	19.901	19.844	19.844	19.765	19.719	19.537	19.6	19.508	19.526	19.588	19.611	19.531	19.657	19.662	19.833	19.776	19.702	19.776	19.697	19.651	19.697	19.679	19.81	19.867	19.691	19.759	19.765	19.765	19.771	19.742	19.782	19.679	19.719	19.697	19.748	19.702	19.725	19.685	19.873	19.628	19.662	19.691	19.634	19.679	19.628	19.577	19.702
19.32	19.269	19.429	19.32	19.36	19.36	19.331	19.331	19.24	19.166	18.839	18.747	18.361	18.35	18.147	18.159	18.165	18.171	18.223	18.026	18.014	18.176	18.09	18.142	18.066	18.211	18.113	18.165	18.072	18.049	18.032	18.107	18.02	18.113	18.061	18.003	18.124	18.084	18.095	18.182	18.101	18.246	18.084	18.199	18.24	18.199	18.246	18.298	18.315	18.246	18.321	18.263	18.269	18.425	18.39	18.298	18.286	18.361	18.384	18.413	18.419	18.494	18.419	18.407	18.413	18.511	18.534	18.482	18.563	18.517	18.557	18.528	18.448	18.58	18.563	18.597	18.609	18.62	18.655	18.603	18.569	18.678	18.689	18.603	18.551	18.649	18.666	18.724	18.793	18.707	18.689	18.666	18.885	18.747	18.735	18.758	18.684	18.724	18.747	18.913	18.661	18.77	18.804	18.873	18.839	18.85	18.868	18.908	18.89	18.81	18.845	18.81	18.85	18.781	18.862	18.787	18.89	18.925	18.868	18.896	18.862	18.868	18.868	18.827	18.787	18.862	18.89	18.948	18.965	19.554	19.947	19.97	20.072	19.987	19.901	19.918	20.026	20.162	20.219	20.372	20.575	20.637	20.711	20.885	21.06	21.071	21.004	20.953	20.869	20.925	20.7	20.491	20.428	20.423	20.496	20.626	20.795	20.609	20.694	20.27	20.27	20.315	20.27	20.327	20.219	20.23	20.151	19.975	20.145	20.111	20.151	20.253	20.338	20.4	20.604	20.604	20.902	21.256	21.821	22.15	22.699	23.152	23.52	23.739	23.789	23.953	23.969	23.969	24.007	23.986	23.783	23.882	23.756	23.685	23.388	23.438	22.981	22.682	22.161	21.877	21.615	21.307	21.268	21.335	21.637	21.866	22.072	22.516	22.749	23.086	23.328	23.449	23.251	23.212	22.942	22.577	21.988	21.726	21.049	20.824	20.581	20.423	20.293	20.213	19.89	19.08	19.034	19.108	19.668	19.975	20.026	20.004	20.055	20.117	20.043	20.128	20.157	20.145	20.242	20.196	20.111	20.111	20.213	20.253	20.032	20.145	20.14	20.111	20.208	20.202	20.066	20.043	20.157	20.106	20.043	20.015	19.759	19.697	19.697	19.896	19.844	19.924	19.776	19.839	19.918	19.844	19.856	19.879	19.816	19.844	19.907	19.839	19.873	19.805	19.816	19.805	19.668	19.736	19.526	19.52	19.52	19.543	19.571	19.577	19.605	19.605	19.679	19.822	19.674	19.736	19.702	19.765	19.662	19.657	19.742	19.662	19.748	19.674	19.708	19.64	19.765	19.85	19.816	19.691	19.719	19.702	19.702	19.759	19.645	19.594	19.759	19.765	19.657	19.697	19.651	19.714	19.657	19.628	19.657	19.651
19.16	19.32	19.309	19.36	19.257	19.291	19.274	19.194	19.24	19.154	18.908	18.707	18.442	18.176	18.194	18.072	18.159	18.124	18.095	17.997	18.107	18.049	18.084	18.13	18.118	18.032	18.066	18.032	18.078	18.09	17.962	18.061	18.02	18.061	18.101	18.113	18.199	18.13	18.107	18.159	18.118	18.147	18.159	18.107	18.257	18.28	18.286	18.309	18.153	18.355	18.303	18.344	18.367	18.309	18.396	18.326	18.401	18.361	18.448	18.534	18.39	18.459	18.511	18.39	18.361	18.482	18.465	18.523	18.523	18.661	18.626	18.557	18.523	18.54	18.517	18.523	18.603	18.638	18.609	18.58	18.62	18.609	18.661	18.689	18.649	18.707	18.632	18.707	18.718	18.684	18.845	18.712	18.816	18.856	18.799	18.822	18.839	18.81	18.776	18.793	18.833	18.735	18.845	18.896	18.804	18.827	18.931	18.845	18.885	18.81	18.839	18.879	18.81	18.856	18.81	18.85	18.799	18.862	18.879	18.839	18.73	18.89	18.936	18.85	18.816	18.822	18.954	19.022	18.959	19.508	19.97	19.992	20.077	20.066	20.066	19.89	19.89	20.038	20.276	20.247	20.293	20.434	20.643	20.812	20.671	20.637	20.677	20.615	20.609	20.355	20.349	20.315	20.23	20.355	20.372	20.626	20.632	20.677	20.417	20.242	20.202	20.123	20.089	20.23	20.162	20.021	19.987	20.004	19.896	20.015	20.032	20.1	20.06	20.1	20.338	20.145	20.361	20.604	20.947	21.324	21.682	22.305	22.671	23.041	23.322	23.482	23.52	23.75	23.657	23.8	23.767	23.63	23.586	23.509	23.355	23.24	22.848	22.71	22.25	22.005	21.637	21.335	21.144	21.167	21.155	21.531	21.676	22.105	22.466	22.832	23.119	23.339	23.317	23.328	22.909	22.472	21.905	21.458	21.15	20.874	20.637	20.542	20.253	20.23	19.708	18.89	18.684	18.942	19.417	19.816	20.049	19.998	20.06	20.049	20.043	20.111	20.128	20.117	20.1	20.151	20.134	20.174	20.089	20.264	20.151	20.1	20.191	20.23	20.151	20.174	20.083	20.106	20.185	20.055	20.038	19.992	19.793	19.799	19.771	19.725	19.793	19.89	19.827	19.765	19.833	19.856	19.85	19.85	19.827	19.964	19.867	19.765	19.833	19.805	19.862	19.759	19.719	19.571	19.674	19.611	19.651	19.6	19.6	19.548	19.571	19.52	19.742	19.753	19.702	19.822	19.765	19.753	19.657	19.537	19.742	19.685	19.64	19.645	19.748	19.759	19.736	19.827	19.679	19.856	19.753	19.759	19.691	19.583	19.645	19.674	19.674	19.765	19.736	19.714	19.697	19.668	19.645	19.6	19.674	19.674
19.183	19.331	19.269	19.309	19.28	19.337	19.246	19.337	19.274	19.183	18.89	18.908	18.309	18.396	18.234	18.176	18.223	18.147	18.09	18.101	18.09	18.003	17.956	18.043	18.066	18.049	18.113	18.026	18.147	18.043	18.061	18.003	17.98	18.037	18.055	18.101	18.182	18.009	17.997	18.153	18.113	18.147	18.124	18.147	18.205	18.171	18.309	18.298	18.234	18.39	18.338	18.373	18.326	18.401	18.355	18.367	18.436	18.321	18.465	18.517	18.39	18.367	18.448	18.523	18.471	18.476	18.511	18.488	18.551	18.459	18.54	18.563	18.557	18.557	18.574	18.661	18.638	18.597	18.615	18.689	18.666	18.563	18.638	18.638	18.735	18.586	18.718	18.684	18.735	18.73	18.724	18.724	18.799	18.885	18.758	18.787	18.885	18.816	18.735	18.908	18.822	18.833	18.913	18.896	18.885	18.936	18.885	18.856	18.833	18.873	18.85	18.913	18.77	18.908	18.758	18.856	18.885	19.022	18.89	18.816	18.885	18.885	18.862	18.885	18.89	18.936	18.959	18.942	19.091	19.514	19.97	20.038	20.004	19.981	19.85	19.89	19.839	20.026	20.151	20.162	20.225	20.264	20.462	20.451	20.293	20.412	20.145	20.281	20.202	20.338	20.281	20.236	20.157	20.259	20.366	20.609	20.615	20.694	20.525	20.298	20.225	20.117	20.083	20.219	19.981	19.975	19.867	19.918	19.867	19.896	19.924	19.901	19.867	20.038	20.123	20.123	20.123	20.242	20.423	20.908	21.009	21.525	21.832	22.228	22.428	22.821	23.086	23.174	23.443	23.526	23.58	23.361	23.471	23.405	23.234	22.997	22.843	22.605	22.178	22.078	21.531	21.245	21.054	20.925	21.054	21.189	21.447	21.671	22.027	22.383	22.721	23.036	23.069	23.097	22.649	22.305	21.799	21.458	21.032	20.885	20.508	20.225	20.179	20.151	19.126	18.586	18.574	18.626	19.314	19.753	20.043	20.049	19.975	20.072	20.1	20.145	20.128	20.083	20.106	20.111	20.117	20.043	20.094	20.089	20.162	20.185	20.191	20.089	20.123	20.168	20.072	19.975	20.089	20.038	20.038	20.043	19.748	19.725	19.793	19.873	19.867	19.771	19.759	19.805	19.799	19.867	19.844	19.736	19.822	19.731	19.844	19.799	19.844	19.839	19.844	19.771	19.708	19.782	19.605	19.577	19.594	19.685	19.565	19.679	19.554	19.668	19.645	19.839	19.697	19.736	19.753	19.708	19.702	19.782	19.64	19.719	19.753	19.714	19.725	19.782	19.81	19.719	19.651	19.697	19.799	19.674	19.702	19.731	19.685	19.668	19.736	19.702	19.611	19.634	19.605	19.611	19.6	19.617	19.742	19.782
19.217	19.223	19.251	19.32	19.337	19.28	19.246	19.354	19.263	19.143	19.028	18.988	18.315	18.361	18.142	18.194	18.159	18.09	18.084	18.084	18.171	18.02	18.032	18.066	18.072	18.101	18.107	18.147	18.176	18.02	18.061	17.997	18.217	18.084	18.084	18.049	18.246	18.153	17.962	18.107	18.194	18.257	18.136	18.113	18.309	18.275	18.407	18.24	18.303	18.465	18.39	18.355	18.459	18.367	18.401	18.384	18.465	18.471	18.465	18.43	18.649	18.511	18.499	18.609	18.448	18.523	18.534	18.546	18.505	18.592	18.453	18.597	18.672	18.603	18.62	18.563	18.62	18.655	18.499	18.62	18.753	18.597	18.643	18.649	18.695	18.718	18.689	18.839	18.799	18.649	18.77	18.781	18.908	18.873	18.822	18.925	18.822	18.931	18.833	18.868	19.011	18.965	18.885	18.822	18.839	18.908	18.845	18.879	18.839	18.885	18.919	18.879	18.822	18.89	18.988	19.034	18.988	18.822	18.873	18.902	18.913	18.931	18.827	18.896	18.919	18.925	18.885	19.022	19.166	19.742	20.004	19.992	20.038	19.913	19.833	19.793	19.896	19.97	20.157	20.049	20.219	20.191	20.174	20.219	20.026	19.981	20.134	20.083	20.123	20.168	20.191	20.055	19.992	20.174	20.321	20.615	20.637	20.694	20.621	20.321	20.208	20.094	20.128	19.998	20.162	19.958	19.941	19.947	19.862	19.958	19.913	19.867	19.833	19.901	19.964	19.879	20.026	20.1	20.202	20.247	20.637	20.914	21.223	21.576	21.732	22.094	22.261	22.66	22.959	22.92	23.003	23.168	23.273	23.008	22.776	22.815	22.3	22.25	21.883	21.754	21.564	21.211	21.043	20.835	20.846	20.998	21.122	21.385	21.754	22.022	22.416	22.588	22.754	22.743	22.561	22.217	21.654	21.29	20.558	20.412	20.128	20.145	20.015	19.975	19.2	18.609	18.615	18.603	19.326	19.702	19.992	20.043	20.06	20.009	20.072	20.021	20.174	20.14	20.151	20.117	20.117	20.117	20.225	20.06	20.185	20.083	20.174	20.174	20.123	20.202	20.128	20.185	20.043	20.162	20.021	20.015	19.668	19.617	19.822	19.879	19.981	19.873	19.816	19.89	19.867	19.856	19.833	19.805	19.833	19.879	19.97	19.879	19.844	19.896	19.685	19.822	19.839	19.742	19.702	19.565	19.645	19.776	19.634	19.702	19.554	19.622	19.594	19.736	19.719	19.725	19.753	19.771	19.736	19.731	19.742	19.622	19.731	19.844	19.799	19.685	19.725	19.708	19.879	19.731	19.708	19.81	19.731	19.651	19.691	19.753	19.668	19.702	19.685	19.674	19.583	19.759	19.748	19.565	19.702	19.816
19.28	19.297	19.223	19.2	19.217	19.234	19.28	19.269	19.217	19.274	18.999	18.632	18.592	18.269	18.228	18.223	18.118	18.188	18.176	18.153	18.107	18.009	18.09	18.061	18.037	18.02	18.037	18.159	18.026	18.014	18.009	18.095	18.095	17.974	17.997	18.09	18.043	18.037	18.02	18.072	18.142	18.118	18.124	18.101	18.147	18.251	18.28	18.338	18.309	18.373	18.338	18.39	18.43	18.367	18.298	18.459	18.448	18.482	18.43	18.494	18.442	18.505	18.436	18.488	18.442	18.442	18.597	18.528	18.58	18.574	18.505	18.488	18.569	18.615	18.534	18.724	18.626	18.632	18.649	18.695	18.626	18.626	18.73	18.643	18.643	18.718	18.787	18.666	18.758	18.776	18.787	18.81	18.776	18.804	18.666	18.919	18.787	18.885	18.793	18.965	18.868	18.885	18.856	18.799	18.862	18.735	18.873	18.799	18.816	18.896	18.89	18.89	18.965	18.862	18.793	18.936	18.787	18.833	18.799	18.856	18.971	18.827	18.902	18.793	18.902	18.965	18.977	18.948	19.12	19.714	19.896	20.004	19.81	19.862	19.714	19.753	19.805	19.901	20.038	20.083	20.021	20.117	19.992	19.97	20.032	19.947	20.049	19.975	19.896	19.958	19.998	20.049	19.987	20.179	20.417	20.688	20.79	20.7	20.733	20.485	20.202	20.168	20.14	19.935	19.947	19.873	19.833	19.924	19.918	19.856	19.822	19.97	19.862	19.833	19.89	19.833	19.97	19.964	20.072	20.049	20.298	20.457	20.711	21.004	21.318	21.542	21.732	21.949	22.272	22.217	22.35	22.439	22.572	22.649	22.411	22.355	22.1	21.799	21.793	21.654	21.38	21.189	20.84	20.756	20.598	20.694	20.88	21.015	21.307	21.682	21.988	22.405	22.699	22.716	22.178	21.279	20.869	20.298	19.941	19.93	19.952	19.759	19.93	19.64	18.81	18.39	18.476	18.35	19.063	19.634	19.862	20.038	20.066	20.038	19.998	20.021	20.083	20.077	20.049	19.998	20.032	20.094	20.157	20.106	20.287	20.089	20.168	20.162	20.066	20.134	20.128	20.004	20.162	19.981	20.055	19.992	19.56	19.543	19.679	19.685	19.844	19.873	19.799	19.799	19.816	19.753	19.844	19.81	19.759	19.844	19.793	19.702	19.873	19.805	19.702	19.742	19.793	19.776	19.628	19.537	19.742	19.645	19.662	19.651	19.674	19.628	19.531	19.759	19.736	19.662	19.714	19.731	19.702	19.657	19.674	19.731	19.714	19.759	19.674	19.759	19.776	19.759	19.771	19.765	19.731	19.742	19.697	19.714	19.679	19.782	19.691	19.708	19.714	19.594	19.674	19.708	19.634	19.594	19.634	19.657
